#ORDER	LATENCY	ABS
1	418919	428995
2	381626	810622
3	413869	1224491
4	363421	1587912
5	421125	2009038
6	412902	2421940
7	359613	2781553
8	347531	3129084
9	150042	3279126
10	392624	3671750
11	544245	4215995
12	333163	4549158
13	356242	4905401
14	454363	5359765
15	415790	5775556
16	355978	6131534
17	306599	6438134
18	334043	6772177
19	390500	7162677
20	347873	7510551
21	441245	7951796
22	376012	8327809
23	870191	9198001
24	442372	9640373
25	389478	10029851
26	389662	10419514
27	392622	10812137
28	328266	11140404
29	391552	11531957
30	385109	11917066
31	382783	12299849
32	380424	12680273
33	350716	13030990
34	446161	13477151
35	417021	13894172
36	373220	14267393
37	910581	15177975
38	868119	16046094
39	370518	16416612
40	356176	16772788
41	434310	17207099
42	336117	17543217
43	432857	17976074
44	325492	18301566
45	407994	18709561
46	289069	18998630
47	366928	19365558
48	577097	19942655
49	416927	20359582
50	311411	20670994
51	396874	21067869
52	370508	21438377
53	318749	21757127
54	375710	22132837
55	147471	22280308
56	393282	22673591
57	463991	23137582
58	281459	23419041
59	276721	23695762
60	347909	24043671
61	398460	24442132
62	1089870	25532002
63	463610	25995612
64	262280	26257892
65	266609	26524501
66	336938	26861439
67	422623	27284062
68	372151	27656213
69	384466	28040680
70	398384	28439064
71	407718	28846782
72	844232	29691014
73	398281	30089295
74	285497	30374792
75	423758	30798550
76	360732	31159282
77	455982	31615264
78	413353	32028618
79	394840	32423458
80	371044	32794502
81	419606	33214109
82	379878	33593988
83	873818	34467807
84	170083	34637890
85	383060	35020950
86	405105	35426056
87	378580	35804636
88	311407	36116043
89	353699	36469742
90	377822	36847564
91	433087	37280651
92	400881	37681532
93	392701	38074234
94	280723	38354958
95	416888	38771847
96	349540	39121387
97	363374	39484761
98	416903	39901664
99	318598	40220262
100	226582	40446844
101	370160	40817005
102	888956	41705961
103	390400	42096361
104	386650	42483011
105	935295	43418306
106	438021	43856327
107	559425	44415752
108	289472	44705224
109	432832	45138056
110	135276	45273332
111	354365	45627697
112	876954	46504652
113	401150	46905802
114	279699	47185501
115	881607	48067109
116	452748	48519857
117	405248	48925106
118	423472	49348578
119	386885	49735464
120	342446	50077910
121	299301	50377211
122	885500	51262711
123	390659	51653370
124	397362	52050732
125	396436	52447169
126	385120	52832289
127	380140	53212430
128	390737	53603168
129	386512	53989680
130	367915	54357596
131	392037	54749634
132	299347	55048982
133	355693	55404676
134	428210	55832887
135	339622	56172510
136	376559	56549069
137	392532	56941601
138	327951	57269552
139	313255	57582808
140	296758	57879572
141	390725	58270297
142	333856	58604154
143	347819	58951973
144	374043	59326017
145	311733	59637750
146	275891	59913642
147	401636	60315278
148	419766	60735044
149	400347	61135392
150	368117	61503509
151	344011	61847521
152	406786	62254307
153	271227	62525534
154	355671	62881205
155	399290	63280496
156	248377	63528874
157	358058	63886933
158	465081	64352015
159	215349	64567365
160	207275	64774640
161	336705	65111346
162	312082	65423429
163	333221	65756650
164	384732	66141382
165	410629	66552011
166	247033	66799044
167	411826	67210870
168	374011	67584881
169	385091	67969972
170	308388	68278360
171	216714	68495074
172	344966	68840040
173	379916	69219957
174	416282	69636239
175	401333	70037572
176	379874	70417447
177	393827	70811275
178	330765	71142040
179	436954	71578995
180	367557	71946553
181	380021	72326574
182	885216	73211790
183	607942	73819733
184	278682	74098415
185	372255	74470670
186	283117	74753787
187	300221	75054008
188	367924	75421933
189	472311	75894245
190	359399	76253645
191	337921	76591566
192	390277	76981843
193	418712	77400556
194	370396	77770953
195	368656	78139610
196	294596	78434206
197	410948	78845154
198	373037	79218191
199	293561	79511752
200	359697	79871450
201	293028	80164478
202	394736	80559214
203	370306	80929520
204	328240	81257760
205	320263	81578024
206	400110	81978135
207	860968	82839103
208	331379	83170483
209	319863	83490346
210	390373	83880719
211	322189	84202908
212	449314	84652223
213	340194	84992417
214	509916	85502334
215	354068	85856402
216	402783	86259185
217	371466	86630651
218	421608	87052259
219	284111	87336370
220	258302	87594673
221	324128	87918802
222	415262	88334064
223	68298	88402362
224	1022674	89425037
225	245345	89670382
226	363127	90033509
227	411304	90444813
228	255753	90700567
229	398226	91098794
230	385196	91483990
231	207920	91691910
232	323709	92015619
233	351740	92367359
234	442510	92809870
235	437498	93247368
236	379738	93627106
237	357050	93984156
238	251563	94235719
239	396929	94632648
240	270695	94903343
241	448788	95352132
242	394621	95746753
243	333149	96079903
244	342155	96422058
245	373992	96796050
246	377725	97173775
247	317571	97491347
248	363513	97854861
249	396641	98251503
250	424145	98675648
251	411965	99087613
252	412310	99499923
253	352276	99852199
