#ORDER	LATENCY	ABS
1	308881	318957
2	249816	568774
3	254451	823226
4	222233	1045459
5	230945	1276404
6	129785	1406189
7	180657	1586847
8	252364	1839212
9	216122	2055334
10	97899	2153233
11	245969	2399202
12	205196	2604399
13	212524	2816924
14	149971	2966896
15	164861	3131757
16	243290	3375048
17	179648	3554696
18	64059	3618755
19	255103	3873858
20	222909	4096767
21	206115	4302883
22	149121	4452004
23	4930	4456934
24	2373	4459307
25	2238	4461545
26	2721	4464266
27	2058	4466325
28	2083	4468408
29	1844	4470252
30	2042	4472294
31	1901	4474195
32	1839	4476034
33	1527	4477561
34	1487	4479048
35	1398	4480447
36	2175	4482623
37	2115	4484738
38	1808	4486546
39	1881	4488427
40	1963	4490390
41	769569	5259960
42	241820	5501780
43	197942	5699723
44	245513	5945236
45	126744	6071981
46	164255	6236236
47	178228	6414464
48	164911	6579376
49	194814	6774190
50	186291	6960481
51	255537	7216018
52	89327	7305345
53	237534	7542880
54	249908	7792788
55	222752	8015540
56	148019	8163559
57	176416	8339976
58	236949	8576925
59	83648	8660573
60	257782	8918355
61	206750	9125105
62	283044	9408150
63	232086	9640237
64	229341	9869578
65	211061	10080639
66	71033	10151673
67	239533	10391206
68	224121	10615328
69	244497	10859825
70	249133	11108958
71	213948	11322907
72	247801	11570708
73	191144	11761852
74	258449	12020301
75	239134	12259435
76	252789	12512225
77	214444	12726669
78	289197	13015866
79	236995	13252861
80	209470	13462331
81	89845	13552176
82	216623	13768799
83	267804	14036604
84	243574	14280178
85	235157	14515335
86	297558	14812893
87	262241	15075134
88	253267	15328402
89	228856	15557259
90	246008	15803268
91	228932	16032200
92	159416	16191617
93	122158	16313775
94	256441	16570216
95	202235	16772452
96	191523	16963975
97	134758	17098733
98	235949	17334682
99	241813	17576495
100	242838	17819333
101	211425	18030758
102	257100	18287858
103	244259	18532117
104	208964	18741081
105	177478	18918559
106	220248	19138808
107	232929	19371738
108	243792	19615530
109	265978	19881508
110	216404	20097912
111	69755	20167667
112	3722	20171389
113	2537	20173927
114	2856	20176784
115	2835	20179620
116	3014	20182635
117	2281	20184916
118	2485	20187401
119	1572	20188973
120	1518	20190492
121	1611	20192103
122	1977	20194080
123	2324	20196404
124	1352	20197756
125	1853	20199609
126	1591	20201200
127	1817	20203017
128	1734	20204751
129	1475	20206227
130	1730	20207957
131	1033	20208990
132	1223	20210214
133	1111	20211325
134	1476	20212802
135	1248	20214050
136	1474	20215524
137	1176	20216701
138	1149	20217850
139	931180	21149030
140	14720	21163757
141	3898	21167656
142	257206	21424863
143	255634	21680498
144	244778	21925276
145	245784	22171060
146	295601	22466662
147	234539	22701201
148	199022	22900224
149	210690	23110914
150	167787	23278702
151	154235	23432938
152	3799	23436737
153	873191	24309928
154	302678	24612606
155	248931	24861538
156	259341	25120879
157	195236	25316116
158	282531	25598647
159	195382	25794029
160	248185	26042214
161	232263	26274477
162	144150	26418627
163	4196	26422824
164	1779	26424603
165	3381	26427985
166	2841	26430826
167	1883	26432709
168	2555	26435265
169	242428	26677694
170	762355	27440049
171	250918	27690967
172	218470	27909438
173	177850	28087288
174	180676	28267965
175	238962	28506927
176	237757	28744684
177	226588	28971273
178	193916	29165189
179	731801	29896990
180	190622	30087612
181	231169	30318781
182	193821	30512603
183	231394	30743998
184	243756	30987754
185	54731	31042485
186	226065	31268550
187	193645	31462196
188	260075	31722271
189	233711	31955982
190	251745	32207727
191	252242	32459969
192	262547	32722517
193	249643	32972161
194	236078	33208239
195	161710	33369949
196	231217	33601166
197	166306	33767472
198	240998	34008470
199	269942	34278413
200	161824	34440237
201	247981	34688218
202	172667	34860885
203	208491	35069376
204	254731	35324107
205	233964	35558072
206	248535	35806607
207	5387	35811994
208	3755	35815749
209	2457	35818206
210	2188	35820395
211	2354	35822749
212	249934	36072684
213	227415	36300099
214	248207	36548306
215	261827	36810134
216	229964	37040099
217	254999	37295098
218	159004	37454102
219	177997	37632106
220	204472	37836578
221	188214	38024792
222	192040	38216832
223	224375	38441207
224	291897	38733104
225	269023	39002127
226	182702	39184829
227	261619	39446448
228	715293	40161741
229	716451	40878193
230	227434	41105628
231	151236	41256864
232	205634	41462507
233	161782	41624289
234	189990	41814279
235	246141	42060420
236	197833	42258253
237	252778	42511032
238	746056	43257089
239	218725	43475815
240	182385	43658200
241	254023	43912223
242	268857	44181080
243	207820	44388900
244	246249	44635149
245	221452	44856602
246	113289	44969892
247	181263	45151155
248	266736	45417891
249	254060	45671951
250	191212	45863163
251	174152	46037315
252	738697	46776012
253	407215	47183227
254	123801	47307028
255	709407	48016435
256	235801	48252236
257	96913	48349149
258	183189	48532338
259	266885	48799223
260	184172	48983395
261	255326	49238722
262	125428	49364151
263	282291	49646442
264	738851	50385293
265	116308	50501601
266	306529	50808131
267	300930	51109061
268	3948	51113009
269	2444	51115453
270	2944	51118397
271	818927	51937324
272	57285	51994609
273	3269	51997878
274	3458	52001336
275	2026	52003362
276	2437	52005799
277	2943	52008742
278	3058	52011800
279	1775	52013575
280	2171	52015746
281	249604	52265351
282	219216	52484568
283	265317	52749885
284	245636	52995522
285	261030	53256552
286	113654	53370207
287	250654	53620861
288	177962	53798824
289	187429	53986253
290	268449	54254702
291	256328	54511030
292	42864	54553894
293	231914	54785808
294	747066	55532875
295	254929	55787804
296	137349	55925154
297	258992	56184146
298	23642	56207788
299	728179	56935968
300	258385	57194353
301	138157	57332511
302	143320	57475831
303	230119	57705950
304	237617	57943567
305	232753	58176320
306	239562	58415883
307	260581	58676464
308	84212	58760677
309	276056	59036733
310	221741	59258474
311	847126	60105600
312	190607	60296207
313	196868	60493075
314	242807	60735883
315	229404	60965287
316	130395	61095682
317	202000	61297682
318	218294	61515977
319	225225	61741202
320	165344	61906546
321	148367	62054914
322	227443	62282357
323	217920	62500278
324	239634	62739912
325	251314	62991226
326	410617	63401843
327	170181	63572024
328	105412	63677436
329	2977	63680413
330	3132	63683545
331	710795	64394340
332	253796	64648136
333	77679	64725815
334	3602	64729417
335	2442	64731859
336	3375	64735235
337	3452	64738687
338	3445	64742132
339	1617	64743749
340	2462	64746211
341	2836	64749047
342	2533	64751581
343	2367	64753948
344	2221	64756169
345	1726	64757896
346	1738	64759634
347	2200	64761835
348	1881	64763717
349	1526	64765243
350	1831	64767075
351	1650	64768726
352	250587	65019314
