#ORDER	LATENCY	ABS
1	282673	297024
2	249484	546509
3	254512	801022
4	222457	1023479
5	230960	1254439
6	129709	1384148
7	180644	1564792
8	252529	1817321
9	216258	2033579
10	97935	2131514
11	246274	2377788
12	728778	3106567
13	244900	3351467
14	180057	3531524
15	64076	3595600
16	255197	3850798
17	222662	4073461
18	206415	4279876
19	149401	4429277
20	2686	4431964
21	3801	4435766
22	3243	4439009
23	2593	4441602
24	2123	4443725
25	2163	4445888
26	790698	5236586
27	242254	5478841
28	733427	6212268
29	178746	6391015
30	165130	6556146
31	195094	6751240
32	187146	6938386
33	255478	7193865
34	89455	7283321
35	237577	7520899
36	249935	7770834
37	222109	7992944
38	148798	8141743
39	177052	8318795
40	237072	8555867
41	82982	8638849
42	257884	8896733
43	207290	9104023
44	282185	9386209
45	231884	9618093
46	228085	9846178
47	211794	10057972
48	71396	10129368
49	239714	10369082
50	224158	10593241
51	244445	10837687
52	249153	11086840
53	213468	11300309
54	725068	12025377
55	258562	12283939
56	207339	12491278
57	213600	12704879
58	288576	12993456
59	236260	13229716
60	209856	13439573
61	90251	13529824
62	216618	13746442
63	268168	14014610
64	243752	14258362
65	234898	14493260
66	296636	14789896
67	262892	15052788
68	253285	15306073
69	228655	15534728
70	246279	15781007
71	761077	16542084
72	207516	16749600
73	192031	16941631
74	134865	17076496
75	235888	17312384
76	241738	17554123
77	243096	17797219
78	211404	18008623
79	256648	18265271
80	244505	18509776
81	209038	18718814
82	177905	18896719
83	219653	19116372
84	233807	19350180
85	243648	19593828
86	265604	19859432
87	216480	20075913
88	69786	20145699
89	3882	20149581
90	2204	20151785
91	2666	20154451
92	3074	20157525
93	2828	20160353
94	2557	20162910
95	2429	20165339
96	1644	20166984
97	1499	20168483
98	1540	20170023
99	1993	20172016
100	2327	20174344
101	913242	21087586
102	53849	21141436
103	2198	21143634
104	258203	21401837
105	255777	21657614
106	245015	21902630
107	246136	22148767
108	295224	22443992
109	234465	22678457
110	199064	22877521
111	211594	23089115
112	167791	23256906
113	153598	23410504
114	4360	23414865
115	2659	23417524
116	2253	23419777
117	3233	23423010
118	3204	23426215
119	2706	23428921
120	2665	23431586
121	2800	23434387
122	2540	23436927
123	1323	23438250
124	1419	23439669
125	1991	23441660
126	2254	23443914
127	1740	23445654
128	1981	23447635
129	2182	23449817
130	1986	23451803
131	1606	23453409
132	1762	23455172
133	236207	23691379
134	127105	23818484
135	468661	24287145
136	303233	24590378
137	249516	24839894
138	259481	25099375
139	194933	25294309
140	282708	25577024
141	195115	25772139
142	248070	26020210
143	232768	26252978
144	144003	26396981
145	4143	26401124
146	2573	26403697
147	2668	26406366
148	2594	26408960
149	2581	26411542
150	2023	26413565
151	242498	26656063
152	495193	27151256
153	267451	27418707
154	250813	27669520
155	218116	27887637
156	178335	28065972
157	180395	28246367
158	768367	29014734
159	212757	29227491
160	254847	29482338
161	243569	29725907
162	248988	29974895
163	711876	30686771
164	270115	30956886
165	63460	31020347
166	225950	31246297
167	194057	31440354
168	259981	31700335
169	233145	31933480
170	251644	32185124
171	252421	32437545
172	262642	32700187
173	249322	32949509
174	236547	33186057
175	161866	33347923
176	231292	33579216
177	166078	33745294
178	240910	33986205
179	270193	34256398
180	161819	34418217
181	248175	34666392
182	172004	34838396
183	208519	35046915
184	254994	35301910
185	233823	35535743
186	247585	35783328
187	5747	35789076
188	2194	35791270
189	3024	35794295
190	2511	35796806
191	2335	35799141
192	1972	35801113
193	249638	36050752
194	227524	36278276
195	248661	36526937
196	261650	36788587
197	229684	37018271
198	254178	37272449
199	159262	37431711
200	177118	37608830
201	204407	37813237
202	803722	38616959
203	244370	38861329
204	275504	39136833
205	182658	39319491
206	174740	39494232
207	234402	39728634
208	721778	40450412
209	183786	40634198
