#ORDER	LATENCY	ABS
1	199875	209945
2	249649	459595
3	254479	714074
4	222263	936337
5	230925	1167262
6	129129	1296391
7	180072	1476464
8	252700	1729164
9	216230	1945394
10	98556	2043950
11	246394	2290344
12	204886	2495230
13	212655	2707886
14	149244	2857131
15	164609	3021740
16	243073	3264813
17	180566	3445380
18	64551	3509932
19	254710	3764642
20	222828	3987470
21	206685	4194156
22	148748	4342904
23	4794	4347698
24	3350	4351048
25	2225	4353273
26	1867	4355140
27	2190	4357330
28	1785	4359115
29	1641	4360756
30	2032	4362789
31	1901	4364690
32	2035	4366725
33	1743	4368468
34	1565	4370033
35	1843	4371877
36	1319	4373197
37	2117	4375314
38	1843	4377158
39	1891	4379049
40	1969	4381018
41	1469	4382487
42	1501	4383989
43	1365	4385355
44	1657	4387012
45	1708	4388720
46	762121	5150841
47	728539	5879380
48	245672	6125052
49	178536	6303588
50	164963	6468551
51	195505	6664056
52	186194	6850250
53	254999	7105249
54	89233	7194482
55	238662	7433144
56	249914	7683058
57	222306	7905364
58	148094	8053458
59	177132	8230590
60	237937	8468527
61	83835	8552363
62	257925	8810288
63	206526	9016814
64	282753	9299567
65	231805	9531372
66	228021	9759393
67	212414	9971807
68	71011	10042818
69	239038	10281856
70	224363	10506220
71	244374	10750595
72	250061	11000657
73	212971	11213629
74	247993	11461622
75	191195	11652817
76	258284	11911101
77	239079	12150181
78	252432	12402613
79	214157	12616770
80	288886	12905657
81	236991	13142649
82	754855	13897504
83	803742	14701246
84	262710	14963957
85	253886	15217843
86	229072	15446916
87	237982	15684899
88	236976	15921875
89	727034	16648910
90	205037	16853947
91	134832	16988780
92	235905	17224686
93	241899	17466586
94	243021	17709608
95	748070	18457678
96	241823	18699501
97	220198	18919700
98	249826	19169527
99	195566	19365093
100	187629	19552722
101	231415	19784137
102	273064	20057201
103	2740	20059941
104	2614	20062556
105	3734	20066290
106	3544	20069835
107	1548	20071383
108	2413	20073796
109	1782	20075578
110	2497	20078076
111	2249	20080325
112	919741	21000067
113	53789	21053857
114	3982	21057839
115	256949	21314788
116	255818	21570606
117	245044	21815650
118	245506	22061156
119	295018	22356174
120	235555	22591729
121	199157	22790886
122	211003	23001889
123	167938	23169827
124	153643	23323471
125	3767	23327238
126	2945	23330184
127	2237	23332421
128	3175	23335596
129	2981	23338577
130	2814	23341391
131	1596	23342988
132	1725	23344714
133	2471	23347186
134	2432	23349618
135	2448	23352066
136	2028	23354094
137	2373	23356467
138	1814	23358281
139	1834	23360115
140	2243	23362364
141	1977	23364342
142	1651	23365993
143	1713	23367706
144	236210	23603916
145	127033	23730949
146	468588	24199537
147	302999	24502537
148	250201	24752738
149	745564	25498302
150	186950	25685252
151	247643	25932895
152	232898	26165793
153	144093	26309886
154	4226	26314112
155	3480	26317592
156	2378	26319970
157	2558	26322529
158	3018	26325547
159	1785	26327333
160	241384	26568717
161	495153	27063870
162	267455	27331325
163	250666	27581991
164	218427	27800419
165	715434	28515853
166	748409	29264263
167	235184	29499447
168	216879	29716326
169	183144	29899470
170	217984	30117454
171	249937	30367391
172	222366	30589758
173	279597	30869355
174	63497	30932853
175	225936	31158789
176	194050	31352839
177	744599	32097438
178	252456	32349894
179	262902	32612796
180	249421	32862218
181	237369	33099588
182	161403	33260991
183	231238	33492229
184	166274	33658503
185	241038	33899541
186	270832	34170373
187	161212	34331586
188	247889	34579475
189	171973	34751448
190	208707	34960155
191	254638	35214793
192	233662	35448456
193	248306	35696762
194	5684	35702446
195	751780	36454226
196	252400	36706627
197	224771	36931399
198	254528	37185927
199	159237	37345165
200	177036	37522201
201	204244	37726445
202	188893	37915339
203	192104	38107443
204	224782	38332225
205	291902	38624128
206	268784	38892912
207	182481	39075393
208	736037	39811430
209	206468	40017898
210	169033	40186931
211	240280	40427211
212	119717	40546928
213	222989	40769918
214	744690	41514609
215	189933	41704542
216	245632	41950175
217	198206	42148381
218	253060	42401442
219	245866	42647309
220	255165	42902475
221	753677	43656152
222	241252	43897404
223	256336	44153740
224	125823	44279563
225	246595	44526158
226	221821	44747979
227	113264	44861244
228	180533	45041778
229	266711	45308489
230	254549	45563038
231	190906	45753944
232	174704	45928648
233	249550	46178199
234	895234	47073433
235	123939	47197373
236	237389	47434763
237	255151	47689915
238	217124	47907039
239	235864	48142903
240	96904	48239807
241	183493	48423300
242	266693	48689994
243	184657	48874651
244	254302	49128953
245	126260	49255213
246	281569	49536782
247	230649	49767432
248	208685	49976118
249	241057	50217175
250	174189	50391365
251	306224	50697589
252	301815	50999404
253	827864	51827268
254	729685	52556953
255	160177	52717131
256	792827	53509959
257	177612	53687571
258	187828	53875400
259	268414	54143815
260	256810	54400626
261	43183	54443809
262	231647	54675456
263	231564	54907021
264	231423	55138445
265	198429	55336874
266	226690	55563565
267	250082	55813647
268	753057	56566704
269	243383	56810087
270	272810	57082897
271	139400	57222298
272	143189	57365487
273	230833	57596321
274	236480	57832801
275	233458	58066260
276	239922	58306183
277	260921	58567105
278	83488	58650594
279	276310	58926904
280	221680	59148584
281	211835	59360419
282	267771	59628191
283	35069	59663260
284	222105	59885366
285	246639	60132005
286	54932	60186937
287	196733	60383670
288	242896	60626566
289	229254	60855820
290	130463	60986284
291	202252	61188537
292	218068	61406605
293	225097	61631702
294	165498	61797200
295	148189	61945389
296	227497	62172887
297	217920	62390808
