#ORDER	LATENCY	ABS
1	242001	252090
2	250066	502157
3	255008	757165
4	222473	979638
5	231343	1210982
6	129102	1340085
7	179170	1519256
8	740495	2259751
9	249964	2509716
10	788178	3297894
11	188434	3486328
12	64452	3550781
13	255890	3806671
14	222725	4029396
15	206003	4235400
16	894173	5129573
17	746643	5876216
18	126897	6003113
19	164335	6167448
20	178787	6346236
21	164607	6510843
22	725544	7236387
23	237908	7474296
24	250164	7724461
25	222609	7947071
26	148411	8095483
27	176981	8272464
28	785180	9057644
29	282773	9340417
30	232389	9572806
31	228618	9801424
32	211532	10012956
33	72020	10084976
34	239245	10324221
35	224101	10548322
36	244408	10792731
37	249255	11042002
38	213667	11255670
39	247797	11503467
40	191095	11694563
41	258378	11952941
42	239443	12192384
43	252877	12445261
44	213872	12659133
45	288945	12948078
46	236914	13184992
47	209346	13394338
48	89429	13483767
49	217349	13701116
50	267912	13969028
51	243209	14212237
52	234939	14447176
53	296886	14744062
54	263760	15007822
55	253257	15261080
56	228654	15489735
57	245923	15735658
58	229067	15964725
59	726670	16691395
60	204958	16896354
61	134822	17031177
62	235913	17267090
63	241886	17508977
64	243062	17752040
65	211477	17963517
66	710015	18673532
67	177580	18851112
68	219912	19071024
69	233080	19304105
70	243526	19547632
71	243625	19791257
72	238899	20030156
73	70044	20100200
74	2684	20102885
75	2481	20105366
76	3395	20108761
77	933065	21041826
78	54146	21095973
79	2313	21098286
80	258252	21356538
81	256004	21612542
82	244979	21857521
83	246543	22104065
84	295891	22399956
85	234288	22634244
86	199313	22833557
87	210522	23044079
88	167880	23211960
89	153980	23365941
90	4540	23370482
91	3913	23374396
92	3359	23377755
93	1766	23379521
94	1835	23381357
95	2663	23384020
96	2721	23386741
97	2781	23389522
98	2536	23392058
99	2394	23394452
100	2015	23396467
101	2358	23398825
102	1807	23400632
103	1914	23402546
104	2157	23404703
105	1995	23406698
106	1645	23408343
107	1784	23410127
108	1134512	24544639
109	249635	24794274
110	259340	25053614
111	195330	25248944
112	282570	25531514
113	195415	25726929
114	247947	25974876
115	232863	26207740
116	144207	26351947
117	4086	26356033
118	2634	26358667
119	2535	26361203
120	2571	26363775
121	2427	26366203
122	2181	26368384
123	242517	26610901
124	495058	27105959
125	268214	27374173
126	251238	27625411
127	217919	27843331
128	178511	28021842
129	180703	28202546
130	238460	28441006
131	237020	28678027
132	226289	28904316
133	194049	29098365
134	263631	29361996
135	256737	29618733
136	211153	29829886
137	190648	30020534
138	231159	30251693
139	193932	30445625
140	231215	30676847
141	243800	30920647
142	54796	30975443
143	225944	31201387
144	721069	31922456
145	219042	32141498
146	252366	32393865
147	262348	32656213
148	248966	32905180
149	236732	33141913
150	161383	33303296
