#ORDER	LATENCY	ABS
1	41755	52735
2	1436	504240
3	1699	505939
4	1452	507391
5	44152	1001603
6	349486	1351090
7	35331	1386421
8	4099	1390521
9	2722	1393243
10	2297	1395540
11	3118	1398658
12	3309	1401967
13	1753	1403720
14	504685	1908406
15	194894	2103301
16	55171	2158472
17	40735	2199207
18	4894	2204101
19	3958	2208059
20	2101	2210160
21	2968	2213128
22	482551	2695679
23	1882	2697562
24	3094	2700656
25	2878	2703534
26	1819	2705353
27	2229	2707582
28	2431	2710013
29	2013	2712026
30	59593	2771619
31	1725	2773344
32	1534	2774878
33	1750	2776629
34	27347	3254039
35	1768	3255807
36	3122	3258930
37	3410	3262341
38	2864	3265205
39	1194	3266400
40	36915	3753368
41	3084	3756452
42	3290	3759743
43	3713	3763456
44	3014	3766470
45	2559	3769029
46	2578	3771607
47	26118	4247784
48	15667	4263451
49	16791	4280243
50	15917	4296161
51	3488	4299649
52	535907	4835556
53	1268	4836825
54	2083	4838908
55	37148	5326115
56	3893	5330008
57	2637	5332645
58	2890	5335536
59	3921	5339457
60	3132	5342590
61	1750	5344340
62	29047	5823449
63	4260	5827709
64	4242	5831951
65	2154	5834105
66	2620	5836725
67	2679	5839404
68	1793	5841198
69	1623	5842822
70	37519	6330398
71	2834	6333233
72	3543	6336776
73	2778	6339555
74	2038	6341593
75	2251	6343845
76	2197	6346042
77	1998	6348040
78	1526	6349567
79	1610	6351177
80	1129	6352306
81	1199	6353505
82	1009	6354515
83	1008	6355524
84	1065	6356589
85	1242	6357831
86	1179	6359010
87	1037	6360047
88	860	6360907
89	882	6361789
90	829	6362618
91	1039	6363657
92	597705	6961362
93	39842	7001204
94	68060	7069264
95	7775	7077039
96	3794	7080834
97	3220	7084054
98	1608	7085662
99	1881	7087544
100	488403	8026005
101	8625	8034630
102	23217	8057847
103	1491	8059338
104	1293	8060631
105	1218	8061850
106	1074	8062924
107	978	8063902
108	1080	8064983
109	1235	8066218
110	1200	8067418
111	1207	8068625
112	62773	8131398
113	1769	8133168
114	2416	8135584
115	486695	8622279
116	84296	8706576
117	2890	8709467
118	2327	8711794
119	2784	8714579
120	2484	8717063
121	2633	8719696
122	1734	8721431
123	1444	8722875
124	1108	8723984
125	889	8724873
126	981	8725854
127	978	8726832
128	892	8727725
129	1000	8728725
130	903	8729628
131	914	8730542
132	785	8731327
133	808	8732135
134	840	8732975
135	29440	9212477
136	116627	9329105
137	60169	9389274
138	4098	9393372
139	2477	9395849
140	2768	9398629
141	524774	9923404
142	1247	9924652
143	2685	9927337
144	2824	9930161
145	34158	10414382
146	4228	10418610
147	3058	10421668
148	2794	10424463
149	1430	10425894
150	1103	10426997
151	816	10427813
152	846	10428659
153	833	10429492
154	40047	10919598
155	13084	10932683
156	3633	10936316
157	3166	10939483
158	3653	10943136
159	3386	10946522
160	31546	11428113
161	3465	11431579
162	3127	11434706
163	3053	11437759
164	1791	11439550
165	1822	11441372
166	2174	11443547
167	2099	11445647
168	48173	11943879
169	126603	12070483
170	3701	12074184
171	3338	12077523
172	2389	12079913
173	2974	12082888
174	26776	12109665
175	3348	12113014
176	2690	12115705
177	28464	12594229
178	511514	13105743
179	38479	13144223
180	2456	13146679
181	2746	13149425
182	2348	13151774
183	2722	13154496
184	1617	13156114
185	1703	13157817
186	1241	13159058
187	94425	13703543
188	2971	13706515
189	2836	13709351
190	2823	13712175
191	1631	13713806
192	3010	13716816
193	3190	13720007
194	1471	13721479
195	50857	14222394
196	2420	14224815
197	2831	14227647
198	2261	14229909
199	2476	14232385
200	2923	14235308
201	1747	14237056
202	44720	14731822
203	15627	14747449
204	23974	14771423
205	34546	14805969
206	34754	14840723
207	3680	14844403
208	2337	14846740
209	2182	14848922
210	1872	14850794
211	27037	15327889
212	35092	15362982
213	2759	15365741
214	2138	15367879
215	54487	15872425
216	2796	15875221
217	2680	15877901
218	3290	15881191
219	3152	15884344
220	3157	15887502
221	520916	16408418
222	2390	16410808
223	1890	16412698
224	2304	16415002
225	2790	16417792
226	2017	16419810
227	608369	17028179
228	1782	17029961
229	1346	17031307
230	1689	17032996
231	1755	17034751
232	1331	17036082
233	28509	17514652
234	30575	17545227
235	1825	17547052
236	1387	17548440
237	1424	17549864
238	1364	17551228
239	1207	17552435
240	1203	17553639
241	1232	17554872
242	1116	17555989
243	87769	18093817
244	104051	18197868
245	2302	18200171
246	2286	18202458
247	1288	18203746
248	27149	18680957
249	2983	18683941
250	2422	18686364
251	1751	18688115
252	39776	19177949
253	2181	19180130
254	1561	19181691
255	1602	19183294
256	34777	19668129
257	25820	19693949
258	19480	19713430
259	2164	19715594
260	2149	19717743
261	2068	19719811
262	1818	19721629
263	1480	19723109
264	1097	19724207
265	66938	20241203
266	2411	20243614
267	37845	20281460
268	3206	20284666
269	47511	20782238
270	42268	20824506
271	2479	20826986
272	1890	20828877
273	1195	20830072
274	1649	20831721
275	1429	20833150
276	1230	20834380
277	1259	20835640
278	1583	20837223
279	47124	21334406
280	48625	21383032
281	42243	21425276
282	26478	21451754
283	40499	21492254
284	6759	21499014
285	4164	21503178
286	2255	21505433
287	2285	21507718
288	2791	21510510
289	2473	21512984
290	40998	22004039
291	1845	22005884
292	2807	22008691
293	3625	22012316
294	3705	22016021
295	508272	22524293
296	1973	22526266
297	3613	22529879
298	3691	22533570
299	1874	22535445
300	1786	22537231
301	2948	22540179
302	2391	22542570
303	1668	22544238
304	28214	23022508
305	4065	23026573
306	2239	23028813
307	2264	23031077
308	3254	23034331
309	3230	23037561
310	2682	23040244
311	44074	23534377
312	2074	23536451
313	48463	23584915
314	3213	23588129
315	2580	23590709
316	3124	23593833
317	1918	23595751
318	2003	23597755
319	42035	24089852
320	51504	24141356
321	4994	24146351
322	4429	24150780
323	490589	24641369
324	1610	24642980
325	496547	25139527
326	13078	25152606
327	21851	25174458
328	3791	25178249
329	3395	25181644
330	3449	25185094
331	2156	25187250
332	2511	25189761
333	1599	25191360
334	2796	25644215
335	1709	25645924
336	1628	25647553
337	1950	25649503
338	1516	25651019
339	872	25651892
340	39964	26141915
341	3414	26145329
342	2073	26147402
343	1683	26149085
344	1723	26150808
345	50714	26651579
346	39653	26691232
347	6290	27147569
348	2531	27150101
349	2796	27152898
350	38543	27641498
351	74997	27716495
352	32916	27749411
353	11591	27761002
354	3618	27764620
355	2370	27766990
356	2198	27769188
357	2165	27771353
358	1989	28223400
359	1758	28225158
360	2196	28227354
361	2199	28229554
362	1903	28231457
363	1829	28233286
364	1460	28234746
365	1253	28235999
366	1311	28237311
367	1408	28238720
368	1114	28239834
369	962	28240796
370	998	28241794
371	1082	28242876
372	974	28243851
373	1010	28244861
374	830	28245691
375	840	28246531
376	787	28247318
377	808	28248126
378	27645	28725834
379	3774	28729608
380	2079	28731687
381	49873	28781560
382	2452	28784012
383	2069	28786081
384	44852	29280990
385	2582	29283573
386	2769	29286343
387	22531	29758920
388	16947	29775868
389	50130	29825998
390	43505	29869503
391	3344	29872848
392	483624	30356472
393	45422	30401894
394	52531	30454425
395	2954	30457379
396	1778	30459157
397	3133	30462291
398	18774	30931122
399	13624	30944746
400	46511	30991257
401	3488	30994745
402	44964	31039710
403	28119	31067829
404	47840	31115670
405	47167	31162837
406	484017	31646854
407	15970	31662824
408	2479	31665303
409	2493	31667796
410	1960	31669757
411	2715	31672473
412	531836	32204309
413	46117	32250427
414	1484	32251918
415	2508	32254426
416	2982	32257408
