#ORDER	LATENCY	ABS
1	20749	30817
2	941	481826
3	1025	482851
4	1255	484106
5	1235	485342
6	1218	486560
7	1069	487629
8	352695	1290386
9	35181	1325567
10	521581	1847148
11	194624	2041772
12	55806	2097579
13	40896	2138475
14	2126	2140601
15	3617	2144218
16	4124	2148342
17	4246	2152588
18	1904	2154493
19	1794	2156287
20	3232	2159519
21	1918	2161438
22	1915	2163353
23	2083	2165436
24	1599	2167036
25	1308	2168345
26	17707	2636110
27	4194	2640304
28	3057	2643361
29	1833	2645195
30	2246	2647441
31	2305	2649747
32	1907	2651654
33	41666	3143370
34	3801	3147172
35	35777	3182949
36	11905	3194854
37	2962	3197816
38	2532	3200349
39	491861	3692211
40	1870	3694082
41	2714	3696796
42	2810	3699606
43	3344	3702951
44	1794	3704745
45	497485	4202230
46	17119	4219349
47	15570	4234919
48	1625	4236545
49	3152	4239698
50	2426	4242124
51	2639	4244763
52	17761	4712585
53	2571	4715157
54	489357	5204514
55	60731	5265245
56	4207	5269453
57	1837	5271290
58	3894	5275185
59	3835	5279020
60	2820	5281841
61	1329	5283170
62	29918	5763149
63	4476	5767626
64	4573	5772199
65	3758	5775958
66	2435	5778393
67	2111	5780504
68	1778	5782282
69	37621	6269961
70	3545	6273506
71	3190	6276697
72	2602	6279299
73	2043	6281342
74	2258	6283600
75	2206	6285807
76	615255	6901062
77	39867	6940929
78	68069	7008999
79	7189	7016188
80	2602	7018791
81	2260	7021052
82	3141	7024193
83	2588	7026782
84	1549	7028332
85	487455	7965846
86	8581	7974427
87	23210	7997637
88	1486	7999124
89	1309	8000433
90	1237	8001670
91	1040	8002710
92	1366	8004076
93	1135	8005211
94	478687	8483899
95	31148	8515047
96	44292	8559339
97	86764	8646103
98	3183	8649286
99	2294	8651580
100	2801	8654381
101	2434	8656816
102	2634	8659450
103	2602	9112109
104	39778	9151887
105	116465	9268352
106	60126	9328478
107	2136	9330615
108	2924	9333539
109	3481	9337021
110	3076	9340098
111	25569	9815725
112	2633	9818358
113	2313	9820671
114	3655	9824326
115	39596	9863922
116	3126	9867048
117	2545	9869593
118	1485	9871078
119	477821	10798958
120	41176	10840134
121	31281	10871415
122	2831	10874246
123	2621	10876867
124	2681	10879549
125	3801	10883350
126	3097	10886447
127	31652	11368165
128	3014	11371180
129	1785	11372965
130	2970	11375936
131	2168	11378105
132	2668	11380774
133	1552	11382326
134	2084	11384410
135	498047	11882457
136	127060	12009517
137	476253	12485770
138	39231	12525001
139	9587	12534589
140	3686	12538282
141	3739	12542021
142	2427	12544448
143	1507	12545956
144	481655	13477670
145	48293	13525963
146	50759	13576722
147	67015	13643738
148	3680	13647418
149	2657	13650084
150	2288	13652373
151	3927	13656300
152	3658	13659959
153	51634	14161649
154	2736	14164386
155	2900	14167286
156	2068	14169354
157	2592	14171946
158	3152	14175098
159	1969	14177067
160	1626	14178693
161	1147	14179840
162	42044	14671943
163	15220	14687163
164	24025	14711188
165	34891	14746080
166	34296	14780376
167	3705	14784081
168	2309	14786390
169	2355	14788745
170	1829	14790574
171	27191	15267828
172	34956	15302785
173	3484	15306270
174	2243	15308513
175	1614	15310127
176	1329	15311456
177	51553	15813068
178	3860	15816928
179	2628	15819556
180	1945	15821502
181	2845	15824347
182	523649	16347997
183	2146	16350143
184	1972	16352115
185	2582	16354697
186	2774	16357472
187	2034	16359506
188	2184	16361690
189	13918	16825667
190	4671	16830338
191	3720	16834058
192	2866	16836925
193	2564	16839489
194	614603	17454092
195	30817	17484909
196	1425	17486334
197	1387	17487722
198	9152	17946932
199	86972	18033904
200	577990	18611894
201	8983	18620877
202	2994	18623871
203	2247	18626119
204	1994	18628113
205	505189	19583361
206	24656	19608018
207	25939	19633958
208	19373	19653331
209	2168	19655499
210	1951	19657450
211	2078	19659528
212	71112	20180698
213	1498	20182196
214	38863	20221060
215	3120	20224180
216	47533	20721773
217	42395	20764168
218	1651	20765820
219	1500	20767321
220	1546	20768867
221	1803	20770670
222	1791	20772461
223	51564	21274087
224	48654	21322741
225	42697	21365438
226	26389	21391827
227	40416	21432243
228	6669	21438912
229	4294	21443206
230	4097	21447303
231	46206	21943567
232	4011	21947578
233	3838	21951417
234	1528	21952946
235	3651	21956598
236	2790	21959388
237	54770	22464218
238	2040	22466259
239	3525	22469784
240	3853	22473637
241	3115	22476752
242	485032	22961784
243	1673	22963458
244	3342	22966800
245	3588	22970389
246	495950	23466339
247	8973	23475312
248	49013	23524325
249	3522	23527847
250	2641	23530488
251	3346	23533834
252	2848	23536682
253	2100	23538782
254	1408	23540190
255	39673	24029921
256	50625	24080547
257	4964	24085511
258	2760	24088271
259	3097	24091369
260	3131	24094500
261	2210	24096711
262	35304	24582074
263	4995	24587069
264	2799	24589868
265	491729	25081597
266	10800	25092397
267	22003	25114401
268	3963	25118364
269	3760	25122125
270	3919	25126044
271	3385	25129430
272	1655	25131085
273	2807	25583946
274	1789	25585735
275	1686	25587421
276	493824	26081245
277	2089	26083335
278	486247	26569582
279	22495	26592077
280	39617	26631694
281	3113	26634808
282	534974	27169783
283	1367	27171151
284	1466	27172618
285	1153	27173772
286	1233	27175005
287	1091	27176096
288	1007	27177103
289	962	27178065
290	982	27179047
291	825	27179873
292	846	27180719
293	777	27181496
294	821	27182317
295	793	27183110
296	793	27183903
297	781	27184684
298	813	27185498
299	813	27186312
300	848	27187160
301	834	27187994
302	863	27188858
303	844	27189702
304	852	27190554
305	816	27191370
306	834	27192204
307	855	27193059
308	869	27193929
309	880	27194809
310	867	27195676
311	828	27196504
312	818	27197322
313	831	27198153
314	837	27198990
315	873	27199864
316	39220	27239084
317	1013	27240098
318	11241	27701396
319	3595	27704992
320	1121	28156170
321	1022	28157193
322	1170	28158363
323	1235	28159598
324	1831	28161430
325	1749	28163179
326	30147	28643383
327	22390	28665774
328	474819	29140594
329	47638	29188233
330	33275	29221508
331	3181	29224689
332	2612	29227301
333	3050	29230352
334	2178	29232530
335	1416	29233946
336	1958	29235904
337	29148	29715115
338	49891	29765006
339	43919	29808925
340	3355	29812280
341	1924	29814204
342	2294	29816498
343	1929	29818427
344	2023	29820451
345	2072	29822523
346	45501	30318094
347	490350	30808444
348	1163	30809607
349	1133	30810740
350	1323	30812063
351	1173	30813236
352	1476	30814713
353	987	30815700
354	1033	30816733
355	1270	30818003
356	1183	30819186
357	1093	30820279
358	948	30821228
359	1007	30822235
360	972	30823208
361	1080	30824288
362	1131	30825420
363	1021	30826441
364	1017	30827459
365	1100	30828559
366	946	30829505
367	866	30830371
368	796	30831167
369	817	30831984
370	31645	31313684
371	1584	31315268
372	1735	31317003
373	1467	31318470
374	1214	31319684
375	1244	31320928
376	877	31321806
377	826	31322632
378	34559	31807251
379	1589	31808840
380	1464	31810305
381	1361	31811667
382	1263	31812930
383	1152	31814082
384	1130	31815212
385	1241	31816453
386	1062	31817515
387	1018	31818533
388	1007	31819540
389	967	31820508
390	1043	31821551
391	983	31822535
392	1057	31823592
393	1025	31824617
394	1080	31825697
395	1030	31826728
396	1025	31827753
397	1026	31828780
398	18138	32296979
399	69360	32366340
400	2303	32368644
401	1685	32370329
402	1658	32371988
403	1765	32373754
404	1362	32375116
405	11630	32836807
406	1967	32838775
407	2324	32841100
408	1997	32843097
409	1650	32844747
410	1573	32846320
411	1330	32847650
412	80623	33378346
413	31710	33410056
414	3494	33413558
415	3518	33417076
416	2667	33419743
417	1762	33421505
418	1830	33423336
419	1585	33424921
420	33320	33908303
421	3529	33911832
422	2975	33914808
423	2313	33917121
424	2547	33919668
425	2130	33921798
426	1564	33923362
427	87893	34461280
428	50531	34511812
429	4228	34516040
430	2740	34518780
431	504151	35022931
432	60957	35083888
433	2044	35085932
434	2636	35088569
435	3069	35091638
436	3286	35094924
437	2608	35097533
438	1847	35099381
439	15825	35565267
440	2669	35567937
441	2001	35569938
442	29262	36049258
443	3249	36052507
444	3526	36056034
445	1676	36057711
446	1671	36059382
447	1807	36061190
448	1684	36062874
449	33004	36545937
450	3665	36549602
451	2199	36551801
452	2148	36553949
453	1963	36555912
454	2211	36558124
455	2048	36560172
456	36950	37047176
457	36561	37083738
458	25550	37109288
459	3515	37112803
460	2453	37115256
461	1876	37117132
462	2512	37119645
463	2631	37122277
464	33912	37606246
465	66822	37673068
466	4000	37677068
467	2077	37679146
468	2581	37681727
469	3024	37684751
470	1542	37686294
471	77643	38214000
472	34867	38248867
473	3198	38252065
474	2912	38254977
475	2421	38257398
476	2241	38259639
477	2434	38262073
478	29106	38741237
479	3217	38744454
480	2278	38746732
481	3193	38749926
482	1859	38751785
483	3038	38754823
484	2214	38757037
485	1962	38758999
486	1221	38760220
487	32113	39242391
488	3386	39245778
489	492733	39738511
490	1250	39739762
491	1194	39740956
492	1224	39742180
493	1263	39743443
494	1191	39744634
495	1226	39745861
496	1251	39747112
497	1059	39748172
498	1111	39749283
499	902	39750186
500	1130	39751317
501	477244	40228561
502	29263	40257824
503	27672	40285496
504	2986	40288482
505	1838	40290320
506	1847	40292167
507	2258	40294425
