#ORDER	LATENCY	ABS
1	34820	44885
2	1730	496679
3	1790	498470
4	1830	500300
5	1480	501780
6	1857	503638
7	1606	505244
8	1494	506738
9	35663	992460
10	477893	1470354
11	954	1471308
12	1026	1472334
13	1033	1473367
14	1126	1474493
15	1101	1475594
16	1085	1476679
17	1099	1477778
18	1105	1478883
19	1111	1479995
20	1039	1481035
21	1097	1482132
22	976	1483108
23	850	1483958
24	160159	2094178
25	55317	2149495
26	41259	2190754
27	4080	2194835
28	4237	2199072
29	2601	2201673
30	2309	2203982
31	2778	2206760
32	3653	2210413
33	1624	2212037
34	2213	2214251
35	22350	2686646
36	2871	2689517
37	3377	2692895
38	2748	2695643
39	2508	2698151
40	2388	2700540
41	43471	3194069
42	3446	3197515
43	35570	3233085
44	12540	3245625
45	497450	3743075
46	1683	3744758
47	3043	3747801
48	2798	3750599
49	3337	3753936
50	3008	3756945
51	2600	3759546
52	1466	3761012
53	492286	4253298
54	17282	4270581
55	15886	4286468
56	3505	4289973
57	1793	4291766
58	2405	4294171
59	2484	4296655
60	17142	4763855
61	3164	4767019
62	2515	4769534
63	2466	4772001
64	2118	4774119
65	3076	4777195
66	43595	5270839
67	45643	5316482
68	4287	5320770
69	2663	5323434
70	2860	5326294
71	3735	5330029
72	1917	5331946
73	2205	5334151
74	29883	5814045
75	4001	5818047
76	2678	5820726
77	2803	5823530
78	685249	6508779
79	13665	6522444
80	2212	6524656
81	1379	6526036
82	1650	6527686
83	1645	6529331
84	1180	6530511
85	1336	6531848
86	1413	6533262
87	1462	6534724
88	1413	6536137
89	1097	6537235
90	1199	6538434
91	71335	7059831
92	7347	7067178
93	2236	7069415
94	2274	7071689
95	3356	7075045
96	2606	7077651
97	104613	7632324
98	1716	7634041
99	3382	7637423
100	2117	7639540
101	1887	7641427
102	2720	7644147
103	2628	7646776
104	1644	7648420
105	24166	8122647
106	3630	8126277
107	2763	8129040
108	2976	8132016
109	1993	8134009
110	1632	8135642
111	27680	8613380
112	84314	8697694
113	4253	8701947
114	3253	8705200
115	2552	8707753
116	2410	8710163
117	1794	8711957
118	1500	8713457
119	39505	9203023
120	493906	9696929
121	1406	9698336
122	1272	9699609
123	1203	9700813
124	1452	9702266
125	1265	9703531
126	1014	9704546
127	936	9705482
128	1166	9706648
129	1170	9707818
130	525038	10232856
131	1422	10234278
132	1179	10235457
133	1449	10236906
134	976	10237882
135	965	10238847
136	986	10239833
137	917	10240750
138	991	10241742
139	1004	10242747
140	902	10243655
141	21037	10714749
142	1466	10716215
143	524629	11240844
144	1059	11241903
145	1030	11242933
146	1060	11243994
147	1401	11245395
148	1026	11246421
149	1390	11247812
150	1517	11249329
151	1046	11250376
152	1222	11251598
153	1220	11252818
154	973	11253791
155	1120	11254911
156	1153	11256064
157	1269	11257334
158	52469	11759861
159	32112	11791973
160	1454	11793428
161	1718	11795147
162	988	11796135
163	1021	11797156
164	1073	11798229
165	1011	11799240
166	1038	11800278
167	970	11801248
168	1025	11802273
169	1088	11803361
170	971	11804332
171	884	11805217
172	981	11806199
173	1149	11807348
174	1043	11808391
175	1065	11809456
176	27219	12286738
177	1284	12288022
178	1554	12289576
179	1387	12290963
180	1114	12292078
181	1306	12293384
182	1148	12294532
183	1502	12296035
184	1000	12297035
185	983	12298018
186	935	12298953
187	916	12299869
188	43274	12793202
189	1356	12794558
190	1064	12795622
191	1240	12796863
192	1072	12797936
193	943	12798879
194	1132	12800011
195	543828	13343839
196	1123	13344962
197	1001	13345963
198	860	13346824
199	846	13347670
200	822	13348492
201	491247	13839739
202	916	13840655
203	911	13841567
204	1005	13842572
205	1005	13843577
206	947	13844525
207	946	13845472
208	39115	14334649
209	16580	14351229
210	1009	14352238
211	998	14353236
212	1011	14354247
213	476321	14830569
214	1934	14832503
215	3125	14835628
216	2421	14838050
217	2110	14840160
218	28365	15318574
219	35089	15353663
220	3391	15357055
