#ORDER	LATENCY	ABS
1	379444	389514
2	381665	771180
3	413756	1184936
4	363391	1548327
5	421224	1969552
6	412532	2382085
7	359714	2741799
8	347544	3089343
9	149984	3239340
10	392597	3631937
11	544436	4176373
12	332708	4509081
13	356083	4865165
14	453415	5318580
15	416139	5734720
16	355520	6090241
17	306279	6396521
18	334815	6731336
19	390202	7121538
20	348401	7469940
21	441850	7911791
22	376056	8287847
23	355747	8643594
24	299849	8943443
25	422374	9365828
26	383159	9748987
27	381146	10130133
28	396351	10526485
29	405063	10931548
30	362384	11293932
31	463247	11757179
32	381415	12138594
33	417932	12556526
34	372651	12929177
35	371569	13300746
36	281971	13582717
37	465127	14047845
38	414496	14462341
39	357646	14819987
40	318802	15138789
41	399961	15538750
42	355812	15894562
43	372251	16266814
44	321993	16588807
45	318426	16907234
46	383404	17290639
47	422904	17713543
48	343961	18057505
49	394697	18452203
50	412968	18865171
51	94320	18959491
52	366844	19326335
53	577815	19904150
54	416231	20320381
55	311265	20631646
56	396932	21028578
57	370917	21399496
58	318239	21717735
59	376054	22093789
60	147297	22241086
61	393189	22634275
62	463584	23097859
63	843793	23941652
64	885419	24827071
65	380288	25207359
66	373324	25580683
67	450565	26031249
68	383299	26414548
69	398372	26812920
70	410451	27223371
71	392800	27616171
72	859054	28475226
73	395352	28870579
74	366740	29237319
75	401461	29638780
76	410626	30049406
77	285631	30335038
78	423789	30758827
79	360789	31119616
80	455985	31575601
81	413377	31988978
82	394840	32383819
83	371079	32754898
84	419477	33174375
85	379915	33554291
86	333819	33888110
87	325884	34213994
88	383999	34597993
89	383109	34981103
90	404792	35385895
91	379060	35764956
92	311400	36076356
93	353496	36429853
94	378060	36807914
95	433073	37240987
96	400973	37641961
97	393002	38034963
98	280300	38315263
99	417131	38732395
100	852037	39584433
101	312424	39896858
102	347343	40244202
103	532051	40776253
104	268466	41044719
105	369010	41413729
106	252583	41666312
107	390440	42056752
108	386455	42443207
109	935277	43378485
110	438078	43816563
111	559413	44375976
112	289514	44665491
113	432824	45098315
114	135276	45233591
115	354443	45588035
116	434465	46022500
117	353977	46376477
118	337669	46714146
119	391189	47105335
120	354448	47459784
121	307796	47767580
122	396751	48164331
123	406556	48570888
124	314467	48885356
125	423599	49308955
126	387240	49696196
127	342285	50038482
128	299165	50337648
129	398112	50735760
130	373478	51109238
131	402474	51511712
132	366937	51878649
133	285937	52164586
134	348780	52513366
135	532484	53045851
136	283716	53329567
137	373960	53703527
138	412228	54115755
139	343764	54459519
140	261657	54721183
141	288642	55009825
142	356003	55365828
143	428292	55794121
144	339468	56133589
145	376568	56510157
146	392459	56902617
147	327469	57230105
148	313082	57543187
149	296549	57839736
150	390551	58230287
151	334278	58564566
152	347744	58912310
153	373680	59285990
154	311085	59597076
155	276422	59873499
156	401260	60274759
157	419956	60694716
158	400593	61095310
159	368278	61463588
160	344603	61808191
161	405463	62213655
162	271024	62484679
163	355719	62840399
164	399524	63239924
165	249563	63489487
166	357741	63847228
167	464970	64312199
168	215069	64527269
169	207736	64735005
170	336770	65071775
171	312496	65384272
172	331941	65716213
173	385184	66101397
174	946006	67047403
175	236715	67284118
176	352122	67636240
177	573291	68209531
178	245118	68454650
179	345487	68800137
