#ORDER	LATENCY	ABS
1	393162	403238
2	357183	760422
3	904149	1664572
4	391270	2055842
5	288925	2344767
6	314437	2659205
7	347306	3006511
8	149962	3156473
9	392046	3548520
10	876476	4424997
11	355982	4780979
12	453546	5234525
13	416015	5650540
14	355832	6006372
15	306458	6312830
16	334834	6647664
17	390325	7037989
18	347930	7385919
19	442260	7828180
20	375903	8204084
21	355747	8559831
22	299862	8859694
23	422502	9282196
24	383375	9665572
25	381437	10047009
26	395729	10442738
27	404894	10847632
28	362504	11210136
29	462878	11673014
30	381414	12054428
31	852585	12907013
32	446294	13353307
33	417024	13770331
34	373476	14143808
35	432013	14575821
36	323410	14899232
37	398963	15298196
38	374558	15672755
39	455614	16128369
40	376412	16504782
41	318411	16823194
42	383280	17206475
43	853595	18060070
44	514329	18574399
45	300662	18875061
46	367015	19242077
47	577124	19819202
48	416981	20236183
49	311428	20547611
50	397066	20944677
51	370321	21314998
52	318714	21633712
53	375734	22009446
54	147427	22156873
55	393290	22550163
56	463725	23013888
57	281697	23295585
58	929281	24224866
59	516485	24741352
60	381656	25123008
61	373107	25496115
62	451111	25947227
63	927825	26875052
64	441465	27316517
65	427926	27744443
66	361162	28105605
67	410363	28515968
68	381471	28897439
69	397970	29295409
70	392230	29687639
71	423428	30111067
72	358890	30469958
73	335750	30805709
74	407454	31213163
75	386227	31599390
76	447313	32046703
77	397184	32443887
78	361881	32805768
79	400147	33205915
80	429183	33635099
81	491297	34126396
82	387038	34513434
83	893894	35407328
84	359011	35766339
85	395105	36161444
86	358367	36519811
87	472148	36991959
88	511838	37503797
89	446846	37950643
90	280637	38231281
91	416829	38648110
92	349655	38997765
93	363814	39361579
94	416825	39778404
95	318671	40097075
96	226436	40323511
97	370199	40693711
98	267479	40961190
99	369216	41330406
100	252819	41583225
101	390316	41973541
102	386276	42359817
103	343251	42703068
104	434394	43137462
105	337983	43475445
106	383312	43858757
107	434473	44293231
108	289475	44582707
109	432425	45015132
110	135366	45150498
111	354556	45505054
112	434345	45939399
113	353541	46292940
114	337423	46630363
115	880424	47510788
116	432784	47943572
117	452718	48396290
118	405134	48801424
119	423172	49224597
120	387207	49611804
121	342457	49954262
122	299676	50253938
123	398096	50652034
124	373249	51025283
125	856703	51881986
126	441142	52323128
127	385467	52708595
128	380404	53088999
129	390749	53479749
130	386508	53866257
131	368020	54234278
