#ORDER	LATENCY	ABS
1	24179	34246
2	310567	1244936
3	34948	1279885
4	3966	1283851
5	2279	1286131
6	2802	1288933
7	3456	1292389
8	3084	1295473
9	1543	1297016
10	2253	1299269
11	2445	1301715
12	3322	1305037
13	2036	1307073
14	238142	1995274
15	56185	2051459
16	40914	2092373
17	3246	2095619
18	2423	2098042
19	4137	2102179
20	4086	2106266
21	3091	2109357
22	2335	2111692
23	2112	2113804
24	3058	2116862
25	2338	2119200
26	1495	2120695
27	1545	2122240
28	17692	2589994
29	3832	2593827
30	2124	2595951
31	2667	2598618
32	1616	2600235
33	1956	2602191
34	1573	2603765
35	43343	3097165
36	3373	3100538
37	35228	3135767
38	12115	3147882
39	2570	3150452
40	2106	3152558
41	3355	3155914
42	40383	3646354
43	3397	3649752
44	3270	3653022
45	3669	3656691
46	1656	3658347
47	2201	3660548
48	2203	3662751
49	2466	3665218
50	1226	3666444
51	1182	3667626
52	23999	4141682
53	15458	4157140
54	17006	4174147
55	15288	4189436
56	3599	4193035
57	2362	4195397
58	1817	4197214
59	2446	4199660
60	1490	4201151
61	1318	4202469
62	997	4203466
63	13696	4667219
64	3308	4670527
65	3184	4673712
66	2789	4676502
67	1357	4677859
68	2361	4680220
69	49490	4729710
70	1959	4731669
71	1445	4733114
72	1495	4734609
73	35170	5219842
74	4404	5224246
75	4348	5228594
76	1725	5230320
77	3544	5233864
78	2845	5236709
79	29856	5716623
80	4433	5721056
81	4578	5725634
82	685923	6411557
83	13701	6425258
84	2272	6427531
85	1430	6428961
86	1651	6430612
87	1633	6432245
88	1171	6433416
89	1321	6434738
90	1415	6436153
91	76337	6962552
92	7341	6969894
93	2341	6972236
94	2295	6974531
95	3176	6977707
96	2796	6980503
97	1619	6982123
98	1260	6983384
99	102382	7535823
100	4187	7540010
101	2003	7542013
102	33165	8025234
103	2391	8027625
104	2277	8029903
105	35960	8515920
106	84312	8600233
107	4595	8604828
108	2970	8607799
109	5257	9063104
110	1970	9065074
111	39912	9104987
112	116808	9221796
113	60980	9282777
114	3559	9286336
115	2489	9288826
116	2280	9291106
117	2905	9294012
118	25512	9769582
119	3025	9772608
120	2069	9774678
121	3335	9778014
122	39502	9817517
123	2991	9820508
124	2997	9823505
125	472405	10745955
126	34088	10780043
127	44873	10824917
128	1914	10826831
129	3209	10830041
130	3158	10833199
131	3465	10836665
132	474714	11311379
133	10908	11322287
134	3029	11325316
135	3098	11328415
136	3124	11331539
137	2738	11334278
138	1532	11335810
139	50699	11836570
140	126884	11963460
141	2873	11966333
142	2321	11968654
143	3173	11971827
144	4332	11976159
