#ORDER	LATENCY	ABS
1	27025	37098
2	1720	488880
3	1885	490765
4	1542	492307
5	1995	494302
6	1321	495623
7	838398	1334021
8	35199	1369220
9	2758	1371978
10	2758	1374736
11	3920	1378657
12	3251	1381908
13	2383	1384292
14	1996	1386288
15	2952	1389240
16	2478	1391719
17	3187	1394906
18	1670	1396576
19	1065	1397642
20	1430	1399072
21	693098	2092170
22	50320	2142490
23	40839	2183329
24	4329	2187658
25	481499	2669157
26	11097	2680254
27	3690	2683944
28	3285	2687230
29	2772	2690002
30	2080	2692082
31	1607	2693689
32	43289	3187037
33	3881	3190919
34	35337	3226256
35	12093	3238349
36	3224	3241573
37	2512	3244085
38	2721	3246806
39	2055	3248861
40	1332	3250193
41	1151	3251345
42	35964	3737368
43	2511	3739879
44	3152	3743031
45	487398	4230429
46	16055	4246484
47	17843	4264327
48	15318	4279645
49	3519	4283165
50	2245	4285410
51	1803	4287214
52	2352	4289566
53	17106	4756730
54	3055	4759786
55	2606	4762392
56	2559	4764951
57	2195	4767146
58	496390	5263536
59	45864	5309401
60	4550	5313951
61	2536	5316487
62	2826	5319313
63	3678	5322991
64	3326	5326317
65	30194	5806530
66	694921	6501452
67	13752	6515204
68	2392	6517596
69	1920	6519517
70	1811	6521328
71	1617	6522945
72	1654	6524600
73	1069	6525669
74	1178	6526847
75	1460	6528307
76	1077	6529384
77	1308	6530692
78	71868	7052622
79	7310	7059932
80	2738	7062671
81	2269	7064940
82	3099	7068040
83	2745	7070785
84	104477	7625307
85	2732	7628039
86	2786	7630825
87	3289	7634114
88	2811	7636925
89	2760	7639685
90	2670	7642355
91	23409	8115826
92	2928	8118755
93	1822	8120577
94	2936	8123513
95	1772	8125285
96	1709	8126995
97	29109	8606135
98	84259	8690395
99	3896	8694291
100	500277	9194568
101	116880	9311448
102	2628	9314076
103	59027	9373104
104	3544	9376649
105	3882	9380531
106	3163	9383695
107	1665	9385360
108	1089	9386449
109	1447	9387896
110	1489	9389386
111	1117	9390504
112	1029	9391533
113	1229	9392762
114	1117	9393880
115	1136	9395016
116	1257	9396273
117	1005	9397278
118	900	9398178
119	12090	9860331
120	3004	9863335
121	2440	9865775
122	2725	9868500
123	39052	9907552
124	3031	9910583
125	2913	9913496
126	537028	10450525
127	1791	10452317
128	1051	10453369
129	1132	10454501
130	1079	10455580
131	515631	10971211
132	1111	10972322
133	1013	10973335
134	1032	10974368
135	2382	11426808
136	2214	11429022
137	1207	11430230
138	47232	11927521
139	126538	12054059
140	3779	12057844
141	3361	12061205
142	2353	12063558
143	55066	12568683
144	9722	12578405
145	3771	12582177
146	3532	12585710
147	2046	12587757
148	58836	13096651
149	31310	13127961
150	3663	13131625
151	3255	13134880
152	2009	13136889
153	1611	13138500
154	32388	13620944
155	66718	13687662
156	3239	13690901
157	2562	13693463
158	2428	13695892
159	4116	13700008
160	3684	13703692
161	2236	13705928
162	1339	13707267
163	488355	14645681
164	51275	14696956
165	33295	14730251
