#ORDER	LATENCY	ABS
1	50922	61145
2	1384	512587
3	46218	1008861
4	349474	1358336
5	35150	1393486
6	4179	1397666
7	2933	1400600
8	2277	1402877
9	3271	1406148
10	3246	1409394
11	2616	1412010
12	2972	1414983
13	1767	1416750
14	2038	1418789
15	697001	2115791
16	50357	2166148
17	41228	2207376
18	4034	2211410
19	4507	2215917
20	4189	2220106
21	2990	2223096
22	2322	2225419
23	2110	2227529
24	2841	2230370
25	22635	2703066
26	2661	2705728
27	504226	3209954
28	2346	3212300
29	2553	3214853
30	35285	3250139
31	12247	3262386
32	3731	3266118
33	2490	3268608
34	41290	3759961
35	3194	3763156
36	3500	3766657
37	3947	3770604
38	2858	3773463
39	2831	3776295
40	28562	4254915
41	15633	4270549
42	16816	4287365
43	15360	4302726
44	2301	4305027
45	2245	4307272
46	3349	4310621
47	2573	4313194
48	17231	4780482
49	3566	4784048
50	3280	4787328
51	1469	4788797
52	2152	4790950
53	2837	4793787
54	49618	4843405
55	2688	4846094
56	1819	4847914
57	35515	5333491
58	4397	5337888
59	4386	5342275
60	1748	5344023
61	3222	5347246
62	3060	5350306
63	30120	5830483
64	4276	5834759
65	4613	5839372
66	4337	5843709
67	2789	5846498
68	1884	5848382
69	1758	5850141
70	37527	6337727
71	2916	6340643
72	3647	6344290
73	3103	6347394
74	2143	6349537
75	493151	6842688
76	92918	6935606
77	33629	6969235
78	39591	7008826
79	67960	7076786
80	7485	7084271
81	3825	7088097
82	2279	7090377
83	2539	7092916
84	41838	7584799
85	65341	7650140
86	4136	7654276
87	3287	7657564
88	2956	7660521
89	1777	7662298
90	1957	7664255
91	24884	8139198
92	3582	8142780
93	2666	8145446
94	488358	8633804
95	80579	8714384
96	4048	8718433
97	1897	8720331
98	2077	8722408
99	2052	8724460
100	2508	8726968
101	1606	8728575
102	1480	8730055
103	870	8730926
104	38706	9219694
105	116665	9336360
106	60140	9396500
107	4114	9400614
108	2500	9403114
109	2792	9405907
110	2230	9408138
111	1785	9409923
112	1278	9411202
113	1799	9413001
114	1134	9414135
115	1077	9415212
116	1199	9416411
117	874	9417286
118	956	9418242
119	1120	9419362
120	996	9420359
121	978	9421337
122	1006	9422343
123	818	9423161
124	10907	9884127
125	2635	9886763
126	2074	9888837
127	3153	9891990
128	529182	10421172
129	1379	10422551
130	3467	10426018
131	2843	10428861
132	1581	10430443
133	27505	10908005
134	30980	10938985
135	2994	10941979
136	482914	11424894
137	11011	11435905
138	3122	11439027
139	2865	11441892
140	3198	11445096
141	2836	11447932
142	1537	11449469
143	1506	11450975
144	49466	11950499
145	127326	12077825
146	3510	12081335
147	4000	12085335
148	4420	12089755
149	26901	12116657
150	484518	12601175
151	1323	12602498
152	510678	13113176
153	38414	13151591
154	472455	13624046
155	87007	13711053
156	2782	13713836
157	2957	13716794
158	2754	13719548
159	4118	13723666
160	3653	13727320
161	2267	13729587
162	1337	13730924
163	48878	14229861
164	3708	14233569
165	2915	14236484
166	2778	14239262
167	499521	14738783
168	15433	14754216
169	24246	14778462
170	34572	14813035
171	34624	14847660
172	3960	14851620
173	2282	14853902
174	515446	15369348
175	2376	15371725
176	2108	15373834
177	2212	15376047
178	53859	15879965
179	4657	15884622
180	2590	15887212
181	2788	15890000
182	2129	15892129
183	2942	15895072
184	1629	15896701
185	1302	15898003
186	28535	16376598
187	3101	16379700
188	36167	16415867
189	2258	16418125
190	616848	17034974
191	1493	17036467
192	1366	17037833
193	1273	17039107
194	1382	17040489
195	1540	17042029
196	1331	17043360
197	28447	17521867
198	30572	17552439
199	1419	17553858
200	1358	17555217
201	1651	17556868
202	1481	17558349
203	1328	17559677
204	4773	18014511
205	86974	18101485
206	103893	18205378
207	2216	18207594
208	2204	18209799
209	1660	18211460
210	1240	18212701
211	1141	18213842
212	1432	18215274
213	1123	18216397
214	1360	18217757
215	1142	18218900
216	1444	18220345
217	17888	18688293
218	2828	18691122
219	1473	18692595
220	1538	18694133
221	1486	18695619
222	1473	18697092
223	1618	18698710
224	1418	18700129
225	1566	18701696
226	1117	18702814
227	1143	18703957
228	1405	18705362
229	1171	18706534
230	28823	19185420
231	2042	19187462
232	1537	19188999
233	1566	19190565
234	1793	19192358
235	1642	19194000
236	1320	19195320
237	1511	19196832
238	1580	19198413
239	1216	19199629
240	1377	19201006
241	1260	19202266
242	23332	19675658
243	25823	19701481
244	467320	20168801
245	79236	20248037
246	1636	20249673
247	38834	20288507
248	1749	20290256
249	1758	20292015
250	1411	20293427
251	1708	20295135
252	1233	20296368
253	1010	20297379
254	981	20298361
255	970	20299332
256	40293	20789684
257	42314	20831998
258	2202	20834201
259	2010	20836211
260	1592	20837803
261	1672	20839475
262	1732	20841207
263	1694	20842902
264	1593	20844495
265	1372	20845868
266	1176	20847044
267	1138	20848182
268	852	20849034
269	822	20849856
270	830	20850687
271	848	20851535
272	813	20852348
273	39417	21341824
274	48313	21390137
275	42614	21432751
276	26404	21459155
277	551179	22010335
278	1896	22012231
279	3085	22015316
280	3827	22019143
281	2284	22021428
282	2747	22024175
283	2795	22026970
284	504913	22531884
285	2655	22534539
286	2925	22537465
287	3443	22540908
288	1843	22542752
289	1742	22544494
290	2951	22547445
291	2239	22549685
292	1763	22551448
293	1504	22552953
294	1537	22554491
295	1262	22555753
296	24236	23030047
297	3849	23033897
298	3885	23037783
299	1641	23039424
300	2271	23041695
301	3205	23044900
302	2685	23047585
303	1944	23049530
304	42248	23541837
305	49849	23591687
306	3010	23594697
307	2662	23597360
308	2526	23599886
309	3050	23602936
310	2086	23605022
311	42010	24097077
312	51198	24148275
313	4774	24153049
314	2786	24155835
315	3089	24158924
316	3135	24162060
317	2097	24164158
318	35265	24649481
319	4616	24654097
320	2352	24656449
321	2517	24658966
322	2700	24661666
323	2976	24664642
324	43757	25158457
325	22536	25180993
326	2594	25183587
327	2667	25186254
328	3354	25189608
329	3853	25193462
330	3373	25196835
331	2118	25648970
332	2540	25651510
333	1704	25653215
334	1663	25654879
335	1972	25656851
336	42203	26149108
337	3313	26152421
338	484701	26637122
339	22507	26659629
340	39647	26699276
341	3145	26702421
342	1500	26703922
343	1329	27155311
344	2349	27157661
345	2451	27160112
346	2487	27162599
347	2266	27164865
348	1198	27166063
349	1297	27167361
350	1479	27168841
351	1275	27170117
352	1169	27171287
353	27887	27649235
354	74742	27723977
355	32561	27756538
356	11417	27767955
357	720241	28488196
358	1437	28489633
359	1829	28491463
360	1316	28492779
361	1543	28494322
362	1834	28496156
363	1525	28497681
364	1274	28498955
365	1534	28500489
366	1399	28501888
367	1618	28503506
368	1185	28504691
369	1320	28506011
370	500906	29006917
371	84008	29090925
372	1689	29092614
373	1378	29093992
374	1369	29095361
375	1629	29096991
376	1459	29098450
377	1314	29099765
378	518126	29617891
379	1427	29619318
380	1082	29620400
381	1113	29621513
382	1094	29622607
383	1246	29623853
384	1077	29624931
385	1049	29625980
386	1013	29626993
387	1055	29628049
388	1045	29629095
389	1043	29630138
390	1050	29631188
391	1072	29632260
392	1052	29633312
393	1085	29634397
394	1041	29635438
395	25783	30111282
396	1737	30113019
397	490880	30603899
398	21773	30625673
399	1754	30627427
400	1460	30628887
401	39166	30668053
402	2728	30670781
403	1051	30671832
404	963	30672795
405	1037	30673832
406	910	30674742
407	945	30675687
408	815	30676502
409	20058	31596672
410	1620	31598292
411	1489	31599782
412	54393	31654176
413	16020	31670197
414	1974	31672179
415	2118	31674297
416	2676	31676973
417	31489	32158520
418	3858	32162378
419	2046	32164424
420	48118	32212543
421	45812	32258355
422	3035	32261391
423	3155	32264546
424	494226	32758773
425	16465	32775238
426	31127	32806366
427	2191	32808557
428	1592	32810150
429	42950	33303158
430	52342	33355500
431	89796	33445296
432	31798	33477094
433	3001	33480095
434	1665	33481760
435	2718	33484479
436	1676	33486155
437	1578	33487733
438	1353	33489086
439	1830	33490916
