#ORDER	LATENCY	ABS
1	218075	228154
2	250353	478508
3	256008	734517
4	220836	955353
5	230840	1186193
6	129971	1316165
7	179106	1495272
8	251891	1747164
9	216392	1963556
10	98098	2061654
11	246975	2308629
12	204530	2513159
13	212449	2725608
14	149350	2874958
15	164774	3039732
16	244213	3283946
17	179657	3463604
18	63977	3527582
19	254659	3782241
20	222867	4005109
21	206207	4211317
22	149223	4360540
23	5422	4365962
24	2248	4368210
25	2348	4370558
26	2542	4373100
27	795414	5168514
28	241687	5410201
29	198012	5608213
30	244781	5852995
31	126685	5979680
32	164240	6143920
33	178469	6322389
34	165735	6488124
35	194598	6682723
36	185941	6868665
37	255447	7124112
38	89298	7213410
39	237295	7450706
40	250084	7700790
41	222448	7923239
42	148835	8072075
43	176502	8248578
44	237077	8485656
45	83519	8569175
46	258808	8827983
47	206594	9034577
48	283668	9318245
49	231588	9549833
50	227944	9777777
51	212403	9990180
52	71048	10061228
53	239031	10300259
54	224424	10524684
55	244093	10768778
56	249231	11018010
57	213404	11231415
58	248578	11479993
59	191255	11671248
60	258274	11929523
61	239442	12168965
62	252311	12421276
63	213965	12635241
64	289006	12924247
65	236371	13160618
66	210189	13370808
67	90031	13460839
68	216622	13677461
69	268066	13945528
70	243794	14189322
71	234837	14424159
72	920800	15344959
73	228632	15573591
74	138873	15712464
75	777984	16490448
76	191025	16681473
77	191749	16873222
78	237336	17110559
79	204559	17315118
80	184916	17500034
81	228672	17728707
82	211259	17939966
83	256841	18196808
84	245044	18441853
85	726729	19168582
86	214721	19383303
87	187761	19571064
88	231406	19802470
89	272746	20075217
90	2879	20078096
91	2771	20080867
92	3680	20084547
93	3675	20088222
94	2382	20090604
95	1532	20092136
96	1775	20093912
97	2498	20096410
98	2254	20098664
99	2190	20100854
100	2008	20102862
101	2271	20105134
102	1304	20106439
103	1988	20108427
104	1612	20110039
105	1768	20111808
106	1748	20113556
107	1015	20114572
108	1186	20115758
109	1173	20116931
110	1446	20118378
111	1717	20120096
112	1510	20121607
113	1259	20122866
114	1495	20124362
115	1494	20125856
116	1241	20127097
117	1179	20128276
118	995	20129271
119	1229	20130501
120	1311	20131813
121	1060	20132873
122	1162	20134036
123	1142	20135178
124	1156	20136335
125	1087	20137422
126	1064	20138486
127	1034	20139520
128	979	20140499
129	1006	20141506
130	1007	20142513
131	1010	20143523
132	934	20144458
133	986	20145444
134	964	20146409
135	917613	21064022
136	8595	21072618
137	4033	21076651
138	256830	21333481
139	255796	21589277
140	244787	21834074
141	245807	22079882
142	295312	22375194
143	234825	22610019
144	198917	22808937
145	210700	23019637
