#ORDER	LATENCY	ABS
1	216992	227063
2	249845	476908
3	254771	731679
4	222074	953754
5	230830	1184585
6	129351	1313937
7	180246	1494184
8	252294	1746478
9	216920	1963398
10	681867	2645265
11	227896	2873161
12	165141	3038303
13	243402	3281706
14	180321	3462027
15	63883	3525910
16	254981	3780891
17	222623	4003514
18	206208	4209722
19	149514	4359237
20	2492	4361729
21	3740	4365469
22	3123	4368592
23	2133	4370726
24	1740	4372467
25	2151	4374618
26	1851	4376470
27	2075	4378546
28	2381	4380927
29	1890	4382817
30	1812	4384629
31	1787	4386417
32	1572	4387989
33	2183	4390173
34	2175	4392348
35	1930	4394279
36	1953	4396232
37	1974	4398206
38	1495	4399701
39	1521	4401222
40	1440	4402662
41	1572	4404234
42	974269	5378504
43	227535	5606039
44	245181	5851220
45	743369	6594589
46	233723	6828313
47	237935	7066248
48	145256	7211505
49	710377	7921883
50	148430	8070313
51	176825	8247138
52	237170	8484308
53	83597	8567905
54	258059	8825964
55	206965	9032929
56	700483	9733412
57	733336	10466748
58	259934	10726682
59	245094	10971776
60	178931	11150708
61	209360	11360068
62	226530	11586598
63	183805	11770404
64	201824	11972229
65	241620	12213850
66	207475	12421325
67	213532	12634857
68	288600	12923457
69	236924	13160382
70	209594	13369977
71	89838	13459815
72	216586	13676401
73	268152	13944553
74	243536	14188089
75	235167	14423257
76	296566	14719823
77	262387	14982210
78	254066	15236276
79	228593	15464869
80	245825	15710694
81	229062	15939756
82	158591	16098347
83	122505	16220852
84	256173	16477025
85	202620	16679645
86	192343	16871989
87	237771	17109760
88	204369	17314129
89	184707	17498836
90	228708	17727544
91	210990	17938534
92	257535	18196070
93	244539	18440609
94	208807	18649416
95	177137	18826553
96	219698	19046252
97	232849	19279101
98	243849	19522950
99	266362	19789312
100	216650	20005963
101	69488	20075451
102	4015	20079466
103	3953	20083419
104	3667	20087086
105	2301	20089387
106	1628	20091015
107	1781	20092796
108	2389	20095185
109	921794	21016979
110	53842	21070821
111	2296	21073117
112	258243	21331361
113	255943	21587305
114	244728	21832033
115	245993	22078026
116	296142	22374168
117	723964	23098132
118	241609	23339741
119	1592	23341333
120	4136	23345469
121	3866	23349335
122	3449	23352784
123	3237	23356022
124	2669	23358691
125	2720	23361412
126	2863	23364275
127	2486	23366761
128	1728	23368490
129	1756	23370246
130	1712	23371958
131	1910	23373869
132	2172	23376041
133	1661	23377703
134	1932	23379635
135	2085	23381721
136	1928	23383649
137	237397	23621046
138	127228	23748274
139	468603	24216878
140	738100	24954987
141	250138	25205125
142	165182	25370307
143	217963	25588270
144	225992	25814262
145	146102	25960365
146	222745	26183110
147	144050	26327160
148	4204	26331365
149	4093	26335458
150	2456	26337915
151	2218	26340133
152	2862	26342995
153	242800	26585796
154	494812	27080608
155	267534	27348143
156	251779	27599923
157	218071	27817994
158	177457	27995451
159	180368	28175819
160	239215	28415034
161	237347	28652381
162	226575	28878956
163	193853	29072809
164	263974	29336784
165	257088	29593872
166	211042	29804914
167	190768	29995683
168	230986	30226669
169	193701	30420370
170	231622	30651993
171	243641	30895634
172	54816	30950450
173	226032	31176482
174	194255	31370738
175	259819	31630558
176	232865	31863424
177	252781	32116205
178	251786	32367991
179	262606	32630597
180	249010	32879607
181	236247	33115855
182	161720	33277575
183	231591	33509166
184	166785	33675951
185	240882	33916833
186	270209	34187043
187	161334	34348377
188	248190	34596567
189	172387	34768954
190	209016	34977971
191	254597	35232568
192	233480	35466049
193	247598	35713648
194	6281	35719929
195	3613	35723543
196	2363	35725906
197	2134	35728040
198	2347	35730387
199	249777	35980165
200	228200	36208365
201	247998	36456363
202	261723	36718086
203	230358	36948444
204	254083	37202527
205	160253	37362780
206	177177	37539958
207	204433	37744392
208	187933	37932326
209	837416	38769743
210	296790	39066534
211	182633	39249168
212	174749	39423917
213	234368	39658285
214	194594	39852880
215	217477	40070357
216	135253	40205610
217	240422	40446032
218	119657	40565689
219	221743	40787433
220	226895	41014329
221	151521	41165851
222	205817	41371668
223	161819	41533487
224	189967	41723454
225	245324	41968778
226	197692	42166470
227	253125	42419595
228	245154	42664749
229	254993	42919742
230	245935	43165677
231	218534	43384212
232	182244	43566456
233	253813	43820269
234	268880	44089149
235	206833	44295982
236	247404	44543387
237	221590	44764977
238	112938	44877915
239	180109	45058024
240	267095	45325119
241	254595	45579715
242	191325	45771041
243	173988	45945029
244	249909	46194938
245	145012	46339950
246	3001	46342952
247	2253	46345206
248	753131	47098337
249	117743	47216081
250	237110	47453192
251	255266	47708459
252	216541	47925000
253	236630	48161630
254	96767	48258397
255	182331	48440728
256	266548	48707276
257	184727	48892003
258	254422	49146425
259	125358	49271784
260	281564	49553349
261	230880	49784229
262	208507	49992736
263	241461	50234197
264	174272	50408470
265	306112	50714582
266	300610	51015192
267	4051	51019243
268	3279	51022522
269	3316	51025838
270	2819	51028657
271	1829	51030487
272	2148	51032635
273	813342	51845978
274	57016	51902994
275	2979	51905973
276	2591	51908564
277	1917	51910482
278	1881	51912363
279	2336	51914699
280	2249	51916948
281	2862	51919810
282	2548	51922359
283	2329	51924688
284	249059	52173748
285	218675	52392423
286	266055	52658479
287	246065	52904545
288	260284	53164829
289	113627	53278456
290	250405	53528861
291	177114	53705976
292	187390	53893367
293	268778	54162145
294	256155	54418300
295	43334	54461634
296	231914	54693549
297	230918	54924468
298	231124	55155592
299	198247	55353839
300	227528	55581367
301	250689	55832056
302	259856	56091913
303	24248	56116161
304	229087	56345248
305	240228	56585476
306	243595	56829071
307	272353	57101425
308	138470	57239895
309	143137	57383033
310	230650	57613684
311	237755	57851440
312	232867	58084307
313	239631	58323938
314	260726	58584664
315	83611	58668276
316	276570	58944846
317	221474	59166320
318	212041	59378361
319	267314	59645675
320	34819	59680494
321	222180	59902674
322	246439	60149113
323	55353	60204466
324	197022	60401489
325	242933	60644423
326	229376	60873799
327	130335	61004134
328	202049	61206184
329	218819	61425003
330	225070	61650073
331	164444	61814517
332	148147	61962665
333	227541	62190206
334	707829	62898035
335	410639	63308675
336	169779	63478455
337	105389	63583845
338	3391	63587237
339	2535	63589772
340	2517	63592289
341	3516	63595806
342	2820	63598626
343	2045	63600671
344	1961	63602632
345	251746	63854379
346	368778	64223157
347	258386	64481544
348	151289	64632833
349	4983	64637817
350	4559	64642376
351	1954	64644330
352	2544	64646875
353	3230	64650106
354	3035	64653142
355	3017	64656159
356	1853	64658013
357	1747	64659761
358	2088	64661849
359	2164	64664013
360	1581	64665594
361	1700	64667295
362	2178	64669473
363	1976	64671449
364	1574	64673023
365	1858	64674881
366	1632	64676514
367	250628	64927142
368	483946	65411089
369	161276	65572366
370	112128	65684494
371	158997	65843492
372	264437	66107929
373	72147	66180076
374	248497	66428573
375	230467	66659041
376	267961	66927002
377	228873	67155875
378	487588	67643463
379	246424	67889887
380	3360	67893248
381	2410	67895658
382	2333	67897991
383	1938	67899929
384	2148	67902077
385	2445	67904523
386	2044	67906567
387	1802	67908370
388	2206	67910576
389	2474	67913050
390	267027	68180077
391	204419	68384496
392	248588	68633084
393	204132	68837216
394	208860	69046077
395	288699	69334776
396	220932	69555708
397	221813	69777521
398	216968	69994489
399	251272	70245761
400	204711	70450473
401	239394	70689868
402	77979	70767847
403	255197	71023044
404	220516	71243561
405	234336	71477897
406	240145	71718042
407	237000	71955042
408	188914	72143956
409	236314	72380271
410	251150	72631421
411	775448	73406869
412	298227	73705096
413	753513	74458609
414	445982	74904597
415	135873	75040470
416	141250	75181720
417	197381	75379101
418	245862	75624963
419	205751	75830714
420	243757	76074471
421	51417	76125888
422	4005	76129894
423	2602	76132496
424	2939	76135435
425	3414	76138850
426	2012	76140862
427	2816	76143678
428	2073	76145751
429	2140	76147892
430	3150	76151042
431	3279	76154321
432	2087	76156409
433	1931	76158341
434	2048	76160389
435	1765	76162155
436	2337	76164492
437	2266	76166758
438	2066	76168824
439	768662	76937486
440	730436	77667923
441	177181	77845104
442	224611	78069715
443	231043	78300759
444	176992	78477752
445	203766	78681518
446	236834	78918352
447	239373	79157725
448	245541	79403267
449	258444	79661711
450	164837	79826548
451	229734	80056282
452	236470	80292752
453	210713	80503465
454	261712	80765177
455	250799	81015977
456	225631	81241609
457	3112	81244721
458	2391	81247112
459	2864	81249977
460	249335	81499312
461	127663	81626975
462	220532	81847508
463	256348	82103856
464	203724	82307581
465	233146	82540727
466	116844	82657572
467	3629	82661201
468	2851	82664052
469	990907	83654959
470	243335	83898294
471	76795	83975089
472	207527	84182617
473	204422	84387039
474	177606	84564646
475	220694	84785341
476	178859	84964200
477	243684	85207884
478	252403	85460287
479	95699	85555986
480	217852	85773838
481	209802	85983640
482	215127	86198767
483	209942	86408709
484	187038	86595747
485	184984	86780731
486	154842	86935573
487	201282	87136855
488	199512	87336368
489	251898	87588266
490	258072	87846338
491	79506	87925845
492	191082	88116927
493	198343	88315270
494	106581	88421852
495	251426	88673278
496	247955	88921234
497	436019	89357253
498	118249	89475502
499	3887	89479389
500	3757	89483146
501	3231	89486378
502	1294	89487672
503	2956	89490628
504	1848	89492476
505	1936	89494413
506	1644	89496057
507	2529	89498586
508	1767	89500354
509	2598	89502953
510	1766	89504719
511	1005856	90510576
512	218280	90728857
513	273763	91002621
514	247393	91250014
515	60111	91310135
516	200172	91510307
517	152889	91663196
518	125661	91788857
519	250681	92039538
520	249746	92289285
521	253705	92542990
522	240056	92783046
523	260318	93043365
524	822649	93866015
525	232434	94098449
526	233434	94331884
527	253192	94585077
528	245224	94830301
529	229871	95060172
530	255732	95315905
531	237040	95552945
532	252188	95805134
533	167216	95972350
534	4154	95976504
535	3289	95979793
536	3434	95983227
537	2128	95985356
538	265923	96251280
539	165532	96416813
540	204525	96621339
541	250574	96871913
542	253226	97125139
543	136999	97262138
544	236264	97498402
545	181470	97679872
546	170778	97850651
547	284128	98134779
548	255434	98390214
549	197318	98587532
550	217867	98805399
551	194631	99000030
552	249411	99249441
553	268698	99518140
554	227749	99745889
555	182405	99928295
556	239007	100167302
557	235970	100403272
558	244797	100648069
559	771137	101419206
560	245138	101664344
561	233976	101898320
562	225239	102123559
563	55889	102179449
564	241936	102421385
565	223019	102644404
566	255511	102899915
567	249417	103149332
568	239005	103388337
569	224697	103613035
570	202434	103815469
571	234208	104049677
572	249815	104299492
573	252220	104551712
574	261699	104813411
575	141163	104954574
576	194663	105149237
577	248951	105398188
578	176475	105574664
579	234994	105809658
580	216041	106025699
581	249229	106274928
582	283761	106558689
583	217272	106775961
584	222680	106998641
585	171619	107170260
586	226057	107396317
587	213393	107609711
588	125291	107735002
589	213109	107948112
590	98614	108046727
591	226254	108272981
592	254842	108527823
593	162466	108690289
594	250692	108940981
595	224263	109165245
596	144603	109309848
597	103492	109413341
598	254093	109667434
599	366042	110033476
600	240924	110274401
601	144825	110419227
602	3176	110422404
603	795993	111218397
604	175897	111394294
605	4008	111398303
606	3017	111401321
607	2586	111403907
608	2496	111406403
609	2788	111409191
610	3046	111412237
611	2040	111414277
612	2057	111416334
613	2220	111418554
614	1566	111420120
615	1944	111422064
616	1893	111423957
617	1520	111425477
618	1944	111427421
619	262513	111689934
620	141247	111831182
621	2968	111834150
622	443944	112278094
623	209714	112487809
624	244741	112732550
625	3252	112735802
626	2118	112737921
627	740213	113478135
628	158120	113636256
629	257618	113893874
630	248753	114142628
631	57702	114200330
632	239880	114440210
633	234243	114674453
634	229436	114903889
635	266993	115170882
636	76942	115247824
637	3885	115251710
638	2668	115254378
639	2617	115256995
640	2261	115259256
641	2835	115262091
642	2345	115264436
643	2694	115267131
644	1996	115269127
645	1758	115270885
646	2438	115273324
647	264016	115537341
648	155522	115692863
649	365266	116058129
650	161958	116220088
651	211095	116431183
652	263490	116694679
653	295513	116990192
654	227064	117217256
655	224402	117441658
656	161050	117602708
657	222109	117824817
658	124846	117949663
659	249063	118198726
660	180807	118379534
661	98918	118478453
662	255701	118734154
663	101749	118835903
664	252210	119088113
665	244142	119332256
666	258351	119590607
667	211841	119802448
668	218691	120021139
669	36276	120057416
670	257254	120314670
671	138351	120453022
672	3672	120456694
673	1857	120458552
674	3591	120462143
675	2799	120464943
676	2163	120467106
677	1554	120468661
678	1985	120470646
679	2197	120472843
680	256787	120729631
681	425032	121154664
682	133822	121288486
683	179251	121467738
684	157087	121624825
685	4357	121629182
686	2033	121631215
687	2132	121633347
688	2152	121635499
689	246962	121882461
690	239611	122122072
691	261944	122384016
692	126452	122510468
693	245939	122756407
694	237595	122994002
695	136583	123130586
