#ORDER	LATENCY	ABS
1	936488	958554
2	93145	1051700
3	227308	1279008
4	437929	1716938
5	210879	1927818
6	228528	2156346
7	889817	3046164
8	296928	3343092
9	84693	3427785
10	4273	3432058
11	3638	3435696
12	2438	3438134
13	2199	3440333
14	2044	3442378
15	2583	3444962
16	3003	3447965
17	1962	3449928
18	2281	3452209
19	1971	3454180
20	2440	3456620
21	1517	3458137
22	1870	3460008
23	1826	3461835
24	2049	3463884
25	2198	3466082
26	2036	3468118
27	1765	3469883
28	301432	4221367
29	220059	4441426
30	174320	4615746
31	133815	4749562
32	222559	4972122
33	219429	5191552
34	255032	5446585
35	195219	5641805
36	221860	5863666
37	238044	6101710
38	230762	6332472
39	256479	6588951
40	255608	6844560
41	262135	7106696
42	263786	7370482
43	143704	7514186
44	186841	7701027
45	174799	7875826
46	246404	8122231
47	126739	8248970
48	243563	8492533
49	252254	8744787
50	255598	9000385
51	241310	9241695
52	245628	9487323
53	267357	9754681
54	248375	10003056
55	226664	10229720
56	63368	10293088
57	259770	10552866
58	255167	10808034
59	233527	11041561
60	272394	11313955
61	233815	11547770
62	210677	11758447
63	193389	11951836
64	268750	12220586
65	255007	12475594
66	226844	12702439
67	136880	12839320
68	225825	13065145
69	101555	13166700
70	185846	13352546
71	239408	13591954
72	267426	13859381
73	262758	14122140
74	181841	14303981
75	159304	14463285
76	228765	14692050
77	198357	14890407
78	225963	15116371
79	112235	15228606
80	233725	15462331
81	243365	15705696
82	158243	15863939
83	250520	16114459
84	153119	16267578
85	232667	16500246
86	246726	16746972
87	261570	17008542
88	240174	17248717
89	226548	17475266
90	110292	17585558
91	234156	17819714
92	195930	18015645
93	228363	18244009
94	116946	18360955
95	896575	19257530
96	219555	19477085
97	874900	20351985
98	233584	20585569
99	104433	20690002
100	2873	20692875
101	2907	20695782
102	1137290	21833072
103	210946	22044018
104	250633	22294652
105	266104	22560756
106	225600	22786356
107	253352	23039708
108	273309	23313017
109	229100	23542117
110	258727	23800844
111	181052	23981896
112	163612	24145509
113	273717	24419227
114	232251	24651478
115	266834	24918312
116	251406	25169719
117	84254	25253974
118	214354	25468329
119	251093	25719422
120	219880	25939303
121	180856	26120159
122	197464	26317623
123	226551	26544174
124	257213	26801387
125	264083	27065470
126	136221	27201691
127	216575	27418266
128	247491	27665757
129	246147	27911905
130	65655	27977560
131	217405	28194965
132	266624	28461589
133	253111	28714700
134	4900	28719600
135	2670	28722270
136	762187	29484458
137	257187	29741646
138	222714	29964361
139	265085	30229446
140	240118	30469570
141	263579	30733150
142	268912	31002063
143	200690	31202753
144	362543	31565297
145	172342	31737639
146	3139	31740778
147	2645	31743423
148	2701	31746124
149	1845	31747969
150	989300	32737269
151	225846	32963115
152	40350	33003466
153	3370	33006836
154	260740	33267577
155	258518	33526096
156	236782	33762878
157	209050	33971928
158	173960	34145888
159	180396	34326285
160	199710	34525995
161	170658	34696653
162	132880	34829534
163	830423	35659957
164	714979	36374936
165	204303	36579240
166	720360	37299600
167	233181	37532781
168	244290	37777072
169	258674	38035746
170	228685	38264431
171	245392	38509823
172	2065	38511888
173	3269	38515157
174	2143	38517301
175	2464	38519765
176	2306	38522071
177	2739	38524811
178	2111	38526922
179	2414	38529336
180	1933	38531269
181	2036	38533305
182	1651	38534957
183	1836	38536793
184	2240	38539034
185	1833	38540867
186	1452	38542320
187	1520	38543840
188	1302	38545142
189	837605	39382747
190	198588	39581336
191	170673	39752009
192	253408	40005417
193	229991	40235408
194	279366	40514774
195	230271	40745045
196	241650	40986695
197	245265	41231961
198	226504	41458465
199	147885	41606351
200	257212	41863563
201	106611	41970175
202	249698	42219874
203	243377	42463251
204	250236	42713488
205	167259	42880747
206	231137	43111884
207	248537	43360421
208	805442	44165863
209	188449	44354313
210	224139	44578453
211	753979	45332433
212	248992	45581425
213	261798	45843223
214	239973	46083197
215	210967	46294164
216	159120	46453285
217	205594	46658879
218	207454	46866333
219	232331	47098664
220	258152	47356816
221	54192	47411008
222	3018	47414026
223	3180	47417206
224	4031	47421237
225	3716	47424954
226	3849	47428803
227	2792	47431596
228	243149	47674745
229	452376	48127122
230	247328	48374451
231	29568	48404020
232	3018	48407038
233	2995	48410033
234	3705	48413738
235	4423	48418162
236	2246	48420409
237	2114	48422524
238	274400	48696924
239	370465	49067389
240	213893	49281282
241	147765	49429048
242	2735	49431783
243	3533	49435316
244	3118	49438434
245	3118	49441553
246	2745	49444298
247	2852	49447150
248	1762	49448912
249	1379	49450292
250	1707	49451999
251	1834	49453833
252	1860	49455693
253	1858	49457551
254	1897	49459449
255	1740	49461189
256	1442	49462631
257	2091	49464722
258	1917	49466639
259	1767	49468406
260	1814	49470220
261	1806	49472027
262	1211	49473239
263	1416	49474655
264	1411	49476067
265	1389	49477456
266	1212	49478668
267	1393	49480062
268	1121	49481183
269	1259	49482443
270	1219	49483663
271	1306	49484969
272	1165	49486134
273	1381	49487515
274	1002	49488517
275	1017	49489534
276	1223	49490758
277	788352	50279110
278	282478	50561589
279	145958	50707547
280	140223	50847770
281	176069	51023840
282	221969	51245809
283	117114	51362923
284	219000	51581923
285	257956	51839880
286	255688	52095568
287	231580	52327149
288	222857	52550006
289	260117	52810123
290	261743	53071866
291	203833	53275699
292	235451	53511151
293	173275	53684426
294	195645	53880072
295	132549	54012622
296	234925	54247547
297	245668	54493215
298	249182	54742398
299	254874	54997273
300	230551	55227824
301	230421	55458245
302	268597	55726843
303	191111	55917955
304	248738	56166693
305	275734	56442428
306	192352	56634780
307	225707	56860487
308	163335	57023822
309	144889	57168712
310	858999	58027711
311	234700	58262412
312	88785	58351198
313	4285	58355483
314	3597	58359081
315	2617	58361698
316	2391	58364089
317	2729	58366818
318	2865	58369683
319	2588	58372271
320	1838	58374109
321	2220	58376329
322	2781	58379111
323	2769	58381881
324	3198	58385079
325	263272	58648351
326	409320	59057671
327	261705	59319376
328	188776	59508152
329	193825	59701977
330	246334	59948311
331	126119	60074431
332	3330	60077762
333	2899	60080661
334	2142	60082803
335	1932	60084735
336	2119	60086854
337	263015	60349870
338	397496	60747367
339	219409	60966777
340	203783	61170560
341	2775	61173335
342	2685	61176021
343	3310	61179331
344	2403	61181734
345	1732	61183467
346	2071	61185538
347	2324	61187862
348	259197	61447059
349	185040	61632100
350	245094	61877194
351	242562	62119756
352	205160	62324916
353	183573	62508489
354	116758	62625247
355	241790	62867038
356	271480	63138518
357	280391	63418909
358	218578	63637487
359	133924	63771411
360	227301	63998713
361	245050	64243763
362	239424	64483188
363	242604	64725792
364	179124	64904916
365	177115	65082032
366	214497	65296530
367	171887	65468417
368	177076	65645494
369	165245	65810739
370	249491	66060230
371	253176	66313406
372	225340	66538746
373	232115	66770861
374	68238	66839099
375	206406	67045505
376	143618	67189124
377	246464	67435588
378	184128	67619716
379	232679	67852396
380	39471	67891867
381	3404	67895271
382	2487	67897758
383	3050	67900808
384	264700	68165509
385	210012	68375521
386	232393	68607915
387	236207	68844122
388	140276	68984399
389	286341	69270741
390	182168	69452909
391	96437	69549347
392	247347	69796694
393	204547	70001241
394	109275	70110516
395	4249	70114765
396	2864	70117629
397	2764	70120393
398	2664	70123057
399	1805	70124862
400	2012	70126875
401	1863	70128738
402	2802	70131541
403	1578	70133119
404	1610	70134730
405	1848	70136578
406	2132	70138710
407	2120	70140830
408	2126	70142956
409	1253	70144210
410	1366	70145576
411	1615	70147191
412	2090	70149281
413	1941	70151223
414	2117	70153346
415	1408	70154755
416	1302	70156057
417	1448	70157505
418	1544	70159049
419	243027	70402077
420	387559	70789637
