#ORDER	LATENCY	ABS
1	263983	285493
2	5065	290559
3	2430	292989
4	2241	295230
5	280525	575756
6	391039	966796
7	92919	1059715
8	227440	1287156
9	436937	1724093
10	847576	2571669
11	348702	2920372
12	292786	3213158
13	221454	3434612
14	2333	3436945
15	2581	3439527
16	3620	3443148
17	3636	3446784
18	2133	3448918
19	783786	4232704
20	215989	4448693
21	175404	4624097
22	133667	4757764
23	221825	4979590
24	218237	5197828
25	254843	5452671
26	195608	5648279
27	221753	5870032
28	237611	6107644
29	231430	6339074
30	256462	6595536
31	255750	6851286
32	261657	7112943
33	264277	7377220
34	143730	7520950
35	185795	7706745
36	175077	7881822
37	246818	8128640
38	126536	8255176
39	243881	8499058
40	776191	9275249
41	249552	9524802
42	255325	9780127
43	275658	10055785
44	242929	10298714
45	259760	10558474
46	255220	10813694
47	233512	11047207
48	245040	11292248
49	933809	12226057
50	255189	12481246
51	226759	12708005
52	137257	12845262
53	226266	13071529
54	101458	13172987
55	185561	13358549
56	239685	13598234
57	267906	13866140
58	745678	14611818
59	256577	14868395
60	254386	15122781
61	111195	15233977
62	233840	15467817
63	243163	15710980
64	735679	16446659
65	152804	16599463
66	242764	16842227
67	226045	17068273
68	219511	17287784
69	219832	17507617
70	268425	17776042
71	244918	18020960
72	229270	18250230
73	116074	18366304
74	255513	18621817
75	248121	18869938
76	82282	18952221
77	1936	18954158
78	759907	19714066
79	232347	19946413
80	201279	20147692
81	249257	20396950
82	265796	20662747
83	34879	20697627
84	3893	20701520
85	1138342	21839862
86	211016	22050879
87	250643	22301522
88	266167	22567689
89	225796	22793486
90	252720	23046207
91	273436	23319644
92	228030	23547674
93	259127	23806802
94	181591	23988394
95	164916	24153311
96	273886	24427197
97	232077	24659274
98	267158	24926432
99	251709	25178141
100	84333	25262475
101	214416	25476891
102	250589	25727480
103	219525	25947005
104	180366	26127371
105	197631	26325003
106	226680	26551684
107	256771	26808455
108	265162	27073617
109	135899	27209516
110	215453	27424970
111	247544	27672514
112	245590	27918104
113	65401	27983505
114	217523	28201028
115	778178	28979206
116	237582	29216788
117	244453	29461241
118	267235	29728476
119	240742	29969219
120	265610	30234830
121	240410	30475241
122	263987	30739228
123	269677	31008905
124	200656	31209561
125	361820	31571381
126	173532	31744914
127	2985	31747900
128	2847	31750747
129	834725	32585473
130	198200	32783674
131	226648	33010322
132	3385	33013708
133	260196	33273904
134	258618	33532522
135	237129	33769651
136	209145	33978796
137	173915	34152711
138	180184	34332896
139	199614	34532510
140	170787	34703303
141	132991	34836295
142	2027	34838323
143	3443	34841766
144	1933	34843699
145	2340	34846039
146	2962	34849002
147	2880	34851882
148	1595	34853478
149	1906	34855385
150	240207	35095592
151	569851	35665444
152	300321	35965765
153	250841	36216607
154	195840	36412447
155	226058	36638505
156	185960	36824466
157	139515	36963981
158	230803	37194784
159	237860	37432644
160	107116	37539761
161	244295	37784056
162	258690	38042747
163	228828	38271575
164	245298	38516873
165	3350	38520223
166	2758	38522981
167	2770	38525751
168	2469	38528221
169	2101	38530322
170	2180	38532503
171	2333	38534836
172	1993	38536830
173	2156	38538987
174	1758	38540745
175	2355	38543100
176	1845	38544945
177	1749	38546694
178	1773	38548467
179	1744	38550211
180	1398	38551609
181	1311	38552920
182	1338	38554258
183	1626	38555885
184	1691	38557576
185	1547	38559123
186	1504	38560627
187	1488	38562115
