#ORDER	LATENCY	ABS
1	416601	430243
2	278104	708349
3	501683	1210032
4	1153530	2363562
5	414025	2777588
6	445062	3222651
7	408905	3631556
8	258911	3890468
9	347586	4238054
10	412246	4650300
11	380622	5030922
12	462107	5493029
13	368824	5861853
14	168924	6030778
15	356750	6387529
16	394613	6782142
17	347770	7129912
18	413255	7543168
19	404952	7948120
20	375652	8323772
21	367361	8691133
22	323695	9014828
23	388680	9403508
24	318792	9722300
25	364318	10086618
26	406593	10493211
27	300167	10793378
28	225781	11019160
29	355509	11374669
30	346848	11721517
31	410728	12132246
32	370576	12502822
33	298179	12801001
34	285856	13086857
35	403734	13490591
36	911791	14402382
37	496173	14898556
38	464925	15363481
39	383033	15746514
40	374884	16121399
41	398661	16520060
42	379430	16899490
43	366993	17266483
44	388264	17654747
45	393162	18047910
46	413297	18461208
47	363021	18824230
48	361177	19185408
49	414127	19599535
50	343193	19942728
51	185874	20128602
52	351414	20480016
53	783245	21263261
54	220124	21483385
55	299901	21783287
56	358718	22142005
57	408569	22550575
58	287440	22838016
59	394949	23232965
60	367311	23600276
61	992614	24592890
62	414896	25007786
63	412929	25420715
64	335533	25756248
65	312946	26069194
66	407375	26476570
67	387727	26864297
68	264247	27128545
69	283607	27412152
70	321240	27733392
71	382726	28116118
72	388290	28504408
73	415032	28919441
74	238842	29158283
75	394399	29552682
76	363343	29916026
77	255766	30171792
78	414593	30586385
79	416421	31002806
80	186402	31189208
81	323260	31512469
82	430394	31942864
83	269597	32212461
84	228272	32440734
85	445555	32886289
86	373149	33259439
87	334694	33594133
88	408686	34002819
89	254420	34257239
90	390688	34647928
91	443720	35091649
92	287254	35378903
93	327541	35706444
94	371178	36077623
95	376389	36454012
96	438350	36892363
97	351317	37243681
98	377285	37620966
99	335767	37956733
100	361791	38318524
101	468650	38787174
102	411258	39198432
103	335773	39534205
104	387773	39921978
105	436806	40358785
106	427315	40786100
107	434787	41220888
108	385539	41606428
109	315027	41921455
110	421202	42342657
111	351806	42694463
112	378857	43073321
113	390670	43463991
114	352868	43816859
115	350786	44167645
116	367053	44534698
117	896960	45431658
118	300348	45732007
119	374688	46106696
120	368307	46475003
121	358939	46833942
122	396698	47230641
123	409898	47640539
124	339569	47980108
125	616057	48596165
126	267215	48863380
127	396027	49259407
128	523210	49782617
129	344164	50126782
130	350213	50476995
131	324364	50801359
132	370164	51171523
133	397039	51568562
134	425598	51994160
135	880909	52875069
136	447384	53322453
137	367802	53690255
138	359477	54049732
139	414685	54464418
140	899236	55363659
141	326434	55690093
142	410094	56100187
143	364700	56464887
144	354414	56819302
145	548801	57368103
146	330000	57698104
147	394755	58092860
148	440775	58533635
149	247519	58781155
150	360607	59141763
151	461364	59603127
152	403825	60006952
153	415787	60422739
154	271449	60694188
155	360026	61054214
156	395280	61449495
157	407740	61857235
158	997627	62854862
159	462616	63317479
160	301886	63619366
161	327345	63946711
162	938337	64885048
163	369599	65254647
164	357159	65611806
165	383151	65994957
166	307589	66302546
167	185510	66488056
168	384695	66872751
169	873321	67746073
170	345769	68091843
171	261620	68353464
172	324119	68677583
173	340784	69018368
174	357539	69375907
175	206607	69582514
176	439277	70021791
177	440253	70462045
178	404850	70866895
179	336692	71203587
180	242598	71446185
181	348771	71794956
182	454370	72249327
183	443246	72692573
184	257572	72950145
185	334334	73284479
186	319834	73604313
187	366515	73970828
188	366774	74337602
189	188177	74525779
190	372228	74898007
191	911648	75809656
192	367907	76177564
193	376410	76553974
194	235269	76789243
195	418606	77207849
196	376184	77584033
197	73367	77657400
198	324902	77982303
199	360592	78342896
200	371078	78713974
201	394957	79108931
202	352049	79460980
203	915314	80376294
204	334354	80710648
205	344955	81055603
206	385230	81440834
207	351420	81792254
208	406630	82198885
209	337054	82535939
210	354838	82890777
211	312968	83203745
212	439982	83643727
213	322040	83965767
214	362921	84328689
215	367873	84696562
216	225314	84921876
217	309303	85231180
218	350788	85581969
219	150262	85732231
220	411595	86143826
221	498875	86642701
222	425693	87068394
223	513457	87581851
224	440726	88022577
225	288776	88311353
226	316096	88627449
227	366755	88994204
228	305868	89300073
229	398450	89698523
230	372053	90070577
231	382732	90453310
232	350855	90804165
233	361113	91165279
234	296092	91461371
235	359837	91821208
236	323294	92144502
237	398281	92542783
238	376281	92919064
239	500121	93419185
240	564722	93983907
241	525982	94509889
242	438072	94947961
243	344376	95292337
244	133215	95425552
245	4319	95429871
246	4764	95434635
247	2519	95437154
248	2182	95439336
249	3553	95442890
250	3450	95446341
251	3280	95449621
252	2934	95452556
253	2041	95454598
254	2158	95456756
255	3621	95460377
256	2957	95463335
257	404548	95867883
258	3940	95871823
259	1539	95873363
260	2050	95875414
261	2323	95877738
262	2894	95880632
263	2844	95883477
264	2494	95885971
265	1507	95887478
266	2205	95889683
267	2473	95892157
268	2511	95894669
269	1539	95896208
270	1384	95897592
271	1923	95899516
272	2036	95901552
273	1807	95903359
274	1524	95904883
275	1439	95906322
276	1236	95907558
277	1626	95909184
278	1189	95910373
279	1140	95911514
280	1163	95912677
281	1354	95914031
282	1213	95915244
283	1259	95916503
284	697659	96614162
285	465248	97079410
286	100527	97179937
287	380659	97560596
288	411812	97972408
289	338963	98311371
290	358962	98670334
291	371245	99041579
292	464926	99506505
293	262995	99769500
294	147255	99916756
295	345862	100262618
296	264295	100526913
297	376787	100903701
298	302345	101206046
299	191614	101397660
300	394078	101791738
301	570009	102361747
302	389022	102750769
303	73239	102824009
304	401904	103225914
305	432715	103658629
306	284863	103943492
307	281003	104224495
308	298091	104522586
309	314530	104837116
310	507257	105344373
311	385820	105730193
312	290198	106020392
313	376754	106397146
314	397592	106794738
315	340931	107135670
316	377613	107513284
317	416658	107929942
318	347642	108277584
319	194748	108472332
320	378264	108850596
321	470245	109320841
322	173811	109494653
323	256025	109750678
324	373544	110124222
325	310483	110434705
326	330317	110765023
327	4980	110770003
328	3680	110773683
329	3033	110776717
330	370874	111147591
331	404995	111552586
332	303938	111856525
333	336032	112192557
334	176704	112369261
335	424248	112793509
336	308299	113101809
337	362462	113464272
338	474713	113938985
339	270942	114209928
340	159780	114369708
341	336318	114706026
342	447411	115153437
343	103877	115257314
344	4888	115262202
345	3301	115265503
346	3655	115269158
347	404195	115673354
348	391242	116064596
349	132052	116196648
350	405935	116602584
351	366101	116968685
352	194877	117163562
353	3378	117166940
354	3657	117170598
355	4034	117174632
356	2532	117177164
357	2979	117180144
358	2295	117182439
359	2135	117184574
360	2036	117186611
361	2328	117188940
362	3047	117191987
363	3114	117195101
364	2325	117197427
365	1967	117199394
366	2639	117202033
367	2861	117204894
368	2319	117207214
369	2436	117209651
370	1702	117211353
371	1742	117213096
372	1812	117214909
373	2444	117217353
374	2118	117219471
375	442860	117662332
376	433409	118095741
377	387518	118483259
378	426584	118909843
379	176559	119086402
380	369865	119456267
381	520150	119976417
382	441597	120418015
383	181057	120599073
384	409168	121008242
385	872478	121880721
386	437173	122317894
387	310649	122628543
388	155547	122784090
389	226297	123010388
