#ORDER	LATENCY	ABS
1	246382	256459
2	4871	261330
3	2656	263986
4	2348	266334
5	221541	937931
6	93047	1030978
7	227045	1258024
8	437006	1695031
9	211229	1906260
10	226794	2133055
11	3771	2136826
12	2586	2139412
13	2845	2142257
14	1359	2143616
15	2365	2145981
16	2333	2148314
17	2215	2150529
18	2182	2152711
19	1612	2154323
20	1612	2155935
21	1965	2157901
22	2495	2160396
23	1567	2161964
24	1785	2163749
25	1631	2165380
26	1848	2167228
27	1623	2168851
28	1353	2170204
29	1827	2172032
30	2167	2174199
31	1510	2175709
32	1701	2177411
33	1136	2178547
34	1174	2179722
35	1375	2181097
36	1544	2182642
37	1212	2183854
38	1064	2184918
39	1511	2186429
40	1004	2187434
41	1178	2188612
42	1077	2189689
43	835981	3025670
44	296129	3321800
45	84410	3406210
46	2580	3408790
47	2764	3411554
48	2755	3414310
49	3673	3417983
50	2068	3420051
51	779487	4199539
52	219874	4419414
53	728950	5148364
54	212508	5360872
55	121290	5482162
56	137891	5620054
57	221935	5841990
58	237882	6079872
59	231002	6310874
60	256731	6567605
61	255435	6823041
62	261315	7084356
63	265123	7349479
64	143524	7493003
65	185824	7678828
66	174786	7853614
67	246453	8100068
68	126912	8226980
69	243798	8470778
70	252026	8722804
71	255625	8978429
72	241499	9219929
73	244909	9464839
74	268316	9733155
75	248147	9981302
76	227297	10208600
77	62544	10271144
78	259417	10530561
79	255202	10785763
80	234073	11019836
81	716376	11736212
82	193229	11929442
83	267893	12197336
84	254980	12452316
85	226622	12678938
86	137278	12816216
87	226158	13042375
88	101731	13144107
89	185790	13329898
90	239638	13569536
91	267617	13837154
92	262858	14100013
93	182131	14282145
94	159522	14441667
95	228857	14670524
96	198108	14868632
97	226338	15094971
98	111010	15205981
99	233019	15439000
100	243126	15682126
101	158503	15840629
102	250493	16091123
103	153854	16244978
104	757728	17002707
105	256010	17258717
106	219858	17478575
107	742450	18221025
108	116243	18337269
109	255382	18592652
110	248246	18840898
111	82213	18923112
112	2462	18925574
113	257887	19183461
114	232341	19415802
115	268076	19683878
116	232740	19916619
117	201832	20118451
118	249568	20368020
119	266085	20634105
120	34887	20668992
121	3746	20672739
122	4107	20676847
123	4258	20681105
124	3726	20684831
125	2261	20687092
126	1895	20688987
127	1911	20690899
128	2883	20693782
129	2608	20696391
130	1546	20697938
131	2241	20700180
132	1776	20701957
133	1692	20703649
134	1955	20705605
135	1748	20707353
136	2018	20709371
137	2209	20711580
138	2169	20713749
139	1495	20715244
140	1708	20716959
141	1104319	21821279
142	201569	22022848
143	250594	22273442
144	266184	22539626
145	226184	22765810
146	252344	23018154
147	273239	23291393
148	227806	23519200
149	258920	23778120
150	181148	23959268
151	163930	24123199
152	273765	24396965
153	232788	24629753
154	267192	24896946
155	251680	25148626
156	83889	25232515
157	215174	25447689
158	250308	25697997
159	220463	25918461
160	179696	26098157
161	197496	26295654
162	227351	26523005
163	257209	26780215
164	263995	27044210
165	135973	27180183
166	215160	27395344
167	247533	27642878
168	246522	27889400
169	65239	27954639
170	217624	28172263
171	266594	28438857
172	253320	28692178
173	2337	28694516
174	3425	28697942
175	2846	28700788
176	3595	28704383
177	1733	28706116
178	245431	28951547
179	237620	29189167
180	244404	29433571
181	267043	29700614
182	240892	29941506
183	737355	30678861
184	32339	30711200
185	268422	30979622
186	201599	31181221
187	361731	31542952
188	171972	31714924
189	3201	31718125
190	798592	32516717
191	237842	32754560
192	225956	32980516
193	2726	32983242
194	2486	32985728
195	259878	33245607
196	259319	33504927
197	236310	33741237
198	208718	33949955
199	259188	34209144
200	95810	34304955
201	200000	34504955
202	170656	34675611
203	132612	34808224
204	4037	34812261
205	2342	34814604
206	2387	34816991
207	3164	34820155
208	2833	34822989
209	2644	34825633
210	1584	34827217
211	239706	35066923
212	570358	35637281
213	299585	35936867
214	250768	36187635
215	195859	36383494
216	225903	36609397
217	186215	36795612
218	139350	36934962
219	231281	37166243
220	238065	37404308
221	106811	37511119
222	244207	37755327
223	258528	38013855
224	228438	38242294
225	245416	38487711
226	2376	38490088
227	3077	38493166
228	2724	38495890
229	2601	38498492
230	1892	38500384
231	2740	38503125
232	1906	38505031
233	825727	39330758
234	228328	39559086
235	170805	39729891
236	253375	39983266
237	229914	40213180
238	279276	40492456
239	230459	40722915
240	240769	40963685
241	245889	41209575
242	226650	41436225
243	147913	41584138
244	257574	41841712
245	107256	41948969
246	248320	42197290
247	242880	42440170
248	746924	43187094
249	268036	43455130
250	156059	43611189
251	192339	43803528
252	163977	43967505
253	233324	44200829
254	131733	44332563
255	224036	44556599
256	251150	44807750
257	253570	45061321
258	759598	45820920
259	240082	46061002
260	211013	46272015
261	159356	46431371
262	205722	46637093
263	208176	46845269
264	232311	47077581
265	258177	47335758
266	54227	47389985
267	4469	47394454
268	2959	47397413
269	2503	47399916
270	3193	47403109
271	3376	47406485
272	2471	47408956
273	2239	47411196
274	242171	47653367
275	453227	48106595
276	247233	48353829
277	29419	48383249
278	4361	48387610
279	3704	48391315
280	5009	48396324
281	3603	48399928
282	1767	48401695
283	273794	48675489
284	370880	49046370
285	213322	49259692
286	147660	49407352
287	2626	49409978
288	2956	49412934
289	3370	49416305
290	3088	49419393
291	2972	49422366
292	2673	49425039
293	2040	49427080
294	1638	49428718
295	2339	49431057
296	1766	49432823
297	1827	49434651
298	1944	49436596
299	1852	49438449
300	1759	49440208
301	1287	49441496
302	1379	49442876
303	1761	49444638
304	1757	49446395
305	810526	50256921
306	282529	50539450
307	146000	50685450
308	139729	50825179
309	175823	51001002
310	222048	51223050
311	117063	51340113
312	218984	51559097
313	257972	51817069
314	255382	52072451
315	231491	52303942
