#ORDER	LATENCY	ABS
1	279241	289307
2	4871	294178
3	768066	1062244
4	227536	1289781
5	437601	1727382
6	211801	1939183
7	227084	2166268
8	3330	2169599
9	2658	2172258
10	2745	2175003
11	883577	3058581
12	296235	3354817
13	85157	3439974
14	791888	4231862
15	220192	4452054
16	174778	4626833
17	133502	4760335
18	222579	4982914
19	219431	5202345
20	734021	5936367
21	176432	6112800
22	742224	6855024
23	261635	7116659
24	264077	7380737
25	143866	7524603
26	186144	7710748
27	175642	7886390
28	246492	8132882
29	126106	8258989
30	243694	8502683
31	252429	8755113
32	257016	9012129
33	241143	9253272
34	245491	9498763
35	267606	9766369
36	248256	10014625
37	226830	10241456
38	62794	10304251
39	259529	10563780
40	255346	10819126
41	232772	11051899
42	273607	11325507
43	233914	11559421
44	210309	11769731
45	193256	11962988
46	268279	12231268
47	254660	12485928
48	226574	12712502
49	136967	12849470
50	227323	13076794
51	101490	13178285
52	185420	13363705
53	239595	13603300
54	267902	13871202
55	275166	14146368
56	725861	14872229
57	254377	15126607
58	111218	15237825
59	233871	15471696
60	243389	15715086
61	158470	15873556
62	250506	16124062
63	153590	16277652
64	233061	16510714
65	245745	16756460
66	262226	17018687
67	240445	17259133
68	226672	17485805
69	110431	17596236
70	233918	17830154
71	195938	18026093
72	754902	18780995
73	174890	18955886
74	2502	18958388
75	257884	19216273
76	232142	19448415
77	268271	19716686
78	232751	19949438
79	201811	20151249
80	249083	20400333
81	265761	20666095
82	34863	20700958
83	2660	20703618
84	2575	20706194
85	3861	20710055
86	3558	20713613
87	1994	20715608
88	2598	20718207
89	2566	20720773
90	2468	20723241
91	3126	20726367
92	2967	20729335
93	1624	20730960
94	2387	20733348
95	2336	20735684
96	1903	20737587
97	2213	20739801
98	1394	20741195
99	1566	20742761
100	1768	20744530
101	2331	20746862
102	2119	20748982
103	1920	20750903
104	1733	20752636
105	1161	20753798
106	1345	20755143
107	1342	20756486
108	1474	20757961
109	1454	20759415
110	1848	20761263
111	1854	20763118
112	1467	20764585
113	1189	20765774
114	1150	20766925
115	868	20767794
116	1376	20769170
117	1261	20770431
118	1212	20771644
119	1166	20772810
120	1632	20774442
121	1005	20775448
122	1098	20776546
123	1248	20777794
124	1148	20778943
125	1027	20779970
126	1074885	21854855
127	201042	22055898
128	249939	22305837
129	266564	22572402
130	225296	22797698
131	753399	23551098
132	259317	23810416
133	181219	23991635
134	164020	24155655
135	273698	24429353
136	232811	24662165
137	267038	24929203
138	251557	25180761
139	84187	25264948
140	214915	25479870
141	250360	25730231
142	823892	26554124
143	257439	26811563
144	235872	27047436
145	164548	27211984
146	215612	27427597
147	247784	27675382
148	245973	27921355
149	65512	27986867
150	217768	28204635
151	247247	28451883
152	237387	28689270
153	37076	28726347
154	3820	28730167
155	2879	28733046
156	2323	28735369
157	2767	28738136
158	245891	28984028
159	237232	29221261
160	244264	29465525
161	266996	29732521
162	240604	29973125
163	265723	30238848
164	239953	30478801
165	264575	30743376
166	268431	31011808
167	201063	31212871
168	362632	31575504
169	172078	31747582
170	4372	31751954
171	2675	31754629
172	3248	31757878
173	2123	31760001
174	2388	31762390
175	1885	31764275
176	1729	31766004
177	823294	32589298
178	198246	32787544
179	226649	33014193
180	3598	33017791
181	260036	33277827
182	259189	33537016
183	237148	33774164
184	209761	33983925
185	258467	34242392
186	96058	34338450
187	199158	34537608
188	171346	34708954
189	132977	34841931
