#ORDER	LATENCY	ABS
1	253543	263610
2	1954	265566
3	741378	1006944
4	222803	1229747
5	471634	1701381
6	211322	1912703
7	227217	2139920
8	2034	2141955
9	3175	2145130
10	2562	2147692
11	2707	2150399
12	2508	2152907
13	1469	2154376
14	2215	2156591
15	875510	3032101
16	296950	3329051
17	84833	3413884
18	3536	3417420
19	1699	3419119
20	2717	3421836
21	3615	3425451
22	1912	3427363
23	2864	3430227
24	1531	3431758
25	1796	3433554
26	2582	3436136
27	775369	4211505
28	216045	4427550
29	174310	4601860
30	133515	4735376
31	222152	4957528
32	219078	5176606
33	254871	5431477
34	746191	6177668
35	247100	6424768
36	150477	6575245
37	255603	6830848
38	261552	7092400
39	263714	7356114
40	143586	7499700
41	186915	7686615
42	174859	7861475
43	246930	8108406
44	126256	8234663
45	243590	8478253
46	252257	8730510
47	255676	8986187
48	241589	9227776
49	244956	9472733
50	267766	9740499
51	248746	9989245
52	227106	10216351
53	62733	10279084
54	259530	10538615
55	255269	10793885
56	232802	11026687
57	273337	11300024
58	233434	11533458
59	717674	12251132
60	243060	12494193
61	194260	12688453
62	136739	12825193
63	225859	13051053
64	101709	13152762
65	185188	13337950
66	782653	14120604
67	169510	14290115
68	159269	14449385
69	229273	14678658
70	197417	14876076
71	754777	15630854
72	216974	15847829
73	250688	16098517
74	153765	16252282
75	233048	16485330
76	245685	16731015
77	262029	16993044
78	240569	17233614
79	226997	17460611
80	110031	17570643
81	233880	17804524
82	196198	18000723
83	228590	18229313
84	116486	18345800
85	255015	18600816
86	248019	18848835
87	82793	18931628
88	258635	19190263
89	232604	19422868
90	268138	19691006
91	232999	19924005
92	201706	20125712
93	249283	20374995
94	266029	20641024
95	35270	20676294
96	3922	20680216
97	4163	20684379
98	4247	20688626
99	3624	20692250
100	1126364	21818615
101	210918	22029533
102	250696	22280230
103	266373	22546603
104	225381	22771985
105	252760	23024746
106	273411	23298158
107	227736	23525894
108	259357	23785251
109	181506	23966757
110	164111	24130868
111	273701	24404569
112	232828	24637397
113	266651	24904049
114	252100	25156150
115	83876	25240026
116	215103	25455129
117	250303	25705432
118	219791	25925224
119	179818	26105043
120	197749	26302792
121	226808	26529600
122	257357	26786957
123	265035	27051992
124	136097	27188089
125	215410	27403500
126	247741	27651241
127	246098	27897340
128	65059	27962399
129	217510	28179909
130	266665	28446574
131	253397	28699971
132	2041	28702012
133	3422	28705434
134	2988	28708422
135	3405	28711827
136	1882	28713709
137	245657	28959367
138	237583	29196951
139	244418	29441369
140	267216	29708591
141	240561	29949152
142	265299	30214451
143	239701	30454152
144	264438	30718590
145	268900	30987490
146	200681	31188171
147	361690	31549862
148	173552	31723414
149	3565	31726979
150	2907	31729886
151	2809	31732696
152	2040	31734736
153	2536	31737272
154	2306	31739578
155	2545	31742123
156	2452	31744575
157	1800	31746375
158	1431	31747807
159	1748	31749556
160	2031	31751588
161	1455	31753044
162	1479	31754523
163	1360	31755884
164	1930	31757814
165	1715	31759530
166	1679	31761209
167	1196	31762405
168	1673	31764078
169	1603	31765682
170	1685	31767367
171	1308	31768675
172	1279	31769955
173	1473	31771428
174	1330	31772758
175	1505	31774264
176	1404	31775668
177	1547	31777215
178	971640	32748855
179	238557	32987412
180	2088	32989500
181	3351	32992851
182	260985	33253837
183	258481	33512318
184	236517	33748835
