#ORDER	LATENCY	ABS
1	1181597	1191680
2	395935	1587615
3	382317	1969932
4	622364	2592297
5	280228	2872525
6	361221	3233746
7	380615	3614361
8	260303	3874664
9	934595	4809260
10	396126	5205386
11	448409	5653796
12	358104	6011900
13	356735	6368635
14	395156	6763792
15	347974	7111767
16	412875	7524642
17	404774	7929416
18	375613	8305029
19	367151	8672180
20	323732	8995912
21	388897	9384809
22	318672	9703481
23	1039048	10742529
24	257782	11000311
25	355953	11356264
26	345832	11702096
27	411500	12113596
28	370834	12484430
29	297651	12782081
30	285915	13067997
31	404606	13472603
32	420603	13893207
33	388391	14281598
34	373666	14655264
35	405035	15060300
36	344213	15404514
37	325927	15730441
38	374020	16104461
39	398390	16502852
40	378645	16881497
41	368128	17249626
42	388102	17637728
43	392656	18030384
44	413498	18443882
45	363042	18806924
46	361147	19168072
47	414116	19582188
48	343048	19925236
49	185805	20111042
50	351825	20462867
51	888384	21351251
52	353603	21704854
53	419119	22123973
54	380944	22504918
55	315014	22819932
56	394937	23214869
57	366349	23581219
58	370279	23951498
59	402833	24354331
60	328746	24683077
61	382631	25065708
62	338212	25403920
63	335858	25739778
64	885832	26625610
65	448709	27074319
66	319767	27394087
67	321371	27715458
68	382823	28098281
69	388276	28486557
70	415236	28901793
71	238935	29140728
72	911496	30052225
73	481757	30533982
74	450726	30984709
75	186496	31171205
76	323285	31494490
77	861592	32356082
78	365791	32721874
79	350222	33072097
80	326984	33399081
81	358021	33757103
82	336507	34093610
83	448632	34542243
84	530794	35073037
85	287467	35360504
86	327131	35687636
87	371295	36058931
88	897400	36956331
89	425507	37381838
90	376945	37758783
91	455382	38214166
92	510164	38724330
93	279858	39004188
94	177483	39181671
95	335728	39517400
96	388679	39906079
97	436244	40342323
98	901874	41244198
99	356339	41600537
100	304147	41904684
101	421014	42325699
102	351352	42677052
103	378850	43055903
104	390733	43446636
105	352644	43799280
106	351144	44150424
107	366909	44517333
108	269886	44787229
109	238028	45025257
110	390542	45415800
111	299493	45715293
112	373845	46089138
113	367925	46457063
114	357264	46814327
115	396909	47211237
116	378823	47590060
117	371214	47961274
118	616586	48577861
119	266115	48843976
120	396474	49240450
121	525229	49765679
122	343745	50109425
123	349775	50459200
124	324369	50783570
125	369794	51153364
126	397368	51550732
127	425473	51976205
128	386953	52363158
129	353465	52716623
130	391651	53108274
131	327082	53435356
132	445257	53880614
133	411444	54292058
134	422197	54714255
135	325937	55040192
136	403794	55443986
137	402197	55846183
138	290356	56136539
139	310693	56447233
140	354525	56801764
141	549147	57350912
142	329710	57680623
143	394433	58075056
144	440784	58515840
145	247438	58763278
146	359489	59122767
147	461913	59584680
148	404224	59988905
149	416030	60404936
150	946661	61351597
151	428889	61780486
152	918010	62698496
153	365941	63064437
154	235956	63300394
155	301341	63601735
156	328399	63930134
157	435447	64365582
158	356182	64721764
159	338688	65060452
160	177797	65238249
161	356893	65595142
162	382046	65977188
163	307106	66284294
164	186326	66470621
165	384278	66854899
166	423217	67278116
167	396456	67674572
168	399098	68073670
169	261248	68334918
170	325043	68659962
171	340718	69000680
172	357271	69357951
173	206535	69564486
174	439598	70004085
175	900100	70904185
176	283387	71187572
177	241270	71428843
178	348096	71776939
179	454598	72231537
180	442519	72674056
181	257780	72931837
182	334566	73266403
183	320561	73586965
184	367589	73954554
185	366844	74321398
186	187934	74509332
187	371104	74880436
188	398802	75279238
189	268101	75547339
190	354411	75901751
191	376152	76277903
192	482934	76760837
193	428846	77189683
194	375864	77565547
195	73653	77639201
196	324242	77963443
197	360565	78324009
198	371469	78695479
199	394804	79090283
200	352668	79442952
201	276264	79719216
202	340005	80059221
203	423176	80482397
204	360393	80842791
205	404342	81247134
206	334908	81582042
207	193296	81775338
208	406565	82181903
209	337110	82519013
210	355516	82874529
211	312917	83187447
212	439575	83627022
213	321680	83948702
214	363318	84312020
215	366978	84678998
216	225308	84904306
217	309893	85214199
218	350705	85564904
219	148742	85713647
220	412321	86125968
221	498699	86624667
222	425639	87050306
223	513616	87563922
224	440667	88004589
225	288657	88293246
226	316164	88609411
227	367089	88976500
228	305808	89282308
229	398435	89680743
230	371928	90052671
231	382127	90434798
232	350784	90785583
233	362156	91147739
234	296215	91443954
235	359590	91803544
236	323523	92127067
237	398341	92525409
238	376621	92902030
239	499643	93401673
240	564592	93966266
241	525931	94492197
242	438050	94930247
243	344649	95274896
244	132569	95407465
245	4844	95412309
246	4903	95417212
247	3900	95421113
248	3655	95424769
249	2587	95427357
250	3023	95430380
251	2913	95433294
252	2392	95435686
253	3141	95438827
254	3334	95442162
255	3168	95445330
256	404911	95850241
257	1972	95852214
258	2576	95854790
259	997685	96852475
260	307211	97159686
261	381137	97540823
262	412340	97953163
263	338894	98292057
264	359662	98651719
265	370674	99022393
266	465711	99488105
267	262470	99750575
268	147396	99897971
269	345444	100243416
270	264634	100508051
271	376930	100884982
272	302629	101187611
273	190845	101378457
274	394957	101773414
275	569300	102342715
276	389172	102731887
277	73735	102805622
278	400864	103206487
279	411577	103618064
280	307025	103925089
281	281247	104206336
282	297342	104503679
283	316391	104820070
284	506935	105327006
285	385565	105712571
286	290060	106002632
287	377097	106379730
288	397169	106776899
289	340932	107117831
290	377671	107495502
291	416440	107911942
292	348251	108260193
293	193203	108453396
294	1010408	109463804
295	914264	110378069
296	367340	110745410
297	932271	111677681
298	343478	112021160
299	329432	112350593
300	424504	112775097
301	309065	113084162
302	362445	113446607
303	474681	113921288
304	271269	114192557
305	159404	114351961
306	336083	114688044
307	448354	115136398
308	103799	115240197
309	4072	115244270
310	3281	115247551
311	3294	115250845
312	404337	115655182
313	392739	116047921
314	131549	116179470
315	405686	116585156
316	366608	116951765
317	194588	117146353
318	5537	117151890
319	2758	117154649
320	3247	117157896
321	2671	117160568
322	2323	117162891
323	914897	118077788
324	387836	118465625
325	426829	118892455
326	176312	119068767
327	369255	119438022
328	519367	119957389
329	442794	120400183
330	181013	120581196
331	408490	120989686
332	299219	121288906
333	237855	121526771
334	336548	121863319
335	558014	122421333
336	343464	122764797
337	226132	122990929
338	313388	123304317
339	395357	123699674
340	368071	124067745
341	379362	124447107
342	379607	124826714
343	331836	125158550
344	369070	125527621
345	214527	125742148
346	313994	126056142
347	420601	126476743
348	261481	126738224
349	295963	127034188
350	410893	127445081
351	87965	127533046
352	399925	127932972
353	498965	128431937
354	372559	128804496
355	401460	129205956
356	279237	129485193
357	165902	129651095
358	304791	129955887
359	3912	129959799
360	2940	129962739
361	3705	129966444
362	3415	129969859
363	3072	129972932
364	1984	129974916
365	909445	130884361
366	3057	130887418
367	3514	130890932
368	3438	130894371
369	2101	130896472
370	2812	130899284
371	3195	130902479
372	2071	130904551
373	2561	130907113
374	424982	131332096
375	461461	131793557
376	292686	132086243
377	299835	132386078
378	263901	132649979
379	348799	132998778
380	375509	133374287
381	239528	133613816
382	421655	134035471
383	264284	134299755
384	217655	134517410
385	375174	134892584
386	403334	135295918
387	169126	135465045
388	3691	135468736
389	409230	135877967
390	461731	136339699
391	149411	136489110
392	256831	136745941
393	4894	136750836
394	4887	136755724
395	3592	136759317
396	3653	136762971
397	3042	136766013
398	1828	136767841
399	2585	136770427
400	2493	136772920
401	1969	136774890
402	2695	136777585
403	2399	136779984
404	439255	137219240
405	584657	137803897
406	150907	137954804
407	2664	137957468
408	2632	137960101
409	3938	137964040
410	3553	137967593
411	1996	137969589
412	2163	137971752
413	2726	137974478
414	2840	137977324
415	2437	137979762
416	2415	137982178
417	2410	137984589
418	1969	137986558
419	1392	137987951
420	2417	137990368
421	2902	137993271
422	2647	137995918
423	2917	137998835
424	2176	138001011
425	2030	138003042
426	1707	138004749
427	2153	138006903
428	2676	138009580
429	2446	138012026
430	3326	138015352
431	1999	138017351
432	2255	138019607
433	1551	138021159
434	2310	138023469
435	2679	138026148
436	2191	138028340
437	2428	138030769
