#ORDER	LATENCY	ABS
1	20124	30462
2	975	31439
3	949	32388
4	832	483285
5	1349	484634
6	1378	486012
7	1089	487101
8	1244	488345
9	1136	489482
10	1363	490846
11	1383	492229
12	1487	493716
13	1068	494784
14	1223	496007
15	1288	497295
16	989	498285
17	1245	499531
18	50353	999936
19	354979	1354915
20	711126	2066042
21	146877	2212919
22	526412	2739331
23	193291	2932622
24	27326	2959949
25	2935	2962884
26	2469	2965354
27	38873	3004228
28	8686	3012914
29	2585	3015499
30	2662	3018161
31	1519	3019680
32	1644	3021325
33	1696	3023021
34	1990	3025011
35	1606	3026617
36	1616	3028233
37	2035	3030268
38	1696	3031964
39	1232	3033196
40	1245	3034441
41	1323	3035764
42	1130	3036894
43	1104	3037998
44	1069	3039067
45	1139	3040206
46	942	3041148
47	1104	3042252
48	1103	3043356
49	863	3044219
50	858	3045077
51	924	3046002
52	875	3046877
53	910	3047787
54	676070	3723857
55	6051	3729908
56	477831	4207739
57	39554	4247294
58	21544	4268838
59	2713	4271551
60	2590	4274142
61	1594	4275737
62	1608	4277345
63	2375	4279720
64	1901	4281621
65	1534	4283155
66	1990	4285145
67	1419	4286565
68	1329	4287894
69	1161	4289056
70	1345	4290402
71	1677	4292079
72	1804	4293884
73	1601	4295486
74	1256	4296742
75	1378	4298120
76	1288	4299409
77	1509	4300919
78	2367	4303286
79	1602	4304888
80	1009	4305897
81	1441	4307338
82	1341	4308680
83	1873	4310553
84	1486	4312039
85	1422	4313462
86	1280	4314742
87	974	4315717
88	944	4316661
89	1434	4318095
90	1515	4319611
91	1378	4320989
92	1406	4322395
93	1477	4323872
94	990	4324862
95	1143	4326005
96	867	4326872
97	939	4327811
98	1114	4328925
99	1263	4330189
100	1073	4331262
101	1310	4332572
102	695584	5028156
103	46590	5074746
104	11585	5086331
105	1668	5088000
106	1608	5089608
107	1354	5090962
108	1292	5092255
109	1605	5093861
110	1222	5095083
111	1193	5096276
112	1162	5097439
113	1045	5098484
114	1204	5099688
115	1146	5100834
116	828	5101662
117	877	5102539
118	920	5103459
119	870	5104329
120	925	5105254
121	902	5106156
122	933	5107090
123	937	5108027
124	894	5108921
125	937	5109858
126	487521	5597380
127	14915	5612296
128	1686	5613982
129	1327	5615309
130	1530	5616840
131	1584	5618424
132	1883	5620307
133	1195	5621502
134	1419	5622922
135	1700	5624622
136	1057	5625679
137	984	5626663
138	1050	5627713
139	1045	5628758
140	1022	5629786
141	1127	5630913
142	1033	5631946
143	983	5632929
144	983	5633913
145	1241	5635154
146	471761	6106915
147	29867	6136783
148	16590	6153373
149	1491	6154865
150	1240	6156105
151	1638	6157743
152	1090	6158833
153	1000	6159833
154	928	6160762
155	917	6161679
156	1022	6162702
157	941	6163643
158	486712	6650355
159	1479	6651834
160	876	6652711
161	1092	6653803
162	1083	6654886
163	1094	6655980
164	1294	6657274
165	1220	6658494
166	1154	6659649
167	1327	6660976
168	989	6661965
169	1066	6663031
170	45177	6708208
171	1306	6709514
172	1398	6710912
173	1091	6712004
174	1153	6713157
175	968	6714126
176	888	6715014
177	958	6715972
178	893	6716865
179	895	6717761
180	877	6718638
181	1007	6719645
182	58954	6778600
183	952	6779553
184	867	6780420
185	953	6781373
186	1036	6782409
187	913	6783322
188	831	6784154
189	887	6785041
190	821	6785862
191	894	6786756
192	901	6787658
193	813	6788472
194	815	6789288
195	827	6790115
196	818	6790933
197	832	6791766
198	842	6792608
199	827	6793435
200	799	6794234
201	837	6795071
202	802	6795873
203	850	6796723
204	859	6797582
205	926	6798508
206	820	6799328
207	854	6800182
208	820	6801002
209	16400	6817402
210	1557	6818960
211	54218	6873179
212	1414	6874594
213	1491	6876085
214	1797	6877883
215	1543	6879426
216	1633	6881060
217	495701	7376761
218	7181	7383943
219	34970	7418914
220	26687	7445601
221	1767	7447368
222	1755	7449124
223	1488	7450612
224	2364	7452977
225	1912	7454889
226	1850	7456740
227	1138	7457878
228	1112	7458990
229	1413	7460404
230	1573	7461977
231	1464	7463441
232	1301	7464743
233	1145	7465888
234	1664	7467552
235	1094	7468646
236	1130	7469777
237	1218	7470995
238	1454	7472449
239	1074	7473523
