#ORDER	LATENCY	ABS
1	468812	478885
2	278327	757213
3	501986	1259199
4	397166	1656365
5	382000	2038365
6	622339	2660704
7	279531	2940236
8	361004	3301241
9	380491	3681732
10	258352	3940084
11	347633	4287718
12	410115	4697834
13	381699	5079533
14	462027	5541560
15	368923	5910483
16	169606	6080090
17	356741	6436831
18	394613	6831445
19	347764	7179210
20	413502	7592713
21	404527	7997255
22	375367	8372622
23	366806	8739428
24	323955	9063384
25	389852	9453236
26	318378	9771614
27	364350	10135964
28	406962	10542927
29	300271	10843198
30	225923	11069122
31	355534	11424656
32	345991	11770647
33	410784	12181431
34	370556	12551988
35	298119	12850107
36	285517	13135625
37	403138	13538763
38	421361	13960125
39	388163	14348288
40	373595	14721883
41	405833	15127716
42	344552	15472268
43	325342	15797611
44	374382	16171993
45	398916	16570910
46	851334	17422244
47	399660	17821905
48	276520	18098425
49	413550	18511975
50	362961	18874937
51	360684	19235621
52	413516	19649138
53	342715	19991853
54	185840	20177693
55	351341	20529034
56	889001	21418035
57	353761	21771796
58	419142	22190938
59	380870	22571808
60	956107	23527915
61	489207	24017122
62	404041	24421163
63	328413	24749576
64	382832	25132408
65	337837	25470246
66	335285	25805531
67	313005	26118536
68	408219	26526755
69	387264	26914019
70	264222	27178242
71	283607	27461849
72	321882	27783731
73	382296	28166027
74	388125	28554152
75	415334	28969486
76	239040	29208527
77	394045	29602572
78	363033	29965606
79	256747	30222354
80	414728	30637082
81	415136	31052218
82	186445	31238663
83	1012895	32251558
84	238244	32489802
85	445754	32935557
86	373297	33308854
87	333887	33642742
88	965987	34608729
89	531208	35139938
90	287495	35427434
91	327087	35754522
92	371292	36125814
93	375780	36501594
94	438351	36939946
95	352063	37292009
96	377592	37669601
97	335765	38005367
98	361806	38367173
99	469189	38836363
100	411126	39247489
101	336128	39583617
102	387178	39970795
103	436418	40407213
104	365157	40772371
105	332290	41104661
106	340347	41445009
107	373057	41818067
108	395703	42213770
109	378772	42592542
110	397937	42990480
111	345803	43336283
112	375547	43711831
113	349273	44061104
114	385512	44446616
115	406043	44852660
116	237860	45090520
117	391670	45482191
118	299817	45782009
119	374721	46156730
120	368028	46524758
121	357238	46881996
122	396717	47278713
123	378322	47657035
124	371261	48028296
125	616691	48644987
126	266211	48911198
127	396104	49307302
128	523245	49830548
129	873838	50704386
130	375972	51080358
131	337378	51417737
132	397197	51814935
133	292426	52107361
134	362560	52469922
135	315783	52785705
136	390847	53176553
137	326539	53503092
138	444723	53947815
139	411637	54359452
140	422057	54781515
141	858522	55640037
142	354394	55994431
143	874002	56868433
144	548754	57417188
145	330010	57747198
146	394556	58141754
147	440916	58582671
148	247529	58830201
149	359465	59189666
150	461886	59651552
151	862824	60514376
152	403100	60917477
153	466916	61384394
154	231020	61615415
155	393604	62009019
156	342483	62351503
157	414467	62765970
158	365855	63131825
159	235686	63367511
160	302867	63670378
161	327246	63997625
162	435334	64432959
163	356114	64789074
164	338089	65127164
165	178528	65305692
166	356357	65662050
167	381660	66043710
168	307340	66351050
169	185941	66536991
170	384050	66921041
171	423559	67344600
172	396498	67741098
173	399153	68140251
174	261420	68401671
175	324137	68725808
