#ORDER	LATENCY	ABS
1	352690	362761
2	357074	719835
3	380062	1099897
4	395884	1495781
5	382499	1878280
6	622076	2500356
7	280178	2780534
8	361080	3141615
9	380548	3522163
10	258441	3780605
11	348008	4128614
12	410124	4538739
13	380569	4919308
14	463144	5382452
15	368746	5751199
16	169237	5920436
17	356890	6277326
18	394821	6672148
19	347808	7019957
20	413125	7433082
21	404769	7837852
22	376097	8213949
23	366836	8580785
24	323517	8904302
25	388306	9292609
26	318333	9610942
27	364003	9974945
28	397525	10372470
29	871670	11244141
30	364964	11609105
31	411768	12020874
32	370898	12391773
33	296852	12688625
34	285912	12974538
35	403598	13378136
36	420821	13798957
37	388686	14187644
38	373776	14561420
39	405209	14966629
40	344647	15311277
41	325435	15636713
42	374649	16011362
43	398825	16410187
44	378309	16788496
45	367024	17155520
46	388664	17544184
47	393055	17937239
48	413607	18350847
49	362972	18713819
50	360693	19074512
51	414793	19489306
52	342786	19832092
53	186025	20018117
54	351192	20369309
55	783571	21152880
56	220443	21373323
57	299834	21673158
58	358633	22031791
59	408847	22440638
60	287128	22727767
61	394624	23122392
62	367712	23490104
63	369698	23859802
64	403219	24263021
65	328342	24591363
66	382431	24973795
67	337580	25311375
68	335286	25646661
69	312553	25959214
70	407435	26366649
71	387500	26754149
72	263896	27018045
73	283699	27301744
74	321019	27622764
75	382709	28005473
76	388290	28393763
77	415217	28808980
78	238859	29047840
79	394400	29442241
80	363365	29805606
81	996626	30802232
82	276089	31078321
83	985737	32064058
84	265764	32329822
85	445670	32775492
86	373206	33148698
87	334103	33482801
88	408987	33891788
89	254143	34145931
90	390799	34536731
91	444191	34980923
92	287274	35268198
93	327256	35595454
94	936277	36531731
95	343007	36874738
96	414461	37289199
97	376838	37666037
98	455318	38121356
99	509776	38631132
100	279871	38911003
101	177512	39088515
102	335551	39424066
103	388510	39812576
104	436896	40249472
105	426377	40675849
106	435258	41111107
107	384785	41495893
108	315032	41810925
109	421092	42232017
110	351825	42583842
111	378834	42962676
112	390871	43353548
113	353289	43706837
114	350655	44057492
115	366929	44424422
116	269966	44694388
117	238046	44932435
118	390409	45322844
119	299823	45622667
120	373792	45996459
121	369531	46365990
122	357602	46723593
123	396974	47120567
124	410045	47530613
125	339903	47870516
126	616268	48486784
127	266122	48752906
128	395705	49148611
129	523278	49671890
130	344580	50016470
131	349567	50366037
132	325471	50691508
133	370258	51061766
134	396999	51458766
135	425586	51884353
136	386980	52271333
137	352827	52624161
138	390605	53014766
139	327930	53342696
140	445199	53787902
141	411602	54199504
142	421772	54621276
143	326319	54947595
144	403624	55351219
145	402182	55753401
146	290436	56043838
147	311030	56354868
148	354314	56709183
149	548476	57257659
150	329802	57587462
151	394587	57982050
152	441025	58423075
153	247440	58670516
154	359671	59030187
155	461704	59491892
156	404487	59896379
157	415903	60312282
158	271521	60583803
159	359888	60943691
160	395509	61339200
161	407798	61746998
162	191801	61938799
163	253945	62192745
164	414822	62607568
165	365790	62973359
166	235561	63208921
167	879256	64088177
168	288772	64376949
169	397678	64774628
170	369486	65144115
171	357106	65501222
172	383271	65884493
173	307547	66192040
174	185741	66377781
175	384195	66761977
176	423339	67185316
177	396453	67581769
178	398810	67980580
179	261389	68241969
180	323937	68565907
181	340637	68906544
182	356909	69263453
183	207460	69470914
184	440543	69911457
185	440964	70352422
186	404624	70757046
187	336901	71093948
188	242054	71336002
189	348087	71684090
190	454997	72139088
191	442737	72581825
192	257716	72839541
193	335139	73174681
194	320132	73494813
195	366101	73860914
196	366745	74227659
197	189037	74416696
198	371190	74787887
199	399298	75187186
200	267129	75454316
201	354603	75808919
202	376181	76185101
203	483112	76668213
204	428728	77096941
205	887047	77983988
206	368399	78352387
