#ORDER	LATENCY	ABS
1	315951	326152
2	842390	1168542
3	291755	1460297
4	382049	1842346
5	622735	2465082
6	279000	2744082
7	361662	3105744
8	379947	3485691
9	258743	3744435
10	346930	4091365
11	984095	5075460
12	448653	5524114
13	358080	5882195
14	356876	6239071
15	395247	6634319
16	348111	6982431
17	413285	7395716
18	404680	7800396
19	375724	8176120
20	367010	8543130
21	324489	8867619
22	388893	9256513
23	318151	9574664
24	363964	9938628
25	408118	10346747
26	299823	10646570
27	225659	10872230
28	355995	11228225
29	345125	11573350
30	887557	12460908
31	399794	12860702
32	377284	13237986
33	398041	13636027
34	348457	13984484
35	394543	14379027
36	372843	14751870
37	464636	15216506
38	383143	15599649
39	374640	15974290
40	399879	16374170
41	378562	16752732
42	366628	17119360
43	388913	17508273
44	393165	17901439
45	413010	18314450
46	363837	18678287
47	360765	19039053
48	413668	19452721
49	343181	19795902
50	185378	19981280
51	351365	20332645
52	784170	21116815
53	219753	21336568
54	299842	21636410
55	358578	21994988
56	409308	22404296
57	287127	22691423
58	394593	23086017
59	366324	23452341
60	370180	23822521
61	403333	24225854
62	328018	24553872
63	382769	24936641
64	338016	25274657
65	335472	25610129
66	313355	25923485
67	406810	26330295
68	387541	26717837
69	264068	26981906
70	283762	27265668
71	321649	27587317
72	382708	27970025
73	387861	28357886
74	414819	28772705
75	238837	29011542
76	911121	29922664
77	481690	30404354
78	450703	30855057
79	186500	31041558
80	1013243	32054801
81	238265	32293067
82	445684	32738751
83	373218	33111969
84	851765	33963734
85	448628	34412362
86	531018	34943381
87	287492	35230873
88	327184	35558057
89	936708	36494765
90	343083	36837848
91	414521	37252369
92	376901	37629270
93	455327	38084597
94	509851	38594448
95	280025	38874473
96	177342	39051815
97	335863	39387679
98	387335	39775014
99	436964	40211978
100	426475	40638453
101	435245	41073698
102	385086	41458784
103	315152	41773936
104	397471	42171407
105	375534	42546942
106	378843	42925785
107	390895	43316681
108	353167	43669848
109	350526	44020375
110	367395	44387770
111	269812	44657583
112	237929	44895512
113	390423	45285935
114	299649	45585584
115	373848	45959432
116	368152	46327584
117	359149	46686734
118	396915	47083649
119	410108	47493757
120	339826	47833583
121	615944	48449527
122	266202	48715730
123	396017	49111747
124	523030	49634777
125	344776	49979553
126	350260	50329814
127	324424	50654238
128	369943	51024181
129	886186	51910368
130	362746	52273115
131	315559	52588674
132	390107	52978782
133	327034	53305816
134	445235	53751051
135	411333	54162384
136	422220	54584605
137	325814	54910420
138	404330	55314751
139	402051	55716802
140	290268	56007075
141	310624	56317699
142	354294	56671993
143	548651	57220645
144	911829	58132474
145	329916	58462390
146	973246	59435636
147	422588	59858225
148	416041	60274267
149	271806	60546074
150	359861	60905935
151	395704	61301639
152	408015	61709654
153	191540	61901195
154	253801	62154996
155	415026	62570023
156	365269	62935292
157	235628	63170920
158	302825	63473745
159	327363	63801108
160	435341	64236449
161	356102	64592551
162	338993	64931545
163	177527	65109072
164	356550	65465622
165	382040	65847662
166	307581	66155243
167	185802	66341045
168	384449	66725494
169	423813	67149307
170	395864	67545171
171	398666	67943838
172	261925	68205764
173	323931	68529695
174	903053	69432748
175	439834	69872583
176	440917	70313500
177	405038	70718538
178	337197	71055736
179	241617	71297353
180	348518	71645871
181	455408	72101279
182	442779	72544059
183	258570	72802629
184	334954	73137584
185	319456	73457041
186	366566	73823607
187	366648	74190255
188	188444	74378699
189	371336	74750036
190	866520	75616556
191	1013055	76629612
192	429452	77059064
193	376210	77435274
194	72627	77507901
195	324697	77832598
196	361308	78193907
197	372090	78565997
198	394581	78960578
199	352337	79312916
200	275838	79588754
201	340196	79928950
202	424288	80353238
203	359613	80712852
204	403479	81116331
205	335094	81451425
206	193614	81645040
207	406524	82051565
208	337203	82388768
209	354950	82743719
210	312685	83056404
211	974633	84031038
212	405438	84436476
213	337316	84773792
214	309410	85083202
215	350970	85434172
216	149012	85583184
217	411927	85995111
218	498805	86493916
219	426041	86919957
220	513987	87433945
221	440818	87874764
222	288796	88163560
223	316048	88479609
224	367165	88846774
225	305582	89152357
226	397996	89550353
227	371614	89921967
228	874553	90796520
229	455488	91252008
230	261118	91513126
231	387847	91900973
232	344230	92245203
233	502094	92747298
234	523749	93271047
235	564294	93835342
236	526095	94361437
237	438145	94799583
238	344691	95144274
239	132823	95277097
240	2534	95279632
241	4001	95283634
242	4084	95287718
243	3912	95291630
244	3649	95295279
245	2538	95297817
246	2914	95300731
247	2948	95303680
248	2576	95306256
249	3094	95309350
250	3635	95312985
251	3102	95316088
252	405142	95721231
253	3333	95724564
254	2084	95726648
255	2067	95728715
256	1953	95730668
257	2730	95733398
258	2885	95736283
259	2526	95738809
260	2954	95741764
261	1732	95743497
262	1968	95745465
263	2233	95747699
264	2444	95750144
265	1856	95752000
266	1179659	96931659
267	99511	97031170
268	381177	97412347
269	411870	97824218
270	339023	98163241
271	359292	98522533
272	370577	98893110
273	465036	99358146
274	263557	99621703
275	147537	99769240
276	345291	100114531
277	264404	100378935
278	376514	100755450
279	302626	101058077
280	190931	101249008
281	394440	101643448
282	505986	102149434
283	430780	102580214
284	889744	103469958
285	323885	103793844
286	281479	104075323
287	298083	104373407
288	315291	104688698
289	261085	104949784
290	487332	105437116
291	274871	105711987
292	384196	106096183
293	391767	106487951
294	254815	106742766
295	347857	107090623
296	366477	107457100
297	327258	107784359
298	348228	108132587
299	192890	108325477
300	378138	108703615
301	470832	109174448
302	173760	109348208
303	256030	109604238
304	373359	109977597
305	310621	110288219
306	328618	110616837
307	4779	110621617
308	2425	110624042
309	3299	110627341
310	372144	110999485
311	405676	111405161
312	303949	111709111
313	336192	112045303
314	176758	112222061
315	424104	112646165
316	308311	112954477
317	362652	113317130
318	877744	114194875
319	363235	114558111
320	447567	115005679
321	104054	115109734
322	2917	115112652
323	4429	115117082
324	3908	115120991
325	2577	115123568
326	403924	115527492
327	391194	115918686
328	132129	116050815
329	905884	116956699
330	61443	117018143
331	4208	117022352
332	5046	117027399
333	2497	117029896
334	2867	117032763
335	2121	117034884
336	2167	117037052
337	2122	117039174
338	222309	117261483
339	532269	117793752
340	434761	118228513
341	362922	118591435
342	347338	118938773
343	369447	119308220
344	519137	119827358
345	442503	120269861
346	181255	120451116
347	409424	120860540
348	872730	121733270
349	437185	122170455
350	310666	122481121
351	155630	122636751
352	226014	122862765
353	313105	123175870
354	395217	123571087
355	366738	123937826
356	379454	124317280
357	379469	124696749
358	330187	125026936
359	370820	125397756
360	214607	125612364
361	314050	125926414
362	420683	126347097
363	261401	126608498
364	295958	126904457
365	411129	127315586
366	88162	127403748
367	399647	127803396
368	498620	128302017
369	372670	128674688
370	401365	129076053
371	278874	129354927
372	165748	129520676
373	306198	129826874
374	3575	129830449
375	2842	129833291
376	3536	129836827
377	3391	129840219
378	3388	129843607
379	2853	129846460
380	2003	129848463
381	587916	130436379
382	320664	130757043
383	2950	130759993
384	2344	130762337
385	3246	130765583
386	3352	130768936
387	1993	130770929
388	2555	130773484
389	2347	130775832
390	2348	130778180
391	3297	130781477
392	1793	130783271
393	1922	130785193
394	2833	130788026
395	2002	130790028
396	2603	130792631
397	882336	131674967
398	282509	131957476
399	299964	132257441
400	929684	133187125
401	295543	133482669
402	380129	133862799
403	306629	134169428
404	216740	134386168
405	374842	134761010
406	404682	135165692
407	169261	135334954
408	3941	135338896
409	409410	135748306
410	461674	136209980
411	149745	136359725
412	255657	136615383
413	6107	136621490
414	2717	136624216
415	2993	136627209
416	3318	136630527
417	2739	136633266
418	2008	136635274
419	2735	136638009
420	451173	137089182
421	319253	137408435
422	369485	137777921
423	48530	137826452
424	3786	137830238
425	3812	137834050
426	2616	137836667
427	2295	137838962
428	2587	137841550
429	2930	137844480
430	2977	137847457
431	2378	137849835
432	1294	137851129
433	2348	137853477
434	2303	137855781
435	2435	137858217
436	2585	137860802
437	2862	137863665
438	915494	138779160
439	381184	139160344
440	221686	139382030
441	4579	139386609
442	2912	139389521
443	4292	139393813
444	3851	139397665
445	3010	139400676
446	2249	139402926
447	3210	139406136
448	4133	139410270
449	3277	139413548
450	2535	139416083
451	2549	139418632
452	2412	139421044
453	2799	139423843
454	2178	139426022
455	2320	139428343
456	1566	139429909
457	1589	139431498
458	1641	139433140
459	1717	139434857
460	2135	139436993
461	1867	139438860
462	1434	139440294
463	1499	139441793
464	1629	139443423
465	1392	139444815
466	1710	139446525
467	1463	139447988
468	1734	139449722
469	1324	139451047
470	655987	140107035
471	400317	140507353
472	272475	140779828
473	430301	141210129
474	336035	141546164
475	382557	141928722
476	289805	142218528
477	290511	142509039
478	452543	142961582
479	382394	143343976
480	300899	143644875
481	299485	143944361
482	362747	144307109
483	426680	144733790
484	441325	145175116
485	316573	145491689
486	431489	145923179
487	260606	146183785
488	193497	146377282
489	3673	146380955
490	2994	146383950
491	3170	146387121
492	2584	146389706
493	2543	146392250
494	2554	146394804
495	372697	146767501
496	398865	147166366
497	897918	148064284
498	59350	148123634
499	3697	148127332
500	3603	148130935
501	2165	148133100
502	3391	148136492
503	3550	148140042
504	364307	148504349
505	386493	148890842
506	232499	149123342
507	253453	149376795
508	365144	149741940
509	376345	150118286
510	486281	150604567
511	261938	150866506
512	342621	151209127
513	449573	151658700
514	323914	151982614
515	3650	151986264
516	2587	151988851
517	3746	151992598
518	3974	151996572
519	2260	151998832
520	2382	152001215
521	2895	152004111
522	1099355	153103466
523	322037	153425503
524	366560	153792063
525	353626	154145689
526	401531	154547220
527	287460	154834681
528	178317	155012998
529	359404	155372403
530	479722	155852126
531	407930	156260057
532	157810	156417867
533	385316	156803183
534	782819	157586002
535	249457	157835459
536	308739	158144198
537	195227	158339425
538	381383	158720808
539	297627	159018435
540	304649	159323084
541	254342	159577427
542	255730	159833158
543	245537	160078696
544	263794	160342490
545	256778	160599269
546	4772	160604042
547	2805	160606847
548	2984	160609831
549	3756	160613587
550	2402	160615990
551	2546	160618537
552	2502	160621039
553	2638	160623678
554	2015	160625694
555	2908	160628602
556	2739	160631341
557	3238	160634580
558	3213	160637794
559	2883	160640678
560	2684	160643363
561	2082	160645445
562	1908	160647353
563	2183	160649537
564	2434	160651971
565	3039	160655011
566	2955	160657966
567	2987	160660953
568	998150	161659103
569	244190	161903293
570	243732	162147025
571	2678	162149703
572	3933	162153636
573	3994	162157630
574	2147	162159777
575	3107	162162884
576	4117	162167002
577	4069	162171071
578	3078	162174150
579	1944	162176094
580	2148	162178243
581	2862	162181105
582	2204	162183309
583	2549	162185858
584	2032	162187890
585	2259	162190149
586	2399	162192548
587	1292828	163485377
588	389412	163874789
589	80334	163955124
590	2853	163957977
591	398624	164356602
592	402365	164758967
593	293621	165052588
594	377071	165429660
595	443122	165872782
596	27595	165900377
597	4332	165904709
598	2351	165907061
599	3177	165910238
600	3473	165913711
601	3261	165916972
602	2431	165919403
603	2822	165922225
604	3049	165925274
605	2149	165927423
606	1970	165929394
607	2138	165931532
608	2346	165933878
609	2785	165936664
610	2828	165939492
611	1897	165941390
612	1957	165943347
613	3338	165946686
614	3184	165949871
615	1931	165951803
616	2383	165954186
617	3013	165957199
618	2549	165959748
619	2987	165962736
620	2067	165964803
621	2579	165967382
622	1936	165969318
623	2030	165971348
624	1899	165973247
625	2623	165975870
626	2369	165978239
627	2161	165980400
628	1736	165982136
629	2294	165984431
630	2366	165986798
631	2648	165989446
632	2563	165992010
633	1672	165993682
634	2346	165996028
635	2230	165998258
636	1347	165999605
637	1858	166001463
638	1709	166003173
639	1970	166005144
640	2301	166007445
641	1896	166009341
642	1365	166010706
643	1414	166012120
644	1182	166013303
645	1201	166014504
646	1347	166015851
647	1606	166017458
648	1320	166018778
649	1323	166020101
650	1099	166021200
651	1285	166022486
652	576240	167048793
653	336750	167385543
654	306644	167692187
655	402133	168094321
656	294883	168389204
657	362958	168752163
658	340326	169092489
659	363708	169456197
660	369236	169825434
661	379820	170205255
662	121097	170326352
663	4263	170330615
664	4513	170335129
665	2577	170337707
666	2961	170340669
667	3861	170344530
668	2472	170347002
669	2522	170349525
670	2957	170352482
671	2674	170355157
672	2919	170358076
673	3270	170361346
674	3444	170364791
675	1924	170366715
676	2082	170368798
677	3192	170371991
678	1970	170373961
679	2054	170376015
680	2674	170378690
681	2778	170381469
682	735762	171117231
683	252850	171370081
684	329514	171699595
685	383723	172083318
686	182973	172266292
687	860660	173126953
688	276911	173403864
689	332189	173736053
690	388462	174124515
691	424928	174549443
692	277692	174827135
693	314030	175141166
694	446223	175587390
695	56870	175644260
696	3896	175648156
697	4424	175652581
698	2118	175654699
699	3198	175657897
700	3288	175661186
701	3975	175665161
702	4126	175669287
703	2385	175671672
704	2242	175673914
705	3627	175677541
706	2963	175680504
707	1528	175682032
708	2654	175684686
709	2959	175687646
710	3422	175691068
711	1977	175693045
712	2320	175695365
713	2151	175697517
714	1809	175699327
715	2637	175701964
716	2098	175704062
717	1346	175705408
718	2672	175708080
719	2609	175710689
720	2742	175713431
721	2480	175715911
722	2804	175718716
723	1798	175720514
724	1672	175722186
725	1831	175724017
