#ORDER	LATENCY	ABS
1	370089	380160
2	278050	658211
3	501497	1159708
4	395820	1555529
5	383094	1938623
6	622175	2560799
7	280193	2840993
8	935508	3776501
9	410945	4187447
10	410614	4598061
11	380833	4978895
12	462509	5441404
13	368875	5810279
14	920929	6731208
15	347955	7079163
16	412543	7491706
17	894997	8386703
18	451863	8838566
19	344274	9182841
20	248836	9431677
21	240974	9672651
22	363997	10036648
23	406945	10443594
24	300273	10743868
25	225621	10969489
26	355732	11325221
27	345279	11670500
28	411043	12081543
29	370778	12452322
30	297070	12749392
31	285804	13035196
32	403881	13439078
33	420506	13859584
34	388682	14248266
35	373729	14621995
36	405598	15027593
37	345119	15372712
38	325483	15698195
39	374068	16072263
40	398040	16470303
41	378745	16849048
42	367020	17216068
43	388780	17604849
44	393805	17998655
45	412981	18411636
46	363422	18775059
47	360481	19135541
48	414049	19549591
49	343239	19892831
50	185663	20078494
51	351370	20429865
52	783749	21213615
53	219869	21433484
54	301102	21734586
55	358076	22092663
56	408815	22501479
57	287180	22788659
58	394820	23183479
59	366415	23549894
60	369957	23919851
61	403362	24323213
62	327788	24651001
63	382601	25033602
64	337743	25371345
65	859428	26230773
66	362653	26593427
67	448630	27042058
68	319805	27361863
69	321314	27683177
70	382636	28065814
71	388564	28454379
72	901405	29355784
73	439470	29795254
74	325963	30121217
75	414937	30536154
76	416277	30952432
77	186548	31138980
78	1013220	32152200
79	238237	32390437
80	445668	32836105
81	373069	33209174
82	334104	33543278
83	409061	33952339
84	254143	34206482
85	390752	34597234
86	444113	35041347
87	287298	35328646
88	327386	35656033
89	370926	36026959
90	375553	36402512
91	438232	36840744
92	352244	37192989
93	377374	37570363
94	335916	37906279
95	361074	38267353
96	469114	38736467
97	411503	39147971
98	335868	39483840
99	387360	39871200
100	436805	40308005
101	365856	40673861
102	331988	41005849
103	340129	41345978
104	372956	41718934
105	396073	42115007
106	378698	42493705
107	397663	42891368
108	346149	43237517
109	375440	43612957
110	349235	43962192
111	385922	44348114
112	406466	44754581
113	237056	44991637
114	852856	45844493
115	393235	46237729
116	367869	46605599
117	178524	46784123
118	396580	47180704
119	410182	47590886
120	339754	47930640
121	616221	48546861
122	265984	48812845
123	395811	49208657
124	523200	49731858
125	344528	50076386
126	349448	50425834
127	325290	50751125
128	369918	51121043
129	886596	52007639
130	883025	52890664
131	435482	53326146
132	314032	53640179
