#ORDER	LATENCY	ABS
1	209839	219945
2	4081	224026
3	2126	226152
4	2633	228786
5	280997	509783
6	390827	900610
7	93547	994157
8	227693	1221850
9	437033	1658883
10	211185	1870069
11	227244	2097313
12	3063	2100376
13	3432	2103808
14	2323	2106131
15	2921	2109052
16	2499	2111551
17	1442	2112993
18	1794	2114787
19	1790	2116577
20	2450	2119027
21	2077	2121105
22	2434	2123540
23	1703	2125243
24	1812	2127056
25	1658	2128714
26	1790	2130505
27	1598	2132103
28	1387	2133490
29	1775	2135266
30	2039	2137306
31	1809	2139115
32	1726	2140841
33	1489	2142330
34	1483	2143814
35	1447	2145261
36	1159	2146421
37	1135	2147557
38	841364	2988922
39	296166	3285088
40	84476	3369564
41	2533	3372097
42	2701	3374798
43	2802	3377601
44	3278	3380880
45	2115	3382995
46	1526	3384522
47	2056	3386579
48	2630	3389209
49	2643	3391853
50	1730	3393584
51	2201	3395785
52	2351	3398137
53	2382	3400519
54	2187	3402706
55	1700	3404407
56	1823	3406231
57	1859	3408091
58	2043	3410134
59	1524	3411658
60	1746	3413404
61	1930	3415334
62	1602	3416936
63	1945	3418882
64	1602	3420485
65	1399	3421884
66	1793	3423678
67	1241	3424919
68	1041	3425960
69	1098	3427058
70	1213	3428271
71	1217	3429489
72	1024	3430514
73	1140	3431654
74	1336	3432990
75	1081	3434071
76	1069	3435140
77	737479	4172619
78	211583	4384202
79	174722	4558924
80	133424	4692348
81	221871	4914219
82	218065	5132285
83	254803	5387088
84	195651	5582739
85	221778	5804517
86	238707	6043224
87	769167	6812391
88	236564	7048956
89	263888	7312844
90	750028	8062873
91	126349	8189222
92	244359	8433581
93	252156	8685737
94	255915	8941652
95	241533	9183185
96	750494	9933679
97	237049	10170728
98	62760	10233488
99	259564	10493052
100	255654	10748706
101	233310	10982016
102	244829	11226846
103	68530	11295376
104	216711	11512087
105	228119	11740206
106	153506	11893713
107	268025	12161739
108	254936	12416676
109	226837	12643514
110	136944	12780459
111	225936	13006395
112	101303	13107699
113	185389	13293089
114	727741	14020831
115	224219	14245051
116	159372	14404423
117	228742	14633165
118	197746	14830912
119	226335	15057247
120	111270	15168518
121	233182	15401701
122	243518	15645220
123	158447	15803667
124	251338	16055005
125	153455	16208461
126	233762	16442224
127	245303	16687527
128	261884	16949411
129	241085	17190497
130	226427	17416924
131	110063	17526987
132	233382	17760369
133	196540	17956909
134	228736	18185645
135	116697	18302342
136	254689	18557031
137	248796	18805827
138	82187	18888014
139	258197	19146212
140	232292	19378511
141	268373	19646885
142	233360	19880246
143	750850	20631097
144	2875	20633973
145	2640	20636613
146	4180	20640794
147	3625	20644419
148	3914	20648333
149	2157	20650491
150	1790	20652282
151	1982	20654264
152	2821	20657085
153	2653	20659738
154	1506	20661244
155	1412	20662656
156	1688	20664344
157	2218	20666563
158	1826	20668389
159	2204	20670593
160	2195	20672788
161	2073	20674861
162	2302	20677163
163	1815	20678978
164	1128941	21807919
165	178534	21986454
166	250458	22236912
167	266115	22503028
168	226126	22729154
169	252872	22982027
170	273220	23255247
171	227613	23482860
172	259647	23742507
173	180885	23923392
174	164043	24087436
175	273205	24360642
176	750208	25110850
177	84491	25195341
178	214382	25409723
179	250586	25660310
180	220020	25880330
181	180223	26060553
182	198055	26258609
183	226850	26485460
184	257124	26742585
185	264327	27006913
186	136242	27143155
187	215257	27358412
188	248471	27606884
189	245572	27852457
190	65342	27917799
191	217721	28135520
192	267365	28402885
193	253545	28656431
194	3694	28660126
195	2762	28662889
196	2183	28665073
197	3086	28668159
198	245529	28913688
199	237556	29151245
200	244477	29395722
201	267633	29663355
202	241356	29904711
203	265029	30169741
204	240980	30410722
205	263497	30674219
206	268354	30942573
207	201001	31143574
208	361862	31505436
209	172408	31677844
210	2373	31680217
211	2585	31682803
212	2806	31685609
213	2206	31687816
214	2616	31690432
215	2533	31692965
216	1857	31694822
217	1805	31696628
218	1766	31698394
219	2420	31700814
220	1918	31702732
221	2261	31704993
222	1358	31706351
223	1574	31707926
224	1789	31709715
225	1904	31711619
226	2035	31713654
227	1677	31715331
228	1708	31717040
229	1792	31718833
230	1492	31720325
231	1164	31721489
232	1732	31723221
233	1289	31724511
234	1220	31725732
235	1212	31726944
236	990626	32717570
237	226887	32944457
238	2494	32946951
239	261182	33208133
240	258907	33467040
241	237282	33704323
242	209830	33914154
243	258632	34172787
244	95356	34268143
245	199298	34467441
246	170680	34638121
247	134309	34772430
248	3603	34776033
249	3291	34779324
250	822494	35601819
251	299971	35901791
252	250417	36152208
253	195633	36347842
254	225929	36573771
255	186637	36760408
256	139201	36899609
257	230359	37129968
258	237615	37367583
259	107065	37474648
260	244074	37718722
261	258556	37977278
262	228462	38205740
263	245423	38451164
264	2024	38453188
265	3172	38456360
266	2756	38459116
267	2723	38461839
268	1836	38463676
269	2570	38466247
270	2296	38468544
271	2483	38471027
272	1908	38472936
273	1910	38474847
274	2539	38477386
275	2004	38479390
276	1646	38481037
277	1025468	39506506
278	185834	39692341
279	253703	39946045
280	230088	40176134
281	712887	40889021
282	189985	41079006
283	210414	41289420
284	241566	41530986
285	239859	41770845
286	140257	41911103
287	248983	42160086
288	243262	42403349
289	250300	42653649
290	167298	42820948
291	231626	43052575
292	248664	43301239
293	805787	44107026
294	188516	44295543
295	224211	44519755
296	250885	44770640
297	253731	45024372
298	249678	45274051
299	248748	45522799
300	261797	45784596
301	239884	46024480
302	211116	46235597
303	159699	46395296
304	205936	46601232
305	207641	46808873
306	231924	47040798
307	257822	47298621
308	54404	47353025
309	4279	47357304
310	1848	47359152
311	3753	47362905
312	3333	47366238
313	3959	47370198
314	3044	47373243
315	242949	47616193
316	452492	48068686
317	247755	48316441
318	30150	48346591
319	4365	48350957
320	3608	48354565
321	2655	48357221
322	3036	48360257
323	3270	48363527
324	2635	48366162
325	272776	48638938
326	370289	49009228
327	213644	49222873
328	147527	49370401
329	2725	49373126
330	3506	49376632
331	2672	49379305
332	2234	49381539
333	2921	49384460
334	2589	49387049
335	1983	49389032
336	1743	49390776
337	1891	49392667
338	2095	49394762
339	1965	49396727
340	1549	49398276
341	1819	49400095
342	1827	49401922
343	1739	49403661
344	2366	49406027
345	1941	49407968
346	1694	49409662
347	1738	49411400
348	1767	49413167
349	1127	49414294
350	805914	50220208
351	282602	50502810
352	145924	50648735
353	140292	50789027
354	176354	50965381
355	221781	51187163
356	117109	51304272
357	219073	51523345
358	258221	51781566
359	254875	52036442
360	231285	52267727
361	222806	52490533
362	75535	52566068
363	256334	52822402
364	218089	53040491
365	177549	53218040
366	234907	53452947
367	173190	53626137
368	195594	53821731
369	131684	53953415
370	235094	54188510
371	245351	54433861
372	249674	54683535
373	254340	54937876
374	229980	55167856
375	231017	55398874
376	268516	55667390
377	191102	55858493
378	249079	56107572
379	276128	56383700
380	191945	56575646
381	225805	56801451
382	163800	56965252
383	144705	57109958
384	195360	57305318
385	255971	57561289
386	148519	57709808
387	154020	57863828
388	725506	58589334
389	409815	58999149
390	261001	59260151
391	188958	59449109
392	193665	59642774
393	246327	59889102
394	125374	60014477
395	2430	60016907
396	3045	60019953
397	3021	60022975
398	2292	60025267
399	1680	60026948
400	2711	60029660
401	262204	60291864
402	397602	60689467
403	218656	60908123
404	204052	61112175
405	4105	61116281
406	3011	61119293
407	2158	61121452
408	1884	61123336
409	2072	61125408
410	2098	61127507
411	2170	61129677
412	258733	61388410
413	184799	61573209
414	245434	61818649
415	242331	62060980
416	205509	62266489
417	183375	62449864
418	116758	62566622
419	241843	62808465
420	272572	63081037
421	279848	63360885
422	218585	63579470
423	134132	63713602
424	227792	63941394
425	244453	64185848
426	238350	64424198
427	243926	64668124
428	178998	64847122
429	176991	65024113
430	214643	65238757
431	171710	65410468
432	176925	65587393
433	164985	65752378
434	249311	66001690
435	252881	66254571
436	225732	66480303
437	232147	66712450
438	67513	66779963
439	206939	66986903
440	143556	67130459
441	246456	67376915
442	183784	67560699
443	233155	67793855
444	39413	67833269
445	2568	67835837
446	2892	67838730
447	2393	67841123
448	264904	68106027
449	211075	68317102
450	232562	68549665
451	236384	68786049
452	140753	68926803
453	286769	69213572
454	181664	69395236
455	96616	69491852
456	247748	69739600
457	203979	69943579
458	109969	70053548
459	2580	70056128
460	2528	70058657
461	2031	70060689
462	1906	70062595
463	2249	70064844
464	2606	70067450
465	2504	70069954
466	2999	70072954
467	2434	70075389
468	2071	70077461
469	1888	70079350
470	1403	70080753
471	1920	70082673
472	1772	70084445
473	1949	70086394
474	2000	70088394
475	2065	70090459
476	832790	70923250
477	286985	71210236
478	206487	71416724
479	102135	71518859
480	144174	71663034
481	266159	71929193
482	220685	72149878
483	154354	72304233
484	178788	72483022
485	115447	72598469
486	676872	73275341
487	185672	73461014
488	335667	73796681
489	171363	73968044
490	112723	74080767
491	2942	74083709
492	742159	74825868
493	209744	75035613
494	242913	75278526
