#ORDER	LATENCY	ABS
1	432192	448679
2	277856	726543
3	502390	1228933
4	395935	1624868
5	381780	2006648
6	622427	2629076
7	280042	2909118
8	361603	3270721
9	380425	3651147
10	258589	3909736
11	348243	4257979
12	410001	4667980
13	380913	5048894
14	461858	5510752
15	369157	5879909
16	169312	6049221
17	357115	6406336
18	394506	6800842
19	347580	7148423
20	412488	7560911
21	404874	7965786
22	375878	8341664
23	851646	9193310
24	306967	9500277
25	240911	9741188
26	363580	10104768
27	408052	10512820
28	300017	10812837
29	225345	11038182
30	356279	11394461
31	345898	11740359
32	410645	12151004
33	371055	12522059
34	296746	12818805
35	286680	13105485
36	403618	13509104
37	420565	13929669
38	388511	14318180
39	374007	14692188
40	405079	15097268
41	344430	15441698
42	325299	15766997
43	374103	16141100
44	398929	16540029
45	378529	16918559
46	367746	17286305
47	388111	17674416
48	392519	18066935
49	414129	18481064
50	363007	18844072
51	1069478	19913550
52	1095894	21009445
53	378538	21387984
54	353372	21741357
55	419154	22160512
56	380817	22541330
57	315227	22856557
58	1054422	23910980
59	264150	24175130
60	436567	24611698
61	414767	25026466
62	412996	25439462
63	335661	25775123
64	313007	26088130
65	407335	26495465
66	387374	26882839
67	264236	27147076
68	284018	27431094
69	321031	27752125
70	383414	28135539
71	388087	28523626
72	415137	28938763
73	239025	29177788
74	394462	29572251
75	363208	29935460
76	256118	30191578
77	414857	30606436
78	415118	31021555
79	186472	31208027
80	323284	31531311
81	430604	31961915
82	269763	32231679
83	228270	32459950
84	445409	32905360
85	373636	33278997
86	333916	33612913
87	408619	34021533
88	254479	34276012
89	390878	34666890
90	443599	35110489
91	286761	35397250
92	327676	35724927
93	370704	36095631
94	375506	36471137
95	438792	36909929
96	351847	37261776
97	377410	37639186
98	335838	37975025
99	361144	38336169
100	469105	38805275
101	411489	39216764
102	336217	39552981
103	387734	39940715
104	436455	40377171
105	365069	40742240
106	332436	41074676
107	340227	41414904
108	373159	41788063
109	395846	42183909
110	880310	43064219
111	418385	43482604
112	353014	43835618
113	350590	44186208
114	367250	44553459
115	270262	44823721
116	237723	45061444
117	390348	45451793
118	300006	45751800
119	374514	46126314
120	368183	46494497
121	356864	46851361
122	396781	47248142
123	378299	47626441
124	371300	47997741
125	616630	48614371
126	266095	48880467
127	395995	49276462
128	523573	49800035
129	344802	50144837
130	349943	50494780
131	324455	50819236
132	369973	51189210
133	397535	51586746
134	426179	52012926
135	388035	52400961
136	352817	52753779
137	941788	53695568
138	372764	54068332
139	414660	54482992
140	407891	54890888
141	277105	55167994
142	313376	55481371
143	402792	55884163
144	289829	56173992
145	310542	56484535
146	355079	56839614
147	548170	57387784
148	329767	57717551
149	394103	58111654
150	441641	58553295
151	247251	58800546
152	359207	59159753
153	461853	59621607
154	403801	60025408
155	416281	60441689
156	272007	60713696
157	359632	61073328
158	395125	61468454
159	407791	61876245
160	191620	62067865
161	253601	62321466
162	414781	62736247
163	365514	63101761
164	236147	63337909
165	873089	64210999
166	884750	65095749
167	177804	65273554
168	356704	65630258
169	381708	66011966
170	307292	66319258
171	186511	66505769
172	383795	66889564
173	423624	67313189
174	396285	67709474
175	399321	68108795
176	261934	68370730
177	323750	68694481
178	342059	69036540
179	356813	69393353
180	206656	69600010
181	439259	70039269
182	442281	70481551
183	405185	70886736
184	336951	71223687
185	241181	71464868
186	348820	71813688
187	454235	72267923
188	443048	72710971
189	910626	73621598
190	367075	73988673
191	366934	74355607
192	188456	74544063
193	900035	75444098
194	384272	75828370
195	367787	76196157
196	376410	76572567
197	235256	76807823
198	418615	77226438
199	376077	77602515
200	72472	77674988
201	325886	78000875
202	360663	78361539
203	370992	78732532
204	395014	79127546
205	351925	79479471
206	275756	79755227
207	340425	80095652
208	934463	81030115
209	377541	81407657
210	402264	81809921
211	406744	82216665
212	337418	82554084
213	425480	82979564
214	244709	83224273
215	439471	83663745
216	322181	83985926
217	362580	84348506
218	366925	84715431
219	225307	84940738
220	310014	85250753
221	350795	85601548
222	149564	85751112
223	411256	86162369
224	498883	86661252
225	506857	87168110
226	432501	87600611
227	440734	88041345
228	288140	88329485
229	316537	88646022
230	366826	89012848
231	305566	89318414
232	397722	89716136
233	372794	90088930
234	382558	90471489
235	351510	90823000
236	361159	91184160
237	296207	91480367
238	359595	91839963
239	322748	92162711
240	398485	92561196
241	377258	92938454
242	499668	93438123
243	564007	94002131
244	525915	94528046
245	437884	94965930
246	344575	95310506
247	132837	95443344
248	2502	95445846
249	3868	95449715
250	4295	95454010
251	3740	95457751
252	3456	95461208
253	2569	95463777
254	2775	95466552
255	3059	95469611
256	2332	95471943
257	3263	95475207
258	3324	95478532
259	3335	95481868
260	405212	95887080
261	223281	96110362
262	523409	96633772
263	464953	97098725
264	99448	97198173
265	380598	97578771
266	411452	97990223
267	339358	98329581
268	359131	98688712
269	370578	99059291
270	465839	99525130
271	262573	99787703
272	147593	99935296
273	345514	100280811
274	264649	100545461
275	376595	100922056
276	302323	101224379
277	191193	101415572
278	395094	101810666
279	569428	102380094
280	388780	102768874
281	73503	102842377
282	401530	103243907
283	410046	103653954
284	307407	103961361
285	281185	104242546
286	297552	104540099
287	316316	104856416
288	506942	105363358
289	385560	105748918
290	904991	106653909
291	254621	106908530
292	348309	107256840
293	366115	107622956
294	326972	107949928
295	347054	108296983
296	193067	108490050
297	378512	108868562
298	470196	109338759
299	174076	109512835
300	255895	109768730
301	373515	110142245
302	310695	110452940
303	328990	110781931
304	2885	110784816
305	4429	110789245
306	3884	110793130
307	372107	111165237
308	405763	111571000
309	304051	111875052
310	335897	112210949
311	897375	113108324
312	374071	113482396
313	475124	113957521
314	270997	114228518
315	159805	114388323
316	336095	114724418
317	448550	115172968
318	103896	115276865
319	3475	115280340
320	3091	115283431
321	3590	115287021
322	2614	115289635
323	403496	115693131
324	391365	116084496
325	132500	116216996
326	405305	116622302
327	366698	116989000
328	194847	117183847
329	4866	117188713
