#ORDER	LATENCY	ABS
1	439004	449881
2	277924	727806
3	501710	1229516
4	396024	1625540
5	383021	2008561
6	622266	2630827
7	279717	2910544
8	361041	3271585
9	380254	3651839
10	258659	3910499
11	348106	4258605
12	410364	4668969
13	380532	5049501
14	462292	5511793
15	369695	5881488
16	169191	6050680
17	356974	6407654
18	394592	6802246
19	879611	7681858
20	385491	8067349
21	389570	8456919
22	451830	8908749
23	344264	9253013
24	248940	9501953
25	241017	9742970
26	1037356	10780327
27	257718	11038046
28	355989	11394036
29	345804	11739841
30	411477	12151318
31	370769	12522087
32	296968	12819056
33	886846	13705903
34	361621	14067524
35	355040	14422564
36	496053	14918617
37	464922	15383539
38	383111	15766651
39	374669	16141320
40	398684	16540005
41	378730	16918735
42	367567	17286303
43	388124	17674427
44	393441	18067869
45	413308	18481177
46	363002	18844179
47	361163	19205342
48	833359	20038701
49	110263	20148964
50	351912	20500877
51	783435	21284312
52	219736	21504048
53	299980	21804028
54	358286	22162314
55	408850	22571164
56	287057	22858221
57	395030	23253251
58	366300	23619551
59	369999	23989550
60	403940	24393491
61	327814	24721305
62	382865	25104171
63	885612	25989784
64	894200	26883985
65	264220	27148206
66	283844	27432051
67	322097	27754148
68	382365	28136514
69	388328	28524842
70	414767	28939609
71	238987	29178596
72	394556	29573153
73	363451	29936605
74	256487	30193092
75	414713	30607806
76	415103	31022910
77	186525	31209435
78	323539	31532974
79	430109	31963083
80	269814	32232897
81	228548	32461446
82	445300	32906747
83	373400	33280147
84	333829	33613977
85	408703	34022681
86	253801	34276482
87	390987	34667469
88	443859	35111328
89	287059	35398387
90	327411	35725798
91	371451	36097250
92	376348	36473598
93	438273	36911871
94	351352	37263223
95	377559	37640783
96	335997	37976780
97	361939	38338720
98	878939	39217659
99	882807	40100466
100	418665	40519132
101	288170	40807302
102	434429	41241731
103	384757	41626489
104	315019	41941509
105	421286	42362795
106	862411	43225206
107	390471	43615678
108	415982	44031660
109	386157	44417818
110	406543	44824362
111	237400	45061762
112	390704	45452467
113	300911	45753378
114	374494	46127872
115	367747	46495619
116	357156	46852776
117	396824	47249600
118	411478	47661078
119	339644	48000722
120	616285	48617007
121	265720	48882728
122	395754	49278482
123	522925	49801407
124	345665	50147073
125	350290	50497363
126	324380	50821743
127	369988	51191731
128	397854	51589585
129	425315	52014900
130	387076	52401976
131	352950	52754926
132	390792	53145718
133	326993	53472711
134	445006	53917717
135	875790	54793507
136	367949	55161456
137	320979	55482435
138	402701	55885136
139	290000	56175137
140	311326	56486468
141	354430	56840898
142	548111	57389009
143	329531	57718540
144	395070	58113610
145	440676	58554286
146	247346	58801632
147	359634	59161267
148	461895	59623162
149	404114	60027276
150	415927	60443203
151	271883	60715086
152	359815	61074901
153	395388	61470289
154	407456	61877745
155	191203	62068948
156	254064	62323012
157	414463	62737475
158	901418	63638893
159	327556	63966449
160	435721	64402170
161	356737	64758907
162	338366	65097274
163	178072	65275346
164	356405	65631752
165	383219	66014972
166	307542	66322514
167	185580	66508095
168	384624	66892719
169	423555	67316275
170	395832	67712107
171	983102	68695209
172	341142	69036351
173	357301	69393652
174	206933	69600585
175	440619	70041204
176	440903	70482107
177	404818	70886926
178	337245	71224172
179	241510	71465682
180	348936	71814619
181	454982	72269601
182	443540	72713141
183	257669	72970810
184	334397	73305208
185	320240	73625448
186	366834	73992283
187	366971	74359255
188	188139	74547395
189	371177	74918573
190	399336	75317909
191	267031	75584940
192	354525	75939465
193	375982	76315447
194	483073	76798521
195	428605	77227127
196	376735	77603862
197	73392	77677255
198	324950	78002206
199	360798	78363004
200	371579	78734583
201	878326	79612910
202	908010	80520920
203	359536	80880456
204	403406	81283862
205	335045	81618907
206	194150	81813057
207	406574	82219631
208	336992	82556623
209	354789	82911413
210	312886	83224300
211	439853	83664153
212	322330	83986483
213	363600	84350083
214	366841	84716924
215	225403	84942327
216	309802	85252129
217	351065	85603194
218	149224	85752418
219	411175	86163594
220	498591	86662185
221	425742	87087928
222	512699	87600627
223	440991	88041619
224	288382	88330001
225	316491	88646492
226	367841	89014333
227	305687	89320021
228	398392	89718413
229	371798	90090211
230	382166	90472378
231	946857	91419235
232	261187	91680422
233	387872	92068294
234	344112	92412407
235	501952	92914359
236	523804	93438164
237	856044	94294209
238	394609	94688818
239	280023	94968841
240	344332	95313173
241	132530	95445703
242	4221	95449925
243	4790	95454715
244	2890	95457606
245	2539	95460145
246	2976	95463122
247	2978	95466100
248	2132	95468233
249	2804	95471038
250	2363	95473401
251	3131	95476533
252	3331	95479864
253	3228	95483092
254	404855	95887948
255	1849	95889798
256	2653	95892451
257	2235	95894687
258	2789	95897476
259	1969	95899445
260	2471	95901917
261	2043	95903961
262	2477	95906438
263	2923	95909361
264	2792	95912153
265	2549	95914702
266	1527	95916229
267	1358	95917587
268	1876	95919464
269	2066	95921530
270	1925	95923455
271	1478	95924933
272	216405	96141339
273	494199	96635539
274	464640	97100179
275	99643	97199822
276	910538	98110360
277	445335	98555695
278	134772	98690468
279	371306	99061775
280	464695	99526471
281	262989	99789460
282	147432	99936892
283	345096	100281989
284	264401	100546391
285	376697	100923088
286	301963	101225052
287	192627	101417679
288	393955	101811634
289	569430	102381064
290	389765	102770829
291	73356	102844185
292	401847	103246032
293	409702	103655735
294	307615	103963350
295	280905	104244255
296	297568	104541823
297	314941	104856764
298	507160	105363924
299	385756	105749680
300	290370	106040051
301	376887	106416938
302	397354	106814293
303	341063	107155357
304	377813	107533170
305	416385	107949555
306	347636	108297192
307	193524	108490716
308	378763	108869479
309	470541	109340020
310	174265	109514285
311	256538	109770824
312	373246	110144071
313	310883	110454954
314	328813	110783767
315	6443	110790211
316	3475	110793687
317	2695	110796383
318	371090	111167473
319	405005	111572478
320	303843	111876321
321	336064	112212385
322	177112	112389498
323	424138	112813636
324	905693	113719329
325	421554	114140883
326	248371	114389254
327	336378	114725633
328	447400	115173033
329	104029	115277062
330	2951	115280014
331	4246	115284260
332	3671	115287931
333	2902	115290833
334	403694	115694527
335	391139	116085666
336	131822	116217489
337	406018	116623507
338	365767	116989274
339	194604	117183879
340	2976	117186856
341	3757	117190614
342	4058	117194672
343	921095	118115767
344	387496	118503263
345	426550	118929813
346	176519	119106332
347	369652	119475984
348	518982	119994966
349	442095	120437061
350	181122	120618183
351	408854	121027037
352	299226	121326264
353	238986	121565250
354	337127	121902377
355	558042	122460420
356	342923	122803343
357	226196	123029540
358	313376	123342917
359	395140	123738057
360	366817	124104874
361	379357	124484232
362	379670	124863902
363	331055	125194957
364	368948	125563905
365	214134	125778039
366	314513	126092552
367	421089	126513642
368	260966	126774608
369	296368	127070976
370	410461	127481437
371	88623	127570060
372	399661	127969721
373	498567	128468288
374	372472	128840760
375	401946	129242707
376	280536	129523244
377	165793	129689037
378	305030	129994067
379	3632	129997699
380	2866	130000565
381	3721	130004287
382	3187	130007475
383	3395	130010870
384	3277	130014147
385	3546	130017693
386	586707	130604401
387	320202	130924603
388	3753	130928357
389	2197	130930554
390	2554	130933108
391	3707	130936815
392	2174	130938990
393	2018	130941008
394	2139	130943147
395	2314	130945461
396	3145	130948606
397	1908	130950514
398	1849	130952363
399	2920	130955283
400	1927	130957211
401	958840	131916051
402	208957	132125008
403	880316	133005325
404	382339	133387664
405	262454	133650119
406	380147	134030266
407	306480	134336747
408	216577	134553324
409	375034	134928358
410	404640	135332998
411	169296	135502294
412	3751	135506045
413	409702	135915747
414	461670	136377422
415	149684	136527106
416	255910	136783016
417	3067	136786083
418	3389	136789472
419	4190	136793662
420	3615	136797278
421	2689	136799967
422	2376	136802344
423	3116	136805461
424	1916	136807377
425	2128	136809505
426	2825	136812330
427	3005	136815335
428	2384	136817720
429	439244	137256965
430	584772	137841738
431	151103	137992841
432	3105	137995946
433	2630	137998576
434	3288	138001864
435	3584	138005449
436	2778	138008227
437	2222	138010449
438	2808	138013257
439	2184	138015442
440	2492	138017934
441	2751	138020685
442	1898	138022583
443	903125	138925708
444	401334	139327042
445	220536	139547578
446	3597	139551176
447	3990	139555166
448	5373	139560540
449	4524	139565064
450	2875	139567939
451	2145	139570084
452	3047	139573132
453	4161	139577293
454	2189	139579482
455	2811	139582293
456	2226	139584520
457	2360	139586880
458	2881	139589762
459	2375	139592137
460	1963	139594100
461	1814	139595914
462	2057	139597972
463	2363	139600336
464	1824	139602160
465	1291	139603451
466	1595	139605047
467	1536	139606583
468	2080	139608663
469	2066	139610730
470	1389	139612120
471	1202	139613322
472	1428	139614750
473	1583	139616333
474	1274	139617608
475	1349	139618957
476	655642	140274600
477	400250	140674850
478	272415	140947265
479	430476	141377741
480	335889	141713631
481	382079	142095711
482	289856	142385568
483	290511	142676080
484	453328	143129409
485	382735	143512144
486	301156	143813301
487	299423	144112725
488	390547	144503273
489	398848	144902121
490	441014	145343135
491	315614	145658749
492	431628	146090377
493	260555	146350932
494	193463	146544395
495	3058	146547453
496	3425	146550878
497	3275	146554153
498	2406	146556560
499	2901	146559461
500	2341	146561802
501	2414	146564216
502	412465	146976682
503	358589	147335271
504	362205	147697477
505	363260	148060737
506	228687	148289425
507	3659	148293085
508	2594	148295679
509	3079	148298758
510	3077	148301836
511	3378	148305215
512	365999	148671214
513	386588	149057803
514	232736	149290539
515	253555	149544094
516	363332	149907427
517	377415	150284843
518	485796	150770639
519	261891	151032530
520	344521	151377052
521	450796	151827848
522	322625	152150473
523	3385	152153858
524	2430	152156288
525	3642	152159931
526	4014	152163945
527	3488	152167433
528	2149	152169582
529	2162	152171744
530	2959	152174703
531	2144	152176847
532	2224	152179071
533	1689	152180760
534	2044	152182804
535	2871	152185675
536	2056	152187732
537	1378	152189111
538	2450	152191561
539	2714	152194275
540	2419	152196695
541	3033	152199728
542	2042	152201770
543	1612	152203382
544	2001	152205383
545	2804	152208187
546	2284	152210471
547	2319	152212790
548	2041	152214831
549	1996	152216827
550	2285	152219113
551	2449	152221562
552	1823	152223385
553	1818	152225204
554	2482	152227686
555	1380	152229066
556	2041	152231107
557	1937	152233044
558	1949	152234993
559	1379	152236372
560	1463	152237835
561	1754	152239589
562	1662	152241251
563	1619	152242870
564	1433	152244303
565	1548	152245851
566	1354	152247205
567	1303	152248508
568	1751	152250259
569	1710	152251969
570	1418	152253387
571	1416	152254803
572	1551	152256354
573	1308	152257662
574	1088	152258751
575	1215	152259966
576	1278	152261245
577	1218	152262463
578	1463	152263927
579	719469	152983396
580	376730	153360126
581	233089	153593216
582	367176	153960392
583	353960	154314353
584	400785	154715139
585	287513	155002652
586	178062	155180714
587	359709	155540423
588	479588	156020011
589	408168	156428179
590	157867	156586047
591	385471	156971518
592	782732	157754250
593	249086	158003336
594	309656	158312993
595	194462	158507455
596	381235	158888690
597	298573	159187263
598	304718	159491981
599	254983	159746964
600	256037	160003001
601	244011	160247013
602	261914	160508927
603	256724	160765651
604	2839	160768490
605	4152	160772642
606	4242	160776885
607	3877	160780762
608	1934	160782696
609	2923	160785619
610	2445	160788064
611	2489	160790553
612	2069	160792623
613	3252	160795875
614	2178	160798053
615	2009	160800062
616	2250	160802313
617	2684	160804997
618	2766	160807764
619	2686	160810451
620	1532	160811983
621	2444	160814427
622	2250	160816678
623	2065	160818743
624	1761	160820504
625	2442	160822947
626	2772	160825719
627	3130	160828849
628	3331	160832180
629	2560	160834740
630	2600	160837341
631	1459	160838801
632	1963	160840764
633	1671	160842435
634	3004	160845439
635	627151	161472591
636	355027	161827619
637	244085	162071704
638	244174	162315878
639	3204	162319082
640	3307	162322389
641	3430	162325820
642	4175	162329995
643	4026	162334021
644	3837	162337859
645	2361	162340220
646	2078	162342298
647	848350	163190649
648	462305	163652954
649	389316	164042270
650	80847	164123117
651	4009	164127126
652	988836	165115970
653	104199	165220170
654	376930	165597100
655	443140	166040240
656	27513	166067753
657	4774	166072527
658	3337	166075864
659	2913	166078777
660	2588	166081365
661	3125	166084490
662	2208	166086698
663	2551	166089250
664	1813	166091063
665	2602	166093666
666	2640	166096306
667	2486	166098793
668	2445	166101238
669	2779	166104017
670	2905	166106922
671	1913	166108835
672	1984	166110819
673	3256	166114075
674	3445	166117521
675	1714	166119235
676	2466	166121701
677	2789	166124490
678	2422	166126913
679	2847	166129761
680	1961	166131722
681	1491	166133213
682	2115	166135328
683	2699	166138027
684	2348	166140375
685	2928	166143303
686	2192	166145495
687	2142	166147637
688	1793	166149430
689	2220	166151651
690	2320	166153972
691	2010	166155983
692	2008	166157991
693	2003	166159995
694	2011	166162007
695	2527	166164535
696	2370	166166906
697	226842	166393748
698	596865	166990613
699	351385	167341998
700	435688	167777686
701	466377	168244063
702	311262	168555326
703	363809	168919136
704	340466	169259602
705	363780	169623382
706	369499	169992881
707	379794	170372676
708	121785	170494461
709	3882	170498343
710	4770	170503114
711	3621	170506735
712	2467	170509202
713	2879	170512081
714	2826	170514907
715	3729	170518636
716	3213	170521849
717	3430	170525279
718	3135	170528414
719	3842	170532257
720	3252	170535509
721	3857	170539366
722	2970	170542336
723	2996	170545332
724	2210	170547542
725	2460	170550003
726	2088	170552091
727	2386	170554477
728	1881	170556358
729	1764	170558122
730	1981	170560103
731	2110	170562213
732	2722	170564935
733	719706	171284641
734	252870	171537512
735	329542	171867054
736	383761	172250816
737	182906	172433722
738	269293	172703015
