#ORDER	LATENCY	ABS
1	338148	351267
2	357222	708490
3	379900	1088391
4	396927	1485319
5	382060	1867379
6	622676	2490056
7	1018698	3508754
8	259173	3767927
9	347470	4115397
10	410677	4526074
11	381052	4907126
12	462315	5369441
13	368599	5738041
14	169656	5907697
15	356626	6264324
16	395261	6659585
17	880127	7539712
18	385561	7925273
19	389622	8314896
20	451778	8766675
21	344264	9110939
22	248713	9359652
23	240960	9600612
24	364125	9964738
25	407112	10371850
26	299981	10671831
27	225878	10897710
28	355482	11253193
29	346037	11599231
30	410811	12010043
31	371220	12381263
32	297093	12678356
33	285708	12964064
34	402999	13367063
35	420560	13787624
36	388425	14176049
37	373754	14549804
38	405714	14955519
39	345091	15300610
40	325466	15626077
41	888738	16514815
42	397626	16912441
43	393061	17305502
44	376804	17682307
45	410517	18092824
46	496353	18589177
47	309837	18899014
48	416212	19315226
49	477762	19792988
50	212000	20004989
51	352149	20357138
52	783768	21140906
53	219752	21360658
54	300108	21660766
55	358924	22019690
56	408646	22428337
57	287453	22715790
58	395045	23110835
59	862734	23973570
60	497167	24470737
61	414895	24885633
62	412907	25298540
63	335628	25634168
64	313094	25947263
65	407355	26354619
66	388617	26743236
67	263609	27006845
68	861138	27867983
69	415310	28283293
70	241505	28524798
71	389855	28914654
72	369268	29283922
73	439276	29723198
74	325949	30049147
75	414755	30463902
76	925710	31389613
77	430413	31820026
78	269936	32089962
79	228446	32318408
80	445821	32764229
81	373077	33137306
82	334028	33471334
83	408835	33880170
84	254308	34134479
85	390638	34525117
86	444106	34969223
87	287316	35256539
88	327598	35584137
89	370751	35954888
90	376481	36331369
91	438228	36769597
92	351401	37120998
93	377842	37498840
94	335593	37834433
95	361980	38196413
96	468690	38665103
97	411331	39076434
98	335978	39412412
99	387767	39800179
100	436476	40236655
101	427963	40664618
102	981704	41646323
103	395924	42042247
104	378712	42420959
105	397897	42818857
106	345968	43164825
107	375514	43540340
108	349493	43889833
109	385560	44275393
110	407033	44682426
111	237531	44919957
112	391316	45311273
113	299552	45610825
114	374576	45985401
115	368179	46353581
116	357053	46710634
117	397251	47107885
118	409940	47517825
119	339470	47857296
120	616562	48473858
121	266973	48740831
122	395831	49136662
123	522935	49659598
124	344593	50004191
125	349475	50353666
126	858055	51211721
127	431507	51643228
128	292569	51935797
129	362564	52298362
130	315755	52614117
131	390855	53004972
132	326555	53331527
133	444841	53776368
134	411611	54187979
135	421848	54609828
136	326205	54936033
137	404008	55340041
138	402168	55742210
139	290604	56032814
140	310513	56343333
141	354426	56697759
142	877934	57575693
143	394565	57970258
144	440926	58411184
145	247495	58658679
146	359898	59018577
147	461909	59480486
148	403500	59883986
149	417102	60301089
150	271120	60572209
151	360533	60932742
152	395371	61328113
153	407373	61735486
154	191408	61926895
155	253964	62180860
156	415044	62595905
157	365790	62961695
158	235561	63197256
159	301719	63498975
160	327187	63826162
161	435677	64261839
162	870338	65132178
163	356711	65488889
164	381993	65870882
165	307931	66178813
166	186919	66365732
167	383925	66749657
168	423655	67173313
169	395649	67568962
170	398939	67967901
171	261573	68229474
172	323822	68553296
173	340991	68894287
174	357785	69252072
175	206869	69458942
176	439333	69898275
177	440680	70338955
178	404863	70743818
179	926802	71670620
180	455720	72126341
181	442856	72569197
182	258571	72827768
183	334171	73161940
184	320612	73482552
185	366791	73849343
186	366657	74216000
187	188941	74404942
188	371106	74776048
189	399257	75175305
190	266745	75442050
191	354859	75796909
192	375347	76172256
193	482802	76655059
194	429692	77084751
195	375862	77460614
196	73206	77533820
197	324285	77858105
198	361474	78219579
199	371114	78590693
200	395793	78986487
201	351232	79337719
202	277128	79614847
203	339924	79954772
204	423505	80378278
205	359746	80738025
206	403426	81141451
207	335085	81476537
208	193543	81670080
209	406973	82077054
210	336720	82413775
211	354744	82768519
212	312695	83081214
213	439965	83521180
214	322810	83843991
215	362749	84206741
216	367159	84573901
217	225281	84799183
218	309681	85108864
219	350576	85459441
220	149039	85608480
221	1045666	86654146
222	385705	87039851
223	420033	87459884
224	862687	88322571
225	183474	88506046
226	366567	88872613
227	305510	89178124
228	917994	90096119
229	885504	90981624
230	859184	91840808
231	349583	92190392
232	323452	92513844
233	391713	92905557
234	468474	93374031
235	487991	93862023
236	526051	94388075
237	438203	94826278
238	344516	95170794
239	132150	95302944
240	4987	95307931
241	4639	95312570
242	235747	95548317
243	198325	95746643
244	3186	95749829
245	1980	95751809
246	2008	95753818
247	1972	95755791
248	1020829	96776620
249	279222	97055843
250	380792	97436635
251	411723	97848358
252	338997	98187355
253	359988	98547343
254	370674	98918017
255	465105	99383123
256	262811	99645935
257	148052	99793988
258	345572	100139560
259	264317	100403877
260	377208	100781085
261	302282	101083368
262	190695	101274063
263	394979	101669042
264	505577	102174619
265	430686	102605305
266	95098	102700403
267	401155	103101559
268	393839	103495398
269	323896	103819294
270	281232	104100527
271	297878	104398405
272	314965	104713370
273	261200	104974571
274	487832	105462404
275	275333	105737737
276	383970	106121707
277	391990	106513697
278	254328	106768025
279	347873	107115898
280	366190	107482088
281	326739	107808827
282	347682	108156510
283	193550	108350060
284	378143	108728263
285	470479	109198742
286	173721	109372463
287	255722	109628185
288	373382	110001568
289	311555	110313123
290	329093	110642217
291	4690	110646907
292	3161	110650068
293	2538	110652607
294	372148	111024755
295	405629	111430384
296	303822	111734206
297	335935	112070141
298	177152	112247293
299	423660	112670953
300	308278	112979231
301	362540	113341772
302	474669	113816441
303	271707	114088149
304	159597	114247746
305	335882	114583629
306	448688	115032317
307	103616	115135934
308	3900	115139834
309	410618	115550452
310	391615	115942068
311	132463	116074532
312	406440	116480973
313	366803	116847777
314	194954	117042731
315	4491	117047222
316	2758	117049980
317	458028	117508008
318	464713	117972722
319	388036	118360758
320	426764	118787523
321	176477	118964000
322	369411	119333411
323	961299	120294711
324	181167	120475878
325	408855	120884733
326	299626	121184359
327	237861	121422220
328	896099	122318320
329	342713	122661033
330	226307	122887340
331	313375	123200716
332	395133	123595850
333	366394	123962244
334	380698	124342942
335	380328	124723271
336	330167	125053439
337	369436	125422876
338	214567	125637443
339	313882	125951326
340	420672	126371999
341	261547	126633546
342	295663	126929209
343	410543	127339753
344	88375	127428128
345	400544	127828673
346	498593	128327266
347	372333	128699599
348	401501	129101100
349	279067	129380168
350	165915	129546084
351	304690	129850774
352	2727	129853501
353	4011	129857512
354	3968	129861481
355	3562	129865043
356	3641	129868684
357	3280	129871964
358	588424	130460389
359	320231	130780620
360	2501	130783121
361	3191	130786312
362	3761	130790073
363	2623	130792697
364	2405	130795103
365	2938	130798041
366	2198	130800239
367	2595	130802834
368	886762	131689596
369	854435	132544031
370	349501	132893532
371	374526	133268058
372	239994	133508053
373	379940	133887994
374	306660	134194654
375	216631	134411286
376	375210	134786496
377	403895	135190392
378	169126	135359519
379	4088	135363607
380	2053	135365660
381	409106	135774766
382	461818	136236584
383	1020707	137257291
384	443154	137700445
385	151021	137851467
386	3813	137855281
387	928109	138783390
388	401266	139184657
389	221085	139405742
390	5658	139411400
391	2784	139414185
392	4461	139418647
393	3914	139422562
394	1754	139424316
395	2927	139427243
396	3286	139430530
397	5049	139435579
398	3264	139438843
399	2594	139441438
400	907203	140348642
401	357914	140706556
402	429960	141136517
403	434616	141571133
404	382295	141953428
405	289755	142243184
406	290320	142533505
407	453041	142986547
408	382055	143368603
409	302442	143671045
410	299609	143970654
411	390975	144361630
412	961551	145323182
413	447672	145770854
414	436671	146207532
415	193321	146400854
416	2889	146403743
417	3214	146406957
418	4037	146410994
419	2721	146413715
420	2441	146416156
421	2191	146418347
422	3277	146421625
423	411946	146833571
424	358234	147191805
425	362754	147554560
426	363434	147917995
427	228754	148146750
428	4591	148151342
429	3097	148154439
430	2713	148157152
431	3917	148161069
432	2079	148163148
433	365903	148529051
434	847342	149376393
435	360472	149736865
436	405124	150141989
437	486191	150628180
438	261965	150890145
439	344177	151234323
440	449785	151684108
441	322741	152006850
442	3135	152009985
443	3074	152013060
444	4235	152017295
445	3791	152021086
446	1855	152022941
447	2854	152025796
448	2916	152028712
449	2237	152030950
450	2209	152033160
451	1926	152035086
452	2301	152037387
453	2668	152040056
454	2983	152043039
455	1958	152044997
456	1678	152046676
457	2468	152049145
458	1768	152050913
459	2070	152052983
460	2143	152055126
461	2681	152057808
462	2455	152060264
463	2466	152062731
464	1350	152064081
465	1972	152066053
466	2216	152068269
467	2323	152070592
468	1920	152072512
469	1057375	153129887
470	320882	153450769
471	366722	153817491
472	354063	154171554
473	401381	154572935
474	287382	154860317
475	178127	155038444
476	359493	155397937
477	479534	155877472
478	408127	156285600
479	157799	156443399
480	384940	156828340
481	782780	157611120
482	249679	157860800
483	308160	158168960
484	194882	158363843
485	381581	158745424
486	297759	159043184
487	304647	159347831
488	254548	159602380
489	256154	159858534
490	244871	160103405
491	263243	160366648
492	256711	160623360
493	2704	160626064
494	4265	160630329
