#ORDER	LATENCY	ABS
1	351997	362066
2	357066	719133
3	380137	1099270
4	396525	1495795
5	381878	1877673
6	622043	2499716
7	280072	2779788
8	362094	3141883
9	380081	3521964
10	258767	3780731
11	347055	4127786
12	410330	4538116
13	381324	4919440
14	462521	5381961
15	368567	5750528
16	169372	5919900
17	902242	6822143
18	891319	7713462
19	383734	8097196
20	238786	8335982
21	441677	8777659
22	344570	9122229
23	248477	9370707
24	240695	9611403
25	364241	9975644
26	406601	10382245
27	299862	10682107
28	226163	10908270
29	355983	11264254
30	345169	11609424
31	411254	12020679
32	371105	12391784
33	296814	12688599
34	285743	12974342
35	404637	13378979
36	420643	13799623
37	388469	14188092
38	373915	14562008
39	404976	14966985
40	344174	15311159
41	325510	15636669
42	374380	16011049
43	398413	16409463
44	379549	16789013
45	367312	17156326
46	388211	17544538
47	393100	17937639
48	413633	18351272
49	363043	18714316
50	1000140	19714457
51	301182	20015640
52	351681	20367321
53	784223	21151544
54	219918	21371462
55	300114	21671577
56	358878	22030455
57	408559	22439015
58	287365	22726381
59	395002	23121383
60	366500	23487883
61	370095	23857978
62	402992	24260970
63	328243	24589213
64	383538	24972751
65	337453	25310204
66	335335	25645540
67	313145	25958685
68	407015	26365701
69	387357	26753058
70	264210	27017268
71	283989	27301257
72	321965	27623223
73	382556	28005779
74	388075	28393854
75	414643	28808497
76	925390	29733888
77	325886	30059774
78	414948	30474722
79	416586	30891308
80	186338	31077646
81	323257	31400903
82	430775	31831678
83	942899	32774577
84	373250	33147827
85	334099	33481927
86	408948	33890875
87	254141	34145016
88	390758	34535775
89	443966	34979742
90	287218	35266960
91	327182	35594142
92	371438	35965580
93	375781	36341362
94	438300	36779663
95	351843	37131507
96	377615	37509122
97	335795	37844917
98	361063	38205980
99	469245	38675226
100	411530	39086757
101	336301	39423059
102	387639	39810699
103	436474	40247173
104	365062	40612236
105	332510	40944747
106	340077	41284824
107	373078	41657903
108	395674	42053577
109	378544	42432121
110	920413	43352534
111	352966	43705500
112	350848	44056349
113	366989	44423338
114	896872	45320210
115	300227	45620437
116	374362	45994799
117	368200	46362999
118	357479	46720478
119	866300	47586779
120	441003	48027782
121	555000	48582782
122	169436	48752218
123	395611	49147829
124	523328	49671157
125	344323	50015480
126	349613	50365093
127	324263	50689356
128	370012	51059369
129	397290	51456660
130	425670	51882330
131	347448	52229778
132	392956	52622735
133	390948	53013684
134	327457	53341141
135	444917	53786058
136	411694	54197752
137	422028	54619780
138	912596	55532377
139	301341	55833718
140	409068	56242792
141	417532	56660324
142	870326	57530662
143	432095	57962757
144	459169	58421926
145	247737	58669663
146	359494	59029157
147	461944	59491101
148	404176	59895277
149	415625	60310902
150	272879	60583782
151	359824	60943606
152	395699	61339306
153	407305	61746612
154	191375	61937987
155	253904	62191891
156	414839	62606731
157	365633	62972364
158	235306	63207670
159	301983	63509653
160	327237	63836890
161	435583	64272474
162	355822	64628297
163	339156	64967453
164	177503	65144956
165	356590	65501546
166	381610	65883156
167	306932	66190089
168	185673	66375762
169	384381	66760143
170	423437	67183581
171	395946	67579528
172	399312	67978841
173	261988	68240829
174	323980	68564809
175	340804	68905614
176	357209	69262824
177	206712	69469537
178	439484	69909021
179	901425	70810446
180	283389	71093835
181	241139	71334974
182	348504	71683478
183	454425	72137903
184	443566	72581470
185	257511	72838981
186	334886	73173867
187	320084	73493951
188	895254	74389205
189	351990	74741196
190	443440	75184637
191	267325	75451963
192	355290	75807253
193	376598	76183851
194	482798	76666650
195	429540	77096190
196	376005	77472195
197	73524	77545719
198	324487	77870206
199	361298	78231504
200	885702	79117207
201	391974	79509181
202	880440	80389622
203	359648	80749270
204	404230	81153500
205	334916	81488416
206	193296	81681712
207	406647	82088360
208	337031	82425391
209	355443	82780834
210	1053911	83834746
211	870851	84705597
212	861427	85567024
213	54189	85621213
214	411257	86032471
215	498831	86531303
216	425630	86956934
217	513433	87470367
218	440496	87910864
219	288732	88199596
220	316586	88516182
221	367119	88883302
222	305478	89188780
223	397936	89586716
224	372227	89958943
225	382134	90341078
226	351403	90692482
227	361110	91053593
228	295842	91349436
229	360582	91710018
230	323505	92033524
231	398558	92432082
232	376470	92808552
233	499895	93308447
234	563740	93872187
235	843478	94715665
236	301760	95017425
237	295622	95313047
238	2054	95315101
239	3812	95318913
240	4964	95323877
241	3755	95327633
242	3612	95331245
243	2554	95333799
244	2676	95336475
245	3022	95339497
246	2022	95341519
247	3232	95344751
248	1860	95346611
249	2414	95349026
250	2760	95351787
251	405138	95756925
252	2287	95759213
253	2524	95761738
254	2108	95763846
255	2648	95766494
256	2668	95769163
257	1592	95770755
258	2238	95772993
259	2225	95775218
260	2871	95778090
261	2883	95780973
262	2523	95783496
263	2556	95786052
264	1371	95787424
265	1779	95789203
266	1876	95791079
267	1757	95792837
268	1770	95794607
269	1514	95796122
270	220797	96016920
271	487307	96504227
272	464614	96968841
273	99534	97068375
274	380728	97449103
275	411626	97860729
276	338675	98199405
277	359088	98558493
278	370620	98929113
279	465344	99394458
280	263398	99657856
281	147489	99805345
282	345769	100151114
283	415924	100567038
284	481577	101048616
285	235994	101284610
286	394563	101679173
287	505805	102184979
288	430864	102615843
289	95174	102711017
290	401443	103112460
291	393906	103506366
292	323879	103830245
293	281473	104111719
294	297721	104409440
295	315468	104724908
296	260883	104985791
297	487730	105473521
298	274691	105748212
299	384970	106133183
300	391541	106524724
301	254947	106779671
302	347790	107127461
303	365888	107493349
304	326706	107820055
305	347474	108167529
306	194058	108361587
307	378330	108739918
308	470340	109210258
309	174200	109384458
310	256132	109640591
311	373253	110013844
312	310922	110324766
313	1114805	111439572
314	304318	111743890
315	336541	112080431
316	176658	112257089
317	424224	112681313
318	308577	112989890
319	362792	113352682
320	474927	113827609
321	271060	114098670
322	159413	114258083
323	336771	114594854
324	447221	115042075
325	103857	115145932
326	4972	115150905
327	3052	115153957
328	3330	115157287
329	403984	115561272
330	391599	115952871
331	132183	116085055
332	406126	116491181
333	366343	116857524
334	196478	117054002
335	203055	117257057
336	572630	117829688
337	156123	117985811
338	387069	118372880
339	426760	118799641
340	176613	118976254
341	369959	119346213
342	518589	119864802
343	441642	120306444
344	180844	120487289
345	409704	120896994
346	300085	121197080
347	237636	121434716
348	336127	121770844
349	557476	122328320
350	343779	122672099
351	226213	122898312
352	313324	123211637
353	394852	123606489
354	366394	123972884
355	379485	124352369
356	381246	124733615
357	330228	125063843
358	368624	125432468
359	948339	126380808
360	261441	126642249
361	296095	126938344
362	410971	127349315
363	88786	127438101
364	400372	127838473
365	499113	128337587
366	372247	128709835
367	403574	129113409
368	278866	129392276
369	166250	129558527
370	304489	129863016
371	3423	129866440
372	2951	129869391
373	3467	129872858
374	3517	129876376
375	2936	129879312
376	1934	129881246
377	1948	129883195
378	588699	130471894
379	1206866	131678761
380	313350	131992112
381	300227	132292339
382	262707	132555046
383	349449	132904495
384	374533	133279029
385	239786	133518816
386	902664	134421480
387	375200	134796681
388	404380	135201061
389	169102	135370163
390	1672	135371835
391	3765	135375600
392	409098	135784699
393	461607	136246307
394	1021824	137268131
395	443124	137711255
396	150823	137862078
397	4014	137866092
398	927803	138793895
399	401465	139195360
400	220773	139416133
401	3653	139419786
402	4008	139423795
403	5299	139429095
404	4995	139434091
405	3773	139437865
406	3617	139441482
407	5042	139446524
408	2395	139448919
409	2260	139451179
410	2222	139453401
411	2191	139455593
412	2633	139458226
413	2475	139460702
414	2130	139462839
415	876045	140788942
416	358481	141147424
417	434597	141582021
418	382296	141964317
419	289744	142254061
420	290201	142544262
421	452537	142996799
422	382475	143379274
423	301249	143680524
424	300336	143980861
425	391068	144371929
426	398829	144770759
427	441018	145211778
428	314726	145526505
429	431517	145958022
430	261330	146219353
431	192813	146412166
432	5189	146417355
433	4373	146421729
434	2834	146424564
435	2539	146427103
436	2299	146429403
437	2802	146432206
438	412370	146844577
439	359360	147203937
440	362213	147566151
441	363612	147929763
442	229167	148158930
443	3540	148162471
444	3513	148165984
445	2403	148168388
446	3798	148172187
447	3884	148176071
448	364406	148540477
449	386498	148926976
450	232553	149159530
451	254629	149414159
452	363772	149777931
453	376748	150154679
454	486042	150640721
455	262065	150902787
456	343633	151246420
457	450153	151696574
458	322832	152019406
459	4177	152023584
460	4061	152027645
461	2319	152029965
462	2761	152032727
463	3650	152036377
464	2165	152038543
465	2466	152041009
466	2391	152043400
467	1938	152045339
468	1635	152046974
469	2056	152049030
470	2014	152051044
471	2794	152053838
472	1928	152055767
473	1810	152057577
474	2542	152060119
475	2661	152062780
476	2698	152065478
477	2819	152068297
478	1477	152069774
479	1861	152071635
480	2344	152073979
481	2761	152076740
482	2236	152078977
483	2252	152081230
484	2146	152083376
485	1934	152085310
486	2318	152087628
487	2513	152090141
488	1771	152091912
489	1879	152093792
490	2454	152096246
491	1404	152097651
492	2116	152099767
493	1817	152101584
494	2023	152103608
495	1202	152104811
496	1578	152106389
497	1502	152107891
498	1482	152109373
499	1594	152110968
500	1804	152112773
501	1597	152114371
502	1260	152115631
503	1442	152117073
504	1318	152118391
505	1330	152119721
506	1406	152121127
507	1464	152122592
508	1452	152124044
509	1234	152125278
510	1366	152126644
511	1454	152128098
512	1262	152129361
513	1286	152130647
514	1247	152131894
515	720159	152852053
516	376739	153228792
517	233131	153461923
518	367130	153829054
519	352986	154182041
520	401305	154583347
521	287293	154870641
522	178311	155048953
523	359728	155408681
524	478864	155887545
525	409228	156296774
526	158242	156455016
527	385706	156840722
528	782560	157623283
529	249226	157872509
530	307933	158180442
531	194949	158375392
532	381433	158756825
533	297819	159054645
534	305654	159360300
535	254411	159614712
536	255787	159870500
537	244307	160114808
538	263363	160378172
539	256774	160634946
540	4949	160639896
541	1722	160641619
542	4036	160645656
543	3463	160649119
544	2047	160651166
545	2992	160654158
546	2652	160656811
547	2407	160659218
548	2114	160661332
549	3015	160664348
550	2184	160666532
551	1841	160668374
552	2494	160670868
553	2255	160673123
554	2077	160675201
555	2550	160677752
556	2101	160679853
557	3047	160682900
558	2225	160685125
559	2245	160687370
560	1778	160689148
561	2390	160691538
562	2653	160694191
563	2729	160696920
564	1384	160698304
565	2566	160700871
566	2781	160703652
567	2351	160706003
568	1509	160707512
569	1861	160709373
570	1728	160711101
571	2996	160714097
572	627111	161341209
573	354997	161696206
574	244033	161940239
575	243832	162184071
576	913144	163097216
577	426416	163523633
578	388943	163912577
579	80305	163992882
580	398715	164391597
581	402665	164794262
582	293105	165087368
583	377359	165464728
584	441917	165906645
585	28260	165934905
586	3745	165938650
587	3845	165942495
588	3303	165945798
589	913720	166859518
590	351425	167210943
591	435700	167646643
