#ORDER	LATENCY	ABS
1	26117	36189
2	1183	487431
3	1246	488678
4	1127	489805
5	1195	491001
6	1577	492578
7	1224	493802
8	1248	495051
9	495844	990895
10	363550	1354446
11	60106	1414552
12	2937	1417490
13	2147	1419637
14	1667	1421304
15	1596	1422900
16	2090	1424990
17	1989	1426980
18	1709	1428689
19	1542	1430231
20	1596	1431828
21	1028	1432857
22	1095	1433952
23	1551	1435503
24	1677	1437180
25	1593	1438774
26	1356	1440130
27	772122	2212253
28	47295	2259548
29	2683	2262231
30	2401	2264632
31	2055	2266687
32	2191	2268878
33	1787	2270666
34	1723	2272389
35	483059	2755448
36	177049	2932497
37	27270	2959767
38	3145	2962912
39	2341	2965253
40	38654	3003907
41	8664	3012571
42	2555	3015126
43	2649	3017775
44	2475	3020250
45	2110	3022360
46	2245	3024605
47	1492	3026097
48	1075	3027172
49	681927	3709099
50	20229	3729328
51	2569	3731897
52	2461	3734359
53	1527	3735886
54	1544	3737430
55	482160	4219590
56	33363	4252954
57	15614	4268569
58	3042	4271612
59	2469	4274082
60	2733	4276816
61	2324	4279140
62	1861	4281001
63	1268	4282269
64	1358	4283627
65	1369	4284996
66	1474	4286470
67	1597	4288067
68	1926	4289994
69	1657	4291651
70	1777	4293428
71	1060	4294488
72	1088	4295576
73	1581	4297158
74	1838	4298997
75	1513	4300511
76	2375	4302887
77	724609	5027496
78	46709	5074206
79	11596	5085802
80	1313	5087115
81	1249	5088364
82	1127	5089491
83	1547	5091039
84	1568	5092608
85	496908	5589516
86	22296	5611812
87	1304	5613116
88	1447	5614563
89	1477	5616041
90	1164	5617205
91	469610	6086815
92	32628	6119444
93	514662	6634106
94	480743	7114849
95	49581	7164431
96	40203	7204634
97	1533	7206167
98	1388	7207555
99	1504	7209059
100	1597	7210657
101	1572	7212229
102	958	7213188
103	34835	7248023
104	47243	7295266
105	1428	7296694
106	1387	7298081
107	1365	7299446
108	1629	7301075
109	1383	7302458
110	1003	7303461
111	909	7304370
112	949	7305319
113	945	7306264
114	69920	7376184
115	7080	7383264
116	35103	7418367
117	26795	7445163
118	1425	7446589
119	1625	7448215
120	1915	7450130
121	2508	7452639
122	2100	7454739
123	1767	7456506
124	987	7457493
125	1117	7458610
126	1414	7460025
127	1624	7461649
128	1505	7463154
129	1582	7464736
130	1455	7466191
131	1144	7467335
132	1624	7468960
133	1322	7470282
134	1170	7471452
135	1299	7472751
136	1124	7473875
137	94786	8018723
138	2546	8021270
139	1491	8022761
140	1488	8024259
141	1636	8025895
142	2402	8028297
143	2301	8030598
144	1580	8032179
145	1805	8033984
146	1412	8035397
147	1935	8037332
148	1608	8038941
149	1761	8040703
150	24791	8515554
151	24668	8540223
152	2616	8542839
153	1873	8544712
154	1245	8545957
155	1442	8547399
156	1879	8549279
157	1824	8551104
158	1900	8553004
159	1848	8554852
160	1789	8556641
161	1474	8558115
162	41265	9049441
163	29799	9079241
164	29318	9108559
165	2696	9111255
166	1984	9113240
167	1622	9114863
168	1849	9116712
169	1309	9118021
170	1531	9119552
171	1681	9121233
172	1237	9122470
173	1319	9123789
174	1337	9125127
175	1204	9126332
176	951	9127283
177	810	9128093
178	801	9128895
179	831	9129726
180	858	9130584
181	780	9131364
182	781	9132145
183	828	9132973
184	797	9133770
185	803	9134574
186	788	9135362
187	25117	9610540
188	2825	9613365
189	2288	9615653
190	1774	9617427
191	2282	9619709
192	1611	9621321
193	1471	9622792
194	1976	9624769
195	1500	9626270
196	1497	9627767
197	1181	9628949
198	1456	9630405
199	1114	9631520
200	1126	9632646
201	1026	9633673
202	957	9634630
203	944	9635575
204	880	9636455
205	880	9637335
206	950	9638285
207	35567	10123916
208	2122	10126039
