#ORDER	LATENCY	ABS
1	351037	362356
2	357121	719478
3	380108	1099586
4	395726	1495312
5	382010	1877322
6	623417	2500739
7	279695	2780434
8	361036	3141471
9	380621	3522092
10	259028	3781120
11	347146	4128266
12	410299	4538565
13	381352	4919917
14	462671	5382589
15	368540	5751130
16	169356	5920487
17	357196	6277684
18	393780	6671464
19	347783	7019247
20	412347	7431594
21	404908	7836502
22	941171	8777673
23	344400	9122074
24	248971	9371046
25	241025	9612071
26	364370	9976441
27	407180	10383621
28	299761	10683383
29	225881	10909264
30	355732	11264997
31	346027	11611025
32	410616	12021641
33	371240	12392881
34	881412	13274293
35	398009	13672303
36	348456	14020760
37	394596	14415357
38	372643	14788000
39	464750	15252751
40	383308	15636060
41	374661	16010722
42	398214	16408937
43	379008	16787945
44	367582	17155527
45	388032	17543559
46	1056705	18600264
47	887997	19488261
48	342909	19831171
49	185720	20016891
50	352778	20369669
51	888412	21258081
52	353661	21611742
53	419028	22030770
54	381088	22411859
55	314979	22726839
56	394974	23121813
57	366453	23488266
58	370404	23858671
59	403655	24262326
60	328015	24590342
61	382608	24972950
62	337715	25310665
63	335381	25646047
64	312894	25958941
65	407397	26366338
66	387931	26754269
67	264083	27018353
68	283806	27302160
69	321345	27623506
70	382772	28006278
71	387876	28394154
72	900780	29294934
73	439510	29734445
74	325922	30060368
75	414966	30475334
76	925390	31400724
77	430605	31831329
78	270077	32101406
79	228654	32330060
80	445836	32775897
81	373346	33149243
82	333890	33483133
83	409040	33892174
84	254209	34146384
85	1120285	35266669
86	327865	35594534
87	371340	35965874
88	376087	36341962
89	438356	36780318
90	885262	37665580
91	455406	38120987
92	509936	38630924
93	280010	38910934
94	884706	39795641
95	451266	40246907
96	365406	40612314
97	332279	40944593
98	340325	41284918
99	372952	41657871
100	396080	42053952
101	378749	42432701
102	398018	42830719
103	345771	43176490
104	375379	43551870
105	349359	43901229
106	385528	44286758
107	406641	44693400
108	237358	44930758
109	390719	45321477
110	299807	45621284
111	374380	45995665
112	368141	46363806
113	357478	46721284
114	866067	47587351
115	440999	48028350
116	554982	48583333
117	169401	48752735
118	395862	49148597
119	523193	49671790
120	344155	50015946
121	350834	50366780
122	324574	50691354
123	370475	51061829
124	396983	51458812
125	425517	51884329
126	387103	52271432
127	352914	52624346
128	390719	53015065
129	327036	53342101
130	444787	53786888
131	411565	54198453
132	422301	54620754
133	325902	54946656
134	403685	55350342
135	402505	55752848
136	290950	56043798
137	311581	56355379
138	354370	56709749
139	548230	57257979
140	330129	57588113
141	394086	57982200
142	441607	58423808
143	247506	58671315
144	359856	59031172
145	461306	59492478
146	404031	59896510
147	415943	60312454
148	271595	60584049
149	359854	60943903
150	395098	61339002
151	407997	61747000
152	191334	61938335
153	253889	62192224
154	414668	62606893
155	365141	62972035
156	236018	63208053
157	301232	63509286
158	327569	63836855
159	435153	64272008
160	357088	64629096
161	339054	64968151
