#ORDER	LATENCY	ABS
1	865958	876567
2	380189	1256756
3	395675	1652431
4	381822	2034253
5	622326	2656579
6	280104	2936683
7	361655	3298339
8	380359	3678699
9	258340	3937039
10	347622	4284661
11	410197	4694858
12	381711	5076570
13	462279	5538849
14	369424	5908273
15	169320	6077594
16	356788	6434382
17	394707	6829089
18	347571	7176660
19	413174	7589834
20	404615	7994449
21	375293	8369743
22	367081	8736824
23	324482	9061306
24	388329	9449636
25	318160	9767796
26	364035	10131831
27	397499	10529331
28	310039	10839370
29	225563	11064934
30	357134	11422068
31	345995	11768063
32	410818	12178882
33	371027	12549909
34	297009	12846918
35	285727	13132645
36	402996	13535642
37	420714	13956356
38	388410	14344766
39	374987	14719753
40	893882	15613635
41	370383	15984018
42	413442	16397461
43	374297	16771758
44	891652	17663410
45	373368	18036778
46	470278	18507056
47	363286	18870342
48	360777	19231120
49	414553	19645673
50	343027	19988701
51	186499	20175200
52	351787	20526987
53	783312	21310300
54	220344	21530644
55	890986	22421631
56	356927	22778559
57	374617	23153177
58	371972	23525149
59	488992	24014142
60	404065	24418207
61	892313	25310520
62	410939	25721459
63	847978	26569437
64	342401	26911839
65	263755	27175594
66	283737	27459331
67	321392	27780724
68	382262	28162987
69	388232	28551219
70	415325	28966544
71	239025	29205569
72	393882	29599452
73	363591	29963043
74	256460	30219503
75	414735	30634238
76	415075	31049314
77	186450	31235764
78	323636	31559400
79	430146	31989546
80	269613	32259159
81	228135	32487294
82	445955	32933250
83	372902	33306152
84	851337	34157490
85	448660	34606150
86	530913	35137063
87	287541	35424604
88	873010	36297615
89	391175	36688791
90	342920	37031712
91	414421	37446133
92	376826	37822960
93	455329	38278290
94	509957	38788247
95	279759	39068007
96	177502	39245509
97	335907	39581417
98	387451	39968868
99	437128	40405996
100	426323	40832320
101	434580	41266900
102	385320	41652220
103	315191	41967411
104	421774	42389185
105	351606	42740791
106	379686	43120478
107	390317	43510796
108	352813	43863609
109	351225	44214834
110	367233	44582068
111	270085	44852154
112	237487	45089641
113	390152	45479793
114	299833	45779626
115	374377	46154003
116	368425	46522428
117	357613	46880042
118	397038	47277080
119	410162	47687243
120	339871	48027114
121	616097	48643211
122	266072	48909283
123	395807	49305090
124	523109	49828200
125	869158	50697358
126	380011	51077369
127	337314	51414684
128	397239	51811923
129	292396	52104320
130	362567	52466887
131	315482	52782369
132	391018	53173388
133	326452	53499840
134	444970	53944810
135	411503	54356313
136	422296	54778609
137	325960	55104570
138	403993	55508563
139	402635	55911198
140	289999	56201202
141	310885	56512088
142	355017	56867105
143	548922	57416027
144	329609	57745637
145	394388	58140025
146	440746	58580772
147	247475	58828247
148	360005	59188252
149	461234	59649486
150	404110	60053596
151	416002	60469598
152	271919	60741517
153	359687	61101204
154	395383	61496587
155	407449	61904037
156	191437	62095474
157	253606	62349081
158	415078	62764159
159	901233	63665392
160	327386	63992778
161	435770	64428548
162	356985	64785534
163	339341	65124875
164	177603	65302479
165	356595	65659075
166	381465	66040540
167	307310	66347850
168	186097	66533948
169	384084	66918032
170	859001	67777033
171	361064	68138097
172	261827	68399924
173	881510	69281434
174	345305	69626739
175	439603	70066342
176	440910	70507252
177	405131	70912383
178	337306	71249690
179	241452	71491142
180	349439	71840581
181	455126	72295707
182	443309	72739016
183	257698	72996714
184	334726	73331440
185	319528	73650969
186	366850	74017819
187	367128	74384947
188	187873	74572820
189	371846	74944666
190	399231	75343897
191	267261	75611158
192	354534	75965693
193	375366	76341059
194	483583	76824642
195	428685	77253327
196	375945	77629272
197	72489	77701761
198	325454	78027215
199	360833	78388048
200	371427	78759475
201	394759	79154234
202	352537	79506771
203	275732	79782503
204	340415	80122918
205	423419	80546337
206	359710	80906047
207	404524	81310571
208	335173	81645745
209	193263	81839008
210	406550	82245558
211	337079	82582638
212	354647	82937285
213	312913	83250198
214	440133	83690331
215	321671	84012002
216	362925	84374927
217	367911	84742839
218	225079	84967918
219	310267	85278185
220	350893	85629078
221	149369	85778447
222	410890	86189338
223	498614	86687953
224	425993	87113946
225	512926	87626872
226	440592	88067464
227	288873	88356337
228	316282	88672619
229	367061	89039680
230	305761	89345442
231	398060	89743502
232	372078	90115581
233	382105	90497686
234	351598	90849284
235	361294	91210578
236	296446	91507024
237	360493	91867517
238	322791	92190309
239	398497	92588806
240	376635	92965441
241	500538	93465979
242	564079	94030058
243	525874	94555932
244	438430	94994363
245	344310	95338673
246	133174	95471848
247	2092	95473940
248	3629	95477569
249	4100	95481669
250	3752	95485421
251	3621	95489043
252	2289	95491332
253	2825	95494157
254	3091	95497248
255	2340	95499588
256	3251	95502839
257	3325	95506164
258	3521	95509686
259	405189	95914875
260	3345	95918220
261	2040	95920260
262	2021	95922281
263	2049	95924330
264	2760	95927090
265	3002	95930092
266	2492	95932584
267	3179	95935763
268	2623	95938386
269	2598	95940984
270	1571	95942555
271	1182441	97124997
272	99645	97224642
273	380817	97605460
274	411589	98017050
275	338974	98356024
276	359716	98715740
277	434354	99150094
278	524833	99674927
279	286799	99961727
280	345354	100307081
281	264660	100571742
282	376814	100948556
283	302908	101251464
284	190857	101442321
285	394547	101836868
286	505838	102342706
287	430955	102773661
288	95354	102869015
289	401176	103270191
290	393581	103663773
291	324082	103987856
292	281265	104269122
293	298231	104567354
294	314581	104881936
295	261541	105143477
296	487865	105631342
297	274478	105905821
298	384299	106290120
299	391708	106681829
300	254437	106936267
301	348264	107284531
302	366134	107650665
303	326791	107977456
304	347320	108324777
305	193350	108518127
306	379468	108897595
307	470662	109368257
308	174253	109542510
309	256068	109798578
310	373362	110171941
311	310082	110482024
312	328565	110810590
313	4789	110815380
314	2507	110817887
315	3187	110821074
316	372187	111193261
317	405618	111598880
318	303844	111902724
319	335936	112238661
320	178005	112416666
321	424007	112840673
322	308631	113149304
323	362471	113511775
324	474588	113986363
325	270831	114257194
326	159756	114416950
327	335854	114752804
328	447242	115200046
329	105024	115305070
330	3687	115308757
331	2357	115311114
332	3535	115314650
333	2568	115317218
334	403964	115721182
335	391396	116112579
336	132201	116244780
337	405126	116649906
338	365824	117015731
339	194490	117210221
340	3140	117213361
341	3448	117216810
342	3778	117220588
343	3172	117223760
344	2760	117226520
345	2468	117228989
346	2797	117231786
347	2688	117234474
348	1781	117236255
349	2336	117238592
350	3121	117241714
351	3119	117244833
352	1878	117246711
353	2212	117248924
354	2396	117251321
355	2541	117253862
