#ORDER	LATENCY	ABS
1	21431	31489
2	953	482504
3	858	483363
4	904	484268
5	809857	1294125
6	2799	1296925
7	2384	1299309
8	2275	1301584
9	789483	2091068
10	527016	2618084
11	193355	2811439
12	27309	2838748
13	2412	2841161
14	1704	2842865
15	40124	2882989
16	8645	2891634
17	2669	2894304
18	1540	2895844
19	1462	2897307
20	2522	2899829
21	1939	2901768
22	1710	2903478
23	1437	2904915
24	1460	2906375
25	1714	2908089
26	1742	2909832
27	1098	2910930
28	1148	2912078
29	1244	2913322
30	1323	2914645
31	1128	2915773
32	1086	2916859
33	1065	2917924
34	916	2918840
35	895	2919735
36	954	2920689
37	1103	2921792
38	985	2922778
39	963	2923741
40	817	2924558
41	958	2925516
42	865	2926381
43	1035	2927417
44	855	2928272
45	790	2929062
46	817	2929879
47	797	2930676
48	797	2931473
49	832	2932305
50	799	2933105
51	875	2933980
52	668816	3602796
53	6039	3608835
54	2536	3611372
55	2442	3613815
56	2128	3615944
57	2118	3618063
58	1476	3619539
59	1542	3621081
60	1872	3622953
61	1231	3624184
62	1331	3625515
63	1772	3627287
64	1402	3628689
65	1291	3629980
66	1389	3631369
67	1951	3633320
68	1018	3634338
69	1437	3635775
70	915	3636691
71	1131	3637823
72	1186	3639009
73	1213	3640222
74	1218	3641440
75	966	3642406
76	925	3643331
77	1015	3644346
78	1254	3645600
79	901	3646501
80	851	3647352
81	793	3648145
82	1037	3649182
83	912	3650094
84	1082	3651176
85	917	3652093
86	872	3652966
87	1087	3654053
88	983	3655036
89	798	3655834
90	948	3656782
91	858	3657641
92	894	3658536
93	852	3659388
94	1015	3660403
95	21856	4132323
96	15602	4147926
97	2797	4150723
98	2386	4153110
99	498151	4651261
100	1403	4652664
101	1617	4654281
102	1433	4655714
103	1886	4657600
104	1795	4659395
105	1377	4660773
106	1752	4662525
107	1694	4664219
108	1825	4666044
109	1410	4667454
110	1087	4668541
111	1436	4669977
112	1418	4671395
113	1167	4672563
114	1188	4673751
115	1146	4674897
116	854	4675751
117	1013	4676764
118	1089	4677853
119	874	4678727
120	952	4679680
121	961	4680641
122	946	4681588
123	954	4682542
124	43451	5176054
125	6047	5182102
126	2047	5184149
127	2222	5186371
128	2093	5188464
129	1382	5189846
130	1422	5191268
131	1549	5192818
132	1685	5194503
133	1841	5196344
134	1488	5197833
135	1265	5199098
136	1381	5200479
137	1149	5201628
138	1050	5202679
139	1006	5203685
140	999	5204689
141	20005	5674750
