#ORDER	LATENCY	ABS
1	19780	29848
2	1405	481321
3	919	482240
4	1105	483346
5	1274	484620
6	1030	485651
7	912	486563
8	1012	487575
9	850215	1337791
10	766122	2103913
11	59962	2163875
12	47156	2211032
13	2496	2213528
14	488903	2702432
15	181187	2883620
16	27213	2910833
17	593476	3504309
18	1373	3505682
19	1235	3506918
20	954	3507872
21	595312	4103184
22	1349	4104533
23	1287	4105820
24	1605	4107425
25	1219	4108644
26	1319	4109964
27	1352	4111316
28	1506	4112822
29	1382	4114204
30	987	4115191
31	1202	4116393
32	1193	4117586
33	936	4118522
34	954	4119476
35	1058	4120534
36	1029	4121564
37	961	4122526
38	844	4123370
39	889	4124259
40	1029	4125288
41	966	4126254
42	1294	4127548
43	991	4128539
44	1004	4129543
45	1115	4130658
46	1328	4131986
47	26554	4158540
48	39540	4198080
49	21478	4219558
50	3127	4222685
51	2692	4225377
52	2734	4228111
53	2361	4230472
54	1882	4232355
55	1662	4234017
56	1150	4235168
57	1122	4236290
58	1480	4237771
59	1510	4239281
60	1870	4241151
61	1768	4242919
62	996	4243915
63	950	4244866
64	1721	4246587
65	1807	4248394
66	1883	4250278
67	1398	4251677
68	1169	4252846
69	1477	4254323
70	2094	4256417
71	1793	4258210
72	1199	4259409
73	1977	4261386
74	1077	4262464
75	1042	4263506
76	1535	4265041
77	1125	4266166
78	1193	4267359
79	1547	4268906
80	1443	4270349
81	1464	4271813
82	877	4272690
83	1059	4273749
84	1030	4274780
85	1227	4276007
86	1195	4277202
87	1135	4278337
88	1075	4279412
89	1143	4280556
90	1146	4281702
91	1274	4282976
92	1321	4284297
93	838	4285135
94	824	4285960
95	795	4286755
96	833	4287588
97	790	4288378
98	783	4289161
99	815	4289976
100	795	4290771
101	805	4291576
102	785	4292362
103	799	4293162
104	822	4293985
105	820	4294806
106	873	4295679
107	836	4296515
108	862	4297377
109	822	4298199
110	812	4299011
111	793	4299804
112	802	4300606
113	839	4301445
114	819	4302264
115	840	4303105
116	675974	4979079
117	46558	5025638
118	11575	5037214
119	1648	5038862
120	1561	5040423
121	1309	5041732
122	1362	5043094
123	1605	5044699
124	1221	5045920
125	1022	5046942
126	1095	5048038
127	867	5048905
128	996	5049901
129	498217	5548119
130	15050	5563169
131	1695	5564864
132	1311	5566175
133	1560	5567735
134	1585	5569320
135	1929	5571249
136	1493	5572742
137	1195	5573937
138	1605	5575542
139	1235	5576777
140	1317	5578103
141	1241	5579344
142	1184	5580528
143	917	5581446
144	991	5582437
145	971	5583408
146	984	5584393
147	1166	5585559
148	1111	5586670
149	851	5587521
150	896	5588417
151	482223	6070640
152	33490	6104131
153	1237	6105368
154	1127	6106495
155	1225	6107720
156	485645	6593366
157	8004	6601370
158	1439	6602810
159	1550	6604360
160	1146	6605507
161	1308	6606815
162	967	6607782
163	1172	6608955
164	1099	6610055
165	477402	7087457
166	68368	7155826
167	1553	7157379
168	1412	7158791
169	1508	7160299
170	1253	7161552
171	1563	7163116
172	1120	7164236
173	35037	7199274
174	47213	7246487
175	982	7247469
176	1123	7248592
177	1185	7249777
178	1463	7251241
179	1132	7252373
180	494654	7747027
181	61676	7808703
182	1184	7809887
183	1736	7811624
184	488153	8299778
185	1134	8300912
186	952	8301864
187	465934	8767798
188	25835	8793634
189	6457	8800091
190	1269	8801361
191	1338	8802699
192	1055	8803754
193	1090	8804844
194	1113	8805957
195	1007	8806964
196	994	8807958
197	1086	8809044
198	1035	8810079
199	972	8811051
200	989	8812040
201	978	8813018
202	936	8813954
203	1122	8815076
204	957	8816033
205	964	8816998
206	958	8817956
207	1216	8819172
208	1192	8820365
209	1028	8821393
210	820	8822213
211	870	8823083
212	865	8823949
213	932	8824881
214	887	8825768
215	802	8826570
216	804	8827374
217	814	8828189
218	783	8828972
219	844	8829817
220	893	8830710
221	57126	8887836
222	17998	8905834
223	525272	9431106
224	844	9431951
225	892	9432843
226	945	9433788
227	826	9434615
228	806	9435422
229	807	9436229
230	889	9437118
231	923	9438041
232	805	9438846
233	48941	9487788
234	21481	9509270
235	25915	9535185
236	26615	9561800
237	2812	9564612
238	2004	9566616
239	1996	9568612
240	1982	9570594
241	500365	10070959
242	4409	10075368
243	2228	10077596
244	2193	10079790
245	1462	10081252
246	1683	10082935
247	1321	10084256
248	1929	10086186
249	1525	10087711
250	1380	10089091
251	1212	10090303
252	1232	10091535
253	982	10092517
254	1253	10093770
255	1016	10094786
256	851	10095637
257	793	10096431
258	822	10097253
259	812	10098065
260	810	10098875
261	785	10099660
262	807	10100467
263	820	10101287
264	792	10102079
265	811	10102891
266	33553	10586504
267	1558	10588063
268	1742	10589806
269	1713	10591519
270	2089	10593609
271	2218	10595827
272	1615	10597442
273	1586	10599028
274	1626	10600654
275	1511	10602165
276	1593	10603758
277	1768	10605526
278	1157	10606683
279	41527	11098269
280	2503	11100773
281	2244	11103017
282	1995	11105013
283	1484	11106497
284	1745	11108243
285	1411	11109654
286	1170	11110824
287	1885	11112709
288	1985	11114694
289	1280	11115974
290	1467	11117441
291	1117	11118558
292	1113	11569730
293	538724	12108455
294	24388	12132844
295	31492	12164336
296	486984	12651321
297	32403	12683724
298	50162	12733886
299	26357	12760243
300	1678	12761921
301	1564	12763485
302	1730	12765215
303	2291	12767506
304	2249	12769756
305	1671	12771427
306	1780	12773208
307	1581	12774790
308	1322	12776113
309	971	12777084
310	961	12778045
311	1075	12779120
312	1301	12780421
313	1118	12781539
314	1128	12782668
315	1628	12784296
316	1394	12785691
317	495790	13281481
318	53218	13334700
319	2885	13337585
320	2173	13339758
321	2226	13341984
322	2005	13343989
323	496487	13840476
324	16586	13857063
325	2664	13859728
326	2264	13861992
327	483862	14345854
328	27824	14373678
329	44824	14418502
330	13188	14431691
331	2452	14434143
332	1977	14436120
333	1590	14437710
334	1806	14439517
335	1534	14441051
336	1514	14442565
337	1841	14444406
338	2021	14446428
339	1388	14447816
340	1513	14449329
341	1062	14450391
342	1508	14451899
343	1371	14453270
344	1184	14454455
345	1295	14455750
346	1122	14456872
347	1000	14457872
348	1341	14459213
349	1241	14460454
350	1200	14461655
351	1138	14462794
352	1221	14464015
353	971	14464987
354	1069	14466056
355	987	14467044
356	1152	14468196
357	1046	14469242
358	1143	14470385
359	1100	14471486
360	19259	14940804
361	1435	14942240
362	1675	14943915
363	2604	14946520
364	2133	14948653
365	2252	14950906
366	1867	14952773
367	69359	15022132
368	1760	15023892
369	491300	15515192
370	1267	15516460
371	483903	16000364
372	25169	16025533
373	2186	16027719
374	2158	16029878
375	2146	16032024
376	2185	16034209
377	1616	16035825
378	1205	16037030
379	1232	16038262
380	1559	16039821
381	1809	16041630
382	1335	16042965
383	1211	16044176
384	965	16045141
385	939	16046080
386	1150	16047230
387	862	16048092
388	1100	16049192
389	984	16050177
390	861	16051038
391	1068	16052106
392	492221	16544327
393	16199	16560527
394	2119	16562647
395	1837	16564484
396	2321	16566805
397	1771	16568576
398	1813	16570390
399	1581	16571971
400	1206	16573177
401	1413	16574590
402	1860	16576451
403	1805	16578256
404	1268	16579524
405	1191	16580716
406	982	16581698
407	1075	16582773
408	1155	16583928
409	1799	16585728
410	1135	16586863
411	486550	17523474
412	42439	17565913
413	1564	17567478
414	1479	17568963
415	2013	17570976
416	1967	17572944
417	1393	17574337
418	507000	18081337
419	1503	18082840
420	1223	18084064
421	1874	18085938
422	1835	18087773
423	1577	18089351
424	1794	18091145
425	1183	18092328
426	1267	18093596
427	1157	18094753
428	1251	18096005
429	1451	18097456
430	1236	18098692
431	1398	18100090
432	1218	18101308
433	1538	18102847
434	1169	18104016
435	1110	18105126
436	1429	18106555
437	1095	18107651
438	1174	18108826
439	1341	18110167
440	996	18111164
441	1069	18112233
442	1118	18113351
443	1052	18114403
444	1078	18115482
445	1167	18116649
446	1041	18117691
447	946	18118638
448	1264	18119902
449	1004	18120906
450	904	18121810
451	902	18122713
452	924	18123637
453	962	18124599
454	918	18125517
455	989	18126506
456	859	18127365
457	847	18128213
458	840	18129053
459	850	18129904
460	809	18130713
461	824	18131538
462	828	18132366
463	845	18133211
464	837	18134048
465	799	18134847
466	825	18135672
467	842	18136514
468	857	18137371
469	827	18138198
470	802	18139001
471	799	18139800
472	832	18140633
473	815	18141448
474	851	18142300
475	799	18143099
476	794	18143894
477	15222	18609172
478	1367	18610540
479	1353	18611894
480	1823	18613718
481	2209	18615927
482	2016	18617943
483	1997	18619941
484	1993	18621934
485	1667	18623601
486	1626	18625227
487	2134	18627361
488	2238	18629599
489	1545	18631144
490	55203	19136407
491	26475	19162882
492	1607	19164490
493	1628	19166118
494	1914	19168032
495	2292	19170324
496	2000	19172324
497	1829	19174154
498	1568	19175722
499	487636	19663359
500	1727	19665087
501	2010	19667097
502	1988	19669085
503	2269	19671355
504	487548	20158903
505	37954	20196857
506	46276	20243133
507	56029	20299162
508	2304	20301466
509	59753	20361219
510	35927	20397146
511	1937	20399084
512	1789	20400873
513	1023	20401896
514	1171	20403067
515	1368	20404435
516	1606	20406041
517	1470	20407511
518	1175	20408686
519	1396	20410082
520	1284	20411366
521	1199	20412565
522	1307	20413872
523	1139	20415011
524	469954	20884966
525	8624	20893590
526	2635	20896225
527	64068	20960293
528	2246	20962539
529	2222	20964762
530	1620	20966382
531	1431	20967813
532	519794	21487608
533	1930	21489538
534	1789	21491327
535	2055	21493382
536	1823	21495205
537	2214	21497419
538	2052	21499472
539	1997	21501469
540	2135	21503604
541	674644	22178249
542	1665	22179914
543	1990	22181905
544	1714	22183619
545	1519	22185139
546	1784	22186923
547	1156	22188080
548	1260	22189341
549	1164	22190505
550	1443	22191949
551	1340	22193289
552	936	22194225
553	1183	22195408
554	1323	22196731
555	1470	22198201
556	1198	22199400
557	1015	22200415
558	1282	22201697
559	1004	22202702
560	1159	22203861
561	960	22204821
562	910	22205731
563	1075	22206806
564	1306	22208112
565	1392	22209504
566	1100	22210604
567	1033	22211637
568	1113	22212750
569	905	22213655
570	841	22214496
571	832	22215328
572	985	22216313
573	1014	22217327
574	975	22218302
575	959	22219261
576	879	22220140
577	877	22221017
578	932	22221949
579	971	22222921
580	981	22223902
581	973	22224875
582	829	22225704
583	768	22226473
584	748	22227222
585	793	22228015
586	801	22228816
587	841	22229657
588	32628	22712345
589	14073	22726418
590	2034	22728452
591	68788	22797240
592	31951	22829191
593	1688	22830880
594	502424	23333305
