#ORDER	LATENCY	ABS
1	256119	278208
2	773018	1051227
3	227611	1278838
4	437202	1716040
5	211613	1927653
6	227390	2155044
7	3510	2158554
8	3130	2161684
9	3183	2164867
10	2977	2167844
11	2727	2170572
12	1981	2172554
13	2367	2174921
14	2416	2177337
15	1911	2179248
16	1844	2181092
17	1814	2182906
18	1622	2184529
19	1909	2186438
20	2104	2188542
21	1910	2190452
22	1639	2192103
23	1845	2193948
24	2080	2196028
25	1726	2197754
26	1128	2198882
27	1007275	3206158
28	221396	3427555
29	2544	3430099
30	2592	3432692
31	3589	3436281
32	2047	3438328
33	2268	3440597
34	2599	3443197
35	2030	3445228
36	2457	3447686
37	2810	3450496
38	2119	3452615
39	2026	3454641
40	2311	3456952
41	2352	3459304
42	2157	3461462
43	1666	3463128
44	1826	3464955
45	1852	3466808
46	2068	3468876
47	1506	3470382
48	1784	3472166
49	1867	3474033
50	1631	3475664
51	1951	3477615
52	1582	3479198
53	1368	3480566
54	1135	3481702
55	1454	3483156
56	1294	3484450
57	1301	3485751
58	1100	3486851
59	1203	3488054
60	1148	3489203
61	1181	3490384
62	1306	3491690
63	284727	4226481
64	216016	4442498
65	174116	4616614
66	133370	4749984
67	221911	4971895
68	218420	5190315
69	255119	5445435
70	195396	5640831
71	222311	5863142
72	237543	6100686
73	231495	6332181
74	256522	6588703
75	255754	6844457
76	261462	7105919
77	264057	7369976
78	143750	7513727
79	186056	7699783
80	175352	7875135
81	246905	8122040
82	126179	8248219
83	243719	8491938
84	252401	8744340
85	256900	9001240
86	752793	9754034
87	244462	9998496
88	231028	10229524
89	62812	10292336
90	259535	10551871
91	255072	10806943
92	233757	11040701
93	245016	11285718
94	68126	11353844
95	216880	11570724
96	228590	11799314
97	153257	11952572
98	268370	12220943
99	254770	12475713
100	226501	12702214
101	137001	12839215
102	225901	13065116
103	101183	13166299
104	185853	13352152
105	240224	13592376
106	267800	13860177
107	275204	14135382
108	169457	14304839
109	158853	14463692
110	228700	14692393
111	198007	14890400
112	225811	15116211
113	110906	15227118
114	233893	15461012
115	243436	15704449
116	158453	15862902
117	250756	16113658
118	153488	16267146
119	233571	16500717
120	245580	16746297
121	261813	17008110
122	241059	17249169
123	226745	17475915
124	109994	17585910
125	233266	17819176
126	196291	18015467
127	228763	18244230
128	116800	18361031
129	255572	18616604
130	766632	19383236
131	224775	19608012
132	211148	19819160
133	240453	20059614
134	81363	20140977
135	249734	20390712
136	266196	20656908
137	883910	21540818
138	293539	21834357
139	210327	22044684
140	250637	22295328
141	265914	22561243
142	226677	22787920
143	252888	23040808
144	718377	23759185
145	221716	23980901
146	164059	24144960
147	273695	24418656
148	232649	24651306
149	266926	24918233
150	251663	25169896
151	84617	25254513
152	214414	25468927
153	251929	25720856
154	219922	25940778
155	179950	26120728
156	197938	26318666
157	226545	26545211
158	257212	26802424
159	264045	27066470
160	136128	27202599
161	215076	27417675
162	248725	27666400
163	245658	27912058
164	65679	27977737
165	217481	28195218
166	266276	28461494
167	253242	28714737
168	4875	28719613
169	2693	28722307
170	2768	28725076
171	2396	28727472
172	245337	28972809
173	238458	29211268
174	244342	29455610
175	267211	29722822
176	240343	29963166
177	266074	30229240
178	240108	30469348
179	263568	30732917
180	268316	31001233
181	201372	31202605
182	361824	31564430
183	173561	31737991
184	3039	31741031
185	2794	31743826
186	2308	31746135
187	1955	31748090
188	2347	31750437
189	2216	31752653
190	1821	31754474
191	2132	31756606
192	2440	31759046
193	1503	31760549
194	1502	31762052
195	1998	31764050
196	2188	31766238
197	1009848	32776087
198	226370	33002457
199	726705	33729163
200	242374	33971537
201	174158	34145695
202	180105	34325801
203	199762	34525563
