#ORDER	LATENCY	ABS
1	19796	29884
2	963	30848
3	966	481880
4	1466	483346
5	882	484229
6	1096	485325
7	1061	486386
8	830	487217
9	1030	488248
10	927	489175
11	1139	490315
12	1227	491542
13	1462	493004
14	1339	494343
15	328027	1272433
16	60080	1332513
17	2878	1335391
18	2562	1337954
19	2291	1340246
20	2420	1342667
21	1912	1344579
22	1840	1346419
23	1547	1347966
24	972	1348938
25	1157	1350095
26	1387	1351482
27	1680	1353162
28	1690	1354852
29	1268	1356120
30	1298	1357418
31	1376	1358794
32	1220	1360014
33	770081	2130095
34	526524	2656619
35	193356	2849975
36	27452	2877427
37	2892	2880319
38	2476	2882795
39	38852	2921647
40	8535	2930182
41	2835	2933017
42	2590	2935607
43	2562	2938169
44	1966	2940135
45	2276	2942412
46	1559	2943972
47	1625	2945597
48	2026	2947623
49	1695	2949319
50	1166	2950485
51	1264	2951749
52	1327	2953076
53	1123	2954199
54	816	2955016
55	1010	2956026
56	994	2957020
57	904	2957924
58	1083	2959007
59	668102	3627109
60	20135	3647245
61	2484	3649729
62	2358	3652087
63	1526	3653613
64	1515	3655128
65	482287	4137415
66	33300	4170715
67	15616	4186331
68	3191	4189522
69	2224	4191746
70	2707	4194453
71	2625	4197079
72	1801	4198881
73	1616	4200498
74	2103	4202601
75	1327	4203928
76	1363	4205292
77	1405	4206697
78	1537	4208234
79	1239	4209473
80	1831	4211305
81	1734	4213039
82	1772	4214811
83	1949	4216760
84	1442	4218202
85	1160	4219362
86	1424	4220786
87	1544	4222330
88	1287	4223617
89	1182	4224799
90	1308	4226107
91	1801	4227909
92	1537	4229446
93	1431	4230878
94	1523	4232401
95	1407	4233809
96	1526	4235335
97	976	4236311
98	1027	4237338
99	1013	4238351
100	1487	4239838
101	1439	4241277
102	1227	4242505
103	1182	4243687
104	1141	4244828
105	1074	4245902
106	1198	4247100
107	1092	4248193
108	1278	4249471
109	695973	4945444
110	46600	4992044
111	11640	5003684
112	1700	5005384
113	1586	5006970
114	1387	5008357
115	1260	5009617
116	1606	5011223
117	1222	5012445
118	1225	5013670
119	1146	5014817
120	1054	5015871
121	1216	5017087
122	1158	5018245
123	1022	5019267
124	963	5020230
125	884	5021115
126	937	5022053
127	974	5023027
