#ORDER	LATENCY	ABS
1	26186	36262
2	2415	38677
3	1113	39791
4	927	490780
5	921	491702
6	947	492649
7	936	493585
8	801	494386
9	811	495198
10	846	496045
11	831	496877
12	873	497750
13	963	498713
14	867	499580
15	870	500451
16	1061	501512
17	1210	502722
18	1147	503869
19	1178	505048
20	1137	506185
21	975	507160
22	1128	508288
23	374248	1332589
24	60025	1392615
25	3025	1395640
26	794183	2189824
27	47631	2237456
28	2935	2240392
29	2356	2242748
30	1994	2244743
31	2162	2246906
32	1750	2248656
33	1097	2249753
34	1148	2250902
35	1458	2252360
36	1614	2253975
37	1571	2255546
38	1356	2256903
39	1114	2258017
40	1532	2259549
41	1330	2260880
42	1342	2262222
43	1537	2263759
44	1182	2264941
45	1366	2266307
46	1731	2268039
47	1493	2269533
48	1170	2270703
49	1210	2271914
50	1185	2273099
51	1209	2274308
52	1489	2275797
53	1279	2277076
54	1098	2278174
55	1109	2279283
56	1318	2280601
57	1071	2281672
58	1251	2282923
59	1078	2284001
60	973	2284974
61	1131	2286105
62	969	2287075
63	1013	2288088
64	1226	2289314
65	840	2290154
66	799	2290953
67	823	2291777
68	645673	2937450
69	2608	2940059
70	1727	2941787
71	40106	2981893
72	8599	2990492
73	1610	2992102
74	694541	3686643
75	20661	3707304
76	478113	4185417
77	39484	4224901
78	21512	4246413
79	1605	4248018
80	2224	4250242
81	2139	4252382
82	2661	4255044
83	2538	4257582
84	1799	4259381
85	1623	4261005
86	2111	4263117
87	1394	4264512
88	1247	4265759
89	1446	4267205
90	1513	4268719
91	1240	4269959
92	1764	4271723
93	1652	4273375
94	1864	4275240
95	1912	4277152
96	1108	4278260
97	1252	4279512
98	1695	4281207
99	2090	4283297
100	1379	4284677
101	1340	4286017
102	1214	4287231
103	1195	4288426
104	1481	4289907
105	1442	4291349
106	1516	4292865
107	1406	4294271
108	1552	4295823
109	1496	4297320
110	1437	4298757
111	1530	4300287
112	1389	4301676
113	975	4302651
114	1071	4303722
115	940	4304662
116	939	4305601
117	1113	4306714
118	1264	4307978
119	1076	4309054
