#ORDER	LATENCY	ABS
1	238941	251361
2	4390	255752
3	4262	260014
4	280846	540860
5	390838	931699
6	93173	1024872
7	227157	1252029
8	436928	1688958
9	210984	1899942
10	227769	2127711
11	3403	2131114
12	1753	2132868
13	2541	2135410
14	2404	2137814
15	2834	2140648
16	2450	2143098
17	881883	3024981
18	291819	3316801
19	85096	3401897
20	3249	3405147
21	3305	3408452
22	2369	3410821
23	2271	3413092
24	2624	3415717
25	2014	3417732
26	2826	3420559
27	2197	3422756
28	2159	3424916
29	2190	3427107
30	2210	3429317
31	2410	3431727
32	2223	3433950
33	1422	3435373
34	1339	3436713
35	2169	3438883
36	1965	3440848
37	1825	3442673
38	1423	3444096
39	1693	3445789
40	1555	3447344
41	1879	3449223
42	1845	3451068
43	1459	3452527
44	1556	3454083
45	1659	3455742
46	1271	3457013
47	747011	4204024
48	211531	4415556
49	174769	4590325
50	133094	4723419
51	222180	4945599
52	218249	5163848
53	254824	5418673
54	195066	5613740
55	222972	5836713
56	237519	6074232
57	230826	6305058
58	256585	6561643
59	255910	6817553
60	261346	7078900
61	263897	7342797
62	144460	7487257
63	185861	7673118
64	175705	7848823
65	731599	8580423
66	244340	8824763
67	171059	8995822
68	245566	9241388
69	249327	9490716
70	255288	9746005
71	275643	10021648
72	242887	10264535
73	259785	10524320
74	255351	10779672
75	233374	11013046
76	244917	11257963
77	68374	11326337
78	216852	11543189
79	228324	11771514
80	153544	11925058
81	267996	12193054
82	254729	12447783
83	226632	12674416
84	138688	12813104
85	225691	13038795
86	101269	13140065
87	185378	13325443
88	239304	13564747
89	267341	13832089
90	262798	14094887
91	181739	14276627
92	159280	14435907
93	229070	14664977
94	197461	14862438
95	226907	15089345
96	111512	15200857
97	232868	15433725
98	757693	16191419
99	221035	16412455
100	152803	16565259
101	242690	16807950
102	749492	17557443
103	233791	17791234
104	195788	17987022
105	229252	18216274
106	116057	18332331
107	844907	19177238
108	733827	19911065
109	201730	20112796
110	249328	20362125
111	266033	20628158
112	885313	21513471
113	293588	21807060
114	210329	22017389
115	250074	22267463
116	266142	22533605
117	225646	22759251
118	252982	23012233
119	273355	23285589
120	227505	23513094
121	259366	23772460
122	181525	23953986
123	163918	24117904
124	273450	24391354
125	233190	24624544
126	816018	25440563
127	250907	25691470
128	220141	25911611
129	180192	26091803
130	735400	26827203
131	244548	27071751
132	103902	27175653
133	215482	27391135
134	247964	27639100
135	245308	27884408
136	65302	27949711
137	217985	28167697
138	266261	28433958
139	253650	28687608
140	3721	28691337
141	3270	28694607
142	2358	28696966
143	2808	28699774
144	245734	28945509
145	238653	29184163
146	244128	29428291
147	267423	29695714
148	240405	29936119
149	265547	30201666
150	239619	30441285
151	264565	30705851
152	268343	30974194
153	202146	31176340
154	361534	31537875
155	172231	31710107
156	2962	31713069
157	2809	31715878
158	1889	31717768
159	2211	31719979
160	1974	31721953
161	2645	31724598
162	2079	31726677
163	824742	32551420
164	198141	32749561
165	226383	32975944
166	3464	32979409
167	260202	33239619
168	258596	33498215
169	237136	33735352
170	209065	33944417
171	174120	34118537
172	180182	34298719
173	200250	34498970
174	170728	34669698
175	132899	34802598
176	2566	34805165
177	2553	34807719
178	3246	34810966
179	3213	34814179
180	1921	34816100
181	2440	34818541
182	2106	34820647
183	1922	34822569
184	239699	35062268
185	569636	35631904
186	299741	35931645
187	251159	36182805
188	195906	36378711
189	225713	36604425
190	186733	36791158
191	139560	36930718
192	231495	37162214
193	237866	37400080
194	106908	37506988
195	244081	37751070
196	258653	38009723
197	228540	38238264
198	245533	38483797
199	3123	38486921
200	837992	39324913
201	228389	39553303
202	170660	39723963
203	253576	39977539
204	230668	40208208
205	279303	40487511
206	716548	41204059
207	226540	41430599
208	148191	41578791
209	257543	41836335
210	106309	41942645
211	248628	42191273
212	243208	42434481
213	250901	42685382
214	167248	42852630
215	231976	43084606
216	248489	43333096
217	253412	43586508
218	211266	43797775
219	163713	43961489
220	233884	44195373
221	132298	44327671
222	224122	44551793
223	250808	44802601
224	253743	45056344
225	249390	45305735
226	249893	45555628
227	261373	45817001
228	262784	46079785
229	188608	46268394
230	159041	46427435
231	205591	46633026
232	206947	46839973
233	232228	47072202
234	258149	47330351
235	54191	47384543
236	4281	47388824
