#ORDER	LATENCY	ABS
1	467250	477321
2	278734	756056
3	501908	1257964
4	395962	1653926
5	382455	2036382
6	622431	2658813
7	279468	2938282
8	935987	3874269
9	410927	4285197
10	410613	4695811
11	380830	5076641
12	462468	5539110
13	368825	5907935
14	169596	6077531
15	356806	6434337
16	394958	6829296
17	347782	7177078
18	412338	7589416
19	405274	7994690
20	375953	8370643
21	367740	8738383
22	323831	9062214
23	388521	9450735
24	318692	9769428
25	365274	10134703
26	407025	10541728
27	300019	10841748
28	225537	11067285
29	356163	11423448
30	345964	11769412
31	410661	12180073
32	371312	12551386
33	881360	13432746
34	397997	13830743
35	348459	14179202
36	394565	14573767
37	372599	14946366
38	465128	15411494
39	383163	15794657
40	374606	16169263
41	398275	16567538
42	378957	16946495
43	367560	17314055
44	388214	17702269
45	393134	18095404
46	413287	18508691
47	363755	18872446
48	361483	19233929
49	887080	20121009
50	405277	20526286
51	784305	21310591
52	220008	21530600
53	300447	21831047
54	359248	22190296
55	408894	22599190
56	287150	22886340
57	394786	23281126
58	366425	23647552
59	369968	24017520
60	1037516	25055037
61	413162	25468199
62	335544	25803743
63	313004	26116747
64	407536	26524284
65	894669	27418953
66	361654	27780607
67	383160	28163768
68	388247	28552015
69	415333	28967349
70	238865	29206214
71	394317	29600532
72	363444	29963976
73	255577	30219553
74	414529	30634082
75	416409	31050492
76	186665	31237158
77	323640	31560798
78	430172	31990971
79	270018	32260989
80	228190	32489179
81	445647	32934826
82	372891	33307717
83	333864	33641581
84	408769	34050350
85	253802	34304152
86	390940	34695092
87	894220	35589312
88	384063	35973376
89	415019	36388396
90	403539	36791936
91	398034	37189970
92	459401	37649372
93	354252	38003624
94	361358	38364983
95	469161	38834144
96	411384	39245529
97	336140	39581669
98	387386	39969056
99	436475	40405531
100	365547	40771078
101	332098	41103176
102	340188	41443364
103	372996	41816360
104	396010	42212370
105	378582	42590953
106	397901	42988855
107	346102	43334958
108	375416	43710374
109	349267	44059641
110	385545	44445186
111	407026	44852212
112	237477	45089689
113	390562	45480251
114	301590	45781841
115	373827	46155668
116	368266	46523934
117	357533	46881468
118	396723	47278191
119	409767	47687958
120	1003386	48691345
121	219889	48911235
122	395803	49307038
123	523328	49830366
124	344308	50174674
125	350261	50524935
126	324187	50849122
127	370018	51219140
128	397182	51616322
129	425480	52041802
130	388085	52429887
131	352965	52782853
132	390692	53173545
133	327031	53500577
134	444904	53945481
135	411534	54357016
136	422426	54779442
137	326479	55105921
138	404149	55510070
139	402614	55912684
140	289876	56202566
141	310930	56513496
142	355081	56868578
143	839581	57708160
144	413624	58121784
145	459201	58580986
146	247853	58828839
147	360761	59189601
148	461302	59650903
149	404121	60055025
150	415952	60470977
151	272023	60743000
152	359656	61102657
153	395349	61498007
154	407436	61905444
155	997099	62902543
156	462649	63365193
157	301726	63666919
158	327281	63994201
159	435613	64429814
160	356755	64786570
161	338285	65124855
162	177901	65302756
163	356235	65658991
164	382229	66041220
165	307216	66348437
166	186043	66534481
167	383990	66918471
168	423642	67342113
169	396261	67738374
170	399097	68137471
171	262503	68399974
172	324050	68724024
173	340592	69064616
174	357001	69421618
175	207433	69629051
176	440578	70069630
177	441138	70510768
178	404749	70915518
179	336642	71252160
180	1043753	72295913
181	442855	72738769
182	258186	72996956
183	334808	73331764
184	320527	73652292
185	366742	74019034
186	366826	74385860
187	188779	74574639
188	371116	74945756
189	399343	75345099
190	879831	76224930
191	376459	76601389
192	235289	76836678
193	418640	77255319
194	376121	77631440
195	72491	77703931
196	325772	78029704
197	360812	78390516
198	371535	78762052
199	394434	79156486
200	351714	79508200
201	275829	79784029
202	340253	80124282
203	423270	80547552
204	359701	80907253
205	403702	81310955
206	335355	81646310
207	193882	81840193
208	406864	82247057
209	337003	82584061
210	1106123	83690184
211	322645	84012830
212	363171	84376001
213	367580	84743582
214	225462	84969044
215	309711	85278755
216	350760	85629515
217	148885	85778400
218	412080	86190480
219	498555	86689035
220	425913	87114949
221	512902	87627852
222	864357	88492209
223	183565	88675774
224	366431	89042205
225	305595	89347800
226	397904	89745704
227	371524	90117229
228	382638	90499867
229	351353	90851220
230	361027	91212247
231	295796	91508043
232	360459	91868503
233	322752	92191256
