#ORDER	LATENCY	ABS
1	269198	279272
2	2172	281450
3	3983	285433
4	3022	288456
5	280961	569418
6	390780	960199
7	93674	1053873
8	226970	1280843
9	436974	1717817
10	210991	1928808
11	227166	2155975
12	2353	2158328
13	2808	2161136
14	886947	3048083
15	296761	3344844
16	85648	3430492
17	3197	3433689
18	3644	3437333
19	3729	3441063
20	2194	3443258
21	2909	3446168
22	2167	3448335
23	1728	3450064
24	2052	3452116
25	1950	3454067
26	773393	4227460
27	216052	4443512
28	174267	4617779
29	133459	4751238
30	221948	4973186
31	218259	5191446
32	255501	5446947
33	195012	5641959
34	222237	5864197
35	238069	6102266
36	231211	6333477
37	256478	6589955
38	255896	6845851
39	261484	7107335
40	264251	7371586
41	751321	8122907
42	126350	8249257
43	243895	8493152
44	252381	8745533
45	255843	9001376
46	241503	9242879
47	245103	9487982
48	267633	9755615
49	248425	10004040
50	227055	10231096
51	63317	10294413
52	259518	10553931
53	255170	10809101
54	233112	11042213
55	244937	11287150
56	933309	12220459
57	255198	12475658
58	226754	12702412
59	137274	12839687
60	747914	13587601
61	272593	13860194
62	263058	14123252
63	182050	14305302
64	159518	14464820
65	229881	14694701
66	197261	14891962
67	225928	15117890
68	111689	15229580
69	233696	15463276
70	242740	15706016
71	158559	15864576
72	251506	16116083
73	153177	16269261
74	232758	16502019
75	245706	16747725
76	262079	17009804
77	240290	17250095
78	226512	17476607
79	721880	18198488
80	162132	18360620
81	255521	18616141
82	248349	18864490
83	82266	18946756
84	2225	18948982
85	257854	19206836
86	712382	19919218
87	222287	20141505
88	249240	20390745
89	265886	20656632
90	34907	20691539
91	2650	20694189
92	2587	20696777
93	3750	20700528
94	3621	20704150
95	1568	20705718
96	1129323	21835042
97	210448	22045491
98	742001	22787493
99	252964	23040457
100	273678	23314135
101	227890	23542025
102	259754	23801779
103	182019	23983799
104	164053	24147852
105	273950	24421802
106	231995	24653797
107	267190	24920987
108	251459	25172446
109	84308	25256754
110	214313	25471067
111	251044	25722111
112	220066	25942177
113	179790	26121967
114	197860	26319827
115	226725	26546552
116	257217	26803769
117	264223	27067992
118	135745	27203737
119	215094	27418832
120	247704	27666536
121	245679	27912216
122	65626	27977842
123	217484	28195327
124	247184	28442511
125	237463	28679975
126	37236	28717212
127	4065	28721278
128	2866	28724144
129	3795	28727940
130	757847	29485787
131	257200	29742988
132	222705	29965693
133	265152	30230845
134	240159	30471004
135	263603	30734607
136	268995	31003602
137	201267	31204870
138	361584	31566454
139	171973	31738427
140	3064	31741497
141	2904	31744401
142	2196	31746598
143	2452	31749050
144	2177	31751228
145	2198	31753426
146	2205	31755631
147	2388	31758019
148	2456	31760475
149	1865	31762340
150	1405	31763745
151	1714	31765459
152	2172	31767631
153	1727	31769358
154	2050	31771409
155	1351	31772760
156	1200	31773960
157	1548	31775508
158	1700	31777208
159	1796	31779005
160	1534	31780539
161	1515	31782055
162	1612	31783667
163	1349	31785016
164	1901	31786918
165	1582	31788500
166	1073	31789573
167	1233	31790806
168	1473	31792280
169	1344	31793624
170	984120	32777744
171	750723	33528468
172	236452	33764920
173	209673	33974593
174	258987	34233580
175	95382	34328962
176	199236	34528198
177	170753	34698952
178	962307	35661259
179	300050	35961309
180	250933	36212242
181	195515	36407757
182	225785	36633542
183	185886	36819428
184	139474	36958902
185	231203	37190105
186	238248	37428353
187	107130	37535483
188	244218	37779702
189	258196	38037898
190	228773	38266671
191	245055	38511726
192	2575	38514301
193	2527	38516828
194	2351	38519179
195	2699	38521879
