#ORDER	LATENCY	ABS
1	278139	288204
2	4508	292713
3	2247	294960
4	2652	297613
5	280924	578537
6	390921	969458
7	93689	1063148
8	227461	1290609
9	437024	1727633
10	211104	1938737
11	226811	2165548
12	3427	2168976
13	2666	2171642
14	2665	2174308
15	1520	2175828
16	2268	2178096
17	2437	2180533
18	2173	2182707
19	2137	2184845
20	1661	2186507
21	1595	2188102
22	2017	2190120
23	2386	2192507
24	1843	2194350
25	1969	2196319
26	2091	2198410
27	1473	2199883
28	1400	2201284
29	1303	2202587
30	1645	2204232
31	1888	2206120
32	1857	2207977
33	1667	2209644
34	1369	2211013
35	1536	2212549
36	1472	2214022
37	1499	2215521
38	1358	2216880
39	1131	2218011
40	1191	2219203
41	1403	2220607
42	385915	3056564
43	296982	3353546
44	85445	3438991
45	3203	3442194
46	3541	3445735
47	2032	3447767
48	2426	3450193
49	2140	3452333
50	2769	3455102
51	2485	3457587
52	2298	3459885
53	1991	3461876
54	2121	3463997
55	1640	3465638
56	2038	3467676
57	1875	3469551
58	2166	3471717
59	2105	3473822
60	1696	3475518
61	1462	3476980
62	1910	3478890
63	302253	4231199
64	220184	4451384
65	174852	4626236
66	133846	4760083
67	222003	4982086
68	219527	5201613
69	255100	5456713
70	195216	5651930
71	221887	5873818
72	237644	6111462
73	231094	6342557
74	256536	6599093
75	255835	6854928
76	261526	7116455
77	264584	7381039
78	143866	7524905
79	185666	7710572
80	175705	7886278
81	731636	8617914
82	244301	8862216
83	171081	9033297
84	245532	9278829
85	249275	9528105
86	255291	9783396
87	275668	10059064
88	242984	10302048
89	733900	11035948
90	16132	11052080
91	272599	11324680
92	233616	11558296
93	210433	11768729
94	193042	11961772
95	267646	12229418
96	255068	12484487
97	227148	12711635
98	137025	12848661
99	226057	13074719
100	101426	13176145
101	185558	13361704
102	239729	13601433
103	267948	13869381
104	262851	14132232
105	181740	14313972
106	159294	14473266
107	229118	14702384
108	197696	14900080
109	226009	15126090
110	111387	15237477
111	233362	15470839
112	243255	15714094
113	159596	15873690
114	250850	16124540
115	153323	16277863
116	232693	16510556
117	245350	16755906
118	262876	17018782
119	240074	17258856
120	227053	17485909
121	110073	17595983
122	233324	17829308
123	195458	18024767
124	755549	18780316
125	174868	18955184
126	2289	18957473
127	257937	19215410
128	232259	19447669
129	268281	19715951
130	232752	19948703
131	201638	20150342
132	249327	20399670
133	265733	20665403
134	34918	20700322
135	2733	20703055
136	2992	20706047
137	3068	20709116
138	2267	20711384
139	2472	20713856
140	3520	20717384
141	2539	20719923
142	1468	20721391
143	1974	20723365
144	2593	20725958
145	2697	20728655
146	1788	20730443
147	2256	20732699
148	1382	20734081
149	1687	20735768
150	1989	20737758
151	1713	20739471
152	2131	20741603
153	2181	20743784
154	2331	20746115
155	1678	20747793
156	1350	20749143
157	1629	20750772
158	1456	20752228
159	1558	20753786
160	1848	20755634
161	1555	20757189
162	1027	20758216
163	1133	20759350
164	1219	20760570
165	1818	20762389
166	1527	20763916
167	1356	20765272
168	1111769	21877042
169	178402	22055445
170	249745	22305191
171	266349	22571540
172	753214	23324755
173	227741	23552497
174	258785	23811283
175	181034	23992318
176	163808	24156126
177	273846	24429972
178	232082	24662055
179	266824	24928879
180	251203	25180082
181	84087	25264169
182	215030	25479199
183	250347	25729546
184	220443	25949989
185	180017	26130006
186	197661	26327667
187	226246	26553913
188	257163	26811076
189	264735	27075812
190	136854	27212666
191	215603	27428269
192	247461	27675730
193	246063	27921793
194	746131	28667925
195	57519	28725445
196	3595	28729040
197	2800	28731841
198	2753	28734595
199	2585	28737180
200	245654	28982834
201	238665	29221499
202	244398	29465897
203	267092	29732989
204	744778	30477767
205	264010	30741777
206	2020	30743798
207	268538	31012336
208	200569	31212905
209	362453	31575358
210	172340	31747698
211	3207	31750906
212	2456	31753363
213	1937	31755300
214	2522	31757822
215	2083	31759906
216	2193	31762099
217	2204	31764303
218	983226	32747530
219	251843	32999373
220	14224	33013597
221	3785	33017382
222	260121	33277503
223	258547	33536050
224	236945	33772995
225	209988	33982983
226	258629	34241612
227	96045	34337658
228	199472	34537131
229	171163	34708295
230	132373	34840668
231	4260	34844928
232	3042	34847971
233	2326	34850297
234	2084	34852381
235	2966	34855347
236	1928	34857275
237	1954	34859229
238	239812	35099041
239	570663	35669704
240	299556	35969261
241	250715	36219977
242	196416	36416393
243	225708	36642102
244	186115	36828218
245	139186	36967404
246	230894	37198298
247	237825	37436123
248	106982	37543106
249	244896	37788002
250	259145	38047148
251	228571	38275719
