#ORDER	LATENCY	ABS
1	289187	299253
2	2220	301474
3	3920	305395
4	3317	308713
5	222518	981261
6	92877	1074138
7	227658	1301796
8	436991	1738787
9	847392	2586179
10	348683	2934862
11	292750	3227612
12	221320	3448932
13	2625	3451557
14	2457	3454014
15	3572	3457586
16	2093	3459679
17	2230	3461909
18	2595	3464504
19	2038	3466542
20	2420	3468962
21	2226	3471188
22	1537	3472725
23	1772	3474497
24	2032	3476530
25	1875	3478405
26	2401	3480806
27	2135	3482941
28	2117	3485058
29	1290	3486348
30	1824	3488172
31	1921	3490093
32	1555	3491648
33	1717	3493365
34	1612	3494977
35	1432	3496410
36	1574	3497985
37	1734	3499720
38	1493	3501214
39	1578	3502793
40	294901	4247736
41	216097	4463833
42	174349	4638182
43	133357	4771539
44	222748	4994287
45	218520	5212807
46	254989	5467796
47	194685	5662481
48	222959	5885440
49	237579	6123019
50	230995	6354014
51	256660	6610674
52	256277	6866951
53	261803	7128754
54	264355	7393109
55	143351	7536460
56	185951	7722411
57	714422	8436833
58	266899	8703732
59	169903	8873635
60	170998	9044633
61	245553	9290187
62	249147	9539334
63	255315	9794650
64	275698	10070348
65	242921	10313270
66	259606	10572876
67	98503	10671380
68	189419	10860799
69	202594	11063394
70	272597	11335991
71	233757	11569749
72	210551	11780301
73	193248	11973549
74	267839	12241389
75	255843	12497233
76	226774	12724007
77	136783	12860790
78	225639	13086429
79	101282	13187711
80	185599	13373310
81	239437	13612748
82	267912	13880660
83	262855	14143515
84	182368	14325884
85	158849	14484733
86	228562	14713296
87	197642	14910938
88	226416	15137354
89	746183	15883537
90	109479	15993017
91	247186	16240203
92	221035	16461238
93	152805	16614043
94	242719	16856762
95	226016	17082778
96	219534	17302312
97	219848	17522161
98	268265	17790427
99	244907	18035335
100	229241	18264577
101	116462	18381039
102	255381	18636420
103	248923	18885343
104	82720	18968063
105	258042	19226106
106	232601	19458707
107	268116	19726824
108	233010	19959834
109	201710	20161545
110	249320	20410865
111	266288	20677154
112	34486	20711640
113	2736	20714376
114	3144	20717520
115	3380	20720900
116	3492	20724393
117	1864	20726257
118	2649	20728906
119	2630	20731536
120	2368	20733904
121	3055	20736960
122	2988	20739948
123	1798	20741746
124	2067	20743813
125	2285	20746099
126	2178	20748278
127	2287	20750565
128	1735	20752300
129	1717	20754018
130	1902	20755921
