#ORDER	LATENCY	ABS
1	954406	965563
2	93090	1058654
3	800828	1859482
4	76234	1935716
5	227276	2162992
6	2978	2165970
7	3636	2169607
8	2443	2172050
9	2654	2174705
10	2515	2177221
11	2093	2179314
12	879991	3059305
13	291727	3351032
14	84897	3435930
15	3056	3438987
16	3609	3442596
17	785813	4228409
18	220191	4448600
19	175462	4624062
20	133718	4757781
21	221879	4979660
22	218302	5197963
23	254926	5452889
24	194927	5647816
25	221955	5869771
26	238082	6107853
27	231035	6338888
28	256951	6595839
29	255588	6851427
30	262408	7113835
31	263894	7377730
32	714635	8092365
33	162388	8254753
34	243908	8498661
35	252461	8751122
36	256452	9007574
37	241706	9249281
38	245074	9494356
39	267581	9761938
40	248239	10010177
41	227409	10237587
42	62818	10300406
43	259502	10559908
44	255131	10815040
45	233514	11048555
46	272348	11320903
47	234603	11555506
48	210333	11765840
49	193134	11958974
50	267613	12226587
51	254919	12481506
52	226697	12708203
53	137058	12845262
54	226329	13071592
55	101940	13173533
56	762517	13936050
57	218827	14154878
58	156937	14311815
59	158824	14470639
60	228885	14699524
61	198141	14897665
62	226367	15124033
63	111492	15235526
64	233629	15469155
65	243309	15712464
66	158562	15871026
67	250571	16121597
68	153283	16274880
69	232974	16507855
70	245573	16753428
71	262070	17015498
72	240160	17255658
73	724169	17979828
74	240761	18220589
75	145598	18366187
76	255501	18621689
77	248377	18870066
78	744739	19614806
79	211164	19825970
80	240451	20066422
81	81377	20147800
82	249726	20397526
83	266124	20663650
84	34367	20698018
85	3943	20701961
86	3375	20705336
87	2761	20708097
88	2464	20710561
89	3011	20713573
90	1233	20714806
91	2384	20717191
92	2416	20719608
93	2677	20722285
94	1882	20724167
95	1767	20725934
96	2057	20727992
97	1875	20729868
98	1999	20731867
99	1971	20733838
100	2321	20736159
101	2038	20738197
102	1707	20739905
103	1568	20741474
104	1547	20743022
105	2037	20745060
106	1618	20746678
107	1328	20748006
108	1651	20749657
109	1138	20750795
110	1122872	21873667
111	762577	22636245
112	158604	22794849
113	252846	23047696
114	273783	23321479
115	227530	23549009
116	258792	23807802
117	181048	23988850
118	163652	24152503
119	274787	24427290
120	232512	24659802
121	266599	24926401
122	251528	25177930
123	84245	25262175
124	755797	26017972
125	239676	26257648
126	67949	26325597
127	226427	26552024
128	257212	26809237
129	264238	27073476
130	135715	27209192
131	773476	27982668
132	217965	28200633
133	217048	28417681
134	757603	29175285
135	43194	29218479
136	244265	29462744
137	267217	29729962
138	240606	29970568
139	265769	30236337
140	239999	30476342
141	263517	30739859
142	268386	31008245
143	200948	31209193
144	361780	31570973
145	172357	31743331
146	2579	31745910
147	2596	31748507
148	2577	31751084
149	2250	31753334
150	2547	31755881
151	1691	31757572
152	1983	31759555
153	2225	31761780
154	1877	31763657
155	2632	31766289
156	1575	31767864
157	1522	31769386
158	1731	31771117
159	2163	31773280
160	1631	31774911
161	2057	31776968
162	1968	31778936
163	1541	31780477
164	1442	31781919
165	1694	31783613
166	1432	31785045
167	1345	31786390
168	1369	31787759
169	1550	31789309
170	1248	31790557
171	1802	31792359
172	1724	31794083
173	1472	31795555
174	1404	31796960
175	1581	31798541
176	1526	31800067
177	1298	31801365
178	895	31802260
179	903	31803163
180	1028	31804191
181	973	31805164
182	1082	31806246
183	1025	31807271
184	1086	31808357
185	983	31809340
186	1005	31810345
187	1011	31811356
188	1004	31812361
189	971	31813332
190	975	31814307
191	942	31815249
192	953	31816202
193	860	31817063
194	851	31817914
195	860	31818774
196	969	31819743
197	876	31820619
198	242531	32063151
199	464921	32528072
200	254437	32782509
201	226410	33008919
202	2245	33011165
203	3166	33014331
204	260558	33274890
205	258276	33533166
206	237312	33770479
207	209646	33980126
208	258579	34238705
209	95890	34334596
210	199412	34534008
211	170632	34704640
212	132717	34837357
213	4156	34841513
214	3370	34844884
215	2312	34847196
216	2538	34849735
217	2502	34852237
218	2540	34854778
219	1837	34856615
220	239272	35095887
221	570409	35666297
222	299593	35965890
223	251550	36217440
224	196149	36413590
225	225932	36639523
226	185922	36825445
227	139956	36965402
228	231018	37196420
229	237440	37433860
230	106779	37540639
231	245233	37785872
232	258197	38044069
233	228604	38272673
234	244676	38517350
235	2802	38520153
236	2752	38522905
237	2644	38525549
238	2578	38528127
239	1941	38530069
240	2331	38532400
241	2334	38534734
242	2004	38536738
243	2124	38538862
244	1657	38540520
245	2621	38543141
246	1724	38544865
247	1659	38546524
248	1799	38548323
249	1787	38550110
250	1382	38551493
251	1018	38552511
252	1697	38554208
253	945844	39500053
254	257557	39757610
255	253932	40011542
256	230352	40241894
257	279487	40521381
258	230437	40751819
259	240797	40992616
260	245886	41238502
261	226494	41464996
262	148631	41613628
263	257027	41870655
264	107474	41978129
265	248371	42226500
266	243423	42469923
267	250131	42720054
268	167177	42887231
269	231403	43118634
270	248616	43367251
271	253252	43620504
272	211819	43832324
273	163590	43995914
274	233680	44229594
275	132146	44361741
276	224076	44585818
277	250869	44836687
278	253366	45090053
279	249651	45339704
280	248783	45588488
281	262493	45850982
282	247731	46098714
283	202724	46301438
284	159303	46460742
285	205541	46666283
286	207481	46873764
287	231862	47105626
288	258995	47364622
289	54596	47419218
290	4371	47423589
291	4773	47428363
292	3419	47431783
293	3938	47435721
294	3023	47438744
295	243325	47682069
296	452653	48134722
297	246989	48381711
298	29549	48411260
299	3023	48414283
300	3260	48417543
301	3370	48420913
302	3763	48424676
303	2166	48426843
304	2395	48429238
305	274708	48703946
306	370336	49074282
307	214032	49288315
308	147673	49435988
309	2684	49438673
310	3658	49442332
311	2640	49444973
312	2168	49447141
313	2991	49450132
314	2515	49452647
315	1987	49454635
316	1751	49456386
317	1887	49458273
318	2080	49460353
319	2038	49462391
320	1908	49464299
321	1898	49466198
322	1407	49467605
323	817882	50285488
324	282775	50568264
325	145644	50713908
326	140490	50854398
327	175776	51030174
328	222792	51252966
329	116971	51369937
330	218999	51588936
331	257592	51846528
332	255191	52101720
333	232186	52333907
334	223147	52557055
335	260176	52817231
336	261396	53078627
337	203897	53282525
338	235429	53517954
339	173688	53691642
340	195595	53887237
341	131668	54018905
342	235130	54254035
343	245557	54499592
344	250256	54749848
345	254209	55004057
346	229517	55233574
347	231296	55464870
348	268221	55733091
349	191145	55924236
350	248830	56173067
351	275765	56448832
352	192172	56641004
353	226203	56867207
354	163188	57030395
355	144740	57175135
356	194267	57369403
357	256821	57626225
358	149023	57775248
359	153800	57929048
360	243511	58172559
361	185178	58357737
362	4032	58361769
363	2077	58363846
364	2971	58366817
365	3606	58370424
366	2328	58372752
367	1907	58374659
368	2591	58377251
369	2886	58380137
370	2784	58382921
371	2736	58385657
372	1126	58386783
373	2251	58389035
374	3174	58392210
375	263147	58655358
376	409505	59064863
377	261131	59325994
378	188780	59514775
379	193630	59708405
380	246363	59954769
381	125414	60080183
382	1514	60081698
383	3710	60085409
384	2547	60087956
385	2324	60090280
386	1896	60092176
387	1845	60094021
388	262782	60356804
389	397519	60754323
390	219487	60973811
391	204188	61177999
392	4018	61182018
393	2386	61184404
394	2332	61186736
395	2068	61188804
396	2144	61190949
397	2032	61192981
398	2189	61195170
399	258887	61454057
400	184747	61638804
401	245192	61883996
402	242884	62126881
403	204293	62331175
404	183979	62515154
405	116691	62631845
406	242917	62874762
407	271498	63146261
408	279958	63426219
409	218391	63644611
410	134518	63779129
411	227613	64006743
412	244537	64251280
413	238660	64489941
414	243136	64733082
415	179722	64912804
416	176908	65089713
417	214643	65304356
418	171721	65476078
419	177239	65653317
420	165367	65818684
421	249397	66068081
422	252986	66321067
423	225236	66546304
424	232387	66778691
425	68257	66846948
426	205853	67052801
427	144221	67197022
428	246038	67443060
429	183848	67626909
430	232906	67859816
431	39989	67899806
432	3214	67903020
433	711282	68614302
434	236499	68850801
435	705106	69555907
436	247548	69803455
437	204399	70007855
438	109377	70117232
439	2480	70119713
440	2744	70122457
441	2661	70125118
442	2802	70127921
443	2227	70130149
444	2624	70132773
445	2642	70135415
446	1318	70136733
447	1981	70138714
448	2320	70141035
449	2028	70143063
450	1924	70144988
451	1412	70146400
452	1869	70148270
453	1762	70150032
454	1932	70151965
455	1997	70153963
456	2050	70156013
457	832954	70988967
458	286947	71275914
459	205480	71481394
460	102717	71584111
461	144389	71728500
462	266208	71994708
463	668444	72663153
464	2059	72665213
465	3635	72668849
466	2883	72671733
467	3486	72675220
468	260093	72935313
469	302907	73238220
470	177760	73415980
471	111903	73527883
472	335488	73863372
