#ORDER	LATENCY	ABS
1	21516	31589
2	958	482615
3	872	483488
4	907	484395
5	1037	485432
6	810	486242
7	772	487014
8	787	487801
9	767	488568
10	810	489379
11	816	490195
12	756	490951
13	769	491720
14	787	492507
15	852	493359
16	824	494183
17	804	494987
18	793	495780
19	788	496568
20	813	497382
21	797012	1294394
22	2482	1296877
23	2151	1299028
24	1608	1300636
25	1639	1302275
26	2027	1304302
27	1977	1306280
28	1824	1308105
29	1539	1309644
30	1681	1311325
31	1620	1312945
32	1106	1314052
33	1276	1315328
34	1368	1316696
35	1502	1318199
36	1291	1319490
37	1345	1320835
38	1123	1321958
39	1240	1323198
40	1308	1324506
41	1319	1325826
42	766031	2091857
43	47070	2138927
44	2636	2141564
45	2147	2143711
46	1300	2145011
47	1319	2146330
48	1953	2148284
49	1686	2149970
50	1614	2151584
51	1162	2152746
52	1330	2154076
53	1118	2155194
54	1577	2156772
55	1352	2158124
56	1108	2159233
57	1498	2160731
58	1314	2162045
59	1344	2163389
60	1545	2164935
61	1246	2166181
62	1390	2167571
63	1634	2169206
64	1118	2170324
65	1199	2171523
66	1141	2172664
67	1236	2173901
68	1113	2175014
69	1110	2176124
70	662191	2838315
71	1645	2839960
72	2343	2842303
73	2408	2844711
74	38838	2883549
75	8590	2892139
76	2602	2894741
77	693204	3587945
78	20604	3608549
79	2660	3611209
80	1783	3612992
81	1710	3614703
82	1615	3616319
83	1944	3618263
84	1825	3620088
85	1486	3621574
86	1852	3623426
87	2085	3625511
88	1807	3627318
89	1460	3628778
90	485925	4114703
91	32751	4147454
92	1792	4149247
93	502050	4651298
94	1299	4652598
95	1290	4653889
96	1533	4655422
97	2262	4657684
98	1815	4659499
99	1416	4660915
100	1771	4662686
101	1621	4664308
102	1131	4665439
103	1170	4666609
104	1285	4667894
105	1225	4669119
106	1368	4670487
107	1017	4671505
108	1212	4672718
109	1255	4673973
110	1028	4675001
111	1151	4676152
112	505690	5181842
113	1354	5183196
114	1263	5184459
115	2089	5186548
116	2114	5188662
117	1704	5190366
118	1774	5192140
119	1217	5193357
120	1963	5195320
121	496242	5691562
122	13161	5704724
123	2198	5706923
124	1870	5708794
125	1171	5709965
126	1792	5711757
127	1414	5713171
128	1564	5714736
129	1710	5716446
130	1400	5717846
131	1140	5718986
132	1160	5720146
133	1240	5721386
134	960	5722346
135	1540	5723887
136	809	5724696
137	952	5725648
138	813	5726461
139	1133	5727594
140	943	5728542
141	887	5729429
142	922	5730351
143	31744	6212151
144	15548	6227699
145	1786	6229486
146	1564	6231051
147	1828	6232880
148	1251	6234131
149	1537	6235669
150	1848	6237517
151	1873	6239390
152	456945	6696335
153	1540	6697875
154	54231	6752106
155	2340	6754447
156	1916	6756364
157	1546	6757910
158	497687	7255597
159	7177	7262774
160	35225	7298000
161	26793	7324794
162	1580	7326374
163	1771	7328145
164	1480	7329625
165	2430	7332055
166	1967	7334022
167	1907	7335929
168	1577	7337506
169	1733	7339239
170	1232	7340472
171	1375	7341847
172	1594	7343442
173	1393	7344835
174	1730	7346565
175	1675	7348240
176	1311	7349551
177	1147	7350698
178	1158	7351857
179	1010	7352867
180	488439	7841307
181	57254	7898561
182	2411	7900972
183	1837	7902809
184	2452	7905262
185	2344	7907607
186	2267	7909874
187	1777	7911651
188	491021	8402672
189	17043	8419716
190	2585	8422302
191	1959	8424262
