#ORDER	LATENCY	ABS
1	22384	32460
2	1269	483798
3	1173	484972
4	1097	486070
5	1227	487298
6	993	488291
7	1109	489400
8	1294	490694
9	994	491689
10	1065	492754
11	948	493702
12	911	494613
13	1216	495829
14	1030	496859
15	789	497648
16	878	498526
17	862	499388
18	853	500241
19	363486	1313788
20	60281	1374070
21	2831	1376901
22	2410	1379311
23	2378	1381690
24	2458	1384148
25	2236	1386384
26	1677	1388061
27	783119	2171180
28	47564	2218745
29	2596	2221341
30	2384	2223725
31	1635	2225361
32	1742	2227103
33	1693	2228797
34	1291	2230088
35	1654	2231743
36	1717	2233460
37	1598	2235058
38	1593	2236651
39	1671	2238323
40	1590	2239914
41	921	2240836
42	1149	2241985
43	1302	2243288
44	1573	2244861
45	1160	2246022
46	1358	2247380
47	1619	2248999
48	1120	2250120
49	1286	2251406
50	1145	2252551
51	1255	2253806
52	1133	2254940
53	1144	2256085
54	1715	2257801
55	1128	2258930
56	1026	2259956
57	1210	2261166
58	657203	2918369
59	1572	2919941
60	2319	2922261
61	2254	2924515
62	38942	2963457
63	8570	2972027
64	2659	2974686
65	2549	2977236
66	2845	2980081
67	1745	2981826
68	686355	3668182
69	20374	3688556
70	2510	3691066
71	1844	3692910
72	1671	3694581
73	1647	3696228
74	2049	3698277
75	1728	3700006
76	1404	3701411
77	1632	3703043
78	1536	3704580
79	1395	3705975
80	1353	3707328
81	1394	3708722
82	1296	3710019
83	1397	3711416
84	1940	3713356
85	1586	3714942
86	1444	3716387
87	489593	4205980
88	21584	4227565
89	2971	4230536
90	2784	4233320
91	2729	4236050
92	1400	4237450
93	1377	4238827
94	1800	4240627
95	1487	4242114
96	2114	4244229
97	1488	4245718
98	1366	4247084
99	1270	4248354
100	1517	4249872
101	1268	4251140
102	1719	4252859
103	1747	4254606
104	1843	4256449
105	1797	4258246
106	1103	4259349
107	1254	4260604
108	1686	4262290
109	1594	4263884
110	1136	4265021
111	1260	4266282
112	1380	4267662
113	1801	4269463
114	1429	4270892
115	1422	4272315
116	1027	4273343
117	974	4274318
118	1078	4275396
119	1606	4277003
120	1472	4278476
121	1373	4279849
122	1468	4281317
123	1480	4282797
124	1128	4283925
125	1018	4284943
126	1515	4736517
127	1454	4737971
128	1838	4739809
129	1699	4741508
130	504398	5245906
131	16019	5261925
132	1992	5263917
133	1499	5265416
134	2306	5267722
135	1726	5269448
136	1135	5270583
137	1545	5272128
138	1234	5273362
139	1940	5275302
140	1726	5277036
141	1174	5278211
142	1517	5279728
143	1045	5280773
144	962	5281736
145	1189	5282925
146	1124	5284049
147	1311	5285360
148	1020	5286381
149	1022	5287403
150	1061	5288464
151	490989	5779453
152	5307	5784760
153	2080	5786840
154	1990	5788830
155	1582	5790412
156	1588	5792000
157	1502	5793502
158	1309	5794811
159	477212	6272023
160	20277	6292301
161	15553	6307854
162	2183	6310037
163	2036	6312073
164	1693	6313766
165	1688	6315455
166	1064	6316519
167	1177	6317696
168	1670	6319366
169	2162	6321528
170	1685	6323213
171	485754	6808967
172	23479	6832447
173	2043	6834490
174	1787	6836277
175	1650	6837928
176	1752	6839680
177	1571	6841251
178	1614	6842865
179	1641	6844506
180	491357	7335863
181	7004	7342868
182	35100	7377968
183	26863	7404832
184	2519	7407351
185	2036	7409387
186	2301	7411688
187	1260	7412948
188	1270	7414218
189	1633	7415851
190	1465	7417316
191	1982	7419298
192	1566	7420864
193	1467	7422331
194	1319	7423650
195	1120	7424770
196	1670	7426440
197	1000	7427440
198	1229	7428669
199	1213	7429882
200	1477	7431359
201	1058	7432417
202	1117	7433535
203	951	7434486
204	1160	7435647
205	1333	7436981
206	1147	7438129
207	927	7439056
208	1078	7440134
209	957	7441091
210	536818	7977910
211	1516	7979426
212	1513	7980939
213	1953	7982892
214	2105	7984997
215	2293	7987290
216	1656	7988946
217	1329	7990276
218	1442	7991718
219	1770	7993488
220	1976	7995465
