#ORDER	LATENCY	ABS
1	256214	284651
2	5008	289659
3	2390	292049
4	2229	294278
5	280376	574655
6	390901	965556
7	93013	1058570
8	226878	1285448
9	437905	1723353
10	211246	1934599
11	226790	2161390
12	4004	2165394
13	2434	2167828
14	2407	2170235
15	2327	2172562
16	1908	2174470
17	2154	2176624
18	1976	2178600
19	2140	2180740
20	2389	2183129
21	1913	2185043
22	1836	2186880
23	1846	2188726
24	1674	2190400
25	1753	2192153
26	2096	2194249
27	1938	2196187
28	1738	2197925
29	1793	2199718
30	1414	2201133
31	1285	2202418
32	1009440	3211859
33	221436	3433295
34	2685	3435980
35	2479	3438459
36	3428	3441888
37	3852	3445740
38	1918	3447659
39	2743	3450402
40	1652	3452055
41	1831	3453886
42	2618	3456504
43	1971	3458475
44	1887	3460363
45	2252	3462616
46	2378	3464995
47	2293	3467289
48	1722	3469011
49	1794	3470805
50	1778	3472584
51	1941	3474525
52	1429	3475954
53	1974	3477928
54	1853	3479781
55	1566	3481347
56	1180	3482527
57	1730	3484257
58	1505	3485762
59	1488	3487250
60	1671	3488921
61	1333	3490254
62	1335	3491589
63	1077	3492666
64	1148	3493815
65	1086	3494901
66	920	3495821
67	1035	3496856
68	1048	3497905
69	1034	3498939
70	874	3499813
71	1032	3500845
72	961	3501806
73	735482	4237288
74	211523	4448811
75	174227	4623039
76	133633	4756672
77	221780	4978452
78	218115	5196568
79	255073	5451642
80	195787	5647429
81	221919	5869348
82	237655	6107003
83	231674	6338678
84	256357	6595035
85	256273	6851308
86	261900	7113208
87	264171	7377380
88	143519	7520899
89	185886	7706785
90	174959	7881744
91	246889	8128633
92	729216	8857850
93	171091	9028942
94	245515	9274457
95	249292	9523749
96	255314	9779064
97	275739	10054803
98	242861	10297664
99	259742	10557406
100	255264	10812670
101	233678	11046348
102	245197	11291545
103	68046	11359591
104	216683	11576274
105	228327	11804601
106	153427	11958028
107	267876	12225904
108	255580	12481484
109	226463	12707947
110	136861	12844809
111	714783	13559592
112	82714	13642306
113	224060	13866367
114	275051	14141418
115	698730	14840148
116	229683	15069831
117	163028	15232860
118	233832	15466692
119	243355	15710047
120	158542	15868589
121	250508	16119097
122	153567	16272665
123	233046	16505711
124	245701	16751412
125	262176	17013588
126	240395	17253983
127	227015	17480998
128	110114	17591112
129	233556	17824668
130	195836	18020505
131	229061	18249566
132	116003	18365570
133	255226	18620797
134	248972	18869770
135	82202	18951972
136	259158	19211131
137	232126	19443257
138	268878	19712136
139	232597	19944733
140	201816	20146558
141	249068	20395626
142	266876	20662503
143	34194	20696698
144	4232	20700930
145	3434	20704364
146	2791	20707156
147	2497	20709653
148	3348	20713001
149	2982	20715983
150	2278	20718262
151	3137	20721399
152	2929	20724328
153	1658	20725986
154	2400	20728386
155	2233	20730619
156	2047	20732666
157	2234	20734900
158	1760	20736660
159	1685	20738345
160	1679	20740025
161	1132380	21872405
162	178781	22051186
163	249749	22300935
164	266579	22567515
165	752966	23320481
166	227790	23548271
167	258710	23806982
168	181217	23988199
169	163920	24152119
170	273839	24425958
171	231986	24657944
172	267040	24924984
173	251123	25176108
174	85270	25261378
175	214074	25475452
176	250299	25725752
177	219908	25945660
178	180266	26125927
179	197522	26323449
180	226352	26549802
181	257209	26807011
182	264211	27071222
183	136073	27207295
184	215450	27422745
185	247775	27670520
186	246006	27916526
187	65762	27982289
188	217589	28199878
189	246997	28446876
190	237426	28684302
191	37187	28721489
192	4168	28725657
193	3045	28728702
194	3798	28732500
195	245832	28978332
196	237557	29215890
197	245232	29461122
198	267120	29728242
199	240511	29968754
200	265233	30233987
201	239746	30473734
202	263864	30737598
203	2025	30739623
204	268490	31008113
205	201487	31209600
206	361802	31571403
207	172341	31743744
208	3055	31746800
209	2662	31749462
210	2111	31751573
211	2129	31753702
212	1964	31755666
213	2197	31757864
214	2126	31759990
215	2299	31762289
216	2755	31765045
217	1731	31766777
218	1404	31768182
219	1714	31769896
220	2069	31771965
221	1405	31773370
222	1531	31774901
223	1398	31776299
224	1994	31778293
225	1586	31779879
226	1757	31781636
227	1807	31783443
228	1488	31784931
229	1530	31786461
230	1369	31787830
231	1589	31789419
232	1676	31791095
233	990994	32782090
234	226870	33008960
235	2525	33011485
236	261120	33272605
237	258875	33531480
238	237145	33768625
239	209664	33978289
240	258669	34236958
241	95612	34332571
242	199274	34531846
243	170657	34702503
244	132894	34835397
245	1192	34836589
246	3970	34840559
247	3396	34843956
248	2188	34846145
249	2493	34848638
250	2517	34851155
251	1905	34853061
252	2000	34855062
253	239583	35094646
254	569744	35664391
255	300219	35964611
256	250806	36215418
257	195904	36411322
258	226090	36637413
259	185940	36823354
260	139503	36962857
261	231308	37194165
262	238037	37432202
263	107082	37539284
264	244320	37783604
265	258588	38042192
266	228446	38270638
267	246524	38517163
268	3076	38520240
269	2601	38522841
270	2266	38525108
271	2534	38527642
272	1767	38529409
273	2047	38531457
274	826618	39358075
275	228322	39586397
276	751519	40337916
277	252743	40590660
278	231514	40822175
279	234631	41056806
280	231395	41288202
281	239841	41528044
282	85169	41613213
283	257251	41870464
284	106779	41977244
285	248497	42225741
286	243276	42469018
287	250302	42719320
288	167201	42886521
289	231539	43118061
290	248383	43366444
291	253763	43620208
292	211094	43831302
293	163611	43994914
294	234083	44228997
295	131702	44360699
296	224109	44584808
297	251945	44836753
298	253473	45090226
299	249539	45339766
300	248474	45588240
301	262810	45851050
302	262004	46113054
303	187724	46300778
304	159516	46460294
305	755086	47215380
306	201228	47416608
307	2048	47418656
308	4145	47422801
309	2648	47425449
310	3118	47428567
311	2559	47431126
312	3583	47434709
313	2977	47437686
314	242984	47680670
315	452530	48133201
316	247768	48380969
317	30080	48411049
318	4074	48415123
319	4071	48419194
320	4974	48424168
321	3596	48427765
322	1912	48429677
323	273797	48703475
324	370958	49074433
325	213030	49287463
326	147734	49435197
327	2747	49437945
328	2767	49440712
329	2551	49443263
330	2314	49445577
331	3173	49448750
332	1616	49450366
333	2730	49453096
334	1726	49454822
335	1772	49456594
336	2491	49459085
337	1723	49460808
338	1814	49462622
339	1805	49464427
340	1940	49466367
341	1099047	50565414
342	146389	50711803
343	140392	50852195
344	176355	51028551
345	222142	51250693
346	117274	51367967
347	218993	51586960
348	257990	51844950
349	255273	52100224
350	231753	52331977
351	224292	52556269
352	260083	52816352
353	261337	53077690
354	203951	53281641
355	735768	54017409
356	235210	54252619
357	245745	54498364
358	249644	54748008
359	254311	55002320
360	729361	55731681
361	191119	55922800
362	249068	56171869
363	275720	56447590
364	192228	56639818
365	226013	56865831
366	163425	57029256
367	145005	57174261
368	753146	57927407
369	243315	58170722
370	185199	58355921
371	1372	58357293
372	4099	58361393
373	3969	58365362
374	3885	58369248
375	2365	58371613
376	1939	58373552
377	2648	58376200
378	2604	58378804
379	2712	58381516
380	1837	58383354
381	1856	58385210
382	2769	58387979
383	3003	58390982
384	263450	58654432
385	409260	59063693
386	261039	59324732
387	189057	59513790
388	193673	59707464
389	246707	59954172
390	126302	60080474
391	3976	60084450
392	2833	60087284
393	2027	60089311
394	1881	60091193
395	1945	60093138
396	262683	60355821
397	397538	60753359
398	218997	60972356
399	204026	61176383
400	2688	61179071
401	2738	61181809
402	3274	61185083
403	2406	61187490
404	1783	61189274
405	1944	61191218
406	1731	61192950
407	1682	61194632
408	258386	61453018
409	185032	61638050
410	245230	61883280
411	242630	62125910
412	204415	62330325
413	184987	62515312
414	116336	62631654
415	242291	62873945
416	271703	63145649
417	279859	63425508
418	218714	63644222
419	133661	63777883
420	227577	64005460
421	244460	64249920
422	238363	64488283
423	243824	64732107
424	179728	64911835
425	176879	65088714
426	214883	65303597
427	171648	65475246
428	176644	65651890
429	165035	65816925
430	249303	66066229
431	252757	66318986
432	225482	66544469
433	231930	66776399
434	68047	66844447
435	205693	67050140
436	144495	67194635
437	246224	67440859
438	184119	67624978
439	232730	67857708
440	39625	67897333
441	2597	67899930
442	2718	67902648
443	2756	67905404
444	265120	68170525
445	210891	68381416
446	232536	68613953
