#ORDER	LATENCY	ABS
1	449812	465573
2	277923	743497
3	501806	1245303
4	396351	1641655
5	382068	2023723
6	622175	2645899
7	280311	2926210
8	361471	3287682
9	380637	3668320
10	258427	3926747
11	348572	4275319
12	410514	4685833
13	380655	5066488
14	462444	5528933
15	368430	5897364
16	169108	6066472
17	356576	6423048
18	394669	6817718
19	347662	7165380
20	412450	7577831
21	841378	8419209
22	308001	8727211
23	323668	9050880
24	388911	9439792
25	318354	9758146
26	364316	10122462
27	407006	10529468
28	300485	10829953
29	225585	11055538
30	355798	11411336
31	345963	11757300
32	410673	12167973
33	370947	12538920
34	296774	12835694
35	286022	13121716
36	403275	13524991
37	420714	13945705
38	388355	14334060
39	374955	14709015
40	405219	15114234
41	344367	15458601
42	325368	15783970
43	374062	16158032
44	398295	16556328
45	378398	16934726
46	367277	17302004
47	388115	17690119
48	393471	18083590
49	413535	18497126
50	363159	18860285
51	360492	19220778
52	414810	19635589
53	342830	19978420
54	185787	20164207
55	351305	20515512
56	889308	21404820
57	353538	21758359
58	419142	22177502
59	860746	23038249
60	476225	23514475
61	489018	24003494
62	404083	24407578
63	328457	24736036
64	382747	25118783
65	338156	25456939
66	335317	25792257
67	313031	26105288
68	407537	26512826
69	387295	26900122
70	264244	27164367
71	284009	27448377
72	321909	27770287
73	382224	28152511
74	387963	28540475
75	415132	28955607
76	239100	29194708
77	394371	29589079
78	998184	30587264
79	450892	31038156
80	186523	31224679
81	1013149	32237829
82	238310	32476140
83	869528	33345668
84	347370	33693039
85	391963	34085002
86	208101	34293104
87	390858	34683962
88	443602	35127565
89	286768	35414333
90	327685	35742019
91	370748	36112768
92	376470	36489238
93	438388	36927626
94	351375	37279001
95	377836	37656837
96	335676	37992513
97	361939	38354453
98	468519	38822973
99	411330	39234304
100	336106	39570410
101	388055	39958465
102	436874	40395339
103	426254	40821593
104	435036	41256629
105	385695	41642324
106	315562	41957886
107	420997	42378883
108	351865	42730748
109	378980	43109728
110	390376	43500104
111	352911	43853015
112	350509	44203524
113	367848	44571372
114	270188	44841561
115	237283	45078844
116	390675	45469519
117	300405	45769924
118	373868	46143792
119	368211	46512003
120	357423	46869427
121	396639	47266066
122	409908	47675974
123	339336	48015311
124	616481	48631792
125	266748	48898540
126	1176082	50074623
127	252793	50327416
128	400647	50728064
129	390540	51118605
130	285685	51404290
131	397271	51801561
132	292305	52093867
133	362579	52456446
134	315118	52771564
135	390353	53161917
136	327004	53488921
137	445238	53934159
138	411548	54345707
139	421842	54767549
140	326364	55093919
141	403847	55497766
142	402327	55900094
143	291086	56191180
144	310758	56501939
145	354351	56856291
146	548131	57404422
147	329739	57734161
148	395042	58129203
149	948303	59077506
150	357653	59435160
151	378884	59814044
152	480837	60294881
153	434179	60729060
154	360131	61089192
155	395935	61485128
156	407741	61892869
157	997895	62890764
158	971671	63862435
159	372064	64234499
160	288754	64523254
161	397641	64920896
162	369617	65290513
163	356457	65646970
164	382102	66029073
165	307234	66336307
166	186416	66522724
167	383991	66906715
168	424144	67330859
169	395876	67726735
170	399041	68125776
171	261628	68387404
172	323886	68711290
173	340944	69052235
174	357760	69409995
175	206649	69616644
176	439487	70056131
177	440604	70496736
178	405192	70901928
179	337499	71239427
180	241388	71480815
181	348405	71829221
182	455356	72284577
183	443153	72727730
184	258549	72986279
185	334113	73320393
186	319830	73640223
187	366555	74006778
188	366753	74373532
189	188186	74561718
190	371372	74933090
191	399350	75332440
192	267117	75599558
193	355132	75954690
194	375356	76330046
195	483295	76813341
196	429087	77242428
197	376340	77618768
198	72757	77691525
199	324519	78016044
200	362298	78378342
201	371098	78749441
202	394746	79144187
203	351289	79495477
204	275950	79771427
205	340325	80111753
206	423681	80535434
207	360242	80895676
208	403824	81299500
209	335075	81634575
210	193470	81828045
211	406946	82234992
212	336975	82571967
213	354862	82926829
214	312877	83239706
215	440040	83679747
216	321804	84001551
217	892466	84894017
218	371977	85265995
219	911487	86177482
220	499126	86676608
221	426016	87102625
222	513205	87615830
223	440799	88056629
224	288788	88345417
225	316451	88661869
226	367181	89029050
227	305743	89334794
228	398112	89732906
229	371991	90104897
230	382426	90487323
231	352172	90839495
232	360887	91200382
233	296574	91496956
234	359740	91856696
235	323822	92180518
236	882917	93063436
237	468486	93531922
238	487981	94019903
239	526114	94546017
240	438246	94984263
241	345177	95329440
242	132021	95461461
243	4195	95465657
244	4796	95470454
245	2897	95473351
246	2550	95475902
247	1174204	96650106
248	465331	97115437
249	99443	97214881
250	380896	97595777
251	411673	98007450
252	339173	98346623
253	359132	98705755
254	370530	99076285
255	465597	99541883
256	263046	99804930
257	147457	99952387
258	345918	100298305
259	264374	100562679
260	376642	100939321
261	302348	101241669
262	191696	101433365
263	393939	101827304
264	569072	102396376
265	389007	102785383
266	73819	102859202
267	401107	103260309
268	410452	103670762
269	307633	103978395
270	281114	104259509
271	297620	104557129
272	316444	104873573
273	507617	105381191
274	385379	105766570
275	290450	106057021
276	376766	106433788
277	396833	106830621
278	341459	107172080
279	377604	107549684
280	416129	107965814
281	347763	108313577
282	193240	108506817
283	378988	108885805
284	471358	109357163
285	173896	109531060
286	255803	109786864
287	373768	110160633
288	310607	110471240
289	328602	110799842
290	4928	110804771
291	2445	110807216
292	3248	110810464
293	372005	111182470
294	404674	111587144
295	303989	111891134
296	336588	112227723
297	176674	112404398
298	425592	112829990
299	308195	113138185
300	363220	113501406
301	903437	114404843
302	336388	114741231
303	447573	115188804
304	104057	115292861
305	2884	115295746
306	4365	115300112
307	445077	115745189
308	356882	116102071
309	132196	116234267
310	405127	116639395
311	366567	117005962
312	194594	117200557
313	4431	117204988
314	3162	117208151
315	3146	117211297
316	2518	117213816
317	917158	118130974
318	387862	118518836
319	426960	118945796
320	176766	119122562
321	370818	119493381
322	518742	120012123
323	441819	120453942
324	180962	120634904
325	409133	121044037
326	299943	121343980
327	237488	121581469
328	336725	121918194
329	557252	122475446
330	343988	122819434
331	226339	123045773
332	312980	123358753
333	395053	123753806
334	367086	124120893
335	379382	124500275
336	379814	124880089
337	331343	125211432
338	369473	125580906
339	213707	125794614
340	314990	126109605
341	420537	126530143
342	261502	126791645
343	463947	127255592
344	329225	127584817
345	400057	127984874
346	498888	128483763
347	372782	128856545
348	401769	129258314
349	279321	129537635
350	165984	129703619
351	304863	130008482
352	2765	130011247
353	4201	130015448
354	3999	130019447
355	3551	130022998
356	3473	130026471
357	2048	130028519
358	2280	130030799
359	588548	130619347
360	320070	130939417
361	4768	130944185
362	3574	130947759
363	1784	130949543
364	3134	130952677
365	3205	130955882
366	2250	130958132
367	2516	130960649
368	2002	130962651
369	2132	130964783
370	2677	130967461
371	3243	130970705
372	1878	130972583
373	1597	130974180
374	1946	130976126
375	2668	130978794
376	2257	130981052
377	1556	130982608
378	1908	130984516
379	2340	130986857
380	2899	130989757
381	2403	130992160
382	1896	130994057
383	1755	130995813
384	1778	130997591
385	1807	130999398
386	2067	131001465
387	2703	131004169
388	1588	131005758
389	1496	131007255
390	1669	131008924
391	2065	131010990
392	2053	131013043
393	1690	131014733
394	2478	131017211
395	1774	131018985
396	1590	131020575
397	1185	131021760
398	1560	131023320
399	705814	131729134
400	215077	131944211
401	197335	132141547
402	299582	132441129
403	262840	132703969
404	348869	133052838
405	374641	133427480
406	239473	133666953
407	422458	134089412
408	264328	134353740
409	217054	134570795
410	375232	134946028
411	403286	135349314
412	168808	135518122
413	4029	135522151
414	409194	135931352
415	461524	136392876
416	439233	136832110
417	1941	136834051
418	439742	137273793
419	584022	137857815
420	150904	138008720
421	3090	138011810
422	2611	138014421
423	3250	138017671
424	3483	138021154
425	2676	138023830
426	1721	138025551
427	2498	138028050
428	2721	138030771
429	2549	138033320
430	2498	138035818
431	905561	138941380
432	401220	139342600
433	221056	139563656
434	5590	139569246
435	3431	139572677
436	4126	139576804
437	3854	139580659
438	1623	139582282
439	2873	139585156
440	3298	139588454
441	4979	139593434
442	3388	139596822
443	2541	139599364
444	2318	139601682
445	2522	139604204
446	2769	139606973
447	2054	139609027
448	2181	139611208
449	1371	139612580
450	1683	139614263
451	1940	139616204
452	1935	139618139
453	2189	139620328
454	1730	139622058
455	1346	139623405
