#ORDER	LATENCY	ABS
1	368659	379013
2	278055	657069
3	502008	1159077
4	396187	1555265
5	381813	1937078
6	623390	2560468
7	279720	2840188
8	361689	3201878
9	380040	3581918
10	258970	3840888
11	346884	4187773
12	410438	4598211
13	381303	4979514
14	462726	5442240
15	368309	5810549
16	919590	6730140
17	347926	7078066
18	412547	7490613
19	405239	7895852
20	375843	8271695
21	367151	8638847
22	323550	8962398
23	388907	9351306
24	318639	9669945
25	980599	10650544
26	316240	10966784
27	356015	11322799
28	345804	11668604
29	411436	12080040
30	370800	12450840
31	296973	12747813
32	286131	13033944
33	403590	13437534
34	420835	13858369
35	388438	14246807
36	373876	14620683
37	405354	15026038
38	344716	15370754
39	325566	15696321
40	375249	16071570
41	399089	16470660
42	378539	16849199
43	367335	17216534
44	388271	17604805
45	393126	17997931
46	413584	18411515
47	362973	18774489
48	360789	19135278
49	413628	19548906
50	342843	19891749
51	185599	20077348
52	351297	20428645
53	783558	21212204
54	219990	21432194
55	299925	21732119
56	948587	22680706
57	375038	23055745
58	371926	23427672
59	489051	23916724
60	404099	24320823
61	328856	24649679
62	382418	25032098
63	337800	25369899
64	335478	25705377
65	886710	26592087
66	448782	27040869
67	319677	27360546
68	321438	27681984
69	382590	28064574
70	388447	28453021
71	415166	28868187
72	238873	29107060
73	394396	29501456
74	363409	29864866
75	255761	30120627
76	414790	30535417
77	416012	30951430
78	186493	31137924
79	323416	31461340
80	430501	31891842
81	269549	32161391
82	228889	32390281
83	445634	32835916
84	372665	33208582
85	334275	33542857
86	409033	33951890
87	253812	34205702
88	391309	34597011
89	443905	35040916
90	286495	35327412
91	327141	35654554
92	371764	36026319
93	376361	36402681
94	438409	36841090
95	351435	37192525
96	377092	37569617
97	335677	37905294
98	361732	38267026
99	468902	38735928
100	411255	39147183
101	335731	39482915
102	387249	39870164
103	436992	40307157
104	365120	40672278
105	874470	41546749
106	323060	41869809
107	397654	42267464
108	375603	42643067
109	379230	43022297
110	390654	43412951
111	353363	43766314
112	350584	44116898
113	867204	44984103
114	396406	45380510
115	300267	45680778
116	374599	46055377
117	368324	46423702
118	357473	46781175
119	396953	47178128
120	378331	47556459
121	371304	47927763
122	616520	48544283
123	1146813	49691096
124	383694	50074790
125	349583	50424373
126	324930	50749303
