#ORDER	LATENCY	ABS
1	254721	264796
2	4224	269022
3	768639	1037661
4	227584	1265245
5	437195	1702440
6	211680	1914120
7	985338	2899459
8	293180	3192639
9	221498	3414137
10	793121	4207258
11	220357	4427615
12	174437	4602053
13	133689	4735743
14	222213	4957957
15	218416	5176373
16	255319	5431693
17	195252	5626946
18	222256	5849203
19	238027	6087230
20	231104	6318334
21	256784	6575118
22	256121	6831239
23	261340	7092579
24	263860	7356439
25	143821	7500261
26	186267	7686528
27	175039	7861567
28	246621	8108188
29	126630	8234818
30	244470	8479289
31	252719	8732009
32	255643	8987653
33	241186	9228839
34	244964	9473803
35	267598	9741401
36	248292	9989693
37	227366	10217059
38	62603	10279663
39	259612	10539275
40	255224	10794499
41	233534	11028034
42	272422	11300456
43	234168	11534624
44	210479	11745103
45	193183	11938286
46	268839	12207125
47	255080	12462213
48	226920	12689134
49	136695	12825829
50	225914	13051743
51	101191	13152934
52	185356	13338290
53	239537	13577828
54	267517	13845345
55	263375	14108720
56	181902	14290622
57	159372	14449995
58	228668	14678663
59	197585	14876249
60	227352	15103601
61	111293	15214894
62	233532	15448426
63	242724	15691150
64	158808	15849958
65	250422	16100380
66	153863	16254243
67	232775	16487018
68	245680	16732698
69	261716	16994414
70	240397	17234811
71	226513	17461325
72	110394	17571720
73	233379	17805099
74	195745	18000844
75	228971	18229815
76	117296	18347112
77	254814	18601926
78	248082	18850009
79	82189	18932199
80	2962	18935161
81	256965	19192126
82	232500	19424626
83	268007	19692633
84	232850	19925483
85	201446	20126930
86	249664	20376595
87	266001	20642596
88	34820	20677416
89	3781	20681197
90	4090	20685288
91	4419	20689707
92	1942	20691649
93	2402	20694051
94	2570	20696621
95	2537	20699158
96	2571	20701729
97	1915	20703644
98	1116944	21820588
99	210454	22031043
100	250639	22281682
101	265915	22547598
102	225680	22773279
103	253867	23027146
104	273222	23300368
105	228115	23528483
106	258644	23787127
107	181103	23968230
108	741910	24710141
109	245250	24955391
110	244750	25200142
111	254400	25454542
112	250749	25705292
113	220151	25925443
114	180176	26105619
115	198008	26303628
116	226547	26530175
117	257388	26787563
118	264122	27051685
119	136752	27188437
120	773798	27962235
121	217981	28180216
122	217047	28397263
123	247116	28644379
124	57495	28701875
125	3524	28705399
126	3149	28708548
127	2327	28710876
128	2594	28713470
129	245714	28959184
130	238535	29197719
131	244026	29441745
132	267217	29708962
133	240461	29949423
134	265248	30214672
135	239918	30454591
136	263826	30718417
137	2966	30721384
138	267415	30988799
139	201105	31189904
140	361666	31551577
141	172017	31723594
142	2984	31726578
143	2958	31729537
144	2173	31731710
145	793338	32525048
146	237973	32763021
147	226061	32989083
148	4530	32993614
149	260076	33253691
150	258559	33512251
151	237253	33749504
152	210046	33959550
153	259011	34218561
154	95681	34314243
155	199351	34513595
156	170967	34684563
157	132383	34816946
158	3947	34820893
159	2219	34823113
160	2399	34825512
161	3162	34828674
162	3018	34831693
163	1928	34833621
164	1924	34835545
165	239649	35075194
166	570053	35645247
167	300788	35946036
168	250854	36196890
169	196126	36393016
170	225879	36618895
171	185939	36804834
172	139133	36943968
173	231314	37175282
174	238600	37413882
175	107170	37521052
176	243922	37764975
177	258193	38023169
178	228540	38251709
179	245047	38496757
180	2648	38499405
181	2853	38502259
182	2895	38505154
183	2516	38507670
184	2132	38509803
185	2224	38512028
186	2420	38514449
187	1730	38516180
188	1888	38518068
189	1935	38520004
190	2459	38522463
191	2742	38525205
192	1808	38527013
193	1479	38528493
194	1381	38529874
195	1021802	39551676
196	185835	39737512
197	254442	39991955
198	230730	40222685
199	278705	40501390
200	230718	40732109
201	240697	40972807
202	245611	41218418
203	226732	41445150
204	724512	42169663
205	188530	42358193
206	126554	42484747
207	220049	42704796
208	162591	42867387
209	732239	43599627
210	211463	43811090
211	164019	43975109
212	233926	44209036
213	131946	44340983
214	224077	44565061
215	251282	44816344
216	253468	45069812
217	250451	45320264
218	248331	45568595
219	261763	45830359
220	262468	46092827
221	188202	46281030
222	159171	46440201
223	205561	46645763
224	207244	46853008
225	233047	47086056
226	258330	47344386
227	54096	47398482
228	716707	48115189
229	246979	48362168
230	29456	48391625
231	3941	48395566
232	3728	48399295
233	1733	48401028
234	3977	48405005
235	3150	48408155
236	1953	48410108
237	273846	48683955
238	370240	49054195
239	212933	49267128
240	147696	49414824
241	2922	49417746
242	3159	49420906
243	1775	49422681
244	2196	49424877
245	3175	49428052
246	2657	49430709
247	2729	49433439
248	1301	49434740
249	816612	50251352
250	295983	50547335
251	145898	50693233
252	140612	50833845
253	175756	51009602
254	221975	51231577
255	117925	51349502
256	219381	51568884
257	258056	51826940
258	255149	52082089
259	231375	52313464
260	223270	52536734
261	260062	52796796
262	261625	53058422
263	203857	53262280
264	236377	53498657
265	173190	53671847
266	195745	53867592
267	131523	53999115
268	234849	54233965
269	245389	54479354
270	249467	54728822
271	255465	54984287
272	229750	55214037
273	230525	55444563
274	268410	55712973
275	191000	55903973
276	249174	56153147
277	275595	56428743
278	191948	56620691
279	225837	56846528
280	163833	57010362
281	144635	57154997
282	194189	57349186
283	256515	57605702
284	148989	57754691
285	154035	57908726
286	242957	58151683
287	185437	58337120
288	4528	58341648
289	1834	58343482
290	3249	58346732
291	3284	58350016
292	3361	58353377
293	3295	58356672
294	2663	58359335
295	2751	58362086
296	1811	58363897
297	1887	58365784
298	2691	58368475
299	2636	58371112
300	1647	58372760
301	262566	58635326
302	409115	59044441
303	261265	59305706
304	753798	60059505
305	2293	60061799
306	3340	60065139
307	2840	60067979
308	865281	60933260
309	223009	61156269
310	3139	61159408
311	2945	61162353
312	3035	61165388
313	2613	61168001
314	1781	61169782
315	2137	61171919
316	2086	61174005
317	259036	61433041
318	184992	61618034
319	245327	61863361
320	242559	62105920
321	204301	62310221
322	184138	62494359
323	116943	62611303
324	241784	62853088
325	271790	63124879
326	280280	63405159
327	219770	63624929
328	133990	63758919
329	227513	63986433
330	244493	64230926
331	238374	64469300
332	242871	64712171
333	179061	64891232
334	177351	65068584
335	215825	65284409
336	172447	65456857
337	176473	65633330
338	165403	65798733
339	249713	66048447
340	252757	66301205
341	225162	66526367
342	231637	66758004
343	67760	66825764
344	206494	67032258
345	144240	67176498
346	246032	67422530
347	183656	67606187
348	233053	67839240
349	39651	67878892
350	3483	67882375
351	2659	67885034
352	2325	67887360
353	264631	68151991
354	210091	68362082
355	232385	68594468
356	236255	68830724
357	140681	68971405
358	286757	69258162
359	181329	69439491
360	97203	69536695
361	247610	69784305
362	204450	69988755
363	109831	70098586
364	2588	70101174
365	2840	70104014
366	2768	70106783
367	2751	70109534
368	1724	70111259
369	2022	70113281
370	854423	70967704
371	286883	71254587
372	206113	71460701
373	102132	71562834
374	144842	71707677
375	266173	71973851
376	220961	72194812
377	155000	72349813
378	178608	72528421
379	114720	72643141
380	2813	72645955
381	2530	72648485
382	3063	72651548
383	3343	72654891
384	260044	72914936
385	303219	73218156
386	177432	73395588
387	112031	73507620
388	335658	73843279
389	170858	74014138
390	112534	74126673
391	4450	74131124
392	4017	74135142
393	3440	74138583
394	732755	74871338
395	209625	75080963
396	242734	75323697
397	225997	75549694
398	288832	75838527
399	271207	76109734
400	227157	76336892
401	249116	76586008
402	252524	76838532
403	242163	77080695
404	275173	77355868
405	216345	77572213
406	232796	77805009
407	162786	77967795
408	240466	78208261
409	177913	78386175
410	252745	78638920
411	260675	78899595
412	101425	79001020
413	227603	79228623
414	146580	79375210
415	195073	79570283
416	210853	79781136
417	227629	80008765
418	154791	80163556
419	103285	80266841
420	251775	80518616
421	220240	80738856
422	227271	80966128
423	102689	81068817
424	196354	81265171
425	762988	82028160
426	174178	82202338
427	97897	82300235
428	3717	82303953
429	2670	82306623
430	3041	82309664
431	2490	82312154
432	785909	83098063
433	230876	83328939
434	3108	83332047
435	2773	83334820
436	3951	83338771
437	2272	83341043
438	2029	83343072
439	1783	83344855
440	2400	83347255
441	3284	83350539
442	1766	83352306
443	1999	83354305
444	2573	83356879
445	2261	83359140
446	2124	83361264
447	2996	83364260
448	252651	83616911
449	150210	83767122
450	405714	84172836
451	316961	84489797
452	224082	84713880
453	164914	84878794
454	172354	85051148
455	202050	85253198
456	212174	85465372
457	269118	85734490
458	260486	85994976
459	239017	86233993
460	39532	86273526
461	4980	86278506
462	2406	86280913
463	838677	87119590
464	239144	87358734
465	213850	87572584
466	290908	87863492
467	246916	88110408
468	254530	88364938
469	246476	88611415
470	224763	88836178
471	191048	89027226
472	193640	89220866
473	237992	89458858
474	80027	89538885
475	209245	89748130
476	125040	89873170
477	222141	90095311
478	231409	90326720
479	161354	90488075
480	117369	90605444
481	163598	90769042
482	732082	91501125
483	216084	91717210
484	229186	91946396
485	252760	92199156
486	248087	92447243
487	229480	92676724
488	207579	92884303
489	216411	93100714
490	77971	93178685
491	3300	93181985
492	2841	93184826
493	2918	93187744
494	256063	93443808
495	239561	93683369
496	163236	93846605
497	703846	94550451
498	232766	94783218
499	156741	94939959
500	232041	95172001
501	233948	95405949
502	59674	95465623
503	217437	95683061
504	230098	95913160
505	304203	96217363
506	202762	96420125
507	4577	96424702
508	2973	96427676
509	2847	96430523
510	2717	96433241
511	3629	96436870
512	2337	96439208
513	2302	96441511
514	2421	96443933
515	2656	96446589
516	1955	96448544
517	2430	96450974
518	2420	96453394
519	1861	96455255
520	2244	96457500
521	1917	96459417
522	2061	96461479
523	1365	96462844
524	1731	96464575
525	1748	96466323
526	2228	96468551
527	1664	96470216
528	1470	96471687
529	2032	96473720
530	1397	96475117
531	1816	96476933
532	2194	96479127
533	2256	96481384
534	1671	96483056
535	1898	96484954
536	1456	96486411
537	1928	96488339
538	1707	96490046
539	1485	96491531
540	2071	96493602
541	1857	96495460
542	1779	96497239
543	1242	96498481
544	1470	96499951
545	1360	96501312
546	2041	96503353
547	1904	96505257
548	1823	96507080
549	1312	96508392
550	1354	96509746
551	1115652	97625398
552	91729	97717128
553	194918	97912046
554	196587	98108633
555	230753	98339386
556	147968	98487354
557	162878	98650232
558	188616	98838849
559	225650	99064499
560	168510	99233010
561	4210	99237220
562	2777	99239997
563	2979	99242976
564	2382	99245359
565	3145	99248505
566	1826	99250331
567	2478	99252809
568	2517	99255326
569	2185	99257511
570	1969	99259481
571	2299	99261780
572	2476	99264257
573	1613	99265871
574	1871	99267743
575	1766	99269510
576	2230	99271740
577	2345	99274085
578	2058	99276143
579	1948	99278091
580	2088	99280179
581	1356	99281535
582	1704	99283239
583	1383	99284622
584	1428	99286051
585	1961	99288012
586	1805	99289817
587	1695	99291512
588	1672	99293184
589	1556	99294740
590	1468	99296208
591	1654	99297863
592	1655	99299518
593	1560	99301078
594	1484	99302563
595	1293	99303856
596	1278	99305135
597	1650	99306785
598	1250	99308035
599	1185	99309220
600	1264	99310484
601	1491	99311975
602	1492	99313467
603	1121	99314588
604	1013	99315602
605	265615	99581217
606	471416	100052633
607	220802	100273435
608	218309	100491745
609	248691	100740437
610	332614	101073051
611	156452	101229503
612	228139	101457642
613	239505	101697147
614	248026	101945174
615	4165	101949339
616	900310	102849649
617	261337	103110987
618	263322	103374309
619	4071	103378380
620	3130	103381510
621	2201	103383711
622	3322	103387033
623	3130	103390163
624	1797	103391960
625	2476	103394437
626	2357	103396794
627	2377	103399171
628	2729	103401900
629	2304	103404204
630	2395	103406600
631	1870	103408470
632	1946	103410416
633	1844	103412260
634	1569	103413829
635	2179	103416008
636	2032	103418041
637	748652	104166694
638	191848	104358543
639	275266	104633809
640	288064	104921873
641	145403	105067276
642	203271	105270547
643	84273	105354820
644	2818	105357638
645	2796	105360434
646	2212	105362646
647	2640	105365286
648	3079	105368365
649	2368	105370733
650	2141	105372874
651	2514	105375388
652	2338	105377733
653	1473	105379207
654	1770	105380978
655	2091	105383069
656	2103	105385172
657	2060	105387233
658	1647	105388880
659	1738	105390618
660	1706	105392324
661	2173	105394497
662	2199	105396697
663	2030	105398728
664	1896	105400624
665	1375	105401999
666	1160	105403159
667	1646	105404805
668	258346	105663152
669	163393	105826545
670	322963	106149509
671	263292	106412801
672	170553	106583354
673	202127	106785481
674	97200	106882681
675	3909	106886590
676	262684	107149274
677	180113	107329387
678	109127	107438514
679	227206	107665720
680	249571	107915291
681	247746	108163038
682	133716	108296754
683	181314	108478069
684	167271	108645340
685	171148	108816489
686	191985	109008475
687	3187	109011662
688	2682	109014345
689	2018	109016363
690	2862	109019225
