#ORDER	LATENCY	ABS
1	349649	359937
2	842577	1202515
3	291872	1494388
4	382088	1876477
5	622708	2499185
6	279077	2778262
7	361990	3140252
8	380175	3520427
9	258606	3779033
10	347020	4126053
11	410528	4536581
12	380646	4917227
13	462062	5379290
14	368915	5748206
15	169223	5917430
16	356763	6274194
17	394676	6668870
18	347645	7016515
19	412453	7428968
20	841385	8270353
21	307962	8578315
22	323354	8901669
23	388928	9290597
24	318351	9608949
25	364337	9973286
26	406784	10380070
27	299894	10679965
28	226257	10906223
29	355735	11261958
30	345512	11607470
31	410875	12018346
32	370630	12388977
33	297567	12686544
34	285745	12972289
35	403348	13375638
36	421372	13797011
37	388904	14185915
38	928863	15114779
39	439161	15553940
40	358956	15912896
41	383115	16296011
42	316273	16612284
43	309338	16921622
44	393036	17314658
45	376835	17691493
46	906764	18598257
47	309886	18908143
48	416222	19324365
49	477737	19802103
50	212130	20014233
51	351540	20365773
52	784770	21150543
53	219560	21370103
54	892066	22262169
55	356878	22619047
56	374622	22993670
57	863473	23857143
58	403252	24260396
59	328345	24588742
60	382390	24971132
61	337319	25308451
62	335683	25644134
63	885886	26530020
64	448800	26978820
65	319751	27298571
66	321354	27619926
67	382660	28002586
68	388426	28391012
69	415238	28806251
70	238861	29045112
71	394390	29439503
72	363355	29802858
73	255746	30058605
74	414770	30473375
75	925295	31398670
76	430869	31829539
77	269749	32099288
78	228703	32327991
79	445382	32773373
80	863009	33636383
81	361629	33998012
82	448603	34446615
83	530891	34977506
84	287474	35264980
85	327174	35592154
86	371235	35963390
87	375815	36339205
88	438668	36777873
89	351743	37129617
90	988727	38118344
91	510005	38628349
92	280078	38908427
93	177467	39085894
94	335890	39421784
95	388093	39809877
96	436935	40246812
97	426767	40673579
98	434400	41107979
99	385016	41492995
100	315259	41808254
101	421244	42229498
102	352040	42581538
103	378830	42960368
104	390699	43351067
105	352683	43703751
106	350609	44054360
107	367251	44421611
108	270216	44691828
109	237929	44929757
110	390248	45320006
111	300308	45620314
112	374568	45994883
113	367890	46362773
114	356967	46719740
115	397972	47117712
116	410169	47527881
117	339976	47867857
118	616180	48484037
119	1145170	49629207
120	852208	50481415
121	351249	50832665
122	350293	51182958
123	469254	51652212
124	292596	51944809
125	362578	52307387
126	315553	52622940
127	390950	53013890
128	326603	53340493
129	444809	53785303
130	411316	54196619
131	422226	54618845
132	325995	54944840
133	403870	55348710
134	402201	55750911
135	290431	56041343
136	310588	56351931
137	355039	56706971
138	549100	57256072
139	330188	57586261
140	394283	57980550
141	440608	58421158
142	247336	58668494
143	359931	59028425
144	461420	59489845
145	403685	59893530
146	903922	60797453
147	424600	61222053
148	230954	61453007
149	872358	62325365
150	433427	62758792
151	445771	63204563
152	301564	63506128
153	327283	63833411
154	436073	64269484
155	356472	64625956
156	339257	64965214
157	914349	65879563
158	307577	66187140
159	186177	66373317
160	384123	66757440
161	423967	67181408
162	396043	67577452
163	399002	67976455
164	262024	68238479
165	323694	68562174
166	341511	68903686
167	357261	69260947
168	206688	69467635
169	440147	69907782
170	440551	70348333
171	404779	70753112
172	338035	71091148
