#ORDER	LATENCY	ABS
1	400619	410707
2	278239	688947
3	501425	1190373
4	397163	1587537
5	381912	1969449
6	622343	2591792
7	279330	2871122
8	360975	3232097
9	381362	3613459
10	259016	3872475
11	855059	4727534
12	475883	5203417
13	448579	5651996
14	358068	6010064
15	356880	6366944
16	395238	6762182
17	348111	7110293
18	413594	7523887
19	404548	7928435
20	375777	8304213
21	367204	8671417
22	323668	8995085
23	388790	9383875
24	318686	9702561
25	363923	10066484
26	408116	10474600
27	300026	10774627
28	225665	11000292
29	356036	11356328
30	345974	11702302
31	410753	12113055
32	371264	12484319
33	297055	12781374
34	285909	13067283
35	403757	13471041
36	420480	13891521
37	388341	14279862
38	928634	15208497
39	439125	15647622
40	358956	16006578
41	383114	16389692
42	316328	16706020
43	891612	17597632
44	373347	17970979
45	470264	18441244
46	363278	18804522
47	360828	19165350
48	414373	19579723
49	342753	19922477
50	185728	20108205
51	352878	20461083
52	783675	21244758
53	220239	21464997
54	300088	21765086
55	358141	22123228
56	408846	22532075
57	286859	22818934
58	395109	23214043
59	366407	23580450
60	369939	23950389
61	402545	24352934
62	328801	24681735
63	382575	25064311
64	337887	25402199
65	335734	25737933
66	313249	26051183
67	406833	26458016
68	387526	26845543
69	867775	27713318
70	382886	28096204
71	388429	28484633
72	415166	28899799
73	238847	29138647
74	394406	29533053
75	998883	30531937
76	450944	30982882
77	186489	31169371
78	323307	31492678
79	430689	31923368
80	269949	32193317
81	228560	32421877
82	445252	32867129
83	373352	33240481
84	333844	33574325
85	965723	34540048
86	531091	35071139
87	287475	35358614
88	327086	35685700
89	371281	36056982
90	375756	36432738
91	438347	36871085
92	352076	37223161
93	377570	37600731
94	335702	37936433
95	361285	38297718
96	469424	38767142
97	864856	39631999
98	364806	39996806
99	368842	40365649
100	401934	40767583
101	434305	41201888
102	385304	41587192
103	315339	41902531
104	858156	42760687
105	396422	43157109
106	419043	43576152
107	415940	43992092
108	386273	44378365
109	406554	44784919
110	237543	45022463
111	390891	45413354
112	299770	45713124
113	374780	46087904
114	368353	46456257
115	356863	46813120
116	396735	47209855
117	378315	47588170
118	371278	47959449
119	616537	48575986
120	266598	48842584
121	395899	49238483
122	523231	49761714
123	344818	50106532
124	349648	50456180
125	324616	50780796
126	964952	51745749
127	292570	52038320
128	362782	52401102
129	315507	52716610
130	390949	53107559
131	326709	53434269
132	444833	53879102
133	411509	54290611
134	422167	54712778
135	326177	55038955
136	403861	55442817
137	891892	56334709
138	417431	56752140
139	347077	57099217
140	365777	57465000
141	437952	57902952
142	357682	58260635
143	860176	59120811
144	461604	59582415
145	403962	59986377
146	416063	60402440
147	271657	60674097
148	360916	61035014
149	395100	61430114
150	407657	61837771
151	191365	62029136
152	253915	62283051
153	414815	62697866
154	365342	63063209
155	235836	63299046
156	301501	63600548
157	327749	63928298
158	435506	64363804
159	356034	64719839
160	338285	65058125
161	177645	65235770
162	356162	65591933
163	381706	65973640
164	307328	66280968
165	186410	66467379
166	383961	66851341
167	423585	67274926
168	396250	67671177
169	399006	68070184
170	261730	68331914
171	323895	68655809
172	341509	68997319
173	356916	69354235
174	207048	69561283
175	439434	70000717
176	441035	70441752
