#ORDER	LATENCY	ABS
1	345795	359028
2	357148	716176
3	380114	1096291
4	396159	1492450
5	383116	1875567
6	622727	2498294
7	1018615	3516910
8	259172	3776082
9	347520	4123602
10	410790	4534393
11	380571	4914964
12	462291	5377255
13	884703	6261958
14	405359	6667317
15	347871	7015189
16	412550	7427740
17	405143	7832883
18	375757	8208640
19	367150	8575790
20	323747	8899537
21	388876	9288413
22	318684	9607097
23	364559	9971656
24	397077	10368734
25	310007	10678741
26	226498	10905240
27	355351	11260600
28	346222	11606822
29	411625	12018447
30	371308	12389755
31	297205	12686961
32	285504	12972465
33	403667	13376132
34	420464	13796596
35	388273	14184869
36	374120	14558989
37	404958	14963948
38	344350	15308298
39	325468	15633766
40	374212	16007978
41	398016	16405994
42	379371	16785365
43	367027	17152392
44	388280	17540673
45	392931	17933604
46	413305	18346909
47	364181	18711091
48	360513	19071604
49	414017	19485622
50	342856	19828478
51	185883	20014362
52	351442	20365805
53	783316	21149121
54	220076	21369197
55	299777	21668975
56	359029	22028004
57	408538	22436542
58	928115	23364658
59	489200	23853858
60	404047	24257905
61	892255	25150161
62	410910	25561071
63	393927	25954998
64	407539	26362537
65	387706	26750243
66	868350	27618593
67	383251	28001845
68	388614	28390459
69	415155	28805614
70	238683	29044297
71	394380	29438678
72	363369	29802048
73	255975	30058023
74	414798	30472821
75	415777	30888598
76	186660	31075259
77	323181	31398440
78	430299	31828739
79	269591	32098331
80	228327	32326659
81	445505	32772164
82	373142	33145307
83	334305	33479612
84	408830	33888443
85	254334	34142777
86	391091	34533868
87	443944	34977812
88	287005	35264817
89	327540	35592358
90	371162	35963520
91	376386	36339906
92	438061	36777968
93	351242	37129210
94	377837	37507047
95	335688	37842735
96	361556	38204291
97	468496	38672787
98	411626	39084413
99	335749	39420163
100	387766	39807930
101	436395	40244325
102	365224	40609550
103	332540	40942090
104	339964	41282054
105	373149	41655203
106	395503	42050706
107	378738	42429444
108	920231	43349675
109	352991	43702667
110	350732	44053399
111	367224	44420624
112	269980	44690605
113	237099	44927705
114	390758	45318464
115	300896	45619360
116	373955	45993315
117	368056	46361371
118	357092	46718463
119	396824	47115287
120	378322	47493609
121	371210	47864819
122	616359	48481178
123	266317	48747495
124	396083	49143578
125	523438	49667017
126	345057	50012074
127	349648	50361723
128	325327	50687051
129	369997	51057048
130	397186	51454235
131	425615	51879850
132	387011	52266861
133	353486	52620347
134	391652	53012000
135	327108	53339109
136	444839	53783948
137	411607	54195556
138	422062	54617618
139	326560	54944179
140	404167	55348351
141	948293	56296644
142	408508	56705153
143	548784	57253937
144	330033	57583970
145	394813	57978784
146	440784	58419569
147	248142	58667711
148	359445	59027156
149	461940	59489096
150	898937	60388033
151	366284	60754317
152	929786	61684103
153	250285	61934388
154	253894	62188282
155	415031	62603313
156	365610	62968924
157	235793	63204717
158	847626	64052344
159	910504	64962848
160	177903	65140751
161	356479	65497231
162	382315	65879546
163	877033	66756579
164	424012	67180592
165	396742	67577334
166	400288	67977622
167	261544	68239167
168	323648	68562816
169	341351	68904168
170	357141	69261309
171	206747	69468056
172	439408	69907464
173	440644	70348108
174	404465	70752573
175	337139	71089713
176	241456	71331170
177	348244	71679415
178	455213	72134628
179	442953	72577581
