#ORDER	LATENCY	ABS
1	263830	278508
2	2001	280509
3	3736	284245
4	3244	287490
5	280636	568126
6	390688	958814
7	93053	1051867
8	800959	1852826
9	76171	1928998
10	227106	2156104
11	2991	2159095
12	3219	2162314
13	884152	3046466
14	296874	3343340
15	84903	3428244
16	2506	3430751
17	2733	3433485
18	2931	3436417
19	3739	3440156
20	2188	3442344
21	2718	3445072
22	2492	3447564
23	2371	3449935
24	2033	3451969
25	2092	3454061
26	2164	3456225
27	1902	3458127
28	1524	3459651
29	2107	3461758
30	2278	3464037
31	2227	3466264
32	2112	3468376
33	1775	3470152
34	1423	3471576
35	1643	3473220
36	1504	3474725
37	1813	3476539
38	1179	3477718
39	1602	3479320
40	1369	3480689
41	1804	3482493
42	1263	3483757
43	1305	3485062
44	742047	4227109
45	215599	4442708
46	174381	4617090
47	765806	5382896
48	121370	5504267
49	137810	5642077
50	222062	5864139
51	237473	6101612
52	231083	6332695
53	256390	6589085
54	255610	6844695
55	262558	7107253
56	263431	7370684
57	143487	7514172
58	185860	7700032
59	175725	7875757
60	246875	8122632
61	126266	8248898
62	243617	8492515
63	252083	8744599
64	255849	9000448
65	241169	9241617
66	245082	9486710
67	267856	9754566
68	248313	10002880
69	227239	10230120
70	62934	10293054
71	259502	10552557
72	255208	10807766
73	234148	11041914
74	272222	11314136
75	234152	11548289
76	210485	11758774
77	193415	11952189
78	267763	12219952
79	254986	12474938
80	227946	12702885
81	137659	12840545
82	225789	13066335
83	101267	13167602
84	185458	13353061
85	239484	13592545
86	267768	13860314
87	275285	14135599
88	169227	14304826
89	759091	15063917
90	163105	15227023
91	233404	15460427
92	243480	15703907
93	158768	15862676
94	250508	16113184
95	153783	16266967
96	233128	16500095
97	245792	16745887
98	262848	17008735
99	240380	17249116
100	723166	17972282
101	241468	18213750
102	145637	18359387
103	255466	18614853
104	248339	18863192
105	82309	18945502
106	3375	18948877
107	256983	19205860
108	232099	19437959
109	268607	19706567
110	232690	19939258
111	201418	20140676
112	249812	20390488
113	265513	20656001
114	34432	20690433
115	4635	20695069
116	3380	20698449
117	1832	20700281
118	3376	20703657
119	3396	20707053
120	2197	20709250
121	1705	20710955
122	1991	20712946
123	2809	20715755
124	3003	20718758
125	1723	20720481
126	2170	20722651
127	2235	20724887
128	2068	20726955
129	2421	20729376
130	2075	20731452
131	1776	20733229
132	1496	20734725
133	1541	20736266
134	2028	20738294
135	1954	20740248
136	1724	20741973
137	1101593	21843566
138	201520	22045087
139	250518	22295605
140	266192	22561803
141	226206	22788009
142	252378	23040387
143	273569	23313956
144	228209	23542165
145	258723	23800889
146	181094	23981983
147	163589	24145572
148	273610	24419182
149	232492	24651675
150	267699	24919375
151	250993	25170368
152	84656	25255025
153	214440	25469466
154	250140	25719607
155	220061	25939668
156	180034	26119702
157	198849	26318551
158	226682	26545233
159	257298	26802531
160	264324	27066855
161	135641	27202497
162	215103	27417600
163	247703	27665303
164	245941	27911244
165	65329	27976573
166	737704	28714277
167	2212	28716490
168	3309	28719800
169	3319	28723120
170	3303	28726423
171	1883	28728306
172	245538	28973844
173	236855	29210699
174	244186	29454886
175	268005	29722891
176	240773	29963665
177	265240	30228905
178	239730	30468635
179	263660	30732295
180	269728	31002024
181	200619	31202643
182	361711	31564354
183	172281	31736636
184	1753	31738390
185	2903	31741294
186	2933	31744228
187	2282	31746510
188	2490	31749000
189	1891	31750891
190	1890	31752781
191	2195	31754976
192	1842	31756818
193	2490	31759309
194	1764	31761074
195	1546	31762620
196	1708	31764328
197	2126	31766454
198	1611	31768065
199	2069	31770134
200	2112	31772246
201	1782	31774028
202	1207	31775235
203	1660	31776896
204	1764	31778660
205	1608	31780269
206	1784	31782054
207	1516	31783570
208	1295	31784865
209	1157	31786023
210	1458	31787481
211	988960	32776441
212	226335	33002776
213	726506	33729283
214	242332	33971616
215	174161	34145777
216	180115	34325892
217	199857	34525750
218	170789	34696539
219	133452	34829992
220	2618	34832610
221	2504	34835114
222	3388	34838503
223	2029	34840533
224	2520	34843053
225	2667	34845720
226	2334	34848055
227	1960	34850015
228	239768	35089784
229	569815	35659599
230	299931	35959531
231	250634	36210165
232	195917	36406082
233	225638	36631720
234	185888	36817609
235	715196	37532805
236	244298	37777103
237	258652	38035756
238	228623	38264379
239	245433	38509812
240	2383	38512196
241	3119	38515315
242	837297	39352613
243	228210	39580823
244	170946	39751769
245	253578	40005347
246	733496	40738843
247	223676	40962519
248	175303	41137823
249	210408	41348231
250	241565	41589796
251	239862	41829658
252	140308	41969966
253	248416	42218383
254	243385	42461768
255	250472	42712240
256	167597	42879838
257	231573	43111411
258	713254	43824665
259	163976	43988641
260	233869	44222511
261	132010	44354522
262	224163	44578685
263	250887	44829572
264	253458	45083031
265	249975	45333007
266	248725	45581732
267	262568	45844301
268	262385	46106686
269	188119	46294805
270	159145	46453951
271	205227	46659179
272	207865	46867044
273	232064	47099108
274	258178	47357286
275	54106	47411393
276	717475	48128868
277	246933	48375802
278	29570	48405372
279	4125	48409497
280	3594	48413091
281	2955	48416046
282	3012	48419058
283	3271	48422329
284	274229	48696558
285	370847	49067405
286	213622	49281027
287	982895	50263922
288	296317	50560239
289	146178	50706417
290	140208	50846625
291	176474	51023099
292	222024	51245123
293	117046	51362169
294	219232	51581401
295	258644	51840045
296	255713	52095758
297	231137	52326895
298	222640	52549536
299	261159	52810695
300	261315	53072010
301	203949	53275959
302	236395	53512354
303	173207	53685562
304	195730	53881292
305	131625	54012917
306	234901	54247818
307	245300	54493118
308	249300	54742418
309	254850	54997268
310	229880	55227148
311	230680	55457828
312	268294	55726123
313	191102	55917226
314	248958	56166184
315	760174	56926358
316	241884	57168243
317	753363	57921606
318	727538	58649144
319	409259	59058403
320	261062	59319466
321	188772	59508239
322	193844	59702083
323	246268	59948351
324	126052	60074403
325	3336	60077739
326	2828	60080567
327	2853	60083420
328	2059	60085480
329	1738	60087218
330	262762	60349980
331	397492	60747472
332	219235	60966707
333	204574	61171282
334	4022	61175304
335	2705	61178009
336	2054	61180063
337	1992	61182055
338	2061	61184116
339	2055	61186171
340	1846	61188018
341	259162	61447181
342	184772	61631953
343	245457	61877411
344	242284	62119695
345	204270	62323965
346	183979	62507944
347	731543	63239488
348	236526	63476015
349	162586	63638601
350	134413	63773014
351	227220	64000234
352	244631	64244865
353	238197	64483063
354	243058	64726121
355	179036	64905157
356	177902	65083059
357	214580	65297639
358	172078	65469717
359	176745	65646462
360	165305	65811767
361	249202	66060969
362	252627	66313597
363	225384	66538982
364	231880	66770863
365	67713	66838576
366	206010	67044586
367	143958	67188544
368	246265	67434809
369	184317	67619126
370	232426	67851553
371	39764	67891318
372	2200	67893518
373	2886	67896404
374	2825	67899229
375	1814	67901043
376	264782	68165825
377	210119	68375944
378	232220	68608165
379	236358	68844523
380	140701	68985225
381	286640	69271865
382	181318	69453183
383	97291	69550475
384	247035	69797517
385	204306	70001824
386	109156	70110980
387	2512	70113492
388	2203	70115696
389	2645	70118341
390	2735	70121077
391	2288	70123366
392	2782	70126148
393	2557	70128706
394	2875	70131582
395	1642	70133224
396	1610	70134834
397	1865	70136700
398	2309	70139009
399	1950	70140959
400	2141	70143100
401	1223	70144324
402	1351	70145675
403	1621	70147296
404	2032	70149328
405	2061	70151389
406	2222	70153612
407	1913	70155525
408	1598	70157123
409	1359	70158482
410	243176	70401658
411	387721	70789379
412	220560	71009939
413	259532	71269472
414	205660	71475139
415	101971	71577110
416	144500	71721611
417	266501	71988112
418	221518	72209631
419	154295	72363926
420	178295	72542221
421	114830	72657051
422	2813	72659864
423	2823	72662688
424	2628	72665317
425	3648	72668966
426	260081	72929047
427	302174	73231222
428	177500	73408722
429	112488	73521210
430	335088	73856298
431	171008	74027306
432	112556	74139862
433	4346	74144208
434	2171	74146380
435	2888	74149268
436	3645	74152913
437	3174	74156088
438	2965	74159053
439	2579	74161632
440	2448	74164080
441	2144	74166224
442	1871	74168095
443	242266	74410361
444	314882	74725244
445	171081	74896326
446	199537	75095863
447	242977	75338840
448	224998	75563839
449	288151	75851991
450	271075	76123066
451	226837	76349903
452	248959	76598862
453	252666	76851528
454	242227	77093755
455	84540	77178296
456	209278	77387574
457	727388	78114963
458	745868	78860831
459	153242	79014074
460	227401	79241475
461	146023	79387498
462	196343	79583841
463	210727	79794568
464	227326	80021894
465	154419	80176314
466	103350	80279664
467	252079	80531743
468	220244	80751987
469	227211	80979199
470	102886	81082086
471	195845	81277931
472	208016	81485947
473	235800	81721747
474	276136	81997884
475	217881	82215765
476	97931	82313696
477	3122	82316818
478	2876	82319694
479	2894	82322589
480	2796	82325386
481	3489	82328876
482	2503	82331379
483	1925	82333305
484	2886	82336191
485	2101	82338292
486	2315	82340607
487	2711	82343319
488	3001	82346320
489	2620	82348941
490	2768	82351710
491	3227	82354937
492	259540	82614478
493	448967	83063446
494	170299	83233745
495	109820	83343565
496	4172	83347737
497	1948	83349685
498	3528	83353213
499	2705	83355918
500	2180	83358098
501	2673	83360771
502	3064	83363835
503	1546	83365381
504	2226	83367607
505	2808	83370416
506	2098	83372514
507	2180	83374694
508	3039	83377733
509	253117	83630850
510	150319	83781169
511	405696	84186865
512	317831	84504696
513	223702	84728398
514	164486	84892884
515	172159	85065043
516	202007	85267051
517	211953	85479005
518	268234	85747239
519	260617	86007856
520	238492	86246348
521	40132	86286480
522	3685	86290165
523	2882	86293047
524	3792	86296839
525	2534	86299374
526	2125	86301499
527	2644	86304144
528	829304	87133448
529	239085	87372533
530	214674	87587207
531	123426	87710633
532	173776	87884410
533	240723	88125133
534	270713	88395846
535	230322	88626168
536	225071	88851239
537	190935	89042174
538	193613	89235788
539	237808	89473596
540	79560	89553156
541	209115	89762271
542	124277	89886548
543	221739	90108287
544	232277	90340565
545	161408	90501973
546	117281	90619254
547	164277	90783531
548	202771	90986302
549	253207	91239509
550	75988	91315497
551	200494	91515991
552	216050	91732041
553	229369	91961410
554	252354	92213764
555	248661	92462425
556	229532	92691957
557	207497	92899454
558	215963	93115418
559	77196	93192615
560	3233	93195848
561	2717	93198565
562	2941	93201507
563	255768	93457275
564	708858	94166133
565	324953	94491086
566	229788	94720875
567	230895	94951770
568	232070	95183840
569	234161	95418001
570	60736	95478737
571	217522	95696259
572	230299	95926559
573	304883	96231442
574	201963	96433405
575	4642	96438047
576	2693	96440740
577	2488	96443228
578	3403	96446631
579	2251	96448882
580	2536	96451418
581	2410	96453828
582	2347	96456175
583	2885	96459060
584	2460	96461521
585	1732	96463253
586	1707	96464960
587	2259	96467219
588	2188	96469407
589	2037	96471445
590	2299	96473744
591	1718	96475462
592	1933	96477395
593	2253	96479649
594	2271	96481920
595	1324	96483244
596	1700	96484944
597	1788	96486732
598	2007	96488739
599	1754	96490493
600	2157	96492651
601	1298	96493949
602	1574	96495523
603	1357	96496881
604	1758	96498639
605	1457	96500096
606	1898	96501994
607	1737	96503731
608	2081	96505813
609	1518	96507332
610	1814	96509146
611	1848	96510994
612	1726	96512720
613	1871	96514591
614	1543	96516134
615	1858	96517992
616	2038	96520030
617	1525	96521555
618	1093	96522649
619	1324	96523973
620	1153	96525126
621	1339	96526465
622	1467	96527932
623	1603	96529536
624	1472	96531008
625	1626	96532634
626	1410	96534044
627	1237	96535281
628	1204	96536485
629	1139	96537624
630	1098	96538722
631	1057	96539779
632	1104	96540883
633	1223	96542106
634	1122	96543229
635	1091	96544320
636	1063	96545383
637	1022	96546405
638	1024	96547429
639	373902	97371374
640	269043	97640418
641	91109	97731527
642	195773	97927300
643	195926	98123227
644	230163	98353391
645	148028	98501419
646	162691	98664110
647	188421	98852531
648	225689	99078220
649	168483	99246703
650	4117	99250821
651	2788	99253609
652	812796	100066410
653	741529	100807939
654	280074	101088014
655	155902	101243916
656	228200	101472116
657	238870	101710987
658	248133	101959121
659	2966	101962087
660	2357	101964444
661	3367	101967811
662	3807	101971619
663	2758	101974378
664	2150	101976528
665	2426	101978955
666	2254	101981209
667	2065	101983274
668	237745	102221019
669	106999	102328018
670	2469	102330487
671	2396	102332883
672	2874	102335757
673	1942	102337699
674	2063	102339762
675	2714	102342477
676	1979	102344457
677	1670	102346127
678	2080	102348207
679	1662	102349869
680	2053	102351922
681	1755	102353677
682	2331	102356008
683	2215	102358224
684	2221	102360445
685	2253	102362698
686	1773	102364472
687	1576	102366048
688	2218	102368266
689	2242	102370509
690	1959	102372468
691	1930	102374398
692	1250	102375648
693	1423	102377072
694	1357	102378429
695	337580	102716009
696	255803	102971812
697	153249	103125061
698	263244	103388306
699	4053	103392359
700	2164	103394524
701	2762	103397286
702	3417	103400704
703	3053	103403757
704	1916	103405673
705	2506	103408179
706	2426	103410606
707	2228	103412834
708	2533	103415368
709	2347	103417715
710	1515	103419230
711	1443	103420673
712	2173	103422846
713	2029	103424875
714	2535	103427410
715	2228	103429638
716	2075	103431713
717	1337	103433050
718	1251	103434301
719	1406	103435708
720	1650	103437359
721	1935	103439295
722	1844	103441139
723	1548	103442687
724	1603	103444291
725	1673	103445964
726	1865	103447829
727	1301	103449130
728	278111	104177301
729	194013	104371314
730	275288	104646602
731	287939	104934541
732	145600	105080142
733	203198	105283340
734	84595	105367935
735	2270	105370205
736	2226	105372432
737	2885	105375317
738	3422	105378739
739	2856	105381595
740	1978	105383574
741	1813	105385387
742	2202	105387590
743	1764	105389354
744	2460	105391814
745	2646	105394461
746	1408	105395870
747	1394	105397264
748	1685	105398949
749	2032	105400981
750	1734	105402716
751	1748	105404464
752	1640	105406104
753	2244	105408349
754	2151	105410500
755	868178	106278679
756	148402	106427081
757	170248	106597329
758	744748	107342078
759	109426	107451504
760	227510	107679014
761	248908	107927922
762	248151	108176074
763	132861	108308935
764	181596	108490531
765	167502	108658033
766	171598	108829631
767	192822	109022453
768	3113	109025566
769	2631	109028197
770	3288	109031486
771	3190	109034676
772	2988	109037665
773	1892	109039557
774	2289	109041846
775	3370	109045216
776	2952	109048169
777	1852	109050022
778	1847	109051869
779	2836	109054705
780	2619	109057324
781	2024	109059349
782	1510	109060859
783	1794	109062654
784	1847	109064502
785	1904	109066406
786	1642	109068048
787	1626	109069674
788	1907	109071582
789	1328	109072910
790	1349	109074259
791	1632	109075891
792	1617	109077509
793	1704	109079214
794	1908	109081122
795	1872	109082995
796	1448	109084443
797	1250	109085693
798	1396	109087090
799	1581	109088671
800	1684	109090355
801	1673	109092028
802	1771	109093800
803	1446	109095246
804	1314	109096560
805	1202	109097762
806	1281	109099043
807	1334	109100378
808	1187	109101565
809	1125	109102691
810	1034	109103725
811	980	109104705
812	1105	109105810
813	1064	109106874
814	1210	109108084
815	1193	109109277
816	1188	109110465
817	1070	109111535
818	1018	109112553
819	1015	109113569
820	1027	109114596
821	944	109115540
822	304357	109869958
823	256850	110126808
824	171212	110298021
825	152474	110450495
826	153394	110603890
827	124097	110727987
828	211434	110939422
