#ORDER	LATENCY	ABS
1	446361	456431
2	278096	734528
3	501824	1236352
4	396012	1632364
5	381885	2014249
6	622926	2637175
7	279821	2916996
8	361021	3278017
9	380197	3658214
10	258740	3916954
11	348072	4265026
12	410363	4675389
13	380515	5055904
14	462302	5518206
15	369655	5887861
16	169456	6057317
17	356862	6414179
18	394535	6808714
19	347973	7156687
20	916793	8073480
21	389807	8463287
22	451836	8915123
23	344615	9259738
24	248808	9508546
25	240669	9749215
26	364176	10113392
27	406422	10519815
28	300152	10819967
29	226415	11046382
30	355477	11401859
31	345257	11747116
32	411013	12158130
33	876230	13034360
34	377331	13411691
35	397888	13809579
36	348460	14158039
37	394585	14552624
38	372592	14925216
39	464902	15390118
40	382915	15773033
41	374887	16147920
42	398285	16546206
43	378863	16925069
44	367307	17292376
45	388388	17680764
46	393041	18073805
47	413534	18487340
48	363094	18850434
49	360811	19211245
50	414558	19625803
51	342954	19968757
52	185735	20154492
53	351454	20505947
54	783666	21289613
55	220040	21509653
56	299865	21809519
57	359073	22168592
58	409528	22578120
59	287128	22865248
60	394540	23259789
61	366376	23626165
62	993044	24619209
63	414945	25034154
64	412859	25447013
65	335570	25782583
66	313001	26095585
67	407588	26503173
68	387470	26890644
69	264173	27154817
70	284032	27438849
71	321470	27760319
72	383102	28143422
73	387971	28531393
74	415350	28946743
75	238351	29185094
76	394560	29579654
77	363233	29942888
78	256715	30199604
79	414871	30614475
80	414997	31029473
81	186525	31215998
82	323637	31539635
83	430151	31969786
84	269766	32239552
85	228793	32468346
86	445219	32913565
87	372930	33286496
88	333823	33620319
89	408761	34029081
90	253992	34283074
91	390898	34673972
92	443844	35117816
93	287324	35405140
94	327374	35732514
95	370888	36103402
96	375512	36478914
97	438875	36917790
98	351579	37269369
99	988714	38258083
100	509971	38768054
101	280082	39048136
102	177424	39225560
103	335895	39561455
104	387637	39949093
105	436724	40385818
106	426302	40812120
107	434824	41246945
108	385255	41632200
109	315414	41947614
110	421773	42369387
111	352204	42721591
112	378914	43100505
113	390618	43491123
114	352955	43844078
115	350743	44194821
116	367199	44562020
117	269556	44831576
118	237899	45069475
119	390360	45459836
120	299927	45759763
121	374040	46133803
122	368056	46501859
123	357118	46858977
124	397284	47256262
125	410124	47666386
126	339345	48005732
127	617275	48623007
128	266100	48889107
129	395871	49284979
130	523216	49808195
131	344547	50152743
132	349892	50502636
133	324559	50827196
134	370013	51197210
135	397400	51594610
136	426362	52020972
137	386748	52407720
138	353095	52760815
139	391650	53152465
140	327011	53479485
141	445453	53924938
142	411602	54336540
143	421755	54758295
144	326354	55084650
145	404000	55488650
146	402183	55890833
147	291198	56182031
148	311010	56493041
149	354398	56847439
150	548791	57396231
151	329765	57725996
152	909986	58635983
153	490012	59125995
154	502055	59628051
155	404162	60032214
156	416287	60448501
157	271948	60720449
158	359747	61080196
159	395402	61475598
160	408230	61883828
161	191357	62075185
162	859100	62934286
163	409968	63344254
164	301689	63645944
165	328511	63974455
166	886121	64860577
167	358200	65218778
168	293109	65511887
169	269750	65781637
170	360969	66142606
171	370302	66512909
172	384183	66897093
173	423960	67321053
174	976976	68298030
175	403697	68701727
176	341166	69042893
177	357177	69400070
178	206984	69607055
179	440612	70047667
180	440903	70488570
181	405037	70893607
182	337410	71231017
183	241808	71472826
184	348501	71821327
185	454833	72276161
186	443444	72719606
187	257692	72977298
188	334452	73311750
189	320137	73631887
190	366219	73998106
191	367050	74365156
192	187703	74552860
193	899052	75451913
194	384244	75836157
195	367833	76203990
196	376400	76580390
197	235267	76815657
198	865929	77681586
199	324922	78006508
200	361390	78367898
201	371163	78739062
202	395138	79134200
203	351783	79485984
204	276531	79762515
205	340212	80102727
206	424459	80527187
207	359732	80886919
208	403711	81290630
209	334979	81625609
210	193439	81819048
211	406878	82225926
212	336931	82562858
213	354829	82917687
214	312828	83230515
215	440114	83670629
216	322952	83993581
217	891422	84885003
218	371864	85256867
219	351067	85607934
220	148789	85756724
221	411710	86168434
222	498986	86667420
223	425955	87093375
224	513257	87606633
225	441329	88047962
226	288753	88336715
227	317321	88654036
228	367082	89021118
229	305855	89326974
230	398554	89725528
231	371330	90096858
232	382124	90478983
233	351337	90830321
234	361151	91191473
235	295802	91487276
236	360447	91847723
237	323534	92171257
238	883155	93054413
239	468450	93522863
240	487980	94010843
241	526144	94536987
242	438230	94975218
243	344339	95319557
244	132555	95452112
245	4158	95456270
246	4802	95461072
247	2563	95463635
248	2531	95466166
249	3220	95469386
250	3276	95472662
251	3323	95475985
252	3226	95479211
253	3721	95482932
254	3309	95486241
255	3267	95489509
256	404969	95894478
257	1819	95896297
258	2619	95898916
259	997658	96896574
260	307272	97203846
261	381131	97584978
262	412445	97997423
263	339525	98336948
264	359285	98696234
265	371168	99067402
266	465093	99532495
267	263064	99795560
268	147492	99943052
269	345277	100288329
270	264424	100552753
271	376619	100929372
272	302545	101231917
273	191016	101422933
274	394381	101817314
275	505749	102323063
276	430768	102753832
277	95324	102849156
278	401303	103250460
279	393440	103643900
280	458723	104102623
281	338602	104441225
282	420724	104861949
283	261225	105123174
284	487449	105610623
285	275059	105885682
286	384632	106270314
287	391705	106662019
288	254499	106916519
289	347847	107264366
290	366106	107630472
291	326931	107957403
292	347741	108305145
293	193118	108498263
294	379219	108877482
295	470576	109348058
296	174203	109522261
297	256520	109778781
