#ORDER	LATENCY	ABS
1	420014	430106
2	277896	708003
3	501757	1209761
4	396451	1606213
5	382000	1988213
6	622193	2610406
7	280000	2890406
8	361220	3251626
9	380776	3632402
10	258351	3890754
11	347197	4237951
12	410354	4648306
13	381090	5029397
14	462234	5491631
15	368842	5860474
16	170045	6030519
17	357236	6387755
18	394462	6782217
19	347799	7130016
20	413216	7543232
21	404669	7947902
22	375477	8323379
23	894533	9217912
24	263852	9481765
25	240950	9722716
26	363821	10086537
27	406793	10493330
28	299916	10793247
29	225883	11019131
30	916254	11935385
31	345030	12280416
32	328192	12608608
33	399677	13008286
34	377326	13385612
35	397899	13783511
36	888369	14671881
37	405311	15077192
38	344756	15421948
39	325648	15747596
40	375136	16122733
41	398744	16521477
42	378649	16900126
43	904308	17804435
44	410582	18215017
45	496382	18711399
46	309901	19021301
47	416249	19437550
48	477791	19915341
49	212110	20127452
50	351439	20478892
51	784003	21262896
52	893959	22156856
53	395161	22552018
54	286915	22838933
55	394606	23233539
56	366290	23599829
57	370038	23969867
58	402522	24372389
59	328194	24700583
60	383764	25084348
61	337799	25422147
62	858654	26280802
63	362755	26643557
64	448649	27092207
65	319670	27411877
66	321362	27733239
67	382730	28115969
68	388599	28504568
69	415142	28919710
70	238996	29158706
71	394437	29553144
72	363237	29916382
73	255714	30172096
74	414836	30586933
75	415889	31002823
76	186445	31189268
77	323529	31512798
78	430721	31943520
79	942462	32885982
80	373250	33259232
81	334106	33593338
82	408989	34002328
83	254173	34256501
84	390811	34647312
85	443979	35091292
86	287139	35378432
87	327245	35705677
88	371139	36076816
89	376854	36453670
90	859155	37312825
91	308497	37621323
92	335670	37956993
93	361832	38318825
94	468530	38787355
95	411331	39198686
96	336110	39534797
97	388114	39922911
98	436802	40359713
99	426392	40786105
100	434525	41220630
101	385453	41606084
102	316263	41922347
103	420964	42343311
104	351571	42694883
105	378777	43073661
106	390777	43464438
107	352703	43817141
108	351104	44168245
109	367350	44535595
110	269562	44805157
111	237975	45043133
112	390655	45433788
113	300658	45734446
114	374015	46108461
115	368142	46476604
116	357538	46834142
117	396628	47230770
118	409975	47640745
119	339497	47980242
120	617017	48597260
121	265820	48863081
122	396054	49259136
123	522956	49782093
124	344935	50127028
125	349554	50476583
126	325400	50801983
127	369672	51171656
128	397590	51569246
129	425368	51994614
130	386860	52381474
131	354398	52735872
132	390387	53126259
133	326883	53453142
134	445236	53898378
135	411430	54309809
136	422619	54732428
137	326213	55058641
138	403570	55462211
139	402254	55864465
140	291191	56155662
141	310830	56466492
142	354259	56820751
143	548244	57368995
144	329563	57698558
145	395335	58093893
146	440699	58534593
147	247493	58782087
148	360034	59142121
149	461301	59603422
150	404130	60007552
151	415903	60423456
152	271553	60695010
153	359626	61054636
154	395184	61449821
155	407795	61857617
156	191504	62049121
157	253690	62302811
158	414262	62717073
159	366907	63083980
160	235484	63319464
161	301464	63620928
162	327405	63948333
163	435757	64384090
164	355729	64739819
165	338943	65078763
166	177502	65256265
167	356620	65612885
168	381492	65994377
169	307392	66301769
170	185526	66487295
171	384847	66872142
172	424522	67296664
173	395657	67692321
174	398288	68090610
175	262729	68353339
176	323895	68677234
177	341110	69018344
178	357281	69375625
179	206610	69582236
180	439408	70021644
181	440093	70461737
182	405371	70867108
183	337005	71204114
184	241322	71445436
