#ORDER	LATENCY	ABS
1	466498	476564
2	278074	754641
3	501841	1256483
4	396049	1652532
5	383297	2035829
6	622379	2658208
7	279330	2937538
8	361234	3298772
9	380453	3679226
10	258449	3937676
11	347611	4285288
12	410508	4695796
13	380526	5076322
14	462121	5538443
15	368994	5907437
16	169421	6076858
17	356661	6433520
18	394913	6828434
19	347933	7176368
20	412806	7589174
21	405011	7994186
22	375536	8369722
23	367142	8736865
24	323758	9060623
25	389020	9449644
26	319007	9768651
27	365519	10134170
28	407043	10541214
29	299891	10841106
30	225801	11066908
31	355471	11422379
32	345184	11767564
33	410965	12178530
34	370928	12549459
35	297057	12846516
36	285846	13132363
37	403328	13535691
38	421134	13956825
39	388723	14345549
40	373784	14719333
41	405197	15124530
42	345310	15469841
43	325629	15795470
44	374803	16170274
45	398282	16568556
46	378488	16947044
47	367152	17314196
48	388030	17702227
49	392610	18094838
50	413491	18508330
51	363097	18871428
52	360441	19231870
53	414623	19646494
54	878925	20525420
55	784382	21309802
56	219953	21529755
57	300144	21829899
58	359077	22188976
59	408494	22597470
60	287165	22884635
61	394918	23279553
62	366450	23646004
63	370396	24016401
64	403978	24420379
65	328486	24748865
66	382447	25131313
67	337543	25468856
68	335337	25804193
69	313183	26117376
70	406878	26524254
71	387814	26912069
72	264057	27176126
73	283769	27459895
74	321621	27781517
75	382772	28164289
76	387847	28552136
77	415050	28967186
78	238398	29205584
79	394810	29600395
80	363181	29963577
81	256499	30220077
82	414653	30634730
83	415136	31049867
84	186525	31236392
85	323634	31560026
86	860725	32420751
87	365848	32786599
88	350156	33136755
89	326963	33463719
90	358022	33821742
91	336494	34158236
92	448542	34606778
93	530799	35137578
94	287473	35425052
95	327120	35752173
96	371271	36123444
97	375757	36499201
98	438363	36937564
99	352052	37289616
100	377604	37667221
101	335703	38002924
102	361066	38363990
103	469343	38833333
104	411387	39244720
105	336073	39580793
106	387388	39968181
107	436772	40404953
108	365936	40770889
109	873882	41644771
110	323052	41967824
111	397636	42365460
112	375591	42741052
113	379211	43120264
114	391008	43511273
115	352900	43864173
116	350691	44214864
117	366969	44581833
118	269828	44851661
119	238113	45089774
120	390602	45480376
121	300109	45780485
122	374712	46155197
123	368071	46523268
124	1077283	47600551
125	425160	48025711
126	616382	48642093
127	266336	48908430
128	396226	49304657
129	523517	49828174
130	344773	50172948
131	349563	50522511
132	324806	50847317
133	370349	51217667
134	398403	51616071
135	425452	52041524
136	387021	52428546
137	353159	52781706
138	390807	53172513
139	326980	53499493
140	445122	53944621
141	411556	54356177
142	421893	54778070
143	326226	55104296
144	875703	55979999
145	420897	56400897
146	417588	56818485
147	347049	57165534
148	365741	57531275
149	1048678	58579953
150	247690	58827643
151	997268	59824912
152	481055	60305967
153	434156	60740123
154	360092	61100216
155	395751	61495967
156	407956	61903923
157	191531	62095454
158	253936	62349390
159	414533	62763923
160	366624	63130548
161	862596	63993144
162	435825	64428970
163	356719	64785689
164	338307	65123996
165	177837	65301833
166	356329	65658162
167	382180	66040342
168	307227	66347569
169	186013	66533582
170	385011	66918593
171	423366	67341959
172	395909	67737868
173	398825	68136693
174	262352	68399045
175	324137	68723182
176	341691	69064873
177	357320	69422193
178	206619	69628812
179	439411	70068223
180	440303	70508526
181	405023	70913550
182	337357	71250908
183	241415	71492324
184	348281	71840605
185	1024674	72865279
186	464788	73330067
187	320182	73650249
188	366830	74017080
189	366856	74383936
190	188502	74572438
191	371414	74943853
192	399549	75343402
193	266899	75610301
194	354971	75965272
195	375567	76340839
196	483244	76824083
197	429277	77253360
198	376189	77629549
199	72695	77702244
200	324694	78026938
201	361272	78388210
202	372063	78760273
203	394893	79155166
204	351480	79506647
205	276014	79782662
206	340841	80123503
207	423225	80546728
208	359654	80906382
209	931564	81837947
210	406835	82244782
211	337204	82581987
212	355285	82937272
213	313969	83251241
214	440235	83691477
215	321664	84013142
216	362898	84376040
217	367103	84743143
218	884659	85627802
219	1005991	86633793
220	313114	86946907
221	401265	87348173
222	367619	87715792
223	380506	88096299
224	395166	88491466
225	183533	88675000
226	366665	89041665
227	305699	89347365
228	398536	89745901
229	371466	90117368
230	381466	90498834
231	351310	90850145
232	362302	91212447
233	296023	91508470
234	359638	91868109
235	323254	92191363
236	398285	92589649
237	376808	92966457
238	499702	93466159
239	564719	94030878
240	525871	94556750
241	438231	94994981
242	344425	95339406
243	132439	95471845
244	2273	95474118
245	3902	95478020
246	4114	95482134
247	235322	95717457
248	198291	95915749
249	1001704	96917454
250	307446	97224900
251	380765	97605666
252	411705	98017371
253	338999	98356370
254	359999	98716369
255	370725	99087094
256	465761	99552856
257	262268	99815125
258	147985	99963110
259	346124	100309234
260	264430	100573664
261	376599	100950264
262	302265	101252530
263	191751	101444282
264	394034	101838316
265	569519	102407835
266	389799	102797635
267	73362	102870998
268	401867	103272866
269	409841	103682707
270	307646	103990354
271	281001	104271356
272	297376	104568733
273	315545	104884279
274	507534	105391813
275	385669	105777482
276	290025	106067508
277	376970	106444478
278	398047	106842525
279	341004	107183529
280	377611	107561140
281	415996	107977136
282	347281	108324418
283	193355	108517773
284	378765	108896538
285	470786	109367324
286	173980	109541304
287	255985	109797290
288	373401	110170691
289	311430	110482122
290	329172	110811294
291	5322	110816617
292	2728	110819345
293	3885	110823231
294	370983	111194214
295	420453	111614667
296	289693	111904360
297	335377	112239738
298	227486	112467225
299	374629	112841854
300	308455	113150309
301	362345	113512654
302	474574	113987228
303	271602	114258830
304	159045	114417875
305	336655	114754530
306	447019	115201549
307	103618	115305167
308	5723	115310891
309	4428	115315319
310	2534	115317853
311	403642	115721495
312	391174	116112669
313	132168	116244837
314	405276	116650113
315	366840	117016954
316	194965	117211919
317	4427	117216346
318	2755	117219102
319	3108	117222211
320	2720	117224931
321	2455	117227386
322	2379	117229765
323	2793	117232558
324	2667	117235226
325	3365	117238591
326	3263	117241855
327	2428	117244283
328	1988	117246272
329	2675	117248947
330	2660	117251608
331	2778	117254386
332	2521	117256907
333	2284	117259192
334	1916	117261108
335	1599	117262708
336	1851	117264559
337	1910	117266470
338	2657	117269128
339	2137	117271265
340	2035	117273300
341	1928	117275228
342	1644	117276872
343	2195	117279067
344	1560	117280627
345	1932	117282560
346	2451	117285012
347	1767	117286779
348	1823	117288603
349	1954	117290557
350	2011	117292568
351	1175851	118468419
352	317294	118785713
353	347385	119133098
354	369510	119502608
355	519367	120021975
356	442949	120464924
357	181039	120645963
358	409900	121055863
359	299384	121355248
360	237581	121592829
361	336235	121929065
362	558241	122487306
363	343341	122830647
364	225920	123056567
365	313663	123370230
366	395330	123765560
367	367196	124132756
368	379146	124511902
369	380141	124892043
370	330300	125222343
371	369120	125591463
372	213925	125805388
373	313803	126119191
374	420648	126539839
375	261034	126800873
376	297324	127098197
377	410612	127508809
378	88384	127597193
379	400783	127997976
380	498808	128496785
381	372310	128869095
382	401282	129270377
383	279270	129549648
384	165996	129715644
385	304544	130020188
386	6081	130026269
387	4042	130030312
388	2126	130032438
389	3174	130035612
390	2511	130038124
391	3076	130041200
392	3371	130044571
393	586621	130631192
394	320230	130951422
395	3534	130954956
396	1856	130956812
397	3043	130959856
398	3606	130963463
399	2697	130966161
400	2090	130968251
401	2145	130970396
402	2246	130972642
403	2594	130975237
404	1737	130976974
405	2207	130979182
406	2906	130982088
407	886995	131869083
408	282579	132151662
409	299572	132451234
410	262939	132714173
411	349982	133064155
412	375132	133439287
413	239535	133678822
414	421359	134100187
415	264474	134364661
416	216844	134581505
417	374884	134956389
418	404512	135360901
419	168904	135529805
420	3769	135533574
421	409890	135943465
422	461944	136405409
423	149674	136555083
424	255412	136810496
425	4899	136815395
426	2907	136818303
427	3194	136821497
428	3343	136824841
429	2815	136827656
430	3073	136830729
431	3045	136833774
432	2565	136836340
433	2776	136839117
434	1416	136840533
435	2164	136842698
436	2190	136844888
437	439355	137284243
438	584027	137868271
439	150968	138019240
440	2267	138021508
441	3181	138024689
442	3786	138028476
443	2810	138031287
444	2035	138033322
445	2375	138035698
446	3095	138038794
447	2999	138041793
448	2366	138044159
449	2661	138046820
450	2457	138049277
451	1925	138051202
452	1845	138053047
453	1955	138055003
454	2765	138057769
455	2829	138060598
456	2779	138063377
457	1395	138064773
458	2005	138066778
459	1944	138068722
460	2507	138071229
461	2846	138074075
462	1609	138075688
463	1687	138077375
464	2634	138080010
465	2106	138082117
466	2207	138084325
467	2201	138086526
468	2021	138088548
469	2225	138090773
470	2146	138092919
471	2485	138095405
472	1158	138096563
473	1405	138097968
474	1866	138099835
475	1683	138101518
476	1708	138103226
477	1836	138105063
478	1300	138106363
479	1224	138107587
480	1375	138108962
481	1510	138110473
482	1608	138112081
483	1453	138113534
484	1576	138115110
485	408546	138973717
486	380930	139354647
487	220881	139575529
488	4793	139580322
489	3451	139583773
490	4273	139588047
491	3864	139591912
492	2767	139594679
493	2339	139597019
494	3156	139600175
495	4057	139604233
496	2149	139606383
497	2835	139609218
498	2193	139611411
499	2360	139613772
500	410472	140474306
501	400792	140875099
502	323683	141198782
503	310150	141508932
504	232082	141741015
505	383105	142124120
506	289289	142413409
507	290127	142703536
508	452230	143155766
509	382211	143537977
510	301826	143839804
511	299583	144139387
512	390927	144530314
513	398243	144928557
514	441939	145370497
515	315221	145685718
516	431914	146117633
517	260484	146378118
518	193382	146571501
519	3952	146575454
520	4445	146579899
521	2768	146582667
522	1599	146584267
523	2274	146586542
524	2439	146588981
525	372781	146961763
526	398691	147360455
527	363478	147723933
528	363962	148087895
529	229224	148317119
530	3540	148320660
531	3679	148324339
532	2497	148326837
533	3833	148330670
534	3160	148333830
535	364727	148698557
536	387001	149085558
537	232534	149318092
538	254480	149572572
539	363737	149936310
540	376858	150313168
541	486005	150799174
542	262089	151061263
543	343674	151404938
544	449698	151854636
545	322501	152177137
546	3579	152180717
547	2243	152182960
548	3689	152186649
549	3816	152190465
550	3893	152194358
551	2161	152196519
552	2272	152198791
553	2738	152201530
554	2144	152203675
