#ORDER	LATENCY	ABS
1	920163	930228
2	726414	1656642
3	864834	2521476
4	906147	3427624
5	957714	4385338
6	368452	4753790
7	953873	5707663
8	245675	5953338
9	341585	6294924
10	872419	7167343
11	431047	7598390
12	791606	8389997
13	870841	9260838
14	316699	9577537
15	867058	10444595
16	834885	11279480
17	853097	12132577
18	766628	12899205
19	807213	13706418
20	811464	14517882
21	817168	15335051
22	222778	15557829
23	781091	16338921
24	264674	16603596
25	239644	16843240
26	256095	17099335
27	746533	17845868
28	252125	18097994
29	797424	18895418
30	267157	19162575
31	285811	19448386
32	228759	19677146
33	875820	20552966
34	255339	20808305
35	833774	21642079
36	762507	22404586
37	243991	22648577
38	215564	22864141
39	261505	23125647
40	284082	23409729
41	767153	24176882
42	341697	24518580
43	399716	24918297
44	930098	25848395
45	365224	26213619
46	286207	26499827
47	316994	26816821
48	357748	27174569
49	931879	28106448
50	901283	29007732
51	441981	29449713
52	878257	30327971
53	198927	30526899
54	261355	30788255
55	274108	31062363
56	755854	31818218
57	282304	32100523
58	720417	32820940
59	715466	33536406
60	733251	34269657
61	214312	34483969
62	782497	35266466
63	243122	35509588
64	790307	36299895
65	271489	36571385
66	331750	36903135
67	267747	37170883
68	349077	37519960
69	288884	37808844
70	263660	38072504
71	724840	38797344
72	762471	39559815
73	253383	39813198
74	761702	40574901
75	757933	41332834
76	275531	41608366
77	293167	41901533
78	251567	42153101
79	234129	42387230
80	758655	43145885
81	736415	43882300
82	219922	44102222
83	717592	44819815
84	246565	45066381
85	719831	45786212
86	222482	46008694
87	244210	46252904
88	232017	46484921
89	820756	47305677
90	181665	47487342
91	753340	48240682
92	831789	49072471
93	306591	49379063
94	246584	49625647
95	273655	49899302
96	294498	50193801
97	794676	50988477
98	241750	51230227
99	824654	52054881
100	269049	52323931
101	276694	52600626
102	887638	53488265
103	879056	54367321
104	995024	55362346
105	738671	56101017
106	843905	56944922
107	869939	57814861
108	315796	58130657
109	921508	59052165
110	429846	59482011
111	863113	60345124
112	535200	60880324
113	322649	61202974
114	896106	62099080
115	301700	62400780
116	258999	62659780
117	250643	62910423
118	725183	63635606
119	295468	63931075
120	221177	64152253
121	719087	64871340
122	74260	64945600
123	181966	65127566
124	267819	65395385
125	47557	65442942
126	276259	65719201
127	227357	65946559
128	284922	66231482
129	70147	66301629
130	273319	66574948
131	184449	66759397
132	184266	66943663
133	249515	67193178
134	252113	67445291
135	254129	67699420
136	125380	67824800
137	240469	68065279
138	213357	68278636
139	271746	68550382
140	367412	68917800
141	203985	69121786
142	295845	69417631
143	225989	69643621
144	95350	69738972
145	2037	69741010
146	3057	69744067
147	3851	69747918
148	1812	69749730
149	2362	69752093
150	2877	69754970
151	2813	69757784
152	1801	69759585
153	2185	69761770
154	1732	69763503
155	2184	69765687
156	2209	69767897
157	1760	69769657
158	1507	69771164
159	1278	69772443
160	1715	69774158
161	1959	69776117
162	1615	69777733
163	332438	70110172
164	499243	70609416
165	194172	70803588
166	250833	71054422
167	259121	71313543
168	281014	71594557
169	362556	71957113
170	137294	72094407
171	4227	72098634
172	2882	72101517
173	1909	72103426
174	3168	72106594
175	3536	72110130
176	1694	72111824
177	1665	72113489
178	2498	72115987
179	2164	72118151
180	2764	72120915
181	2520	72123435
182	2553	72125988
183	1875	72127864
184	1863	72129727
185	261124	72390852
186	461075	72851927
187	225808	73077736
188	3372	73081108
189	3396	73084505
190	2101	73086606
191	2161	73088767
192	2526	73091293
193	2538	73093831
194	2674	73096506
195	2580	73099086
196	1523	73100610
197	1875	73102485
198	1519	73104004
199	1924	73105929
200	1821	73107751
201	2012	73109764
202	1326	73111090
203	1304	73112394
204	1648	73114042
205	1533	73115576
206	1171	73116747
207	1328	73118076
208	1372	73119449
209	1296	73120745
210	1612	73122357
211	1443	73123800
212	1417	73125217
213	1448	73126665
214	287444	73414110
215	370616	73784726
216	132931	73917657
217	196898	74114556
218	276184	74390740
219	230546	74621286
220	281938	74903224
221	227372	75130596
222	279102	75409698
223	223792	75633490
224	144456	75777947
225	202572	75980519
226	168486	76149005
227	266620	76415625
228	291483	76707109
229	749521	77456630
230	195048	77651678
231	200389	77852067
232	186848	78038916
233	189488	78228404
234	2837	78231242
235	3277	78234519
236	2088	78236607
237	2097	78238705
238	2385	78241090
239	271020	78512110
240	185031	78697141
241	261192	78958333
242	166117	79124450
243	1899	79126350
244	2811	79129161
245	2993	79132154
246	2511	79134665
247	2088	79136753
248	1747	79138500
249	1757	79140258
250	1765	79142023
251	2454	79144477
252	1593	79146070
253	1733	79147804
254	291512	79439316
255	423735	79863052
256	124223	79987276
257	151499	80138776
258	176239	80315015
259	121863	80436878
260	204523	80641401
261	237476	80878878
262	184404	81063282
263	223898	81287180
264	104235	81391415
265	258094	81649509
266	195219	81844728
267	222620	82067348
268	288827	82356175
269	196969	82553144
270	293704	82846848
271	224064	83070913
272	226368	83297281
273	158070	83455351
274	208586	83663938
275	160479	83824417
276	238543	84062960
277	131222	84194183
278	258950	84453133
279	160311	84613444
280	228205	84841649
281	257683	85099332
282	91518	85190851
283	242912	85433764
284	187139	85620904
285	290464	85911368
286	221798	86133166
287	145873	86279039
288	739355	87018394
289	398785	87417180
290	131413	87548593
291	230571	87779164
292	194443	87973607
293	233381	88206988
294	231672	88438661
295	240877	88679538
296	129397	88808935
297	185846	88994782
298	147218	89142001
299	242358	89384359
300	191999	89576358
301	205676	89782035
302	233674	90015710
303	251437	90267148
304	261502	90528650
305	272079	90800729
306	307541	91108270
307	135456	91243726
308	202361	91446088
309	97694	91543783
310	2749	91546533
311	2866	91549399
312	2019	91551418
313	2708	91554127
314	2007	91556134
315	2129	91558263
316	1913	91560176
317	2059	91562236
318	1834	91564070
319	268215	91832285
320	182646	92014931
321	193319	92208251
322	152440	92360691
323	161181	92521872
324	262978	92784850
325	792637	93577487
326	61482	93638970
327	2072	93641043
328	3071	93644114
329	3507	93647622
330	3325	93650947
331	2071	93653018
332	312136	93965154
333	1816	93966970
334	1794	93968764
335	1960	93970724
336	1673	93972397
337	1453	93973850
338	308136	94281986
339	1147	94283133
340	1330	94284464
341	1408	94285873
342	1171	94287045
343	1355	94288400
344	1421	94289822
345	1189	94291011
346	1243	94292254
347	1179	94293433
348	1086	94294519
349	1092	94295611
350	1064	94296676
351	1173	94297849
352	1165	94299015
353	301369	94600384
354	1331	94601715
355	1283	94602998
356	288202	94891200
357	1345	94892545
358	1346	94893892
359	240166	95134058
360	940	95134998
361	901	95135899
362	881	95136780
363	873	95137654
364	899	95138554
365	871	95139425
366	886	95140311
367	871	95141183
368	895	95142078
369	881	95142960
370	878	95143839
371	864	95144704
372	930	95145635
373	1436	95147071
374	1447	95148518
375	1723	95150241
376	1297	95151539
377	1258	95152798
378	1581	95154379
379	229189	95833629
380	996	95834625
381	955	95835580
382	974	95836554
383	944	95837498
384	856	95838354
385	860	95839214
386	872	95840086
387	877	95840963
388	934	96291953
389	897	96292850
390	858	96293709
391	856	96294566
392	846	96295413
393	865	96296278
394	832	96297110
395	844	96297954
396	925	96748937
397	869	96749806
398	970	96750776
399	292913	97043689
400	900	97044590
401	962	97045553
402	990	97046543
403	968	97047512
404	226298	97273811
405	295890	97569702
406	1914	97571617
407	2908	97574526
408	2286	97576812
409	2475	97579287
410	2555	97581842
411	295915	97877757
412	220926	98098684
413	926	98099610
414	220777	98320393
415	900	98321293
416	868	98322161
417	863	98323024
418	889	98323913
419	868	98324781
420	866	98325648
421	875	98326523
422	1037	98327561
423	1072	98328633
424	939	98329573
425	856	98330430
426	890	98331321
427	287468	99068846
428	1000	99069846
429	853	99070700
430	290836	99361537
431	993	99812589
432	974	99813563
433	945	99814508
434	299349	100113858
435	975	100114833
436	307144	100872035
437	961	100872996
438	862	100873858
439	943	100874801
440	954	100875755
441	849	100876605
442	931	100877536
443	938	100878474
444	857	100879331
445	861	100880192
446	948	100881140
447	866	100882007
448	935	100882942
449	959	100883901
450	855	100884757
451	299606	101184364
452	915	101185279
453	861	101186140
454	1000	101187140
455	933	101638132
456	882	101639014
457	877	101639891
458	872	101640763
459	956	101641719
460	890	101642609
461	963	101643573
462	965	101644539
463	281596	101926135
464	983	101927118
465	223527	103050759
466	1395	103052155
467	876	103053031
468	1339	103054370
469	1366	103055736
470	1145	103056881
471	1084	103057966
472	940	103508966
473	1162	103510128
474	1061	103511190
475	1212	103512402
476	1155	103513557
477	1167	103514724
478	1053	103515777
479	974	103516751
480	982	103517734
481	910	103518644
482	955	103519599
483	976	103520575
484	977	103971613
485	1075	103972688
486	915	104423662
487	959	104424621
488	864	104425485
489	860	104426345
490	895	104877299
491	872	104878171
492	960	104879131
493	1024	104880155
494	892	104881047
495	973	104882021
496	292942	105625022
497	1425	106076497
498	1390	106077887
499	929	106528872
500	1310	106530182
501	1169	106531351
502	898	106532249
503	303940	107286247
504	889	107287136
505	899	107288035
506	872	107288907
507	873	107289780
508	853	107290633
509	915	107291548
510	872	107292420
511	848	107293268
512	886	107744203
513	858	107745061
514	876	107745937
515	874	107746812
516	862	107747674
517	878	107748552
518	868	107749421
519	858	107750279
520	209950	107960229
521	868	107961098
522	871	107961969
523	869	107962838
524	979	108413878
525	985	108414863
526	986	108415849
527	293712	109159621
528	1007	109160629
529	979	109161609
530	303158	109464768
531	905	109465673
532	859	109466532
533	995	109467527
534	964	109468492
535	1008	109919556
536	915	110370527
537	1002	110371529
538	956	110822539
539	862	111273451
540	802	112174363
541	926	112175290
542	913	112176204
543	983	112177188
544	307655	112484843
545	1012	112485856
546	237537	112723393
547	912	112724305
548	297047	113471415
549	1069	113472485
550	1091	113473576
551	1041	113474617
552	923	113475541
553	230817	114156415
554	291849	114448264
555	923	114449187
556	887	114450075
557	871	114450946
558	284483	114735429
559	304847	115040276
560	1031	115041307
561	929	115042237
562	1166	115043404
563	1286	115044690
564	863	115045554
565	860	115046415
566	859	115047275
567	874	115048149
568	859	115049008
569	849	115049857
570	866	115050723
571	870	115501650
572	874	115502525
573	954	115953540
574	964	115954504
575	305423	116709986
576	951	116710938
577	907	116711845
578	956	117162858
579	954	117613870
580	1217	118515192
581	1046	118516239
582	1008	118967308
583	1052	118968360
584	1026	118969386
585	1066	118970452
586	1102	118971554
587	1090	118972645
588	1324	118973969
589	987	118974957
590	925	119425939
591	1012	119426951
592	978	119877990
593	1474	119879464
594	298256	120177720
595	1324	120179044
596	288818	120467862
597	890	120468752
598	883	120469635
599	873	120470508
600	1063	120471571
601	876	120472447
602	874	120473321
603	856	120474177
604	873	120475050
605	872	120475922
606	950	120476873
607	879	120477753
608	875	120478629
609	904	120929594
610	956	120930550
611	974	120931524
612	991	120932516
613	956	120933472
614	959	120934431
615	964	120935396
616	975	120936372
617	967	120937339
618	980	120938319
619	959	120939278
620	911	120940189
621	1051	120941240
622	960	120942201
623	964	120943165
624	978	121394201
625	951	121395152
626	959	121396111
627	947	121397058
628	1121	121398179
629	940	121399120
630	965	121400085
631	926	121401012
632	960	121401972
633	970	121402942
634	918	121403861
635	872	121404733
636	959	121405692
637	945	121406637
638	976	121407613
639	970	121408583
640	897	121859538
641	866	121860404
642	853	121861257
643	282724	122143981
644	964	122144945
645	876	122145821
646	999	122146820
647	870	122147691
648	879	122148570
649	953	122149523
650	962	122150486
651	934	122151420
652	949	122152374
653	847	122153221
654	854	122154075
655	852	122154928
656	1041	122155970
657	1092	122157062
658	1053	122158116
659	873	122609051
660	890	122609942
661	886	122610829
662	890	122611719
663	880	122612600
664	851	122613452
665	848	122614300
666	899	122615200
667	936	122616137
668	888	122617025
669	322656	122939682
670	925	122940608
671	959	122941567
672	312029	123253596
673	1129	123254725
674	1309	123256035
675	1307	123257343
676	876	123258219
677	873	123259092
678	887	123259979
679	899	123260879
680	280811	123541690
681	1480	123543170
682	2134	123545305
683	1780	123547086
684	2284	123549370
685	2354	123551724
686	1724	123553448
687	1506	123554954
688	1406	123556360
689	1204	123557564
690	1128	123558693
691	116609	124125364
692	2953	124128318
693	2382	124130700
694	1929	124132629
695	2109	124134738
696	1812	124136550
697	1751	124138302
698	1892	124140194
699	1883	124142078
700	1185	124143263
701	1322	124144585
702	1517	124146102
703	1128	124147230
704	1195	124148425
705	232132	124380557
706	903	124381460
707	857	124382317
708	858	124383175
709	1081	124384256
710	876	124385132
711	224310	125059501
712	245086	125304587
713	2117	125306704
714	2010	125308714
715	2234	125310949
716	1892	125312841
717	1429	125314271
718	1430	125315701
719	1523	125317224
720	1483	125318708
721	1099	125319808
722	2053	125771920
723	2472	125774392
724	3285	125777678
725	2850	125780528
726	1906	125782434
727	1375	125783810
728	1320	125785131
729	1600	125786731
730	1510	125788241
731	292118	126080360
732	288076	126368437
733	50948	126419386
734	2932	126422319
735	3022	126425341
736	2249	126427591
737	2956	126430548
738	2703	126433251
739	1474	126434725
740	1875	126436600
741	300568	127187227
742	135772	127323000
743	3863	127326863
744	2536	127329400
745	2606	127332006
746	2346	127334352
747	2375	127336727
748	2102	127338829
749	2665	127341494
750	1347	127342841
751	307527	128100431
752	248336	128348768
753	10135	128358904
754	4134	128363038
755	2517	128365555
756	2706	128368261
757	2253	128370514
758	2028	128372542
759	2053	128374595
760	2121	128376716
761	1806	128378522
762	1499	128380021
763	2429	128382451
764	1723	128384174
765	2233	128386408
766	1449	128387858
767	1289	128389147
768	1380	128390527
769	301941	129142526
770	289724	129432251
771	3098	129435349
772	3290	129438639
773	3679	129442319
774	2588	129444907
775	2716	129447623
776	2147	129449771
777	2380	129452152
778	1484	129453636
779	1657	129455294
780	232113	129687407
781	246140	129933547
782	2847	129936394
783	2763	129939157
784	3259	129942417
785	3024	129945441
786	3166	129948607
787	1891	129950499
788	2189	129952688
789	1595	129954283
790	1606	129955889
791	291332	130697280
792	290827	130988108
793	3010	130991118
794	2155	130993273
795	2187	130995461
796	2664	130998125
797	2198	131000323
798	2274	131002597
799	1658	131004256
800	1995	131006251
801	1550	131007802
802	1615	131009417
803	1547	131010965
804	1883	131012848
805	1106	131013954
806	1563	131015517
807	2154	131017671
808	256002	131723734
809	2576	131726310
810	1931	131728241
811	3003	131731244
812	324267	132505569
813	105730	132611299
814	3380	132614680
815	2417	132617098
816	2671	132619770
817	2348	132622118
818	1948	132624066
819	2552	132626618
820	2006	132628624
821	1654	132630279
822	1830	132632110
823	2440	132634550
824	1910	132636460
825	275290	133361808
826	277561	133639369
827	87359	133726728
828	3778	133730506
829	2297	133732804
830	2496	133735301
831	1971	133737272
832	2217	133739489
833	2586	133742075
834	2208	133744284
835	2288	133746572
836	317743	134064315
837	1394	134065709
838	154418	134670183
839	4641	134674824
840	318239	134993064
841	1632	134994697
842	1447	134996144
843	350321	135796525
844	132419	135928944
845	4090	135933034
846	3639	135936673
847	1669	135938343
848	3054	135941397
849	2578	135943975
850	2373	135946348
851	2134	135948482
852	2336	135950818
853	1369	135952187
854	1292	135953480
855	258574	136662105
856	4874	136666980
857	2022	136669002
858	1814	136670816
859	2010	136672827
860	2686	136675514
861	2087	136677601
862	2407	137130064
863	3784	137133848
864	875	137584782
865	917	137585699
866	883	137586583
867	967	137587550
868	1184	137588734
869	992	137589726
870	1334	137591060
871	1906	137592966
872	756345	138349311
873	3581	138352892
874	2826	138355718
875	305621	138661339
876	1237	138662576
877	1120	138663696
878	1148	138664844
879	439507	139554411
880	4738	139559149
881	3128	139562277
882	2860	139565137
883	2423	139567560
884	1764	139569324
885	2288	139571612
886	2159	139573771
887	2446	139576217
888	1529	139577746
889	1388	139579134
890	1233	139580367
891	423798	140454222
892	1853	140456076
893	3919	140459996
894	3273	140463269
895	2191	140465460
896	2613	140468073
897	2371	140470444
898	3014	140473458
899	373111	141296630
900	307523	141604153
901	251294	141855447
902	165346	142020794
903	203062	142223856
904	3087	142226943
905	2517	142229460
906	5572	142235033
907	3328	142238361
908	3251	142241612
909	2844	142244456
910	393387	142637843
911	2763	142640606
912	315821	142956427
913	266350	143222777
914	144897	143367674
915	4163	143371838
916	3488	143375326
917	1976	143377303
918	2416	143379720
919	3022	143382742
920	1605	143384348
921	222345	143606694
922	1287	143607981
923	993	143608974
924	519610	144578652
925	278058	144856710
926	3065	144859782
927	2707	144862490
928	2260	144864750
929	3403	144868153
930	3163	144871316
931	3690	144875006
932	2633	144877639
933	2062	144879701
934	1987	144881688
935	1911	144883599
936	1979	144885578
937	1754	144887332
938	1549	144888881
939	1464	144890345
940	1273	144891618
941	1189	144892807
942	1381	144894188
943	974	144895163
944	1120	144896283
945	1143	144897426
946	1132	144898559
947	296111	145194670
948	1209	145645942
949	1324	146097323
950	926	146098250
951	1062	146099312
952	439785	146539097
953	112619	146651717
954	3905	146655622
955	1798	146657420
956	2740	146660160
957	2344	146662505
958	297770	146960275
959	99273	147059549
960	2455	147062005
961	2087	147064092
962	1758	147065850
963	1061	147516969
964	227987	147744956
965	504700	148249656
966	82733	148332389
967	2173	148334563
968	4068	148338631
969	2987	148341618
970	2988	148344607
971	2038	148346646
972	2149	148348795
973	2556	148351351
974	2122	148353474
975	1835	148355310
976	1467	148356777
977	1230	148358008
978	1077	148359085
979	1143	148360228
980	877	148361106
981	1022	148362128
982	1195	148363323
983	1219	148364542
984	228985	148593527
985	1231	148594758
986	476603	149521420
987	147733	149669154
988	4703	149673857
989	230356	149904213
990	1007	149905220
991	1216	149906437
992	213351	150569849
993	303715	151323621
994	188005	151511626
995	4696	151516323
996	3725	151520049
997	2018	151522068
998	2475	151524543
999	1951	151526494
1000	2307	151528801
1001	1031	151529833
1002	406283	151936117
1003	212782	152148899
1004	2778	152151677
1005	3411	152155088
1006	3578	152158667
1007	2056	152160724
1008	1971	152162696
1009	2011	152164707
1010	1917	152166624
1011	876	152617561
1012	1123	152618684
1013	1239	152619923
1014	2560	152622483
1015	2474	152624958
1016	2185	152627143
1017	2181	152629325
1018	1518	152630843
1019	1211	152632055
1020	993	153083106
1021	881	153083987
1022	1433	153085421
1023	1115	153086536
1024	1280	153087816
1025	1349	153089165
1026	901	153540124
1027	868	153540992
1028	1001	153541994
1029	1189	153543183
1030	505039	154048223
1031	269687	154317910
1032	2735	154320645
1033	3134	154323780
1034	3668	154327448
1035	3015	154330464
1036	1811	154332275
1037	1556	154333832
1038	2204	154336037
1039	1757	154337794
1040	1457	154339251
1041	2321	154341572
1042	1520	154343093
1043	1690	154344783
1044	1605	154346388
1045	1337	154347725
1046	1138	154348863
1047	250844	155049769
1048	292322	155342092
1049	72549	155414641
1050	3881	155418523
1051	2859	155421382
1052	2490	155423873
1053	2833	155426706
1054	1966	155428672
1055	226189	155654862
1056	1477	155656340
1057	1438	155657779
1058	957	155658737
1059	1107	155659844
1060	1201	155661046
1061	1351	155662397
1062	1167	155663564
1063	1268	155664833
1064	1141	155665975
1065	1238	155667213
1066	1107	155668320
1067	1152	155669472
1068	238088	156357620
1069	887	156358507
1070	884	156359391
1071	865	156360256
1072	856	156361113
1073	857	156361970
1074	840	156362811
1075	853	156363664
1076	855	156364519
1077	856	156365375
1078	860	156366235
1079	850	156367085
1080	847	156367932
1081	841	156368773
1082	849	156369622
1083	912	156820594
1084	442086	157262681
1085	1891	157264572
1086	3094	157267667
1087	2867	157270534
1088	2044	157272578
1089	1665	157274243
1090	1566	157725869
1091	1725	157727594
1092	1743	157729337
1093	1848	157731185
1094	1721	157732906
1095	1734	157734640
1096	1116	157735756
1097	232990	157968747
1098	1264	157970011
1099	962	157970973
1100	1031	157972004
1101	972	157972976
1102	965	157973941
1103	1191	157975132
1104	380413	158805604
1105	174627	158980232
1106	1902	158982135
1107	4210	158986346
1108	3431	158989777
1109	3090	158992867
1110	2994	158995861
1111	2063	158997924
1112	1819	158999743
1113	2128	159001872
1114	2120	159003992
1115	1500	159455549
1116	1588	159457137
1117	1811	159458948
1118	286017	159744965
1119	866	159745831
1120	218138	159963969
1121	890	159964860
1122	882	159965742
1123	915	160416718
1124	866	160417585
1125	947	160868589
1126	840	160869429
1127	925	160870354
1128	833	160871187
1129	922	160872110
1130	880	160872990
1131	881	160873871
1132	877	160874748
1133	383570	161258319
1134	1992	161260312
1135	1732	161262045
1136	2251	161264297
1137	2143	161266440
1138	1700	161268140
1139	1858	161269998
1140	1701	161271699
1141	1414	161273113
1142	299419	161572532
1143	982	161573515
1144	936	161574451
1145	1021	161575472
1146	950	161576422
1147	935	161577358
1148	962	161578320
1149	968	162029350
1150	897	162030247
1151	864	162031111
1152	913	162032024
1153	886	162032910
1154	920	162033830
1155	1006	162034837
1156	215954	162700852
1157	2452	162703304
1158	2186	162705490
1159	2809	162708299
1160	1940	162710240
1161	1984	162712225
1162	1774	162714000
1163	2118	162716118
1164	1226	162717350
1165	217321	163384728
1166	156937	163541665
1167	3876	163545541
1168	3546	163549087
1169	1774	163550861
1170	2245	163553106
1171	2127	163555233
1172	1907	163557140
1173	1390	163558531
1174	1769	163560301
1175	1859	163562160
1176	1495	163563656
1177	1073	163564729
1178	1200	163565929
1179	1186	163567115
1180	969	163568084
1181	306234	164324376
1182	981	164325358
1183	1043	164326402
1184	854	164327256
1185	276375	164603631
1186	893	164604524
1187	897	164605422
1188	869	164606291
1189	868	164607160
1190	894	164608054
1191	285634	164893688
1192	929	164894618
1193	911	164895529
1194	846	164896375
1195	875	164897250
1196	901	164898151
1197	897	164899048
1198	886	164899934
1199	887	164900821
1200	896	164901717
1201	862	164902579
1202	926	164903506
1203	869	164904375
1204	914	164905289
1205	226288	165581633
1206	2871	165584504
1207	2540	165587044
1208	294963	165882007
1209	1052	165883059
1210	1199	165884259
1211	962	166335282
1212	905	166336187
1213	1074	166337262
1214	1059	166338321
1215	1047	166339368
1216	1535	166340904
1217	1166	166342070
1218	1438	166343508
1219	1056	166344565
1220	1103	166345668
1221	223118	166568786
1222	307796	166876582
1223	55520	166932102
1224	2978	166935080
1225	2634	166937714
1226	1845	166939559
1227	226897	167166456
1228	1067	167167524
1229	1041	167168566
1230	1022	167169588
1231	1098	167170687
1232	211113	167831858
1233	2809	167834667
1234	1783	167836450
1235	1977	167838427
1236	2216	167840643
1237	2348	167842991
1238	2028	167845020
1239	1545	167846566
1240	1428	167847994
1241	275036	168573088
1242	139607	168712696
1243	2721	168715417
1244	2688	168718105
1245	3028	168721133
1246	293001	169014134
1247	12099	169026233
1248	1959	169028193
1249	1780	169029973
1250	2390	169032364
1251	3258	169035622
1252	2377	169038000
1253	2053	169040054
1254	1692	169041746
1255	968	169492776
1256	948	169493724
1257	1116	169944899
1258	1037	169945936
1259	1429	170397424
1260	1336	170398761
1261	1420	170400182
1262	1178	170401360
1263	1143	170402503
1264	975	170403478
1265	288841	170692319
1266	56129	170748449
1267	2803	170751253
1268	299270	171050523
1269	453946	171504470
1270	168559	171673029
1271	5159	171678188
1272	3593	171681781
1273	3310	171685091
1274	2102	171687194
1275	2220	171689414
1276	1246	171690660
1277	1208	171691868
1278	1249	171693117
1279	1400	171694517
1280	1627	172146202
1281	1607	172147809
1282	1608	172149417
1283	1799	172151216
1284	1492	172152708
1285	1562	172154270
1286	1504	172605863
1287	1317	172607180
1288	1585	173058822
1289	1420	173060242
1290	1932	173062174
1291	1077	173063251
1292	139958	173653230
1293	2048	173655278
1294	2237	173657515
1295	312669	173970184
1296	1949	173972133
1297	1575	173973709
1298	1691	173975400
1299	1124	173976524
1300	289365	174265890
1301	888	174266778
1302	887	174267665
1303	898	174268564
1304	1481	174720103
1305	1085	174721188
1306	1045	174722233
1307	224640	174946873
1308	1025	174947898
1309	1154	174949052
1310	1165	174950217
1311	1114	174951331
1312	1080	174952412
1313	957	174953369
1314	981	174954350
1315	935	174955285
1316	951	174956237
1317	87601	175493898
1318	3735	175497633
