#ORDER	LATENCY	ABS
1	907319	917432
2	732644	1650077
3	863361	2513438
4	331852	2845290
5	885427	3730718
6	314287	4045005
7	953602	4998608
8	867593	5866201
9	984641	6850843
10	387622	7238465
11	868447	8106912
12	261934	8368847
13	896272	9265120
14	317177	9582297
15	411624	9993921
16	814269	10808190
17	903333	11711524
18	243927	11955451
19	233536	12188988
20	757620	12946608
21	822668	13769276
22	241571	14010848
23	203669	14214517
24	741694	14956211
25	889504	15845716
26	222474	16068190
27	246827	16315017
28	249638	16564655
29	251297	16815953
30	240652	17056606
31	291205	17347811
32	706121	18053932
33	273581	18327513
34	246321	18573834
35	828841	19402675
36	251774	19654449
37	758977	20413426
38	371034	20784460
39	760601	21545061
40	852503	22397564
41	255750	22653314
42	761281	23414595
43	767323	24181919
44	942586	25124505
45	416100	25540605
46	312871	25853476
47	365035	26218511
48	960796	27179308
49	898150	28077458
50	328670	28406128
51	311281	28717409
52	1034280	29751689
53	779680	30531370
54	847625	31378995
55	259360	31638355
56	223018	31861373
57	269825	32131198
58	271931	32403129
59	765669	33168798
60	240949	33409747
61	732235	34141982
62	238371	34380353
63	756123	35136477
64	785979	35922456
65	871382	36793838
66	319041	37112879
67	809613	37922492
68	312589	38235082
69	309825	38544907
70	257247	38802154
71	253846	39056000
72	792079	39848079
73	245298	40093377
74	239975	40333353
75	783996	41117350
76	749680	41867030
77	285518	42152548
78	217851	42370399
79	291111	42661511
80	749562	43411073
81	742826	44153900
82	250933	44404834
83	217849	44622683
84	730169	45352852
85	782278	46135130
86	733723	46868853
87	236378	47105231
88	240951	47346182
89	238836	47585019
90	741119	48326138
91	890651	49216790
92	276408	49493199
93	278690	49771889
94	796063	50567953
95	352723	50920676
96	247778	51168455
97	214450	51382906
98	800033	52182939
99	765075	52948015
100	305301	53253316
101	897163	54150479
102	918024	55068504
103	909048	55977552
104	920811	56898364
105	855687	57754051
106	953581	58707633
107	1017897	59725530
108	1020502	60746032
109	461235	61207268
110	274448	61481717
111	429386	61911103
112	753413	62664516
113	250732	62915248
114	237698	63152946
115	260468	63413414
116	227326	63640741
117	214195	63854936
118	4081	63859018
119	2501	63861520
120	2750	63864270
121	2495	63866765
122	2128	63868893
123	2120	63871013
124	2009	63873022
125	311125	64184147
126	764452	64948599
127	182377	65130976
128	267787	65398763
129	48063	65446826
130	2190	65449017
131	276068	65725085
132	227410	65952495
133	284019	66236514
134	69996	66306510
135	273222	66579732
136	184700	66764433
137	184559	66948993
138	249633	67198626
139	252145	67450771
