#ORDER	LATENCY	ABS
1	21387	31465
2	1152	32618
3	1354	33973
4	490793	974834
5	598040	1572874
6	16641	1589515
7	691695	2281211
8	560915	2842126
9	523570	3365696
10	1450	3367147
11	708231	4075378
12	610043	4685422
13	2085	4687508
14	662393	5349901
15	1645	5351547
16	691404	6042951
17	2424	6045376
18	1736	6047113
19	1147	6048261
20	1386	6049648
21	510655	6560303
22	675358	7235661
23	629219	7864881
24	571232	8436114
25	1425	8437540
26	1315	8438855
27	542556	8981412
28	623708	9605121
29	1447	9606568
30	1730	9608298
31	1326	9609625
32	620089	10229715
33	609070	10838786
34	2119	10840906
35	588661	11429567
36	585642	12015210
37	516754	12531964
38	27436	12559400
39	1343	12560743
40	543397	13104140
41	536304	13640445
42	481314	14121759
43	496951	14618711
44	525433	15144144
45	942	15145086
46	1395	15146482
47	993	15147475
48	532100	15679575
49	540753	16220328
50	580123	16800452
51	11424	16811877
52	33686	16845563
53	495766	17341329
54	1138	17342467
55	537634	17880101
56	14280	17894381
57	906	17895287
58	493355	18388643
59	499930	18888574
60	503430	19392004
61	502153	19894158
62	534154	20428313
63	5390	20433704
64	18675	20452379
65	1074	20453453
66	1705	20455158
67	1338	20456496
68	494299	20950795
69	553576	21504372
70	26110	21530483
71	1164	21531647
72	1179	21532826
73	920	21533746
74	646628	22180374
75	40403	22220777
76	34277	22255054
77	544728	22799782
78	12426	22812208
79	41409	22853617
80	19772	22873389
81	586896	23460285
82	924	23461210
83	1109	23462320
84	494815	23957135
85	955	23958090
86	509300	24467390
87	873	24468263
88	508197	24976461
89	652501	25628963
90	987	25629950
91	704942	26334892
92	671227	27006120
93	616307	27622427
94	687628	28310055
95	987	28311042
96	1242	28312285
97	713899	29026184
98	1083	29027267
99	488579	29515846
100	20752	29536598
101	656030	30192629
102	948	30193577
103	970	30194547
104	670357	30864904
105	530887	31395791
106	1281	31397073
107	37321	31434395
108	1256	31435651
109	503865	31939516
110	513474	32452991
111	22584	32475575
112	37743	32513318
113	31795	32545113
114	472663	33017776
115	36744	33054520
116	523448	33577969
117	58348	33636317
118	476313	34112631
119	39692	34152323
120	43407	34195730
121	503613	34699343
122	33749	34733092
123	48665	34781758
124	27832	34809590
125	475854	35285444
126	20571	35306016
127	54565	35360581
128	510556	35871137
129	15606	35886744
130	504084	36390828
131	491214	36882042
132	1394	36883437
133	17385	36900822
134	536511	37437334
135	500566	37937901
136	17708	37955609
137	1343	37956953
138	508287	38465240
139	23994	38489234
140	552078	39041318
141	543087	39584405
142	39990	39624396
143	1402	39625798
144	848	39626646
145	495827	40122473
146	12260	40134733
147	1382	40136115
148	513940	40650055
149	1701	40651757
150	1000	40652757
151	1199	40653956
152	511562	41165518
153	503999	41669517
154	1742	41671259
155	1614	41672873
156	1433	41674306
157	917	41675224
158	525096	42200321
159	1941	42202262
160	1302	42203565
161	998	42204564
162	1015	42205579
163	500354	42705933
164	512132	43218065
165	506641	43724706
166	516097	44240804
167	31503	44272308
168	50720	44323029
169	13414	44336443
170	510728	44847172
171	46686	44893859
172	1949	44895808
173	1160	44896968
174	493783	45390752
175	492770	45883522
176	483894	46367416
177	25294	46392710
178	23944	46416654
179	72678	46489332
180	62609	46551941
181	33135	46585076
182	861	46585937
183	1058	46586995
184	570497	47157493
185	486283	47643776
186	640315	48284091
187	563078	48847170
188	41067	48888237
189	608871	49497108
190	27377	49524485
191	587420	50111905
192	478922	50590828
193	533525	51124353
194	506948	51631302
195	1036	51632339
196	980	51633320
197	584497	52217817
198	562182	52779999
199	45885	52825884
200	1344	52827228
201	545916	53373145
202	33700	53406846
203	503048	53909894
204	551608	54461502
205	1006	54462509
206	1270	54463779
207	618221	55082000
208	639196	55721196
209	968	55722164
210	576474	56298638
211	1053	56299691
212	1321	56301013
213	543133	56844146
214	1362	56845509
215	1364	56846873
216	884	56847758
217	588277	57436035
218	1244	57437279
219	898	57438177
220	955	57439132
221	860	57439992
222	717819	58157811
223	593149	58750960
224	1686	58752646
225	627515	59380161
226	613627	59993788
227	681260	60675048
228	1673	60676721
229	636234	61312955
230	560144	61873099
231	591432	62464531
232	1257	62465788
233	1687	62467476
234	1097	62468574
235	896	62469470
236	890	62470360
237	483294	62953654
238	508852	63462506
239	12016	63474523
240	2037	63476560
241	1433	63477993
242	1665	63479658
243	299870	63779528
244	55181	63834710
245	27612	63862322
246	21281	63883604
247	37510	63921115
248	309931	64231047
249	293807	64524855
250	419963	64944818
251	49337	64994156
252	30487	65024643
253	1676	65026319
254	1606	65027925
255	1690	65029615
256	1334	65030949
257	1463	65032412
258	1157	65033569
259	1528	65035097
260	1113	65036210
261	1236	65037446
262	1108	65038555
263	1083	65039639
264	998	65040638
265	993	65041631
266	910	65042541
267	927	65043468
268	864	65044333
269	889	65045222
270	900	65046123
271	911	65047034
272	901	65047935
273	853	65048788
274	772	65049560
275	946	65050507
276	811	65051319
277	820	65052139
278	425348	65477488
279	1088	65478576
280	1100	65479676
281	945	65480621
282	1080	65481701
283	49026	65530728
284	40559	65571287
285	1756	65573043
286	1437	65574480
287	894	65575374
288	1043	65576417
289	1084	65577501
290	1011	65578512
291	1011	65579524
292	1045	65580570
293	986	65581556
294	274766	65856323
295	827	65857150
296	956	65858106
297	917	65859023
298	928	65859951
299	919	65860870
300	846	65861717
301	443926	66305643
302	872	66306516
303	843	66307360
304	285217	66592577
305	26404	66618981
306	1319	66620300
307	1364	66621664
308	1051	66622716
309	1037	66623753
310	975	66624728
311	1145	66625873
312	1052	66626925
313	948	66627873
314	977	66628850
315	1055	66629905
316	1151	66631057
317	1141	66632198
318	299419	66931617
319	1674	66933292
320	1877	66935169
321	462999	67398168
322	1104	67399272
323	1691	67400963
324	2045	67403009
325	1862	67404872
326	283153	67688025
327	901	67688926
328	894	67689820
329	983	67690804
330	474211	68165015
331	31290	68196306
332	1930	68198236
333	1166	68199402
334	986	68200389
335	978	68201368
336	938	68202306
337	1210	68203516
338	425745	68629262
339	1024	68630286
340	850	68631137
341	295100	68926238
342	1015	68927253
343	1016	68928269
344	994	68929263
345	914	68930177
346	855	68931032
347	903	68931935
348	849	68932784
349	877	68933661
350	46634	68980296
351	918	68981215
352	273473	69254688
353	1119	69255808
354	1054	69256862
355	1048	69257911
356	1082	69258993
357	1135	69260128
358	1106	69261235
359	1068	69262303
360	1043	69263346
361	1003	69264349
362	1035	69265385
363	1048	69266433
364	20904	69287337
365	29417	69316754
366	1291	69318045
367	1159	69319204
368	990	69320194
369	930	69321124
370	940	69322065
371	992	69323057
372	487799	69810856
373	1121	69811977
374	1138	69813116
375	1285	69814401
376	1218	69815619
377	1550	69817170
378	1363	69818533
379	1821	69820355
380	1233	69821588
381	1063	69822651
382	1257	69823909
383	1261	69825170
384	291455	70116626
385	1516	70118142
386	1086	70119228
387	1370	70120598
388	1377	70121976
389	1496	70123473
390	1241	70124715
391	1158	70125873
392	1186	70127059
393	295237	70422296
394	3431	70425728
395	1420	70427148
396	1473	70428621
397	730990	71159611
398	53867	71213478
399	1462	71214940
400	1393	71216333
401	1183	71217516
402	1198	71218714
403	1713	71220427
404	1344	71221771
405	1182	71222953
406	1053	71224006
407	1075	71225082
408	935	71226017
409	1067	71227085
410	288809	71515895
411	1041	71516936
412	965	71517901
413	1048	71518949
414	284255	71803213
415	1488	71804702
416	1371	71806073
417	1169	71807242
418	900	71808142
419	953	71809095
420	1080	71810175
421	303909	72114084
422	1328	72115412
423	1524	72116936
424	1159	72118095
425	307365	72425460
426	1222	72426683
427	1220	72427904
428	1017	72428921
429	283257	72712178
430	937	72713115
431	898	72714014
432	883	72714898
433	480225	73195123
434	1995	73197119
435	1330	73198450
436	1504	73199954
437	1206	73201161
438	1705	73202866
439	1727	73204593
440	1333	73205926
441	291370	73497297
442	50115	73547412
443	282038	73829451
444	997	73830448
445	972	73831420
446	990	73832411
447	990	73833401
448	992	73834393
449	897	73835290
450	895	73836185
451	893	73837078
452	885	73837964
453	878	73838842
454	815	73839658
455	900	73840558
456	870	73841429
457	894	73842324
458	853	73843177
459	849	73844026
460	865	73844891
461	854	73845745
462	437583	74283328
463	1530	74284858
464	1422	74286281
465	1589	74287870
466	1804	74289674
467	1885	74291560
468	1537	74293097
469	1316	74294414
470	1391	74295805
471	1109	74296914
472	403086	74700000
473	1880	74701880
474	1689	74703569
475	1971	74705541
476	1111	74706652
477	1211	74707863
478	1400	74709263
479	1588	74710851
480	1489	74712340
481	1810	74714150
482	282137	74996287
483	1168	74997455
484	964	74998419
485	1059	74999478
486	1078	75000557
487	1142	75001699
488	1057	75002756
489	904	75003661
490	993	75004654
491	891	75005546
492	1027	75006574
493	1011	75007585
494	950	75008535
495	1017	75009552
496	1044	75010596
497	1054	75011650
498	1024	75012674
499	443152	75455826
500	853	75456680
501	885	75457565
502	486126	75943691
503	13969	75957660
504	1261	75958921
505	1151	75960072
506	1370	75961442
507	1220	75962662
508	974	75963636
509	427147	76390783
510	68672	76459455
511	7738	76467193
512	1572	76468765
513	1141	76469906
514	1085	76470991
515	1112	76472103
516	1413	76473517
517	1185	76474702
518	1399	76476102
519	1192	76477294
520	1148	76478443
521	1133	76479576
522	1097	76480674
523	911	76481586
524	496324	76977910
525	1172	76979083
526	1573	76980657
527	1221	76981878
528	483472	77465350
529	21724	77487074
530	46756	77533830
531	1344	77535174
532	1478	77536653
533	1253	77537906
534	1255	77539161
535	1918	77541079
536	1388	77542467
537	1264	77543731
538	1368	77545100
539	439219	77984319
540	47777	78032097
541	85876	78117973
542	27407	78145380
543	1500	78146881
544	431681	78578562
545	941	78579503
546	875	78580378
547	885	78581263
548	891	78582155
549	894	78583049
550	906	78583956
551	854	78584810
552	44614	78629424
553	1354	78630779
554	1060	78631839
555	1107	78632947
556	1268	78634216
557	955	78635171
558	1119	78636290
559	1084	78637375
560	1042	78638417
561	1161	78639578
562	1014	78640592
563	72265	78712857
564	32066	78744923
565	479498	79224422
566	424141	79648564
567	6357	79654922
568	1027	79655949
569	977	79656926
570	993	79657920
571	992	79658912
572	990	79659902
573	953	79660856
574	881	79661738
575	861	79662599
576	885	79663484
577	683390	80346874
578	1402	80348276
579	1679	80349956
580	1863	80351820
581	1616	80353436
582	1910	80355347
583	1782	80357130
584	1615	80358745
585	1700	80360445
586	1251	80361696
587	1212	80362908
588	1244	80364152
589	1001	80365153
590	1096	80366249
591	1132	80367381
592	994	80368375
593	997	80369372
594	1018	80370390
595	456422	80826812
596	1350	80828162
597	1027	80829190
598	1356	80830547
599	1055	80831602
600	1140	80832743
601	315733	81148476
602	469423	81617899
603	34492	81652391
604	68964	81721355
605	32972	81754328
606	1982	81756311
607	1330	81757641
608	1493	81759135
609	1243	81760378
610	292452	82052830
611	1500	82054331
612	1432	82055763
613	1278	82057041
614	1250	82058291
615	1258	82059550
616	1061	82060612
617	1090	82061702
618	1014	82062716
619	1119	82063835
620	281232	82345068
621	1074	82346142
622	1382	82347524
623	1143	82348667
624	1212	82349879
625	1245	82351125
626	1169	82352295
627	1032	82353327
628	958	82354285
629	1009	82355294
630	1068	82356362
631	980	82357342
632	298939	82656282
633	481508	83137790
634	1174	83138964
635	1112	83140076
636	843	83140919
637	822	83141742
638	856	83142599
639	964	83143563
640	796	83144359
641	808	83145168
642	821	83145989
643	844	83146833
644	874	83147707
645	888	83148595
646	776	83149371
647	817	83150188
648	823	83151012
649	854	83151866
650	803	83152669
651	797	83153467
652	792	83154266
653	841	83155108
654	447016	83602124
655	9506	83611631
656	1163	83612794
657	312693	83925487
658	60573	83986060
659	1232	83987292
660	1197	83988490
661	1102	83989593
662	1090	83990683
663	1434	83992117
664	1148	83993265
665	1158	83994424
666	951	83995376
667	1070	83996446
668	292734	84289180
669	50968	84340148
670	1309	84341458
671	1325	84342783
672	1386	84344169
673	424790	84768960
674	1233	84770194
675	1479	84771673
676	1086	84772759
677	1055	84773814
678	1059	84774873
679	1037	84775910
680	1011	84776922
681	424958	85201880
682	33107	85234987
683	43172	85278159
684	23921	85302080
685	1769	85303849
686	1666	85305515
687	1580	85307095
688	1662	85308757
689	1098	85309855
690	1105	85310960
691	988	85311948
692	1022	85312971
693	1110	85314081
694	1185	85315266
695	1014	85316280
696	1024	85317304
697	436793	85754098
698	41019	85795117
699	4518	85799636
700	1454	85801090
701	1515	85802605
702	1522	85804127
703	491804	86295932
704	501001	86796933
705	31369	86828302
706	52710	86881012
707	1455	86882467
708	1489	86883957
709	1407	86885365
710	1140	86886505
711	946	86887451
712	934	86888385
713	821	86889206
714	427039	87316246
715	46255	87362501
716	20555	87383056
717	1603	87384660
718	1177	87385837
719	1083	87386920
720	1012	87387933
721	499678	87887611
722	1873	87889484
723	1457	87890941
724	1285	87892226
725	1393	87893619
726	1332	87894951
727	1120	87896071
728	1242	87897313
729	1032	87898345
730	491426	88389772
731	1629	88391401
732	280879	88672281
733	466517	89138798
734	35112	89173910
735	37335	89211245
736	2026	89213271
737	281157	89494429
738	1110	89495539
739	1159	89496698
740	1308	89498006
741	1391	89499398
742	430633	89930031
743	856	89930887
744	892	89931780
745	843	89932623
746	863	89933487
747	894	89934382
748	890	89935272
749	974	89936246
750	861	89937107
751	798	89937905
752	856	89938762
753	877	89939646
754	885	89940531
755	944	89941475
756	1084	89942560
757	302722	90245283
758	1313	90246597
759	1126	90247723
760	954	90248677
761	1065	90249742
