#ORDER	LATENCY	ABS
1	245620	269436
2	2004	271440
3	942831	1214272
4	851484	2065757
5	883678	2949435
6	917896	3867332
7	900962	4768295
8	482769	5251064
9	448320	5699384
10	245168	5944552
11	341579	6286131
12	351651	6637783
13	271433	6909216
14	893699	7802915
15	832014	8634930
16	213005	8847946
17	238328	9086275
18	356517	9442792
19	992286	10435078
20	212778	10647856
21	920152	11568009
22	295262	11863271
23	776120	12639391
24	760428	13399820
25	800372	14200193
26	308657	14508850
27	272601	14781451
28	867728	15649179
29	186248	15835427
30	759029	16594457
31	746464	17340921
32	250884	17591805
33	268100	17859905
34	741561	18601467
35	285249	18886716
36	267043	19153759
37	883650	20037410
38	809750	20847160
39	808732	21655893
40	786133	22442027
41	271094	22713122
42	811048	23524170
43	322386	23846556
44	232920	24079476
45	340968	24420444
46	340105	24760549
47	350258	25110807
48	998965	26109773
49	339473	26449246
50	940166	27389412
51	389316	27778729
52	811901	28590630
53	939586	29530216
54	500862	30031079
55	288153	30319232
56	828651	31147883
57	237743	31385626
58	239143	31624769
59	727021	32351790
60	770742	33122532
61	239545	33362077
62	259563	33621640
63	744831	34366471
64	251733	34618205
65	241836	34860041
66	743559	35603600
67	857236	36460836
68	752398	37213234
69	324101	37537336
70	823483	38360819
71	285260	38646079
72	748789	39394869
73	223428	39618297
74	760673	40378970
75	786208	41165179
76	327963	41493142
77	323031	41816173
78	290882	42107055
79	243293	42350348
80	745798	43096146
81	718999	43815145
82	237599	44052744
83	253717	44306462
84	750698	45057161
85	228169	45285330
86	202283	45487613
87	826385	46313998
88	245715	46559713
89	242276	46801989
90	258386	47060375
91	823630	47884006
92	851457	48735463
93	223015	48958478
94	285894	49244372
95	736742	49981114
96	791934	50773048
97	837904	51610952
98	801073	52412025
99	246313	52658338
100	234665	52893003
101	275530	53168533
102	912720	54081253
103	379918	54461172
104	914073	55375245
105	385933	55761178
106	268591	56029769
107	485592	56515362
108	400165	56915528
109	441373	57356901
110	934263	58291165
111	298001	58589166
112	974542	59563708
113	848652	60412360
114	934953	61347313
115	428817	61776131
116	754816	62530948
117	752688	63283636
118	226357	63509994
119	267194	63777188
120	64379	63841568
121	4112	63845681
122	3078	63848759
123	1919	63850678
124	2333	63853011
125	2104	63855115
126	2119	63857234
127	1996	63859230
128	2004	63861234
129	242471	64103705
130	218315	64322021
131	255209	64577230
132	245412	64822642
133	112477	64935119
134	182211	65117330
135	268272	65385602
136	47696	65433299
137	2708	65436007
138	275527	65711534
139	227305	65938839
140	283914	66222759
141	70081	66292840
142	272939	66565779
143	184753	66750532
144	184316	66934848
145	249510	67184358
146	252043	67436401
147	305051	67741452
148	244805	67986257
149	219090	68205347
150	186217	68391564
151	264515	68656079
152	252860	68908940
153	203799	69112740
154	140102	69252842
155	172404	69425247
156	211050	69636297
157	95598	69731896
158	3167	69735064
159	4011	69739075
160	3692	69742767
161	2643	69745410
162	1611	69747021
163	2388	69749410
164	2531	69751941
165	2396	69754338
166	1646	69755984
167	2074	69758059
168	1765	69759824
169	1585	69761409
170	2099	69763508
171	1752	69765260
172	1994	69767254
173	2025	69769280
174	1334	69770615
175	1398	69772013
176	1211	69773224
177	1376	69774600
178	1580	69776180
179	1501	69777682
180	1530	69779212
181	1191	69780404
182	1189	69781593
183	1329	69782922
184	1742	69784665
185	1122	69785787
186	940	69786727
187	1061	69787788
188	1046	69788834
189	1117	69789952
190	935	69790887
191	938	69791825
192	930	69792755
193	882	69793637
194	398479	70192116
195	323790	70515906
196	278746	70794652
197	250825	71045477
198	259307	71304784
199	280957	71585741
200	362702	71948443
201	137503	72085946
202	4565	72090512
203	3426	72093938
204	2105	72096043
205	1877	72097921
206	3417	72101339
207	3124	72104463
208	1737	72106200
209	1573	72107773
210	1702	72109475
211	2708	72112183
212	2429	72114613
213	2513	72117140
214	1940	72119080
215	1834	72120914
216	261204	72382118
217	459652	72841771
218	225878	73067650
219	2340	73069990
220	2723	73072714
221	3365	73076079
222	3213	73079292
223	1991	73081284
224	1943	73083228
225	1835	73085063
226	2637	73087700
227	2724	73090425
228	2394	73092819
229	1884	73094704
230	2147	73096851
231	1856	73098708
232	2018	73100726
233	418683	73519409
234	274228	73793637
235	115807	73909444
236	196605	74106049
237	276250	74382300
238	230845	74613145
239	281882	74895027
240	226514	75121542
241	279079	75400621
242	223956	75624578
243	143998	75768576
244	203533	75972109
245	168138	76140248
246	266634	76406883
247	292272	76699156
248	222354	76921510
249	147569	77069080
250	242941	77312021
251	284749	77596770
252	246340	77843110
253	186831	78029942
254	189499	78219441
255	2395	78221837
256	2705	78224542
257	2855	78227397
258	2292	78229689
259	2587	78232277
260	455916	78688193
261	261121	78949314
262	166146	79115461
263	2116	79117578
264	2971	79120550
265	2848	79123398
266	2493	79125891
267	2738	79128630
268	848394	79977025
269	151777	80128802
270	176273	80305075
271	122859	80427934
272	204212	80632146
273	237639	80869785
274	184496	81054281
275	223765	81278046
276	103425	81381471
277	258840	81640311
278	195650	81835961
279	222713	82058674
280	328105	82386779
281	209626	82596405
282	241939	82838344
283	244770	83083114
284	205772	83288887
285	157532	83446420
286	208272	83654692
287	160248	83814940
288	260968	84075908
289	299568	84375476
290	227842	84603319
291	228374	84831693
292	258265	85089959
293	91127	85181086
294	243023	85424110
295	187686	85611796
296	114723	85726519
297	255115	85981634
298	199961	86181596
299	227876	86409472
300	266075	86675547
301	227574	86903121
302	106657	87009778
303	175244	87185022
304	223753	87408775
305	131184	87539959
306	289390	87829349
307	225521	88054870
308	238864	88293734
309	201399	88495133
310	254427	88749561
311	235611	88985172
312	299468	89284640
313	281843	89566483
314	205109	89771592
315	233877	90005469
