#ORDER	LATENCY	ABS
1	1164939	1175007
2	479807	1654815
3	1060865	2715680
4	527553	3243233
5	1005310	4248543
6	1039300	5287843
7	470712	5758556
8	526881	6285438
9	623926	6909364
10	1030632	7939996
11	492982	8432989
12	1113935	9546925
13	1024166	10571091
14	987240	11558332
15	945626	12503958
16	373169	12877127
17	465236	13342363
18	905118	14247481
19	411429	14658910
20	483139	15142050
21	491179	15633230
22	394888	16028119
23	872598	16900718
24	911274	17811992
25	460370	18272362
26	881745	19154107
27	449835	19603942
28	607237	20211179
29	456092	20667272
30	459332	21126604
31	482593	21609198
32	851845	22461043
33	380549	22841592
34	386375	23227968
35	987290	24215259
36	509086	24724346
37	606123	25330469
38	1042348	26372817
39	1115012	27487829
40	421099	27908929
41	599368	28508297
42	1088512	29596809
43	893266	30490075
44	472328	30962403
45	904108	31866511
46	894013	32760525
47	865609	33626134
48	364093	33990227
49	875689	34865916
50	929808	35795724
51	433160	36228884
52	986761	37215645
53	923074	38138719
54	870360	39009079
55	881412	39890491
56	942981	40833472
57	924793	41758265
58	426946	42185211
59	905461	43090672
60	953777	44044449
61	864311	44908760
62	379448	45288208
63	861461	46149669
64	985468	47135137
65	1006484	48141621
66	894563	49036185
67	382052	49418237
68	393913	49812150
69	979295	50791445
70	450104	51241549
71	916010	52157559
72	969857	53127417
73	1013748	54141166
74	1022694	55163861
75	999610	56163471
76	968171	57131643
77	1009215	58140859
78	1051204	59192063
79	1123074	60315138
80	550887	60866025
81	903133	61769158
82	886805	62655963
83	317157	62973120
84	274360	63247480
85	334770	63582250
86	341408	63923658
87	375316	64298974
88	376709	64675684
89	212273	64887957
90	375876	65263833
91	377074	65640907
92	346641	65987549
93	366779	66354329
94	315432	66669761
95	280311	66950073
96	288715	67238788
97	395836	67634624
98	428430	68063054
99	420548	68483602
100	361268	68844871
101	334909	69179780
102	334882	69514663
103	445310	69959973
104	202099	70162072
105	378925	70540997
106	419300	70960298
107	381186	71341484
108	169360	71510844
109	407603	71918448
110	489461	72407909
111	371591	72779500
112	352763	73132263
113	387862	73520125
114	389229	73909354
115	412084	74321438
116	351442	74672881
117	435964	75108845
118	289908	75398753
119	384786	75783539
120	330024	76113563
121	375585	76489148
122	392817	76881965
123	367752	77249718
124	423731	77673449
125	395324	78068773
126	417425	78486198
127	385887	78872086
128	552291	79424377
129	393079	79817456
130	366433	80183890
131	278678	80462568
132	336867	80799436
133	290396	81089832
134	403688	81493520
135	369346	81862866
136	385795	82248661
137	401605	82650266
138	442687	83092953
139	363413	83456367
140	438295	83894667
141	413620	84308287
142	321345	84629632
143	384320	85013952
144	304942	85318894
145	413782	85732676
146	366525	86099201
147	331271	86430472
148	167640	86598112
149	347519	86945631
150	367232	87312863
151	353128	87665991
152	240601	87906592
153	324811	88231404
154	337304	88568709
155	460999	89029709
156	394943	89424652
157	433655	89858307
158	431085	90289392
159	402114	90691506
160	251651	90943158
161	353355	91296514
162	402470	91698984
163	372652	92071636
164	398828	92470464
165	165473	92635937
166	330820	92966757
167	199687	93166444
168	3083	93169527
169	2677	93172204
170	2473	93174677
171	3175	93177853
172	2617	93180471
173	2384	93182855
174	1374	93184229
175	1467	93185696
176	649414	93835110
177	425027	94260137
178	1467	94261604
179	1291	94262896
180	1027	94263923
181	1050	94264973
182	1003	94265976
183	1072	94267048
184	928	94267976
185	902	94268878
186	440706	94709584
187	223485	94933069
188	994	94934063
189	971	94935034
190	912	94935946
191	980	94936926
192	963	94937889
193	942	94938831
194	935	94939766
195	214073	95153839
196	1045	95154884
197	850	95155734
198	949	95156684
199	947	95157631
200	934	95158565
201	914	95159479
202	967	95160446
203	983	95161430
204	863	95162293
205	456406	95618700
206	881	95619582
207	958	95620540
208	939	95621479
209	214479	95835959
210	1177	95837136
211	1276	95838412
212	1201	95839613
213	1186	95840799
214	1184	95841984
215	1186	95843170
216	1139	95844309
217	1115	95845424
218	1226	95846651
219	1205	95847856
220	1085	95848942
221	1084	95850026
222	978	95851004
223	970	95851974
224	995	95852969
225	993	95853962
226	871	95854834
227	853	95855687
228	886	95856573
229	874	95857447
230	882	95858329
231	859	95859188
232	861	95860050
233	896	95860947
234	885	95861833
235	880	95862714
236	858	95863572
237	443257	96306829
238	844	96307674
239	789	96308464
240	810	96309274
241	817	96310091
242	488689	96798781
243	445065	97243847
244	869	97244717
245	445732	97690449
246	884	97691333
247	912	97692246
248	968	97693215
249	878	97694094
250	231225	97925319
251	905	97926225
252	858	97927083
253	847	97927930
254	212135	98140065
255	1215	98141280
256	1091	98142371
257	1140	98143511
258	1202	98144713
259	1348	98146061
260	951	98147012
261	931	98147943
262	881	98148824
263	849	98149673
264	872	98150545
265	975	98151520
266	930	98152450
267	822	98153273
268	1015	98154288
269	875	98155164
270	886	98606114
271	1050	98607164
272	980	98608145
273	837	98608982
274	1042	98610024
275	944	98610969
276	937	98611906
277	933	98612839
278	978	98613818
279	938	98614756
280	980	98615736
281	975	98616711
282	929	98617640
283	950	98618591
284	973	99069626
285	964	99070590
286	451120	99521710
287	1035	99522745
288	445117	99967862
289	921	99968784
290	875	99969659
291	884	99970543
292	936	100421536
293	891	100422427
294	869	100423296
295	886	100424183
296	910	100875150
297	857	100876007
298	939	100876947
299	469019	101796023
300	916	101796939
